month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36700,"Orangeburg, SC",438.0,274900.0,0.0804,-0.1591,139.0,-0.0447,0.0692,75.0,0.2448,1.3438,48.0,-0.1724,-0.0769,4.0,,0.0,56.0,1.0,1.0,149.0,0.0347,1.1594,138.0,-0.0186,-0.0037,2000.0,0.0367,-0.0663,283509.0,0.0642,-0.0809,284.0,-0.0053,0.4271,1.0719,0.0823,0.5412,1.0,"Orangeburg, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36700,"Orangeburg, SC",438.0,254450.0,0.0219,-0.1814,146.0,-0.1339,0.4623,60.0,0.2296,0.4012,58.0,-0.3095,-0.4528,0.0,-1.0,,28.0,-0.1765,-0.0667,144.0,0.2973,1.3802,141.0,0.0361,0.0054,1929.0,0.0103,-0.1101,266414.0,0.0362,-0.132,286.0,0.0251,0.8243,0.9897,0.329,0.3817,1.0,"Orangeburg, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36700,"Orangeburg, SC",438.0,249000.0,-0.0945,-0.0882,168.0,0.1351,0.8983,49.0,-0.2687,0.1329,84.0,0.1053,0.3125,8.0,1.0,3.0,34.0,-0.15,0.8889,111.0,0.1327,1.5814,136.0,-0.0328,0.0527,1910.0,-0.0124,-0.079,257101.0,-0.0541,-0.0822,279.0,0.1367,1.094,0.6607,-0.0014,0.1748,0.0,"Orangeburg, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36700,"Orangeburg, SC",438.0,275000.0,0.0,0.153,148.0,0.0102,0.8272,67.0,-0.1184,0.1552,76.0,0.4615,0.1875,4.0,-0.3333,,40.0,0.0526,2.3333,98.0,0.0155,1.0851,141.0,0.0496,0.1737,1934.0,-0.0237,0.0076,271797.0,-0.0687,0.0456,245.0,0.0426,0.8992,0.6622,0.0035,0.0819,0.0,"Orangeburg, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36700,"Orangeburg, SC",438.0,275000.0,-0.0088,0.1665,147.0,0.0852,0.9276,76.0,-0.0588,0.1343,52.0,0.1304,-0.037,6.0,2.0,,38.0,-0.1739,2.8,97.0,0.2293,1.0316,134.0,-0.0196,0.2063,1981.0,0.0123,0.0172,291849.0,-0.0235,0.0771,235.0,0.1325,0.9342,0.6587,0.0772,0.0337,0.0,"Orangeburg, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36700,"Orangeburg, SC",438.0,277450.0,-0.0695,0.1933,135.0,0.0547,0.4674,81.0,-0.1294,-0.0329,46.0,0.2105,-0.0417,2.0,0.0,0.0,46.0,0.9167,3.6,79.0,0.2764,0.869,137.0,-0.0082,0.2507,1957.0,-0.0252,-0.0266,298882.0,-0.0767,0.0994,208.0,0.1156,0.5485,0.5815,0.101,0.125,0.0,"Orangeburg, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36700,"Orangeburg, SC",438.0,298175.0,0.0144,0.2894,128.0,0.0,0.2549,93.0,0.1451,0.1815,38.0,0.0556,0.0556,2.0,,,24.0,0.2,0.5,62.0,-0.0682,0.6622,138.0,0.0219,0.2341,2007.0,-0.0276,0.0224,323726.0,0.0074,0.1597,186.0,-0.0106,0.3381,0.4805,-0.0352,0.1177,0.0,"Orangeburg, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36700,"Orangeburg, SC",438.0,293950.0,-0.0318,0.2308,128.0,0.0847,0.1852,81.0,0.1096,0.0658,36.0,-0.1,-0.1818,0.0,-1.0,,20.0,-0.2308,0.25,66.0,-0.0075,1.0,135.0,-0.0287,0.1793,2064.0,-0.0264,0.0751,321360.0,-0.0473,0.0664,188.0,0.0301,0.3381,0.5156,-0.0479,0.2101,0.0,"Orangeburg, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36700,"Orangeburg, SC",438.0,303598.0,-0.0297,0.2712,118.0,-0.1128,0.1132,73.0,-0.0267,0.2586,40.0,0.0,-0.0476,6.0,0.5,,26.0,-0.1875,1.1667,67.0,-0.0075,1.1111,139.0,-0.0108,0.1559,2120.0,0.0095,0.0822,337299.0,0.0238,0.0802,183.0,-0.0689,0.3273,0.5636,0.0598,0.2664,0.0,"Orangeburg, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36700,"Orangeburg, SC",438.0,312900.0,-0.041,0.3907,133.0,0.0902,0.1875,75.0,0.087,0.4423,40.0,-0.3939,-0.1667,4.0,-0.3333,,32.0,0.2308,1.6667,67.0,0.0806,0.8108,141.0,0.0089,0.1867,2100.0,-0.0034,0.1024,329456.0,0.0145,0.0654,196.0,0.074,0.3154,0.5038,-0.0044,0.1734,0.0,"Orangeburg, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
