month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12540,"Bakersfield, CA",83.0,399000.0,0.0166,0.0231,1129.0,0.0626,-0.3027,35.0,0.0938,0.129,800.0,-0.0268,-0.308,40.0,-0.1304,0.1111,372.0,0.1698,-0.5279,498.0,0.0418,-0.1294,223.0,0.0083,0.016,1754.0,0.0017,0.0023,452898.0,-0.0084,0.041,1606.0,0.0497,-0.2647,0.4411,-0.0088,0.0878,0.0,"Bakersfield, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12540,"Bakersfield, CA",83.0,392500.0,0.0064,-0.0177,1063.0,0.0376,-0.2384,32.0,0.0323,0.2308,822.0,-0.0846,-0.3081,46.0,-0.1481,-0.1154,318.0,0.1522,-0.5196,478.0,0.0876,-0.1694,221.0,0.0072,0.0006,1751.0,-0.0028,-0.0072,456721.0,0.0136,0.0361,1530.0,0.0544,-0.2136,0.4499,0.0207,0.0373,0.0,"Bakersfield, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12540,"Bakersfield, CA",83.0,390000.0,-0.0027,0.001,1024.0,0.1094,-0.1318,31.0,-0.1948,0.3778,898.0,0.1281,-0.3092,54.0,0.6875,0.2857,276.0,0.3269,-0.4052,440.0,-0.0233,-0.2638,219.0,0.0136,-0.0165,1756.0,0.004,0.0215,450601.0,0.0093,0.0126,1451.0,0.0661,-0.1739,0.4292,-0.0583,-0.0769,0.0,"Bakersfield, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12540,"Bakersfield, CA",83.0,391060.0,0.0291,0.0714,923.0,-0.0866,0.0561,39.0,-0.125,0.75,796.0,0.174,-0.33,32.0,-0.36,-0.3846,208.0,-0.1545,-0.2,450.0,0.0193,-0.3088,216.0,-0.0026,-0.0155,1749.0,0.0267,0.0276,446458.0,0.0352,0.0273,1361.0,-0.0568,-0.1052,0.4875,0.0506,-0.2573,0.0,"Bakersfield, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12540,"Bakersfield, CA",83.0,380000.0,0.0113,0.057,1011.0,-0.1393,0.3402,44.0,-0.0928,0.9775,678.0,-0.1102,-0.378,50.0,0.5625,0.0,246.0,-0.1745,0.5769,442.0,0.0651,-0.3331,217.0,0.0147,0.016,1704.0,-0.0073,0.0152,431281.0,0.0156,0.0158,1443.0,-0.0818,0.0263,0.4369,0.0838,-0.4411,0.0,"Bakersfield, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12540,"Bakersfield, CA",83.0,375756.0,0.0021,0.0753,1174.0,-0.1103,0.5737,49.0,-0.2595,0.8654,762.0,0.1759,-0.2303,32.0,-0.0588,-0.3043,298.0,-0.2587,1.0135,415.0,0.2833,-0.3478,214.0,0.0053,0.0145,1716.0,-0.0119,0.0438,424653.0,0.0011,0.0161,1572.0,-0.032,0.1446,0.3531,0.1083,-0.4988,0.0,"Bakersfield, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12540,"Bakersfield, CA",83.0,374950.0,0.0109,0.1044,1320.0,-0.115,0.6514,66.0,0.0738,0.6795,648.0,0.35,-0.3106,34.0,0.4167,-0.2273,402.0,0.0469,1.3929,323.0,-0.0556,-0.4303,213.0,-0.0086,0.0362,1737.0,0.0045,0.0635,424171.0,-0.0033,0.0448,1624.0,-0.107,0.2017,0.2448,0.0154,-0.4648,0.0,"Bakersfield, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12540,"Bakersfield, CA",83.0,370900.0,-0.0109,0.091,1491.0,-0.1528,0.6233,61.0,0.2323,0.5443,480.0,-0.2878,-0.403,24.0,-0.25,-0.6364,384.0,-0.3356,1.0211,342.0,-0.1047,-0.4554,214.0,-0.0011,0.0563,1729.0,0.002,0.0416,425582.0,-0.0056,0.0451,1818.0,-0.1495,0.1805,0.2294,0.0123,-0.4543,0.0,"Bakersfield, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12540,"Bakersfield, CA",83.0,375000.0,-0.0132,0.1128,1760.0,-0.0206,0.7137,50.0,0.0761,0.3562,674.0,-0.2341,-0.2626,32.0,-0.1111,-0.3043,578.0,-0.2552,1.125,382.0,-0.1218,-0.4374,215.0,-0.0042,0.0652,1726.0,-0.002,0.0518,427974.0,0.0026,0.0716,2138.0,-0.0341,0.2622,0.217,-0.025,-0.4441,0.0,"Bakersfield, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12540,"Bakersfield, CA",83.0,380000.0,-0.0208,0.1519,1797.0,0.028,0.532,46.0,0.0575,0.4839,880.0,-0.1182,-0.1941,36.0,0.2,-0.4706,776.0,-0.0026,1.2299,435.0,-0.1141,-0.3839,216.0,-0.0084,0.0922,1729.0,-0.0116,0.0453,426859.0,-0.0099,0.0949,2213.0,-0.0054,0.1809,0.2421,-0.0388,-0.3598,0.0,"Bakersfield, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12540,"Bakersfield, CA",83.0,388087.0,-0.0042,0.2171,1748.0,0.0285,0.551,44.0,0.16,0.45,998.0,0.0267,-0.1322,30.0,-0.4,-0.5,778.0,0.0896,1.4465,491.0,-0.1121,-0.3181,217.0,-0.0023,0.1185,1749.0,0.0034,0.0841,431106.0,0.0019,0.1356,2225.0,-0.0009,0.2096,0.2809,-0.0445,-0.358,0.0,"Bakersfield, CA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12540,"Bakersfield, CA",83.0,389725.0,-0.0007,0.2179,1700.0,0.0497,0.5235,38.0,0.2097,0.4019,972.0,-0.1592,-0.2098,50.0,0.3889,-0.0741,714.0,-0.0939,1.1636,553.0,-0.0332,-0.2089,218.0,-0.0056,0.1337,1743.0,-0.0039,0.0636,430270.0,-0.011,0.1332,2227.0,0.0197,0.2307,0.3254,-0.0279,-0.3012,0.0,"Bakersfield, CA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12540,"Bakersfield, CA",83.0,390000.0,-0.024,0.2188,1619.0,0.1606,0.6487,31.0,0.1923,0.4091,1156.0,-0.0269,-0.0103,36.0,-0.3077,-0.4375,788.0,0.1903,2.0781,572.0,-0.0061,-0.2373,219.0,-0.007,0.1449,1750.0,-0.0078,0.0736,435074.0,-0.013,0.1418,2184.0,0.1226,0.2595,0.3533,-0.0592,-0.4104,0.0,"Bakersfield, CA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12540,"Bakersfield, CA",83.0,399575.0,0.0256,0.2754,1395.0,0.1827,0.6687,26.0,0.1556,0.1818,1188.0,-0.0862,0.0154,52.0,0.2381,-0.0714,662.0,0.4267,3.0366,576.0,-0.036,-0.2362,221.0,-0.01,0.1679,1764.0,0.026,0.0704,440796.0,-0.0094,0.159,1946.0,0.1076,0.2282,0.4125,-0.0936,-0.4888,0.0,"Bakersfield, CA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12540,"Bakersfield, CA",83.0,389600.0,0.0674,0.2368,1180.0,0.3495,0.5918,23.0,0.0227,0.0714,1300.0,0.0943,0.1733,42.0,-0.1923,-0.475,464.0,0.7846,2.0526,597.0,-0.0829,-0.2405,223.0,0.0146,0.2024,1719.0,0.01,0.0315,444991.0,0.0239,0.1893,1757.0,0.1548,0.1564,0.5061,-0.2387,-0.5546,0.0,"Bakersfield, CA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12540,"Bakersfield, CA",83.0,365000.0,0.0153,0.2126,874.0,0.1592,0.1661,22.0,-0.0112,0.0233,1188.0,0.0899,0.0224,52.0,0.04,-0.2353,260.0,0.6667,0.7105,651.0,-0.0166,-0.0857,220.0,0.0294,0.1995,1702.0,0.0143,0.0527,434600.0,0.0236,0.2274,1521.0,0.0818,0.0475,0.7449,-0.1331,-0.2051,0.0,"Bakersfield, CA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12540,"Bakersfield, CA",83.0,359500.0,0.0288,0.2187,754.0,0.0107,0.0465,22.0,-0.1442,-0.0111,1090.0,0.101,-0.0268,50.0,0.087,-0.0741,156.0,0.0541,0.1471,662.0,0.0417,-0.0761,213.0,0.0132,0.186,1678.0,0.0207,0.0455,424585.0,0.0159,0.201,1406.0,0.024,-0.0182,0.878,0.0261,-0.1165,0.0,"Bakersfield, CA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
