month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37780,"Pecos, TX",924.0,285000.0,0.044,0.4289,23.0,0.2105,0.0455,43.0,0.376,-0.2389,8.0,-0.4286,0.0,0.0,,,8.0,3.0,1.0,5.0,-0.4737,-0.5,153.0,0.0734,0.4843,1908.0,0.0792,0.0972,282154.0,-0.0325,0.2963,28.0,0.0,-0.125,0.2174,-0.2826,-0.2372,0.0,"Pecos, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37780,"Pecos, TX",924.0,273000.0,-0.0496,0.2542,19.0,0.027,-0.2692,31.0,-0.6345,-0.3094,14.0,0.4,2.5,0.0,,,2.0,,-0.5,10.0,0.2667,0.0556,143.0,0.0631,0.2005,1768.0,0.0357,0.0237,291630.0,0.0984,0.2232,28.0,0.0769,-0.1765,0.5,0.0946,0.1538,1.0,"Pecos, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37780,"Pecos, TX",924.0,287250.0,-0.0154,0.3216,19.0,-0.119,-0.1778,86.0,0.0556,1.2208,10.0,1.5,-0.5,0.0,,,0.0,-1.0,-1.0,8.0,0.5,-0.3478,134.0,-0.258,0.0828,1707.0,0.008,-0.0116,265501.0,-0.1125,0.158,26.0,0.0,-0.2571,0.4054,0.1673,-0.1057,1.0,"Pecos, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37780,"Pecos, TX",924.0,291750.0,0.01,0.2258,21.0,0.1053,0.1053,81.0,0.0658,0.8,4.0,1.0,-0.5,0.0,,,4.0,,,5.0,-0.375,-0.2857,181.0,-0.0027,0.286,1694.0,0.0497,0.0551,299161.0,0.0412,0.2733,26.0,0.0,0.0,0.2381,-0.183,-0.1303,0.0,"Pecos, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37780,"Pecos, TX",924.0,288875.0,0.0109,0.1791,19.0,-0.0732,0.1515,76.0,0.4009,2.3043,2.0,-0.6667,-0.8333,0.0,,,0.0,,-1.0,8.0,-0.1111,1.0,181.0,-0.0266,0.4656,1613.0,-0.0437,-0.0414,287330.0,-0.0176,0.159,26.0,-0.1034,0.3,0.4211,-0.018,0.1786,1.0,"Pecos, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37780,"Pecos, TX",924.0,285750.0,0.0031,0.1239,21.0,0.0,0.8636,54.0,-0.0046,-0.4977,6.0,0.0,-0.25,0.0,,,0.0,-1.0,-1.0,9.0,0.3846,0.8,186.0,0.0598,0.6116,1687.0,-0.0267,-0.1157,292465.0,0.0933,-0.064,29.0,0.0741,0.8125,0.439,0.122,-0.0155,0.0,"Pecos, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37780,"Pecos, TX",924.0,284875.0,0.3281,0.2949,21.0,-0.1458,0.4643,55.0,-0.1484,-0.481,6.0,0.5,,0.0,,,4.0,0.0,,7.0,2.25,-0.0714,176.0,0.4949,0.3295,1733.0,-0.0191,-0.0158,267499.0,0.0457,-0.0229,27.0,0.0385,0.2857,0.3171,0.2337,-0.1829,0.0,"Pecos, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37780,"Pecos, TX",924.0,214500.0,0.0202,-0.1325,24.0,0.0667,0.2632,64.0,-0.0154,-0.0857,4.0,-0.3333,1.0,0.0,,,4.0,0.0,-0.3333,2.0,-0.4286,-0.6923,117.0,-0.0398,-0.115,1767.0,-0.007,0.0249,255806.0,-0.0064,-0.0962,26.0,0.0,0.0196,0.0833,-0.0722,-0.2588,1.0,"Pecos, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37780,"Pecos, TX",924.0,210250.0,0.0782,-0.1771,23.0,0.0714,0.0976,65.0,-0.1667,0.2745,6.0,0.5,-0.25,0.0,,,4.0,,-0.5,4.0,-0.3,-0.5,122.0,0.2233,-0.062,1780.0,0.0804,-0.1041,257455.0,0.1023,-0.1548,26.0,-0.037,-0.0714,0.1556,-0.0825,-0.1859,1.0,"Pecos, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37780,"Pecos, TX",924.0,195000.0,-0.0026,-0.2323,21.0,0.0,0.0,78.0,0.1387,0.5,4.0,-0.6,-0.6667,0.0,,,0.0,-1.0,-1.0,5.0,-0.0909,0.0,100.0,-0.0522,-0.2173,1647.0,-0.0607,-0.1926,233571.0,-0.0228,-0.2732,27.0,0.0189,0.0385,0.2381,-0.0238,0.0,1.0,"Pecos, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37780,"Pecos, TX",924.0,195500.0,0.0222,-0.3005,21.0,0.05,0.4483,69.0,0.1093,0.0498,10.0,0.6667,0.6667,0.0,,,6.0,2.0,0.0,6.0,-0.3125,0.1,106.0,0.0514,-0.2597,1754.0,0.0447,-0.1324,239013.0,0.0991,-0.248,27.0,-0.0536,0.359,0.2619,-0.1381,-0.0829,1.0,"Pecos, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37780,"Pecos, TX",924.0,191250.0,-0.0411,-0.2194,20.0,-0.0909,0.1765,62.0,0.0929,-0.3568,6.0,-0.25,-0.4,0.0,,,2.0,-0.5,-0.5,8.0,-0.2,1.0,100.0,-0.0263,-0.2127,1679.0,-0.0348,-0.1637,217453.0,-0.001,-0.2063,28.0,-0.125,0.3333,0.4,-0.0545,0.1647,1.0,"Pecos, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37780,"Pecos, TX",924.0,199450.0,-0.0837,-0.1859,22.0,-0.1538,0.2222,57.0,0.2486,-0.467,8.0,1.0,,0.0,,,4.0,0.0,,10.0,0.1111,1.5,103.0,-0.1319,-0.2413,1739.0,0.0069,-0.0325,217663.0,-0.0871,-0.1929,32.0,-0.0588,0.4545,0.4545,0.1084,0.2323,1.0,"Pecos, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37780,"Pecos, TX",924.0,217663.0,0.0014,-0.1186,26.0,0.1556,0.5294,45.0,0.1753,-0.5359,4.0,-0.8,0.0,0.0,,,4.0,-0.5,1.0,9.0,-0.2174,0.8,119.0,-0.0411,-0.1368,1727.0,0.0,-0.0193,238419.0,0.0399,-0.123,34.0,-0.0286,0.5814,0.3462,-0.165,0.052,1.0,"Pecos, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37780,"Pecos, TX",924.0,217350.0,-0.0868,-0.1216,23.0,0.1842,0.125,39.0,-0.1444,-0.5904,20.0,1.5,4.0,0.0,,,8.0,,,12.0,0.6429,2.8333,124.0,-0.1188,0.04,1727.0,0.076,-0.0537,229271.0,-0.0242,-0.1235,35.0,0.3462,0.5909,0.5111,0.1427,0.3611,1.0,"Pecos, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37780,"Pecos, TX",924.0,238000.0,-0.0286,-0.0286,19.0,0.1515,-0.1163,45.0,0.9565,-0.4231,8.0,-0.3333,1.0,0.0,,,0.0,-1.0,-1.0,7.0,0.75,1.0,140.0,0.1366,0.2995,1605.0,-0.0463,-0.165,234958.0,-0.0522,-0.0873,26.0,0.3,0.04,0.3684,0.126,0.2056,1.0,"Pecos, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
