month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46380,"Ukiah, CA",418.0,649000.0,0.051,0.0188,309.0,0.0198,-0.0463,79.0,0.0327,0.0972,96.0,0.0667,0.0909,0.0,,,76.0,0.1515,-0.1364,95.0,0.1243,0.4179,389.0,-0.0246,0.049,1700.0,0.0189,0.0625,1010352.0,-0.0052,0.0136,400.0,0.0336,0.0283,0.3074,0.0286,0.1007,0.0,"Ukiah, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46380,"Ukiah, CA",418.0,617500.0,-0.0404,-0.0655,303.0,0.088,0.0117,77.0,-0.0556,0.2593,90.0,-0.0816,0.2857,0.0,,,66.0,-0.0294,-0.3529,85.0,0.1342,-0.0231,399.0,0.0338,0.043,1669.0,-0.014,0.0462,1015585.0,-0.0123,-0.05,387.0,0.0963,0.0065,0.2789,0.0114,-0.0099,0.0,"Ukiah, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46380,"Ukiah, CA",418.0,643500.0,0.0558,-0.0431,279.0,0.114,0.0239,81.0,0.0385,0.3787,98.0,0.1667,-0.1552,0.0,,,68.0,0.3077,-0.0286,75.0,0.1825,-0.3227,386.0,-0.0098,-0.0018,1692.0,0.0577,0.0382,1028224.0,0.0146,-0.0506,353.0,0.135,-0.0771,0.2675,0.0155,-0.1369,0.0,"Ukiah, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46380,"Ukiah, CA",418.0,609500.0,0.0192,-0.128,250.0,0.1236,0.0246,78.0,-0.2659,0.56,84.0,0.2353,-0.2222,0.0,,-1.0,52.0,1.0,-0.2353,63.0,0.05,-0.4167,389.0,0.0286,-0.0244,1600.0,0.0115,-0.0379,1013407.0,-0.0025,-0.1115,311.0,0.0931,-0.114,0.252,-0.0177,-0.1906,1.0,"Ukiah, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46380,"Ukiah, CA",418.0,598000.0,-0.0017,-0.1601,223.0,0.023,0.1209,106.0,-0.1634,0.8008,68.0,0.0303,-0.4516,0.0,,,26.0,-0.2353,-0.4091,60.0,0.0345,-0.3782,379.0,0.0242,-0.1052,1582.0,-0.0088,-0.0527,1015964.0,0.0168,-0.1698,285.0,0.0289,-0.0356,0.2697,0.003,-0.2165,1.0,"Ukiah, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46380,"Ukiah, CA",418.0,599000.0,-0.014,-0.2008,218.0,-0.044,0.16,127.0,0.014,0.3264,66.0,0.5714,0.0313,0.0,,,34.0,0.0,-0.1905,58.0,0.0357,-0.1278,370.0,0.0216,-0.1439,1596.0,-0.0583,-0.0407,999169.0,0.1064,-0.2442,277.0,-0.016,0.0864,0.2667,0.0205,-0.088,1.0,"Ukiah, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46380,"Ukiah, CA",418.0,607500.0,0.0142,-0.21,228.0,-0.1697,0.2926,125.0,0.0438,0.3468,42.0,0.05,-0.25,0.0,,,34.0,-0.0556,0.0625,56.0,0.0,-0.3,362.0,-0.0274,-0.1436,1695.0,0.0282,-0.0586,903073.0,-0.05,-0.3289,281.0,-0.1459,0.0977,0.2462,0.0418,-0.2084,1.0,"Ukiah, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46380,"Ukiah, CA",418.0,599000.0,-0.0017,-0.2092,274.0,-0.0696,0.416,120.0,0.1483,0.4769,40.0,-0.0909,-0.2308,0.0,-1.0,,36.0,-0.4545,0.5,56.0,-0.0088,-0.388,372.0,0.01,-0.1362,1648.0,-0.024,-0.073,950609.0,-0.0614,-0.2973,329.0,-0.0587,0.1625,0.2044,0.0125,-0.2685,1.0,"Ukiah, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46380,"Ukiah, CA",418.0,600000.0,-0.0338,-0.2105,295.0,-0.0591,0.4193,105.0,0.1,0.6015,44.0,-0.5,-0.3333,2.0,,-0.5,66.0,-0.1316,0.4348,57.0,-0.2662,-0.467,368.0,0.005,-0.1229,1689.0,-0.0068,-0.0304,1012807.0,-0.0273,-0.1997,350.0,-0.0969,0.1184,0.1919,-0.0542,-0.319,1.0,"Ukiah, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46380,"Ukiah, CA",418.0,621000.0,-0.0127,-0.1692,313.0,0.0097,0.4764,95.0,0.0615,0.6379,88.0,-0.0222,-0.0435,0.0,,,76.0,-0.1556,0.5833,77.0,0.0065,-0.3419,367.0,-0.0079,-0.1605,1700.0,0.0089,0.0143,1041197.0,0.007,-0.1805,387.0,0.0026,0.1799,0.246,-0.0008,-0.3059,1.0,"Ukiah, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
