month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29700,"Laredo, TX",228.0,246500.0,0.0051,0.0271,392.0,0.0552,0.1429,48.0,-0.0857,0.5,164.0,0.038,-0.0682,4.0,0.0,0.0,84.0,0.1053,0.05,2.0,1.0,0.0,150.0,-0.0007,0.0465,1726.0,0.0204,-0.0035,280612.0,-0.0252,0.0042,392.0,0.0552,0.1362,0.0051,0.0024,-0.0007,0.0,"Laredo, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29700,"Laredo, TX",228.0,245250.0,0.0219,0.0222,372.0,0.0291,0.2593,53.0,-0.0233,0.5,158.0,0.1127,-0.0366,4.0,1.0,,76.0,-0.0256,0.2667,1.0,0.0,-0.6667,150.0,0.0015,0.0449,1692.0,0.0111,-0.0269,287869.0,0.0217,0.044,372.0,0.0291,0.2446,0.0027,-0.0001,-0.0075,0.0,"Laredo, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29700,"Laredo, TX",228.0,240000.0,0.0042,0.0169,361.0,-0.011,0.3395,54.0,-0.057,0.4527,142.0,0.0441,-0.0405,2.0,-0.5,0.0,78.0,-0.025,0.6957,1.0,-0.5,-0.5,150.0,0.0047,0.0646,1673.0,0.0152,-0.0249,281743.0,0.0523,0.063,361.0,-0.0137,0.3297,0.0028,-0.0027,-0.0047,0.0,"Laredo, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29700,"Laredo, TX",228.0,239000.0,-0.0019,0.0,365.0,-0.0748,0.4959,57.0,0.0556,0.5405,136.0,0.0,-0.1282,4.0,1.0,0.0,80.0,0.0526,1.0,2.0,0.0,-0.3333,149.0,0.0062,0.0672,1648.0,-0.0304,-0.0583,267747.0,-0.0037,-0.0336,366.0,-0.0758,0.4818,0.0055,0.0004,-0.0068,0.0,"Laredo, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29700,"Laredo, TX",228.0,239450.0,-0.0023,0.0434,395.0,0.0327,0.6369,54.0,0.1739,0.3846,136.0,-0.0145,0.1724,2.0,-0.5,-0.8333,76.0,-0.05,1.1111,2.0,-0.2,-0.3333,148.0,0.0027,0.0679,1700.0,-0.0006,-0.0019,268734.0,-0.0134,-0.0167,396.0,0.0286,0.6263,0.0051,-0.0015,-0.0074,0.0,"Laredo, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29700,"Laredo, TX",228.0,240000.0,0.0023,0.0442,382.0,-0.0268,0.501,46.0,-0.2698,0.1948,138.0,-0.1039,-0.0282,4.0,1.0,-0.5,80.0,0.4286,0.9048,3.0,1.5,-0.1667,148.0,0.0046,0.0703,1701.0,-0.0098,0.0,272394.0,-0.0264,0.004,385.0,-0.0216,0.501,0.0065,0.004,-0.0052,0.0,"Laredo, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29700,"Laredo, TX",228.0,239450.0,0.004,0.0647,393.0,0.009,0.5213,63.0,0.05,0.3125,154.0,0.925,0.1667,2.0,-0.5,,56.0,0.1667,0.4,1.0,0.0,-0.6667,147.0,0.0061,0.0652,1718.0,-0.0087,0.0103,279780.0,-0.0071,0.0398,394.0,0.009,0.5077,0.0025,0.0,-0.0091,0.0,"Laredo, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29700,"Laredo, TX",228.0,238500.0,-0.0042,0.0573,389.0,0.0457,0.4488,60.0,0.1538,0.3636,80.0,-0.375,-0.3651,4.0,0.0,,48.0,-0.3143,0.8462,1.0,0.0,-0.6667,147.0,0.0174,0.0757,1733.0,-0.0014,0.003,281772.0,-0.0068,0.0547,390.0,0.0456,0.4365,0.0026,-0.0001,-0.0086,0.0,"Laredo, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29700,"Laredo, TX",228.0,239500.0,-0.0017,0.0649,372.0,0.0598,0.4253,52.0,0.0947,0.0297,128.0,-0.2381,0.2075,4.0,,1.0,70.0,-0.0278,1.5,1.0,-0.5,-0.7778,144.0,0.0088,0.0647,1735.0,-0.0006,0.0197,283700.0,0.0074,0.1113,373.0,0.0567,0.4075,0.0027,-0.003,-0.0146,0.0,"Laredo, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29700,"Laredo, TX",228.0,239900.0,-0.0004,0.0667,351.0,0.0339,0.2626,48.0,-0.0594,-0.1204,168.0,0.3548,0.3548,0.0,-1.0,,72.0,-0.0526,0.3846,2.0,0.0,-0.6,143.0,-0.0157,0.0939,1736.0,0.0006,0.0164,281614.0,-0.0413,0.0872,353.0,0.0322,0.2473,0.0057,-0.0002,-0.0123,0.0,"Laredo, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
