month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41100,"St. George, UT",263.0,675000.0,-0.0253,-0.0356,1093.0,0.0009,-0.0073,59.0,0.0085,0.5526,416.0,0.0833,-0.2409,28.0,0.75,0.75,360.0,0.0169,-0.3284,175.0,-0.0765,-0.0331,297.0,-0.0059,-0.0474,2270.0,-0.0359,-0.0098,854619.0,-0.0354,0.0075,1263.0,-0.0079,-0.0086,0.1601,-0.0134,-0.0043,0.0,"St. George, UT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41100,"St. George, UT",263.0,692500.0,0.0117,-0.0641,1092.0,-0.04,0.261,59.0,-0.037,0.8871,384.0,-0.1504,-0.3663,16.0,-0.2727,1.0,354.0,-0.1449,-0.2976,190.0,-0.1267,-0.0711,299.0,0.0046,-0.0634,2355.0,0.0047,0.0004,885965.0,-0.0003,-0.0171,1273.0,-0.0616,0.1925,0.1735,-0.0172,-0.062,0.0,"St. George, UT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41100,"St. George, UT",263.0,684500.0,0.0141,-0.1061,1138.0,-0.0752,0.6839,61.0,0.0474,1.5851,452.0,-0.0424,-0.2848,22.0,-0.0833,0.5714,414.0,-0.1,0.2622,217.0,0.1302,0.0383,298.0,0.0009,-0.0769,2344.0,0.0324,-0.0413,886245.0,0.0282,-0.0682,1357.0,-0.044,0.5415,0.1908,0.0347,-0.1186,1.0,"St. George, UT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41100,"St. George, UT",263.0,675000.0,-0.007,-0.1341,1230.0,-0.0567,1.6004,58.0,0.1154,1.2308,472.0,0.1238,-0.0484,24.0,0.5,-0.1429,460.0,-0.0377,2.9655,192.0,0.0971,0.0,298.0,-0.0062,-0.0803,2270.0,0.0033,-0.0913,861970.0,-0.0015,-0.1259,1419.0,-0.0373,1.1179,0.1561,0.0219,-0.2498,1.0,"St. George, UT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41100,"St. George, UT",263.0,679729.0,0.0315,-0.1374,1304.0,0.0276,2.0255,52.0,-0.218,1.2609,420.0,-0.1985,-0.1286,16.0,-0.2727,0.1429,478.0,0.306,3.78,175.0,0.0903,-0.0716,299.0,0.0084,-0.0626,2263.0,0.0185,-0.1146,863229.0,0.0479,-0.3106,1474.0,0.0366,1.3909,0.1342,0.0077,-0.3032,1.0,"St. George, UT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41100,"St. George, UT",263.0,659000.0,0.0461,-0.1442,1269.0,0.0309,2.439,67.0,-0.1419,1.7708,524.0,0.1909,-0.0296,22.0,1.2,-0.3125,366.0,0.0223,3.8158,161.0,0.3487,-0.0983,297.0,0.0147,-0.0158,2222.0,0.0317,-0.1354,823800.0,0.0688,-0.3548,1422.0,0.0557,1.6333,0.1265,0.0298,-0.3559,1.0,"St. George, UT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41100,"St. George, UT",263.0,629950.0,-0.0301,-0.1311,1231.0,-0.0667,2.0172,78.0,0.0764,0.7222,440.0,0.5493,0.2941,10.0,-0.375,-0.1667,358.0,0.4435,3.7105,119.0,-0.125,-0.2468,293.0,-0.0115,0.0027,2153.0,-0.0091,-0.1615,770741.0,-0.0113,-0.3594,1347.0,-0.0626,1.4054,0.0967,-0.0064,-0.2906,1.0,"St. George, UT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41100,"St. George, UT",263.0,649500.0,0.0001,-0.0158,1319.0,-0.0432,1.6119,72.0,0.1901,0.618,284.0,-0.2642,-0.1598,16.0,1.0,3.0,248.0,-0.504,1.5833,136.0,-0.0588,-0.2381,296.0,-0.004,0.0569,2173.0,-0.0018,-0.1159,779550.0,0.0044,-0.2918,1437.0,-0.0537,1.1163,0.1031,-0.0017,-0.2504,0.0,"St. George, UT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41100,"St. George, UT",263.0,649450.0,-0.0007,0.0244,1379.0,0.0025,1.2342,61.0,0.0431,0.5921,386.0,-0.1822,-0.0721,8.0,-0.3333,0.3333,500.0,-0.2089,1.0325,145.0,-0.1025,-0.2882,297.0,-0.0059,0.0794,2177.0,0.0018,-0.0673,776142.0,-0.0027,-0.236,1519.0,-0.0049,0.8609,0.1048,-0.0123,-0.2242,0.0,"St. George, UT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41100,"St. George, UT",263.0,649900.0,-0.01,0.0482,1375.0,0.0638,0.9615,58.0,0.11,0.6571,472.0,-0.0328,-0.0084,12.0,0.5,-0.25,632.0,0.0859,1.2899,161.0,-0.0473,-0.0242,299.0,-0.0051,0.0956,2173.0,-0.0201,-0.0642,778238.0,-0.0126,-0.2148,1526.0,0.0474,0.7744,0.1171,-0.0137,-0.1183,0.0,"St. George, UT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
