month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48260,"Weirton-Steubenville, WV-OH",332.0,121250.0,0.0232,-0.1917,214.0,0.07,0.2022,47.0,-0.0882,0.0333,116.0,0.1837,-0.1471,4.0,,,64.0,0.1429,-0.0588,195.0,0.1404,0.1538,86.0,0.0602,-0.1404,1571.0,0.0302,0.0268,189525.0,0.0657,-0.0748,408.0,0.1027,0.1792,0.9112,0.0562,-0.0382,1.0,"Weirton-Steubenville, WV-OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48260,"Weirton-Steubenville, WV-OH",332.0,118500.0,0.0783,-0.1991,200.0,0.0101,0.2862,51.0,0.0625,0.2143,98.0,-0.125,-0.1091,0.0,,,56.0,-0.1515,-0.1765,171.0,-0.0474,-0.0393,81.0,0.0241,-0.159,1525.0,-0.0129,0.0026,177849.0,-0.0285,-0.1274,370.0,-0.012,0.1246,0.855,-0.0516,-0.2897,1.0,"Weirton-Steubenville, WV-OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48260,"Weirton-Steubenville, WV-OH",332.0,109900.0,-0.1169,-0.2418,198.0,0.0879,0.4296,48.0,-0.04,-0.0725,112.0,-0.0345,0.037,0.0,,-1.0,66.0,0.1,0.8333,180.0,0.0028,-0.0323,79.0,-0.1098,-0.1624,1545.0,0.0065,0.0228,183069.0,-0.0706,-0.1049,375.0,0.0013,0.1488,0.9066,-0.077,-0.4328,1.0,"Weirton-Steubenville, WV-OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48260,"Weirton-Steubenville, WV-OH",332.0,124450.0,0.1324,-0.0044,182.0,0.103,0.2727,50.0,-0.2453,0.0417,116.0,-0.0333,-0.0333,0.0,,,60.0,0.3043,1.1429,179.0,0.1776,-0.0165,89.0,0.0925,0.0459,1535.0,0.0112,0.0375,196981.0,0.0615,0.0681,374.0,0.1911,0.1543,0.9835,0.0623,-0.2892,0.0,"Weirton-Steubenville, WV-OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48260,"Weirton-Steubenville, WV-OH",332.0,109900.0,-0.0205,-0.1096,165.0,-0.0323,0.1786,66.0,-0.2341,0.0729,120.0,0.7143,0.2,0.0,,,46.0,0.0952,0.7692,152.0,0.4902,-0.0559,81.0,-0.0261,-0.0491,1518.0,0.0179,0.0231,185564.0,0.0145,0.0042,314.0,0.1481,0.0537,0.9212,0.323,-0.2288,1.0,"Weirton-Steubenville, WV-OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48260,"Weirton-Steubenville, WV-OH",332.0,112200.0,-0.0704,-0.1432,171.0,-0.1517,0.1599,87.0,0.2056,0.291,70.0,0.4583,-0.0541,0.0,,-1.0,42.0,-0.0455,0.1667,102.0,0.0625,-0.2817,83.0,-0.0171,-0.0718,1491.0,0.0242,-0.0253,182913.0,0.0807,0.0068,274.0,-0.0791,-0.052,0.5982,0.1206,-0.3677,1.0,"Weirton-Steubenville, WV-OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48260,"Weirton-Steubenville, WV-OH",332.0,120700.0,-0.0492,-0.0986,201.0,-0.0694,0.2182,72.0,0.3287,-0.086,48.0,-0.3333,-0.3684,0.0,,,44.0,0.8333,0.375,96.0,-0.1429,-0.3846,85.0,-0.0447,-0.0293,1456.0,-0.0284,-0.0427,169251.0,-0.0813,-0.087,297.0,-0.0917,-0.0541,0.4776,-0.0409,-0.4678,0.0,"Weirton-Steubenville, WV-OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48260,"Weirton-Steubenville, WV-OH",332.0,126950.0,-0.0927,-0.0507,216.0,0.08,0.1901,54.0,-0.0526,-0.2727,72.0,-0.2653,0.0588,0.0,,,24.0,-0.5,-0.4286,112.0,-0.1385,-0.3526,89.0,-0.0498,-0.0153,1499.0,-0.0495,-0.0329,184227.0,-0.0359,0.0482,327.0,-0.021,-0.0684,0.5185,-0.1315,-0.4346,0.0,"Weirton-Steubenville, WV-OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48260,"Weirton-Steubenville, WV-OH",332.0,139917.0,0.0387,0.0183,200.0,0.0363,0.0127,57.0,-0.0579,-0.0087,98.0,-0.0577,0.225,0.0,,,48.0,-0.1429,-0.25,130.0,-0.1558,-0.3689,93.0,-0.0261,0.0801,1577.0,0.0372,0.0284,191089.0,-0.0324,0.1372,334.0,-0.0262,-0.1712,0.65,-0.1479,-0.393,0.0,"Weirton-Steubenville, WV-OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48260,"Weirton-Steubenville, WV-OH",332.0,134700.0,-0.1079,-0.0022,193.0,-0.0676,-0.0896,61.0,0.1635,0.2347,104.0,0.0612,-0.0714,0.0,,,56.0,-0.2432,-0.3636,154.0,-0.0778,-0.2183,96.0,-0.0433,0.1185,1520.0,0.0103,-0.0256,197478.0,-0.0489,0.2472,343.0,-0.0792,-0.1614,0.7979,-0.0088,-0.1313,0.0,"Weirton-Steubenville, WV-OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48260,"Weirton-Steubenville, WV-OH",332.0,151000.0,-0.0633,0.2056,207.0,0.0402,0.0923,52.0,0.1243,0.3082,98.0,-0.2222,-0.2097,0.0,,,74.0,0.0571,0.2759,167.0,0.0309,-0.1414,100.0,-0.0327,0.2593,1505.0,-0.0102,-0.0351,207632.0,-0.0177,0.2084,373.0,0.0304,-0.0387,0.8068,-0.0073,-0.2196,0.0,"Weirton-Steubenville, WV-OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48260,"Weirton-Steubenville, WV-OH",332.0,161200.0,0.0747,0.241,199.0,0.118,0.1243,46.0,0.0278,0.1935,126.0,-0.0735,0.0678,0.0,,,70.0,0.0294,0.2963,162.0,-0.0414,-0.1243,103.0,0.0394,0.1701,1520.0,-0.0065,-0.028,211382.0,0.0319,0.309,362.0,0.0448,0.0014,0.8141,-0.1354,-0.2311,0.0,"Weirton-Steubenville, WV-OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48260,"Weirton-Steubenville, WV-OH",332.0,150000.0,0.0139,0.087,178.0,0.1447,0.0988,45.0,0.0714,0.0227,136.0,0.2364,0.0968,0.0,,,68.0,0.0,0.2143,169.0,-0.0506,-0.0506,100.0,0.0372,0.1641,1530.0,0.0059,-0.0214,204848.0,0.0051,0.3247,346.0,0.0517,0.0029,0.9494,-0.1953,-0.1493,0.0,"Weirton-Steubenville, WV-OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48260,"Weirton-Steubenville, WV-OH",332.0,147950.0,0.0207,0.0575,156.0,0.1227,0.0507,42.0,-0.1884,-0.04,110.0,0.0185,0.1458,0.0,-1.0,,68.0,0.8889,0.5455,178.0,-0.0404,-0.0056,96.0,0.0199,0.1101,1521.0,0.007,-0.0237,203815.0,-0.0035,0.2489,329.0,0.0092,0.017,1.1447,-0.1947,-0.0648,0.0,"Weirton-Steubenville, WV-OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
