month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43460,"Sikeston, MO",701.0,164900.0,0.0313,0.138,91.0,0.0225,0.2466,69.0,0.1084,0.4681,28.0,-0.2222,-0.2222,0.0,,,20.0,0.0,0.6667,31.0,-0.0882,0.1071,97.0,-0.0142,0.0602,1534.0,0.0337,0.0003,204804.0,0.0123,0.1121,120.0,-0.0204,0.2,0.3407,-0.0414,-0.0429,0.0,"Sikeston, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43460,"Sikeston, MO",701.0,159900.0,0.0,0.1572,89.0,-0.0056,0.2535,62.0,-0.008,0.1857,36.0,0.0,-0.0526,0.0,,-1.0,20.0,0.25,0.6667,34.0,-0.0423,0.619,99.0,0.01,0.1107,1484.0,0.0,0.0306,202311.0,-0.0035,0.1945,123.0,0.0515,0.3536,0.382,-0.0146,0.0862,0.0,"Sikeston, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43460,"Sikeston, MO",701.0,159900.0,0.0667,0.1028,90.0,0.0529,0.1776,63.0,0.0287,0.3568,36.0,0.2857,0.5,0.0,,,16.0,-0.2,0.0,36.0,-0.0405,0.449,98.0,0.1298,0.0514,1484.0,0.06,-0.0882,203015.0,0.046,0.1495,117.0,0.013,0.1422,0.3966,-0.0386,0.0743,0.0,"Sikeston, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43460,"Sikeston, MO",701.0,149900.0,0.0094,-0.0007,85.0,-0.0286,0.1184,61.0,-0.0317,0.4878,28.0,-0.125,-0.125,0.0,,,20.0,0.4286,1.5,37.0,0.2333,0.9474,87.0,-0.0269,-0.1342,1400.0,0.0865,-0.1145,194089.0,0.0407,0.0448,115.0,0.0088,0.2105,0.4353,0.0924,0.1853,0.0,"Sikeston, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43460,"Sikeston, MO",701.0,148500.0,0.1472,-0.0568,88.0,0.0606,0.25,63.0,-0.1064,0.4911,32.0,0.0667,-0.2,0.0,,,14.0,-0.125,0.0,30.0,0.0169,0.7143,89.0,0.0805,-0.0763,1289.0,-0.0017,-0.2216,186507.0,0.0428,-0.101,114.0,0.0507,0.3029,0.3429,-0.0147,0.0929,0.0,"Sikeston, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43460,"Sikeston, MO",701.0,129450.0,0.0516,-0.1364,83.0,-0.1223,0.2992,71.0,0.1016,0.5326,30.0,0.0714,0.25,0.0,,,16.0,-0.1111,3.0,30.0,0.3111,0.7353,82.0,-0.0035,-0.139,1291.0,-0.024,-0.2223,178845.0,0.0239,-0.0526,109.0,0.0046,0.3395,0.3576,0.1182,0.0899,1.0,"Sikeston, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43460,"Sikeston, MO",701.0,123100.0,0.2378,-0.1777,94.0,-0.2598,0.4462,64.0,-0.2381,0.1852,28.0,0.0,0.4,0.0,,,18.0,1.25,1.25,23.0,0.4063,0.4063,83.0,0.0973,-0.0828,1323.0,0.0216,-0.2071,174671.0,0.0134,0.0127,108.0,-0.2174,0.3333,0.2394,0.1134,-0.0068,1.0,"Sikeston, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43460,"Sikeston, MO",701.0,99450.0,-0.0522,-0.2655,127.0,0.1239,0.7639,84.0,-0.0147,0.5775,28.0,-0.2222,0.4,0.0,,,8.0,-0.5556,0.3333,16.0,-0.2889,0.1034,75.0,0.0025,-0.1649,1295.0,-0.0158,-0.141,172360.0,-0.0414,0.0709,138.0,0.0615,0.5862,0.126,-0.0731,-0.0754,1.0,"Sikeston, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43460,"Sikeston, MO",701.0,104925.0,-0.1249,-0.25,113.0,0.0273,0.527,85.0,0.2537,0.3918,36.0,0.125,0.125,0.0,,,18.0,-0.4375,0.5,23.0,0.3235,0.0227,75.0,-0.0857,-0.1529,1315.0,-0.0605,-0.1519,179801.0,0.001,0.1268,130.0,0.0317,0.3542,0.1991,0.0446,-0.0982,1.0,"Sikeston, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43460,"Sikeston, MO",701.0,119900.0,0.0213,-0.1725,110.0,-0.0435,0.375,68.0,0.8378,0.3878,32.0,-0.36,0.1429,0.0,,,32.0,0.3333,1.0,17.0,-0.2093,0.0625,82.0,-0.0044,-0.0953,1400.0,0.0005,-0.125,179615.0,0.0289,0.078,126.0,-0.0735,0.3125,0.1545,-0.0324,-0.0455,1.0,"Sikeston, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
