month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24260,"Grand Island, NE",467.0,300000.0,-0.0755,0.0526,107.0,0.237,0.0918,30.0,-0.2638,-0.1667,76.0,0.1176,0.1875,0.0,,,36.0,0.125,0.0,16.0,0.2308,0.3333,121.0,-0.0458,-0.3063,2464.0,0.0002,0.6,347907.0,-0.0657,0.0786,122.0,0.2261,0.0796,0.1495,-0.0008,0.0271,0.0,"Grand Island, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24260,"Grand Island, NE",467.0,324500.0,0.0303,0.2545,87.0,-0.0442,0.0613,41.0,0.0188,0.6139,68.0,0.0303,-0.2766,0.0,,,32.0,0.0667,-0.2,13.0,-0.2973,-0.1613,127.0,-0.0083,-0.2932,2464.0,-0.0226,0.6727,372381.0,-0.0237,0.2012,100.0,-0.0657,0.0258,0.1503,-0.0541,-0.0399,0.0,"Grand Island, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24260,"Grand Island, NE",467.0,314950.0,-0.0361,0.2623,91.0,0.0169,0.3923,40.0,0.0811,0.5238,66.0,-0.0833,-0.0571,0.0,,,30.0,0.5,0.6667,19.0,0.0882,0.2333,128.0,-0.0049,-0.2656,2521.0,0.039,0.6956,381423.0,0.0149,0.2271,107.0,0.0143,0.3313,0.2044,0.0134,-0.0263,0.0,"Grand Island, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24260,"Grand Island, NE",467.0,326750.0,0.0985,0.3561,89.0,0.1338,0.5614,37.0,-0.3451,0.7619,72.0,-0.027,-0.0526,0.0,,,20.0,0.6667,0.6667,17.0,0.3077,1.125,128.0,0.0057,-0.2179,2426.0,0.0245,0.6397,375820.0,0.0252,0.2558,105.0,0.1864,0.6154,0.191,0.0254,0.0507,0.0,"Grand Island, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24260,"Grand Island, NE",467.0,297450.0,0.0081,0.2659,79.0,-0.0126,0.8471,57.0,-0.3524,1.7901,74.0,1.3125,0.1935,0.0,,,12.0,-0.5714,-0.25,13.0,0.3,0.0833,128.0,-0.0106,-0.2026,2368.0,-0.0843,0.6914,366576.0,-0.0116,0.2343,89.0,-0.0167,0.6389,0.1656,0.0398,-0.1167,1.0,"Grand Island, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24260,"Grand Island, NE",467.0,295069.0,0.0178,0.213,80.0,-0.1888,0.4587,87.0,0.2076,1.4577,32.0,-0.36,-0.4667,0.0,,,28.0,0.5556,0.75,10.0,0.8182,-0.4118,129.0,0.0145,-0.2137,2586.0,0.0354,0.8524,370866.0,0.065,0.2825,90.0,-0.1304,0.2857,0.1258,0.0697,-0.1861,1.0,"Grand Island, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24260,"Grand Island, NE",467.0,289900.0,0.0,0.1713,98.0,-0.0297,0.6333,72.0,0.2457,1.0069,50.0,0.5625,0.1364,0.0,,,18.0,-0.1,0.125,6.0,0.1,-0.5417,127.0,0.035,-0.2252,2498.0,-0.0144,0.6784,348233.0,0.0181,0.1757,104.0,-0.0143,0.4375,0.0561,0.0066,-0.1439,1.0,"Grand Island, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24260,"Grand Island, NE",467.0,289900.0,0.0,0.1979,101.0,-0.1217,0.8879,58.0,0.3107,0.4684,32.0,-0.36,-0.2,0.0,,,20.0,-0.375,2.3333,5.0,-0.2308,-0.6154,123.0,0.0558,-0.2405,2534.0,-0.0363,0.6781,342040.0,0.0223,0.1515,105.0,-0.1358,0.5556,0.0495,-0.007,-0.1935,0.0,"Grand Island, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24260,"Grand Island, NE",467.0,289900.0,0.0,0.2679,115.0,0.0177,0.9167,44.0,0.2292,0.1494,50.0,-0.1667,0.0417,0.0,,,32.0,0.1429,0.6,7.0,-0.1875,-0.4348,116.0,0.0008,-0.2996,2630.0,0.0629,0.8769,334577.0,0.0536,0.1981,122.0,-0.0041,0.7234,0.0565,-0.0143,-0.1351,0.0,"Grand Island, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24260,"Grand Island, NE",467.0,289900.0,0.0602,0.1643,113.0,0.2556,0.6618,36.0,-0.0886,0.4118,60.0,-0.0625,0.0714,0.0,,,28.0,-0.125,0.0,8.0,-0.0588,-0.5789,116.0,-0.014,-0.2485,2474.0,0.0609,0.6444,317563.0,0.0326,0.1214,122.0,0.2642,0.3708,0.0708,-0.0236,-0.2086,0.0,"Grand Island, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
