month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,439990.0,-0.0028,0.0235,4235.0,0.031,-0.1624,39.0,0.0263,0.3,3308.0,-0.0456,-0.2871,284.0,-0.2067,0.42,1908.0,0.1439,-0.403,5379.0,-0.0496,-0.197,217.0,-0.0003,0.0382,2089.0,0.0053,-0.0041,635807.0,-0.0098,0.106,9580.0,-0.0191,-0.1847,1.2701,-0.1078,-0.0548,0.0,"Charlotte-Concord-Gastonia, NC-SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,441238.0,0.0146,0.0005,4108.0,0.0346,0.1039,38.0,-0.013,0.434,3466.0,-0.0313,-0.349,358.0,0.2695,0.5169,1668.0,0.118,-0.2147,5660.0,-0.0339,-0.2216,217.0,0.0083,0.0249,2078.0,0.01,-0.0166,642071.0,0.029,0.0825,9767.0,-0.0047,-0.1134,1.378,-0.0977,-0.5761,0.0,"Charlotte-Concord-Gastonia, NC-SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,434881.0,0.0233,0.0113,3970.0,-0.0149,0.346,39.0,-0.0128,0.9744,3578.0,0.0258,-0.2835,282.0,-0.1989,0.3429,1492.0,0.0081,0.0891,5859.0,0.0143,0.2428,216.0,0.0157,0.0126,2058.0,0.0196,0.0022,623970.0,0.0598,0.0523,9813.0,0.0075,0.2807,1.4757,0.0424,-0.1225,0.0,"Charlotte-Concord-Gastonia, NC-SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,424999.0,0.0613,0.026,4030.0,-0.0205,0.8606,39.0,-0.0602,1.2941,3488.0,-0.0423,-0.1866,352.0,0.1973,0.76,1480.0,-0.0853,0.9786,5776.0,0.0883,1.303,212.0,0.0154,0.0066,2018.0,0.0236,0.0077,588747.0,0.06,0.0157,9740.0,0.0347,1.0848,1.4333,0.1433,0.2754,1.0,"Charlotte-Concord-Gastonia, NC-SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,400450.0,0.0106,0.0013,4115.0,-0.0656,1.1111,42.0,-0.2385,1.4412,3642.0,0.2379,-0.0496,294.0,-0.0982,-0.2344,1618.0,-0.056,2.5328,5308.0,0.051,1.141,209.0,0.014,0.0185,1972.0,0.0083,-0.0059,555443.0,0.0308,0.0024,9414.0,-0.0003,1.1348,1.29,0.1431,0.018,1.0,"Charlotte-Concord-Gastonia, NC-SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,396250.0,0.0085,0.0136,4404.0,-0.1126,1.3848,55.0,-0.1805,1.1373,2942.0,0.0808,-0.0772,326.0,1.1447,-0.197,1714.0,-0.2244,2.9493,5050.0,0.3083,1.0816,206.0,0.0074,0.0259,1955.0,0.0029,-0.0045,538834.0,0.0223,-0.0112,9417.0,0.0682,1.2042,1.1468,0.369,-0.167,1.0,"Charlotte-Concord-Gastonia, NC-SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,392909.0,-0.0053,-0.0053,4963.0,-0.0958,1.3135,67.0,0.1466,0.7051,2722.0,0.3036,-0.0951,152.0,0.3103,-0.678,2210.0,0.1322,4.6959,3860.0,-0.045,0.5997,205.0,0.0006,0.0397,1950.0,-0.0084,-0.0238,527096.0,0.0015,0.0033,8816.0,-0.0741,0.9508,0.7778,0.0413,-0.3471,0.0,"Charlotte-Concord-Gastonia, NC-SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,395000.0,-0.0125,0.0128,5488.0,-0.0856,1.1165,58.0,0.234,0.5467,2088.0,-0.259,-0.2478,116.0,-0.284,-0.6352,1952.0,-0.4045,2.0217,4042.0,-0.1506,0.45,205.0,0.0007,0.0567,1966.0,-0.03,-0.0121,526293.0,-0.0219,0.0176,9521.0,-0.1151,0.7699,0.7365,-0.0564,-0.3385,0.0,"Charlotte-Concord-Gastonia, NC-SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,400000.0,-0.0268,0.0025,6002.0,0.041,0.9594,47.0,0.0682,0.5161,2818.0,-0.1194,-0.309,162.0,0.5,-0.4636,3278.0,-0.074,2.1519,4759.0,-0.1196,0.509,204.0,-0.0047,0.0769,2027.0,-0.0161,-0.01,538071.0,-0.0203,0.0347,10759.0,-0.0364,0.7266,0.7929,-0.1447,-0.2367,0.0,"Charlotte-Concord-Gastonia, NC-SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16740,"Charlotte-Concord-Gastonia, NC-SC",22.0,410995.0,-0.0202,0.0328,5765.0,0.0501,0.7766,44.0,0.0233,0.4667,3200.0,-0.1494,-0.2195,108.0,-0.3494,-0.686,3540.0,0.0637,2.1495,5405.0,-0.1456,0.6565,205.0,-0.006,0.0878,2060.0,-0.0135,0.0027,549205.0,-0.0268,0.0477,11165.0,-0.0532,0.7116,0.9376,-0.2147,-0.068,0.0,"Charlotte-Concord-Gastonia, NC-SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
