month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35060,"Natchitoches, LA",720.0,291375.0,-0.0349,0.0995,71.0,0.1833,0.6512,62.0,0.1643,0.0877,20.0,-0.2308,0.0,0.0,,,16.0,0.3333,0.3333,16.0,-0.5789,-0.4667,134.0,0.005,0.0649,2044.0,-0.0267,-0.0248,293029.0,-0.0387,0.0762,87.0,-0.1212,0.1918,0.2254,-0.408,-0.4723,0.0,"Natchitoches, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35060,"Natchitoches, LA",720.0,301900.0,-0.0084,0.1029,60.0,0.0169,0.4118,53.0,-0.1088,-0.2366,26.0,0.625,0.1818,0.0,,,12.0,-0.3333,2.0,38.0,0.4902,0.0704,133.0,0.0244,0.0682,2100.0,0.0501,-0.0189,304822.0,-0.0105,0.0031,99.0,0.1786,0.2692,0.6333,0.2011,-0.202,0.0,"Natchitoches, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35060,"Natchitoches, LA",720.0,304450.0,-0.0179,0.1963,59.0,0.0926,0.6389,60.0,0.0214,-0.0516,16.0,-0.3333,-0.4286,0.0,,,18.0,1.25,0.5,26.0,0.2143,-0.4205,130.0,-0.0285,0.2894,2000.0,-0.0095,-0.0726,308067.0,0.0316,0.0289,84.0,0.12,0.05,0.4322,0.0433,-0.79,0.0,"Natchitoches, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35060,"Natchitoches, LA",720.0,310000.0,0.0354,0.245,54.0,0.0909,0.2558,59.0,-0.3826,0.0636,24.0,0.0909,0.5,0.0,,,8.0,0.0,0.0,21.0,-0.125,-0.4,134.0,0.0713,0.3213,2019.0,-0.0386,0.0,298634.0,0.0347,0.0159,75.0,0.0204,-0.0385,0.3889,-0.096,-0.4251,0.0,"Natchitoches, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35060,"Natchitoches, LA",720.0,299400.0,0.2177,0.3656,50.0,-0.01,0.1928,95.0,-0.0104,1.0486,22.0,0.375,-0.1538,0.0,,,8.0,-0.4286,-0.2,24.0,-0.1864,-0.3766,125.0,0.063,0.1618,2100.0,0.0025,0.0847,288623.0,0.0734,0.0091,74.0,-0.0637,-0.0813,0.4848,-0.1052,-0.4429,1.0,"Natchitoches, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35060,"Natchitoches, LA",720.0,245875.0,0.0446,0.3032,50.0,-0.0566,0.25,96.0,0.3392,0.1265,16.0,-0.2727,-0.1111,0.0,,,14.0,6.0,1.3333,30.0,0.5946,-0.3587,117.0,-0.0068,0.0735,2095.0,0.0348,0.1238,268895.0,0.0251,0.0386,79.0,0.1135,-0.0872,0.59,0.2409,-0.56,0.0,"Natchitoches, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35060,"Natchitoches, LA",720.0,235375.0,0.1208,0.2624,53.0,0.0816,0.06,72.0,0.2768,-0.1966,22.0,0.8333,0.1,0.0,,,2.0,,-0.75,19.0,0.5417,-0.5,118.0,0.0008,0.0684,2024.0,0.0654,0.1037,262321.0,0.0374,0.1155,71.0,0.1949,-0.1706,0.3491,0.1042,-0.3909,0.0,"Natchitoches, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35060,"Natchitoches, LA",720.0,210000.0,0.1053,-0.0323,49.0,0.1011,-0.1552,56.0,-0.125,-0.1765,12.0,0.2,-0.1429,0.0,,,0.0,-1.0,-1.0,12.0,-0.3846,-0.6418,118.0,0.0517,0.0503,1900.0,0.0318,-0.0067,252873.0,0.012,-0.0482,59.0,-0.056,-0.3656,0.2449,-0.1933,-0.3327,0.0,"Natchitoches, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35060,"Natchitoches, LA",720.0,189999.0,-0.1264,-0.1059,45.0,0.0349,-0.2193,64.0,0.0407,0.1034,10.0,-0.1667,-0.6154,0.0,,,6.0,-0.25,0.5,20.0,-0.1875,-0.5851,112.0,0.0667,-0.0075,1842.0,-0.0361,-0.0326,249872.0,0.0451,-0.129,63.0,-0.0672,-0.399,0.4382,-0.1199,-0.3864,1.0,"Natchitoches, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35060,"Natchitoches, LA",720.0,217500.0,-0.0386,0.0116,43.0,-0.0115,-0.1731,62.0,0.0082,0.0982,12.0,-0.4,-0.5714,0.0,,,8.0,-0.2,0.0,24.0,-0.0769,-0.5,105.0,-0.0855,-0.0604,1911.0,0.0247,-0.0177,239099.0,-0.0199,-0.1988,67.0,-0.0219,-0.3232,0.5581,-0.0396,-0.3649,0.0,"Natchitoches, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
