month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34180,"Moses Lake, WA",423.0,401517.0,0.0038,0.0264,224.0,0.0954,0.4177,65.0,0.1207,0.5476,88.0,0.2571,-0.1852,4.0,,,76.0,0.9,-0.05,146.0,-0.0759,-0.2065,252.0,0.0146,0.0932,1743.0,0.0146,0.0366,537019.0,0.0198,0.1111,361.0,0.0028,0.0556,0.6518,-0.1208,-0.5128,0.0,"Moses Lake, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34180,"Moses Lake, WA",423.0,399995.0,0.0,0.0485,205.0,0.0302,0.4555,58.0,0.1429,0.9661,70.0,-0.2857,-0.4262,0.0,,-1.0,40.0,-0.0909,-0.3548,158.0,-0.0156,-0.1596,249.0,0.0006,0.0661,1718.0,0.0321,0.0064,526616.0,0.0193,0.1177,360.0,0.0084,0.1009,0.7726,-0.0359,-0.5655,0.0,"Moses Lake, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34180,"Moses Lake, WA",423.0,399990.0,0.0425,0.0391,199.0,0.1608,0.9087,51.0,-0.1542,0.7203,98.0,0.0652,-0.1695,0.0,-1.0,,44.0,0.375,0.1,161.0,0.1383,-0.0983,248.0,0.0203,0.0884,1665.0,0.0297,-0.0564,516659.0,0.0438,0.0717,357.0,0.1442,0.2842,0.8086,-0.016,-0.903,0.0,"Moses Lake, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34180,"Moses Lake, WA",423.0,383700.0,0.022,-0.0085,171.0,0.0588,1.0854,60.0,-0.0476,0.6438,92.0,0.2432,-0.0417,12.0,2.0,0.5,32.0,0.2308,0.3333,141.0,0.1653,-0.2843,243.0,0.0073,0.0867,1617.0,0.0314,-0.1004,494975.0,0.0043,-0.0054,312.0,0.1044,0.1304,0.8246,0.0753,-1.5779,1.0,"Moses Lake, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34180,"Moses Lake, WA",423.0,375441.0,0.0502,-0.0197,162.0,-0.0242,0.7845,63.0,-0.131,0.4237,74.0,0.4231,-0.1395,4.0,1.0,-0.3333,26.0,0.0833,0.1818,121.0,0.1469,-0.337,242.0,0.0112,0.0372,1567.0,0.0118,-0.1016,492832.0,0.0502,0.144,283.0,0.0502,0.0367,0.7492,0.1118,-1.2673,1.0,"Moses Lake, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34180,"Moses Lake, WA",423.0,357500.0,-0.0716,0.0022,166.0,0.0643,0.6068,73.0,-0.157,0.3122,52.0,-0.1034,-0.2571,2.0,-0.5,-0.6667,24.0,-0.0769,0.2,106.0,0.2126,-0.3683,239.0,0.0071,0.0638,1549.0,-0.0465,-0.1085,469268.0,-0.0886,0.1457,269.0,0.0935,0.0075,0.6375,0.078,-0.9839,0.0,"Moses Lake, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34180,"Moses Lake, WA",423.0,385066.0,-0.0157,0.0734,156.0,-0.0401,0.4398,86.0,0.2199,0.4828,58.0,0.6111,-0.1471,4.0,,-0.6667,26.0,0.625,0.625,87.0,-0.0225,-0.365,237.0,0.0047,0.0777,1625.0,-0.0385,-0.095,514865.0,-0.0192,0.121,246.0,-0.0315,-0.012,0.5595,0.0101,-0.709,0.0,"Moses Lake, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34180,"Moses Lake, WA",423.0,391200.0,0.0073,0.0623,162.0,-0.1451,0.3012,71.0,0.4242,0.4842,36.0,-0.28,-0.4375,0.0,,,16.0,-0.5,0.3333,89.0,-0.1643,-0.4183,236.0,0.0392,0.0794,1690.0,-0.0245,-0.0495,524940.0,0.0187,0.1686,254.0,-0.1462,-0.0929,0.5494,-0.0126,-0.6795,0.0,"Moses Lake, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34180,"Moses Lake, WA",423.0,388350.0,-0.0058,0.0575,190.0,0.0587,0.4142,50.0,0.1124,-0.01,50.0,-0.5192,-0.3902,0.0,,,32.0,-0.6,-0.0588,107.0,-0.148,-0.3623,227.0,-0.0054,0.0425,1732.0,-0.0131,-0.0339,515305.0,0.0035,0.1002,298.0,-0.0403,-0.0133,0.562,-0.1363,-0.6843,0.0,"Moses Lake, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34180,"Moses Lake, WA",423.0,390600.0,-0.0136,0.0701,179.0,0.1188,0.3459,45.0,-0.1835,0.0114,104.0,0.1304,0.2381,0.0,-1.0,,80.0,0.4286,0.6667,125.0,-0.1525,-0.4131,229.0,0.0127,0.0635,1755.0,-0.0061,-0.0236,513496.0,0.0699,0.1209,310.0,0.0114,-0.0936,0.6983,-0.2236,-0.9032,0.0,"Moses Lake, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
