month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15860,"Canon City, CO",636.0,475000.0,0.0244,0.1876,171.0,0.1213,-0.1699,52.0,-0.0374,0.3733,68.0,-0.2093,-0.32,0.0,,-1.0,60.0,0.0345,-0.4231,65.0,-0.0909,-0.375,230.0,-0.059,0.0011,2085.0,0.1048,0.2315,631032.0,0.0099,0.0958,235.0,0.0609,-0.2468,0.3801,-0.0887,-0.1247,0.0,"Canon City, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15860,"Canon City, CO",636.0,463700.0,0.0191,0.1127,153.0,0.0893,-0.0528,54.0,0.0094,0.5507,86.0,0.303,-0.0851,0.0,-1.0,-1.0,58.0,-0.1471,-0.275,72.0,0.0214,-0.3349,245.0,0.0313,0.0738,1887.0,-0.0785,0.1085,624827.0,0.0229,0.0493,222.0,0.0885,-0.1781,0.4689,-0.0311,-0.1988,0.0,"Canon City, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15860,"Canon City, CO",636.0,455000.0,0.0391,0.0533,140.0,-0.0604,0.0294,53.0,0.1277,0.8596,66.0,0.0313,-0.4677,2.0,,,68.0,0.1333,0.1333,70.0,-0.1358,-0.3966,237.0,0.0487,0.0579,2048.0,0.0338,0.134,610856.0,0.0784,-0.0493,204.0,-0.0996,-0.1744,0.5,-0.0436,-0.3529,0.0,"Canon City, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15860,"Canon City, CO",636.0,437900.0,0.11,0.0009,149.0,0.0171,0.5051,47.0,-0.1455,0.6207,64.0,-0.2381,-0.4074,0.0,,,60.0,0.2,0.875,81.0,0.2,-0.2136,226.0,0.0773,0.0077,1981.0,0.0484,0.0596,566451.0,0.0538,-0.1948,226.0,0.0487,0.1244,0.5436,0.0829,-0.4968,0.0,"Canon City, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15860,"Canon City, CO",636.0,394500.0,0.084,-0.1095,147.0,-0.0135,0.9026,55.0,-0.2763,0.2791,84.0,0.68,0.2,0.0,-1.0,-1.0,50.0,0.087,1.5,68.0,0.0227,-0.3041,210.0,-0.0195,-0.0474,1890.0,0.0908,0.0133,537509.0,0.0256,-0.2873,216.0,0.0238,0.2314,0.4608,0.0163,-0.799,1.0,"Canon City, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15860,"Canon City, CO",636.0,363938.0,-0.0005,-0.123,149.0,-0.1681,0.7471,76.0,-0.076,0.6,50.0,-0.1071,-0.3056,2.0,,,46.0,-0.08,1.5556,66.0,0.0909,-0.3053,214.0,-0.01,-0.0024,1732.0,0.0535,-0.079,524111.0,0.0452,-0.2822,211.0,-0.1062,0.176,0.4444,0.1055,-0.6732,1.0,"Canon City, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15860,"Canon City, CO",636.0,364125.0,-0.0132,-0.0897,179.0,-0.1293,0.8214,82.0,0.003,0.2462,56.0,0.1667,-0.2222,0.0,,,50.0,-0.1667,1.5,61.0,0.4405,-0.2711,216.0,-0.0021,0.0006,1644.0,-0.0227,-0.1172,501468.0,-0.0012,-0.2692,236.0,-0.0388,0.323,0.3389,0.1341,-0.508,0.0,"Canon City, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15860,"Canon City, CO",636.0,369000.0,-0.0066,-0.0321,205.0,-0.0909,0.9431,82.0,0.1714,0.3667,48.0,-0.2,-0.04,0.0,,-1.0,60.0,-0.0909,1.7273,42.0,-0.2364,-0.5459,217.0,0.0003,0.023,1683.0,0.0284,-0.0552,502094.0,-0.0229,-0.1823,245.0,-0.1234,0.2189,0.2049,-0.039,-0.6719,0.0,"Canon City, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15860,"Canon City, CO",636.0,371450.0,-0.0095,0.0007,226.0,-0.0525,0.8112,70.0,0.157,0.267,60.0,-0.1176,-0.1429,0.0,-1.0,,66.0,-0.431,0.5,55.0,-0.2254,-0.4712,217.0,-0.0148,0.084,1636.0,-0.0139,-0.092,513841.0,-0.0883,-0.0563,280.0,-0.0955,0.2179,0.2439,-0.0544,-0.5914,0.0,"Canon City, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15860,"Canon City, CO",636.0,375000.0,-0.0569,0.0446,238.0,0.0042,0.6528,61.0,0.1152,0.3596,68.0,-0.4035,-0.2609,4.0,0.0,,116.0,0.16,0.9333,71.0,-0.2604,-0.3486,220.0,-0.023,0.1072,1659.0,-0.0188,-0.0915,563617.0,-0.0339,0.1578,309.0,-0.0749,0.2262,0.2983,-0.1067,-0.4586,0.0,"Canon City, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
