month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46620,"Uvalde, TX",862.0,322450.0,0.1255,0.0402,83.0,0.0122,0.3387,92.0,0.0308,1.0444,24.0,0.5,0.0,0.0,,,16.0,-0.2,1.0,22.0,0.0233,-0.0435,175.0,0.0763,0.089,1768.0,-0.001,-0.1248,433513.0,0.0388,-0.0159,104.0,0.0048,0.2235,0.2651,0.0029,-0.1059,1.0,"Uvalde, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46620,"Uvalde, TX",862.0,286500.0,0.011,-0.0672,82.0,-0.0296,0.64,89.0,0.0348,0.8214,16.0,-0.3333,-0.3846,0.0,,,20.0,0.1111,1.0,22.0,0.2647,-0.2037,163.0,-0.0499,-0.0138,1770.0,-0.0028,-0.0187,417340.0,-0.052,-0.1103,104.0,0.0248,0.3185,0.2622,0.061,-0.2778,0.0,"Uvalde, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46620,"Uvalde, TX",862.0,283375.0,-0.0931,-0.1804,85.0,0.1736,1.1125,86.0,-0.0086,0.7424,24.0,1.0,0.0909,0.0,,-1.0,18.0,-0.25,2.0,17.0,-0.1053,-0.5143,171.0,-0.0402,0.0133,1775.0,-0.0427,0.0368,440251.0,-0.0421,-0.0835,101.0,0.1099,0.3467,0.2012,-0.0627,-0.6738,1.0,"Uvalde, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46620,"Uvalde, TX",862.0,312450.0,-0.0836,0.0014,72.0,-0.071,0.8462,87.0,0.1837,1.0233,12.0,-0.4,-0.4,0.0,,,24.0,1.4,2.0,19.0,-0.24,-0.4722,179.0,0.0215,0.1183,1854.0,-0.0022,0.0871,459590.0,0.0015,0.0749,91.0,-0.1034,0.2466,0.2639,-0.0587,-0.6592,1.0,"Uvalde, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46620,"Uvalde, TX",862.0,340950.0,0.0427,0.2748,78.0,0.0403,1.1528,74.0,-0.1989,0.5722,20.0,-0.2857,-0.1667,0.0,,,10.0,-0.5833,0.6667,25.0,0.0417,-0.1935,175.0,0.0568,0.1945,1858.0,-0.0019,0.1014,458912.0,0.0854,-0.0082,102.0,0.0357,0.5379,0.3226,0.0004,-0.5385,0.0,"Uvalde, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46620,"Uvalde, TX",862.0,327000.0,-0.031,0.2412,75.0,-0.097,1.2576,92.0,0.011,1.0971,28.0,0.2727,0.4,0.0,,,24.0,1.0,5.0,24.0,0.4545,-0.2131,165.0,-0.0041,0.1781,1862.0,-0.029,0.1406,422803.0,-0.0186,-0.0593,98.0,0.0103,0.5935,0.3221,0.1221,-0.6021,1.0,"Uvalde, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46620,"Uvalde, TX",862.0,337475.0,-0.0804,0.2183,83.0,0.0577,1.3571,91.0,0.1487,0.9728,22.0,0.375,0.1,0.0,,,12.0,0.0,2.0,17.0,-0.2826,-0.175,166.0,-0.0166,0.2599,1917.0,-0.1156,0.1597,430796.0,-0.088,0.2013,97.0,-0.03,0.7321,0.2,-0.0949,-0.3714,0.0,"Uvalde, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46620,"Uvalde, TX",862.0,367000.0,0.0788,0.1986,78.0,-0.037,1.5574,79.0,-0.0094,0.1127,16.0,0.3333,0.0,0.0,,,12.0,-0.25,1.0,23.0,0.0698,-0.0612,169.0,0.0212,0.0871,2168.0,0.0609,0.3045,472375.0,0.0402,0.1897,100.0,-0.0338,0.8519,0.2949,0.0294,-0.5084,0.0,"Uvalde, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46620,"Uvalde, TX",862.0,340200.0,-0.0252,0.1201,81.0,0.0385,1.4923,80.0,0.1076,0.1434,12.0,-0.5,-0.25,0.0,,,16.0,0.0,1.0,22.0,-0.2037,-0.3582,165.0,0.009,0.0693,2043.0,0.0094,0.2359,454122.0,-0.0745,0.1215,104.0,-0.0048,0.6047,0.2654,-0.0807,-0.7653,0.0,"Uvalde, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46620,"Uvalde, TX",862.0,349000.0,-0.0548,0.1831,78.0,0.0065,1.4375,72.0,0.007,0.1803,24.0,0.3333,1.0,0.0,,,16.0,0.0,3.0,27.0,0.0189,-0.25,164.0,-0.0077,0.1048,2024.0,-0.068,0.2222,490657.0,0.0046,0.2556,104.0,0.0048,0.5522,0.3462,0.0042,-0.7788,1.0,"Uvalde, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
