month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45540,"The Villages, FL",253.0,399900.0,0.0062,-0.0588,403.0,-0.0562,0.2673,54.0,0.2273,0.4595,164.0,-0.1633,-0.0682,4.0,-0.3333,0.0,188.0,-0.1607,0.093,218.0,-0.0782,0.4156,256.0,-0.0081,-0.0413,1642.0,0.0147,0.0089,470880.0,0.0012,-0.073,616.0,-0.0695,0.2754,0.5409,-0.0129,0.0567,0.0,"The Villages, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45540,"The Villages, FL",253.0,397450.0,-0.0051,-0.0647,427.0,0.0326,0.5756,44.0,0.0233,0.4545,196.0,-0.1009,-0.1404,6.0,-0.25,2.0,224.0,0.1915,0.5135,237.0,0.0899,0.2784,258.0,-0.0022,-0.0481,1618.0,0.0076,-0.0307,470322.0,0.0036,-0.0777,662.0,0.05,0.4454,0.5539,0.0291,-0.1288,0.0,"The Villages, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45540,"The Villages, FL",253.0,399500.0,-0.001,-0.0487,414.0,-0.006,0.9832,43.0,-0.0444,0.4454,218.0,0.0093,0.0481,8.0,,-0.2,188.0,-0.0408,0.7407,217.0,0.069,-0.0225,259.0,0.0011,-0.0304,1606.0,-0.0111,-0.0498,468613.0,0.0016,-0.1201,631.0,0.0269,0.4905,0.5248,0.0368,-0.54,0.0,"The Villages, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45540,"The Villages, FL",253.0,399900.0,-0.0477,-0.0698,416.0,0.0413,1.3908,45.0,-0.011,0.3636,216.0,0.0693,0.125,0.0,-1.0,-1.0,196.0,-0.1478,1.1304,203.0,0.041,-0.1612,259.0,-0.011,-0.051,1624.0,-0.0125,-0.0402,467845.0,-0.0389,-0.1456,614.0,0.038,0.4795,0.488,-0.0001,-0.9028,0.0,"The Villages, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45540,"The Villages, FL",253.0,419950.0,0.0001,-0.0233,400.0,0.0025,1.4212,46.0,-0.2946,0.3893,202.0,0.1099,0.01,12.0,0.2,0.5,230.0,0.3529,2.4848,195.0,0.2581,-0.2089,262.0,0.0032,-0.0026,1645.0,0.0233,-0.0592,486777.0,0.0035,-0.1003,592.0,0.0687,0.448,0.4881,0.0992,-1.0058,1.0,"The Villages, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45540,"The Villages, FL",253.0,419925.0,-0.0026,0.0242,399.0,0.0324,1.8262,65.0,-0.0264,0.8298,182.0,0.0581,-0.0619,10.0,-0.1667,1.5,170.0,-0.0449,5.5385,155.0,0.0403,-0.3376,261.0,0.005,0.0316,1607.0,-0.0203,-0.0972,485074.0,-0.0127,-0.041,554.0,0.0434,0.4819,0.389,0.0029,-1.2706,1.0,"The Villages, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45540,"The Villages, FL",253.0,421000.0,0.0331,0.0658,386.0,-0.0585,1.7571,66.0,0.1042,0.325,172.0,0.5357,0.1316,12.0,2.0,2.0,178.0,0.3485,2.7083,149.0,0.1203,-0.255,259.0,0.0018,0.0819,1640.0,0.0041,-0.0552,491300.0,0.0063,-0.0208,531.0,-0.023,0.5836,0.386,0.0616,-1.0426,1.0,"The Villages, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45540,"The Villages, FL",253.0,407500.0,0.0064,0.062,410.0,0.0367,1.671,60.0,0.0714,0.0573,112.0,-0.1884,-0.2329,4.0,1.0,-0.6667,132.0,-0.1081,4.0769,133.0,-0.0112,-0.3814,259.0,0.0028,0.1174,1634.0,-0.0201,-0.0642,488245.0,0.0009,-0.0331,543.0,0.0216,0.4676,0.3244,-0.0157,-1.0763,1.0,"The Villages, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45540,"The Villages, FL",253.0,404900.0,-0.0002,0.1111,396.0,0.0463,1.602,56.0,0.0874,0.3913,138.0,-0.1375,-0.0921,2.0,-0.5,,148.0,-0.26,2.3636,135.0,0.1025,-0.4684,258.0,-0.0006,0.1309,1667.0,0.0284,-0.048,487788.0,-0.0028,-0.0268,532.0,0.0422,0.314,0.3401,0.0173,-1.3244,1.0,"The Villages, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45540,"The Villages, FL",253.0,405000.0,-0.0321,0.1253,378.0,0.1233,1.1356,52.0,0.0564,0.3205,160.0,-0.1919,-0.1111,4.0,0.0,-0.5,200.0,0.0753,1.2727,122.0,-0.2907,-0.4786,258.0,0.0016,0.1782,1621.0,-0.0207,-0.0695,489149.0,-0.0331,0.0219,510.0,0.0069,0.2319,0.3228,-0.1884,-0.9993,0.0,"The Villages, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
