month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20500,"Durham-Chapel Hill, NC",89.0,535000.0,0.0105,0.07,988.0,0.0154,-0.004,44.0,0.1,0.8333,684.0,-0.0681,-0.24,40.0,0.0526,0.4286,344.0,-0.0444,-0.14,1039.0,-0.093,0.9134,255.0,-0.0026,0.0435,2178.0,0.0126,0.0507,762481.0,0.0067,0.1542,2034.0,-0.0383,0.3251,1.0516,-0.1257,0.5042,0.0,"Durham-Chapel Hill, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20500,"Durham-Chapel Hill, NC",89.0,529425.0,-0.0081,0.06,973.0,0.0446,0.202,40.0,0.0256,1.2222,734.0,-0.1114,-0.3303,38.0,-0.2083,1.7143,360.0,0.2,0.1765,1146.0,-0.0529,1.0961,256.0,-0.0056,0.0365,2151.0,-0.0234,0.0507,757369.0,0.0028,0.1351,2115.0,-0.0128,0.5603,1.1773,-0.1212,0.5022,1.0,"Durham-Chapel Hill, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20500,"Durham-Chapel Hill, NC",89.0,533750.0,-0.0178,0.0775,932.0,0.0443,0.5171,39.0,-0.0714,1.4375,826.0,0.0755,-0.2251,48.0,0.7143,2.4286,300.0,0.1194,0.7241,1210.0,0.0346,1.3577,257.0,0.0255,0.0254,2203.0,-0.015,0.0914,755283.0,0.015,0.0947,2143.0,0.0246,0.9011,1.2984,-0.0121,0.4629,1.0,"Durham-Chapel Hill, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20500,"Durham-Chapel Hill, NC",89.0,543450.0,0.0392,0.1171,892.0,0.0022,1.0365,42.0,-0.0667,1.625,768.0,0.0817,-0.1193,28.0,-0.4815,0.1667,268.0,-0.0429,1.5769,1169.0,0.07,1.4354,251.0,0.0156,0.0204,2236.0,0.0147,0.1108,744086.0,0.0159,0.1049,2091.0,0.0598,1.2388,1.3105,0.083,0.2146,1.0,"Durham-Chapel Hill, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20500,"Durham-Chapel Hill, NC",89.0,522975.0,0.0657,0.0941,890.0,-0.0204,1.2306,45.0,-0.2683,1.6471,710.0,0.1564,-0.0755,54.0,0.6875,1.25,280.0,0.0687,2.8889,1093.0,0.0591,1.3854,247.0,0.0188,0.0284,2204.0,0.0311,0.1098,732463.0,0.0478,0.0686,1973.0,0.0196,1.3432,1.2275,0.0921,0.0797,1.0,"Durham-Chapel Hill, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20500,"Durham-Chapel Hill, NC",89.0,490750.0,0.0432,0.0344,909.0,-0.0648,1.4194,62.0,-0.1661,0.64,614.0,0.2531,0.0848,32.0,1.2857,-0.0588,262.0,-0.2012,2.359,1032.0,0.1932,1.4648,242.0,0.014,0.0064,2137.0,0.0205,0.1238,699034.0,0.0473,0.0753,1935.0,0.0562,1.4218,1.1354,0.2455,0.0209,0.0,"Durham-Chapel Hill, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20500,"Durham-Chapel Hill, NC",89.0,470435.0,0.0227,0.0238,972.0,-0.1493,1.0282,74.0,0.0688,0.4183,490.0,0.3032,0.047,14.0,-0.6111,-0.65,328.0,0.1389,3.5556,865.0,-0.0254,1.1886,239.0,0.014,-0.0143,2094.0,-0.0014,0.0998,667482.0,0.0176,0.0542,1832.0,-0.0971,1.1706,0.8899,0.1132,0.0652,0.0,"Durham-Chapel Hill, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20500,"Durham-Chapel Hill, NC",89.0,460000.0,-0.0163,-0.001,1142.0,-0.1033,1.0266,69.0,0.1897,0.7468,376.0,-0.2327,-0.3114,36.0,1.25,1.5714,288.0,-0.5248,1.9388,887.0,-0.1768,0.8994,236.0,-0.0057,0.0145,2097.0,-0.0017,0.0839,655911.0,0.0032,0.0753,2029.0,-0.139,0.9689,0.7767,-0.0694,-0.052,0.0,"Durham-Chapel Hill, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20500,"Durham-Chapel Hill, NC",89.0,467638.0,0.0057,0.0381,1274.0,-0.0432,1.054,58.0,0.16,0.9016,490.0,-0.2097,-0.3194,16.0,-0.3333,0.1429,606.0,-0.2026,2.5647,1078.0,-0.0719,0.892,237.0,0.0031,0.0509,2101.0,0.0029,0.0529,653794.0,0.0245,0.0924,2357.0,-0.0574,1.0055,0.8461,-0.0262,-0.0725,0.0,"Durham-Chapel Hill, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20500,"Durham-Chapel Hill, NC",89.0,465000.0,0.0063,-0.0038,1331.0,0.0804,0.9748,50.0,0.1364,0.6949,620.0,-0.2031,-0.2327,24.0,0.0,-0.1429,760.0,0.0188,3.8718,1161.0,-0.1329,0.9846,236.0,-0.0045,0.0708,2095.0,0.0115,-0.012,638182.0,0.0258,0.048,2500.0,-0.0252,0.9732,0.8723,-0.2146,0.0043,0.0,"Durham-Chapel Hill, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
