month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45460,"Terre Haute, IN",240.0,175000.0,-0.0052,0.0975,245.0,0.0722,-0.125,40.0,0.0256,0.2121,180.0,-0.0217,-0.2241,0.0,-1.0,,108.0,0.4595,-0.069,213.0,-0.0207,-0.1198,98.0,-0.0551,0.052,1707.0,0.0659,0.0261,237313.0,0.0037,0.1307,452.0,0.018,-0.1358,0.8694,-0.0825,0.0051,0.0,"Terre Haute, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45460,"Terre Haute, IN",240.0,175913.0,-0.0224,0.1535,229.0,0.0855,-0.013,39.0,0.0331,0.1143,184.0,-0.0316,-0.1636,2.0,,-0.5,74.0,0.2333,-0.0976,218.0,-0.0665,-0.2176,104.0,0.0019,0.0767,1602.0,0.0016,-0.0187,236436.0,-0.014,0.0996,444.0,0.0102,-0.126,0.9519,-0.155,-0.249,0.0,"Terre Haute, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45460,"Terre Haute, IN",240.0,179950.0,0.0906,0.2883,211.0,-0.0388,0.0395,38.0,-0.267,0.3727,190.0,0.1875,-0.1518,0.0,,,60.0,0.0714,-0.1892,233.0,0.1256,-0.1224,103.0,0.0696,0.1411,1599.0,-0.0003,0.0188,239795.0,0.0548,0.241,440.0,0.0366,-0.0538,1.1069,0.1617,-0.2042,0.0,"Terre Haute, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45460,"Terre Haute, IN",240.0,165000.0,0.0092,0.2182,219.0,-0.0661,0.2514,52.0,-0.1121,0.3919,160.0,0.0127,-0.1489,0.0,-1.0,,56.0,-0.125,-0.0667,207.0,0.0561,-0.1411,97.0,-0.0034,0.1225,1600.0,-0.033,0.0098,227332.0,-0.0085,0.1438,424.0,-0.0128,0.0168,0.9452,0.1094,-0.4319,0.0,"Terre Haute, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45460,"Terre Haute, IN",240.0,163500.0,0.069,0.2834,235.0,-0.0713,0.3794,58.0,-0.1278,0.5065,158.0,0.0128,-0.2617,2.0,0.0,-0.5,64.0,0.3913,1.0,196.0,0.095,-0.1327,97.0,0.0441,0.1193,1654.0,0.0328,0.0798,229274.0,0.1015,0.2208,430.0,-0.0058,0.1141,0.8358,0.1269,-0.4936,0.0,"Terre Haute, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45460,"Terre Haute, IN",240.0,152950.0,-0.0222,0.3479,253.0,-0.1156,0.3836,67.0,-0.0567,0.0598,156.0,0.1304,0.4444,2.0,,,46.0,-0.3947,0.5333,179.0,0.2832,-0.0867,93.0,-0.0007,0.1838,1602.0,0.0013,0.0314,208139.0,0.023,0.1185,432.0,0.0249,0.1489,0.7089,0.2203,-0.3651,0.0,"Terre Haute, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45460,"Terre Haute, IN",240.0,156425.0,-0.0217,0.3268,286.0,-0.0355,0.3726,71.0,0.1463,0.2368,138.0,0.5,0.15,0.0,,,76.0,0.4615,0.7273,140.0,-0.1226,-0.1983,93.0,0.01,0.1409,1600.0,-0.0163,0.0413,203465.0,-0.0188,0.0296,422.0,-0.0716,0.121,0.4886,-0.0485,-0.3479,0.0,"Terre Haute, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45460,"Terre Haute, IN",240.0,159900.0,-0.0128,0.3331,296.0,-0.1098,0.2731,62.0,0.1604,0.0293,92.0,-0.303,0.0222,0.0,,,52.0,-0.4902,-0.1875,159.0,-0.0966,-0.2706,92.0,0.0178,0.1367,1626.0,-0.095,0.0504,207370.0,0.0032,-0.0083,454.0,-0.1045,0.0111,0.5372,0.0078,-0.4005,0.0,"Terre Haute, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45460,"Terre Haute, IN",240.0,161975.0,0.0656,0.2464,333.0,0.0076,0.2384,53.0,0.0192,0.1277,132.0,-0.175,-0.1646,0.0,,,102.0,-0.2917,0.5,176.0,-0.1659,-0.3878,90.0,0.0012,0.0566,1797.0,0.0544,0.1413,206700.0,0.0078,-0.0113,507.0,-0.0663,-0.0963,0.5293,-0.1101,-0.5414,0.0,"Terre Haute, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45460,"Terre Haute, IN",240.0,152000.0,-0.0146,0.1263,330.0,0.0377,0.1,52.0,0.1556,0.1818,160.0,-0.4631,-0.1667,0.0,-1.0,,144.0,0.1613,0.44,211.0,-0.1388,-0.2699,90.0,0.0099,0.0435,1704.0,0.0068,0.0441,205106.0,0.0241,-0.0237,543.0,-0.0372,-0.0654,0.6394,-0.131,-0.3239,0.0,"Terre Haute, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
