month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21060,"Elizabethtown-Fort Knox, KY",282.0,325000.0,0.0087,0.1691,257.0,0.1708,-0.0722,36.0,-0.122,0.2414,160.0,0.0127,-0.1304,4.0,1.0,0.0,96.0,0.1707,0.0,210.0,-0.1463,-0.1532,157.0,0.0135,0.0078,1984.0,0.0235,0.0497,349687.0,0.0052,0.0907,461.0,-0.0032,-0.11,0.8171,-0.3036,-0.0782,0.0,"Elizabethtown-Fort Knox, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21060,"Elizabethtown-Fort Knox, KY",282.0,322200.0,0.0212,0.198,220.0,0.076,0.0893,41.0,-0.012,1.4848,158.0,0.0972,-0.3361,2.0,-0.6667,-0.6667,82.0,0.2059,-0.0889,246.0,-0.1292,-0.0769,155.0,-0.0336,0.0112,1939.0,0.0632,0.0476,347889.0,0.0182,0.1463,463.0,-0.0365,-0.0096,1.1207,-0.2641,-0.2019,1.0,"Elizabethtown-Fort Knox, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21060,"Elizabethtown-Fort Knox, KY",282.0,315500.0,-0.0016,0.1074,204.0,-0.0642,0.5753,42.0,0.1528,1.1842,144.0,-0.1628,-0.2577,6.0,0.5,0.5,68.0,0.2143,0.4167,283.0,0.1437,-0.007,160.0,0.0328,0.1355,1823.0,-0.0424,-0.0824,341656.0,-0.0142,0.0792,480.0,0.0412,0.1722,1.3848,0.2518,-0.8121,1.0,"Elizabethtown-Fort Knox, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21060,"Elizabethtown-Fort Knox, KY",282.0,316000.0,-0.0047,0.1925,218.0,0.014,0.8319,36.0,-0.1724,0.5,172.0,0.0488,0.0,4.0,-0.3333,0.0,56.0,0.037,0.75,247.0,0.1176,-0.1875,155.0,0.0142,0.1424,1904.0,-0.0543,-0.0099,346595.0,-0.009,0.1581,461.0,0.0671,0.1002,1.133,0.1051,-1.4216,1.0,"Elizabethtown-Fort Knox, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21060,"Elizabethtown-Fort Knox, KY",282.0,317500.0,0.0032,0.1847,215.0,-0.0487,0.7269,44.0,0.0235,0.7755,164.0,0.038,-0.0238,6.0,0.0,-0.4,54.0,-0.129,2.0,221.0,0.1276,-0.2813,153.0,0.0312,0.1295,2013.0,0.0477,0.0477,349755.0,0.0197,0.0695,432.0,0.0335,0.0035,1.0279,0.1607,-1.442,1.0,"Elizabethtown-Fort Knox, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21060,"Elizabethtown-Fort Knox, KY",282.0,316500.0,0.0,0.1727,226.0,-0.0464,0.5972,43.0,-0.3657,0.5455,158.0,0.1791,-0.0125,6.0,2.0,0.5,62.0,-0.0313,0.8235,196.0,0.3564,-0.3012,148.0,0.0126,0.1026,1922.0,-0.0576,0.0484,342987.0,0.0119,0.0784,418.0,0.0942,-0.0118,0.8673,0.2576,-1.1151,1.0,"Elizabethtown-Fort Knox, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21060,"Elizabethtown-Fort Knox, KY",282.0,316500.0,0.0463,0.266,237.0,-0.1799,0.4906,67.0,0.1552,0.1652,134.0,0.8611,-0.0147,2.0,,-0.5,64.0,-0.0588,0.4545,145.0,-0.0677,-0.3717,146.0,-0.0106,0.1281,2039.0,0.0022,0.1157,338954.0,-0.0072,0.0948,382.0,-0.1454,0.0026,0.6097,0.0734,-0.8368,0.0,"Elizabethtown-Fort Knox, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21060,"Elizabethtown-Fort Knox, KY",282.0,302500.0,-0.0193,0.2041,289.0,-0.0997,0.4523,58.0,0.3034,0.3034,72.0,-0.3077,-0.4286,0.0,-1.0,-1.0,68.0,-0.4848,0.8889,155.0,-0.0491,-0.414,148.0,0.0034,0.139,2035.0,-0.0168,0.1156,341399.0,-0.0016,0.1539,447.0,-0.0688,-0.0356,0.5363,0.0285,-0.7928,0.0,"Elizabethtown-Fort Knox, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21060,"Elizabethtown-Fort Knox, KY",282.0,308450.0,-0.0358,0.149,321.0,0.1185,0.3631,45.0,0.0595,0.2027,104.0,-0.3158,-0.4409,2.0,-0.75,-0.5,132.0,0.1,1.0625,163.0,-0.1044,-0.4977,147.0,-0.0217,0.172,2069.0,-0.0276,0.0878,341948.0,-0.0165,0.1235,480.0,0.0084,-0.1398,0.5078,-0.1264,-0.8701,0.0,"Elizabethtown-Fort Knox, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21060,"Elizabethtown-Fort Knox, KY",282.0,319900.0,0.0487,0.1853,287.0,0.148,0.2161,42.0,-0.1158,0.0769,152.0,-0.1059,-0.1364,8.0,-0.2,,120.0,0.3333,0.7647,182.0,-0.2778,-0.3872,151.0,-0.0262,0.2135,2128.0,0.093,0.0693,347702.0,0.0494,0.1187,476.0,-0.0451,-0.1086,0.6341,-0.3739,-0.6243,0.0,"Elizabethtown-Fort Knox, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21060,"Elizabethtown-Fort Knox, KY",282.0,305050.0,0.018,0.1248,250.0,-0.1749,0.0965,48.0,0.044,0.4615,170.0,-0.0957,-0.0556,10.0,1.5,0.6667,90.0,-0.0426,-0.0625,252.0,0.0286,-0.1414,155.0,-0.0304,0.2543,1947.0,0.0281,-0.052,331330.0,0.0393,0.1103,499.0,-0.0828,-0.0413,1.008,0.1994,-0.2793,0.0,"Elizabethtown-Fort Knox, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21060,"Elizabethtown-Fort Knox, KY",282.0,299650.0,0.0779,0.0896,303.0,0.0939,0.4394,46.0,0.569,0.625,188.0,0.0217,-0.0693,4.0,0.0,-0.3333,94.0,-0.0208,-0.0208,245.0,-0.0121,-0.2097,160.0,0.0261,0.2969,1894.0,0.002,-0.0807,318805.0,-0.0056,0.0457,544.0,0.0492,0.0452,0.8086,-0.0867,-0.6641,0.0,"Elizabethtown-Fort Knox, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
