month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38940,"Port St. Lucie, FL",110.0,475000.0,0.0002,0.0021,2162.0,-0.0096,0.1451,59.0,0.0351,0.6857,912.0,-0.044,-0.2573,48.0,0.0909,-0.7209,700.0,-0.0331,-0.1972,1446.0,-0.0203,0.0471,267.0,0.0026,0.0254,1849.0,-0.0015,-0.0059,869379.0,-0.0163,0.0401,3602.0,-0.015,0.0889,0.6688,-0.0073,-0.0626,0.0,"Port St. Lucie, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38940,"Port St. Lucie, FL",110.0,474925.0,0.0001,-0.0156,2183.0,-0.0356,0.4558,57.0,0.0088,0.8689,954.0,-0.0573,-0.2965,44.0,-0.4884,-0.2667,724.0,-0.134,-0.0295,1476.0,-0.0477,-0.0384,266.0,0.013,-0.0001,1852.0,0.0028,-0.0031,883805.0,0.0046,-0.0153,3657.0,-0.0453,0.2083,0.6761,-0.0086,-0.3475,0.0,"Port St. Lucie, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38940,"Port St. Lucie, FL",110.0,474900.0,0.0126,0.0125,2264.0,-0.0405,0.8997,57.0,0.0463,1.1321,1012.0,-0.063,-0.2298,86.0,0.1944,0.1944,836.0,-0.0543,0.6923,1550.0,-0.03,-0.089,263.0,0.0085,-0.001,1847.0,0.0071,0.0151,879774.0,0.0129,-0.0173,3831.0,-0.0322,0.3275,0.6848,0.0074,-0.7433,1.0,"Port St. Lucie, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38940,"Port St. Lucie, FL",110.0,469000.0,0.0198,0.0422,2359.0,-0.042,1.4624,54.0,0.0385,1.0377,1080.0,-0.0217,-0.0592,72.0,0.3846,-0.1818,884.0,-0.234,2.2985,1598.0,0.0455,-0.1171,261.0,0.006,0.0072,1834.0,0.0085,0.0141,868572.0,0.0445,-0.0051,3958.0,-0.0053,0.4304,0.6774,0.0567,-1.2119,1.0,"Port St. Lucie, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38940,"Port St. Lucie, FL",110.0,459900.0,0.022,0.0465,2463.0,-0.0509,1.8207,52.0,-0.0796,0.9259,1104.0,0.0091,-0.0891,52.0,0.1818,-0.3333,1154.0,0.0052,4.1062,1529.0,0.1659,-0.1632,259.0,0.0127,0.0625,1818.0,0.0114,0.0061,831572.0,0.0484,-0.0109,3979.0,0.0208,0.4869,0.6207,0.1154,-1.4715,1.0,"Port St. Lucie, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38940,"Port St. Lucie, FL",110.0,450000.0,0.0049,0.0588,2595.0,0.0127,2.0416,57.0,-0.1439,0.9483,1094.0,-0.0853,-0.0197,44.0,-0.3125,-0.4884,1148.0,0.1017,4.798,1311.0,0.2722,-0.2396,256.0,-0.0007,0.0763,1798.0,-0.007,0.0175,793186.0,0.03,-0.0263,3898.0,0.0881,0.5147,0.5053,0.1031,-1.5158,1.0,"Port St. Lucie, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38940,"Port St. Lucie, FL",110.0,447786.0,0.0063,0.0427,2562.0,0.011,2.0035,66.0,0.0645,0.4831,1196.0,0.4876,0.2254,64.0,0.3333,-0.1579,1042.0,0.4392,5.2024,1031.0,0.0093,-0.3229,256.0,0.0103,0.0866,1810.0,-0.0015,-0.0246,770084.0,0.0,-0.0434,3583.0,0.0094,0.504,0.4022,-0.0007,-1.3821,1.0,"Port St. Lucie, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38940,"Port St. Lucie, FL",110.0,445000.0,-0.0044,0.0471,2534.0,0.007,1.5277,62.0,0.0508,0.4091,804.0,-0.1126,-0.0219,48.0,0.8462,-0.2258,724.0,-0.1956,2.3211,1021.0,-0.0258,-0.3829,253.0,0.0028,0.0883,1813.0,-0.0085,-0.0135,770080.0,0.0268,0.0127,3549.0,0.0,0.3377,0.4029,-0.0135,-1.2475,1.0,"Port St. Lucie, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38940,"Port St. Lucie, FL",110.0,446950.0,-0.0068,0.058,2517.0,0.0759,1.3808,59.0,0.0727,0.4048,906.0,-0.0195,-0.0483,26.0,-0.4583,-0.5806,900.0,-0.1604,1.9221,1048.0,-0.0758,-0.4087,253.0,-0.0069,0.1137,1829.0,0.0,-0.0201,749958.0,-0.0549,0.0872,3549.0,0.0195,0.2578,0.4165,-0.0684,-1.2605,1.0,"Port St. Lucie, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38940,"Port St. Lucie, FL",110.0,449999.0,-0.006,0.0846,2339.0,0.0338,1.1167,55.0,0.1282,0.375,924.0,-0.1444,-0.1381,48.0,0.2632,0.0,1072.0,0.0328,2.1905,1134.0,-0.1102,-0.3686,254.0,-0.0155,0.1354,1829.0,0.0027,-0.0041,793496.0,-0.0021,0.1048,3481.0,-0.0128,0.1909,0.4848,-0.0785,-1.1405,1.0,"Port St. Lucie, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
