month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399900.0,-0.0001,-0.0089,3622.0,0.0375,0.3282,58.0,0.1373,0.8125,1476.0,-0.0551,-0.2876,128.0,-0.2195,0.4545,1516.0,0.012,0.0243,2084.0,-0.0332,0.1629,248.0,0.0072,0.0443,1695.0,0.005,-0.0168,533323.0,0.0078,0.0041,5653.0,0.0044,0.2607,0.5754,-0.0421,-0.0818,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399950.0,0.0001,-0.0428,3491.0,0.0412,0.6727,51.0,-0.0192,0.7288,1562.0,0.0511,-0.2252,164.0,-0.0575,0.5769,1498.0,0.0476,0.4715,2156.0,-0.0739,0.1189,246.0,0.0032,0.0326,1687.0,0.0027,-0.0385,529174.0,0.0093,-0.0198,5629.0,-0.0024,0.4059,0.6174,-0.0767,-0.3057,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399900.0,0.0,-0.0065,3353.0,0.0346,0.9671,52.0,-0.0714,0.9259,1486.0,-0.0666,-0.2687,174.0,0.3594,0.9333,1430.0,0.0672,0.9972,2328.0,-0.033,0.1568,246.0,0.0164,0.0294,1682.0,-0.0038,-0.028,524289.0,0.0077,-0.0509,5642.0,0.0118,0.5278,0.6942,-0.0485,-0.4863,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399900.0,0.0023,0.0,3241.0,-0.032,1.495,56.0,0.037,0.931,1592.0,0.0571,-0.1076,128.0,-0.3663,0.2308,1340.0,-0.0496,2.1308,2407.0,0.0722,0.1206,242.0,0.0192,0.0326,1689.0,-0.0071,-0.0206,520290.0,0.0093,-0.0606,5576.0,-0.0028,0.6144,0.7427,0.0721,-0.9109,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399000.0,0.0087,0.0459,3348.0,-0.0275,1.6773,54.0,-0.0847,0.7419,1506.0,-0.0727,-0.1797,202.0,0.5781,0.7414,1410.0,0.0086,2.439,2245.0,0.0481,0.0582,237.0,0.0066,0.0356,1701.0,0.0053,0.0021,515491.0,0.0135,-0.0218,5592.0,-0.0004,0.6644,0.6705,0.0483,-1.026,1.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,395573.0,0.0029,0.0549,3443.0,0.0144,1.6169,59.0,-0.1194,0.8154,1624.0,0.1534,-0.0264,128.0,-0.0588,-0.2195,1398.0,-0.0605,3.4522,2142.0,0.23,0.0315,236.0,0.0111,0.0527,1692.0,-0.0053,0.0052,508601.0,0.0055,-0.0102,5594.0,0.0909,0.6619,0.6222,0.109,-0.9563,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,394445.0,0.0117,0.1273,3394.0,-0.0109,1.2638,67.0,0.0469,0.4565,1408.0,0.2527,-0.0857,136.0,0.4783,-0.1053,1488.0,0.2318,2.9158,1742.0,0.0478,-0.032,233.0,0.0204,0.1134,1701.0,-0.0061,0.0122,505824.0,0.0209,0.0671,5128.0,0.0114,0.5629,0.5132,0.0288,-0.6869,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,389900.0,-0.0129,0.1143,3431.0,0.0202,0.9798,64.0,0.0407,0.2427,1124.0,-0.0586,-0.1122,92.0,0.7692,-0.193,1208.0,-0.1272,1.5702,1662.0,-0.0281,-0.1028,228.0,-0.0077,0.0975,1711.0,-0.0124,0.0127,495483.0,-0.0155,0.0341,5070.0,0.0012,0.4228,0.4844,-0.0241,-0.5845,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,395000.0,-0.01,0.1289,3363.0,0.082,0.7635,62.0,0.025,0.4302,1194.0,-0.1009,-0.2509,52.0,-0.2353,-0.1613,1384.0,-0.0142,1.3537,1710.0,-0.1075,-0.1197,230.0,-0.0105,0.1078,1733.0,0.0049,0.0203,503268.0,-0.0082,0.0494,5064.0,0.0138,0.3298,0.5085,-0.108,-0.5101,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399000.0,-0.0011,0.1403,3108.0,-0.0161,0.5721,60.0,0.2371,0.5,1328.0,-0.1275,-0.1595,68.0,0.2593,-0.4138,1404.0,-0.2252,1.0407,1916.0,-0.1492,0.0,233.0,-0.0037,0.1405,1724.0,0.0039,0.0129,507423.0,0.0018,0.0779,4995.0,-0.0723,0.2907,0.6165,-0.0964,-0.3527,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399450.0,-0.0011,0.164,3159.0,0.018,0.5847,49.0,0.2597,0.2933,1522.0,-0.1554,-0.112,54.0,-0.4255,-0.3721,1812.0,0.1199,1.462,2252.0,0.2891,0.2043,233.0,-0.0046,0.1609,1717.0,0.0034,0.0219,506516.0,-0.0235,0.0994,5384.0,0.1121,0.3939,0.7129,0.1499,-0.2252,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399900.0,-0.0089,0.1796,3103.0,0.1379,0.6549,39.0,0.2031,0.1159,1802.0,-0.1303,-0.0142,94.0,0.0682,-0.0784,1618.0,0.0932,1.2044,1747.0,-0.0251,-0.0827,234.0,-0.0134,0.1715,1712.0,-0.0073,0.0091,518690.0,-0.0234,0.137,4842.0,0.0797,0.2771,0.563,-0.0941,-0.4527,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,403500.0,-0.0343,0.2227,2727.0,0.3067,0.5818,32.0,0.0847,0.0323,2072.0,0.0278,0.1486,88.0,-0.1538,0.0476,1480.0,0.4538,1.2424,1792.0,-0.0698,-0.0598,238.0,-0.0041,0.198,1724.0,-0.0171,0.0144,531127.0,-0.0162,0.1553,4484.0,0.12,0.2397,0.6571,-0.266,-0.4484,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,417837.0,0.0381,0.2474,2087.0,0.2244,0.3605,30.0,0.0926,-0.0328,2016.0,-0.0079,0.0701,104.0,0.1556,-0.1333,1018.0,0.4218,1.3897,1927.0,-0.0425,-0.0415,239.0,0.0001,0.225,1754.0,0.0136,0.0233,539889.0,-0.0226,0.1508,4004.0,0.0841,0.1306,0.9231,-0.2573,-0.3872,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,402500.0,0.0065,0.2578,1705.0,0.3122,0.2236,27.0,-0.069,-0.1563,2032.0,0.139,0.0605,90.0,-0.1346,-0.5588,716.0,0.6729,0.9889,2012.0,-0.0633,-0.0157,239.0,0.0195,0.2518,1731.0,0.0038,0.0156,552388.0,-0.0027,0.1773,3693.0,0.0692,0.0726,1.1804,-0.4732,-0.2869,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,399900.0,0.0482,0.2695,1299.0,0.0388,-0.0634,29.0,-0.0645,-0.1944,1784.0,-0.0283,0.0421,104.0,-0.1034,-0.4468,428.0,0.0439,0.2663,2148.0,0.0125,0.0465,234.0,0.0222,0.2661,1724.0,0.0159,-0.004,553875.0,0.051,0.1922,3454.0,0.0281,0.0098,1.6536,-0.0429,0.1738,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,381495.0,0.0173,0.2613,1251.0,-0.0494,-0.1845,31.0,-0.0462,-0.2706,1836.0,0.1007,0.1007,116.0,-0.2927,-0.4821,410.0,0.3057,0.1326,2122.0,0.0217,-0.0123,229.0,0.0232,0.2613,1697.0,0.0085,-0.0152,526980.0,0.0256,0.1766,3360.0,-0.0019,-0.0835,1.6965,0.118,0.2958,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19660,"Deltona-Daytona Beach-Ormond Beach, FL",78.0,375000.0,0.0717,0.2513,1316.0,-0.1224,-0.3179,33.0,-0.2935,-0.2529,1668.0,0.0831,0.0012,164.0,0.0789,-0.5879,314.0,-0.1737,-0.3053,2077.0,0.1543,0.0107,224.0,0.0694,0.2402,1683.0,0.0016,-0.0202,513823.0,0.0839,0.177,3366.0,0.0259,-0.1446,1.5785,0.3784,0.5132,0.0,"Deltona-Daytona Beach-Ormond Beach, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
