month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24020,"Glens Falls, NY",312.0,336900.0,0.074,0.1268,238.0,0.0439,-0.3296,47.0,0.0108,-0.0105,144.0,0.0286,-0.1818,0.0,,,76.0,0.3103,-0.24,246.0,0.0861,-0.1881,208.0,0.0219,0.1366,1680.0,0.0066,0.0714,726081.0,0.026,0.432,480.0,0.0492,-0.2782,1.0336,0.0402,0.1801,0.0,"Glens Falls, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24020,"Glens Falls, NY",312.0,313700.0,-0.0656,0.058,228.0,0.2258,-0.2205,47.0,-0.3652,0.069,140.0,0.2281,-0.2553,0.0,,,58.0,0.7059,-0.2368,227.0,0.0366,-0.2335,204.0,-0.0247,0.1333,1669.0,-0.0411,0.0389,707713.0,-0.0608,0.3027,458.0,0.1395,-0.2186,0.9934,-0.1813,-0.0168,0.0,"Glens Falls, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24020,"Glens Falls, NY",312.0,335725.0,0.1193,0.1266,186.0,0.0333,-0.2763,73.0,-0.1951,0.744,114.0,0.5,-0.3596,0.0,,,34.0,-0.15,-0.2609,219.0,-0.0068,-0.2643,209.0,0.1085,0.1305,1741.0,0.0055,0.0909,753538.0,0.0389,0.3584,402.0,0.0012,-0.2693,1.1747,-0.0475,0.0191,0.0,"Glens Falls, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24020,"Glens Falls, NY",312.0,299950.0,-0.0092,0.0002,180.0,-0.1045,-0.1045,91.0,-0.0761,0.6852,76.0,0.027,-0.5128,0.0,,,40.0,0.1765,0.4286,220.0,-0.0135,-0.2334,189.0,0.0126,0.0775,1731.0,0.0316,0.0182,725328.0,0.0509,0.3451,401.0,-0.0531,-0.1899,1.2222,0.1128,-0.2056,0.0,"Glens Falls, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24020,"Glens Falls, NY",312.0,302750.0,0.0008,0.0263,201.0,-0.128,0.0777,99.0,-0.0223,0.2049,74.0,-0.1591,-0.3621,0.0,-1.0,-1.0,34.0,-0.0556,-0.1053,223.0,0.1737,-0.1695,186.0,0.0238,0.1932,1678.0,0.0096,-0.037,690229.0,0.0171,0.2316,424.0,0.0047,-0.0692,1.1095,0.2852,-0.3302,0.0,"Glens Falls, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24020,"Glens Falls, NY",312.0,302500.0,0.0352,0.133,231.0,-0.1014,0.1244,101.0,0.0495,-0.0025,88.0,0.2941,-0.12,4.0,,1.0,36.0,-0.3571,0.0,190.0,-0.0104,-0.2475,182.0,0.0239,0.2445,1662.0,0.0137,-0.0346,678604.0,0.0128,0.2543,422.0,-0.0485,-0.0736,0.8243,0.0758,-0.4074,0.0,"Glens Falls, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24020,"Glens Falls, NY",312.0,292225.0,-0.0256,0.1283,257.0,-0.1726,0.2099,96.0,0.1228,-0.0204,68.0,-0.15,-0.15,0.0,,-1.0,56.0,-0.1765,1.8,192.0,-0.068,-0.2809,178.0,0.0018,0.2525,1640.0,-0.0171,-0.1279,670025.0,0.058,0.3188,443.0,-0.1497,-0.0713,0.7485,0.084,-0.5109,0.0,"Glens Falls, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24020,"Glens Falls, NY",312.0,299900.0,0.0,0.1159,310.0,-0.0815,0.2784,86.0,0.1916,0.0332,80.0,-0.1111,-0.1111,0.0,-1.0,,68.0,-0.0286,1.4286,206.0,-0.176,-0.3429,177.0,-0.0282,0.2074,1668.0,0.0152,-0.0502,633322.0,-0.0321,0.2851,521.0,-0.1147,-0.0613,0.6645,-0.0762,-0.6283,0.0,"Glens Falls, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24020,"Glens Falls, NY",312.0,299900.0,0.0,0.0905,338.0,-0.0274,0.1698,72.0,0.0474,0.007,90.0,-0.2241,-0.1176,2.0,,0.0,70.0,-0.3,0.1667,250.0,-0.1639,-0.2785,182.0,0.0149,0.1711,1643.0,0.0034,-0.0492,654294.0,0.0671,0.3096,589.0,-0.0862,-0.0732,0.7407,-0.1209,-0.4603,0.0,"Glens Falls, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24020,"Glens Falls, NY",312.0,299900.0,0.0,0.0905,347.0,-0.0198,0.1086,69.0,-0.0144,0.123,116.0,-0.2468,-0.1944,0.0,,-1.0,100.0,-0.0741,0.3158,299.0,-0.1321,-0.2314,180.0,0.003,0.1511,1638.0,0.0099,-0.0567,613149.0,0.0636,0.1905,644.0,-0.0839,-0.0839,0.8617,-0.1115,-0.3811,0.0,"Glens Falls, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
