month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31980,"Marion, IN",502.0,99900.0,0.0318,0.1225,63.0,-0.0597,-0.2588,36.0,0.2034,0.1452,64.0,-0.0588,-0.3333,0.0,,,24.0,0.0909,-0.1429,31.0,-0.2051,-0.3404,87.0,0.0519,0.2482,1500.0,0.0106,-0.0209,146846.0,-0.0496,0.1018,99.0,-0.0481,-0.25,0.4921,-0.09,-0.0609,0.0,"Marion, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31980,"Marion, IN",502.0,96825.0,-0.0308,0.1743,67.0,0.072,-0.0694,30.0,-0.2976,0.0727,68.0,-0.1707,-0.0556,0.0,,-1.0,22.0,0.0,-0.3125,39.0,0.3,0.0541,82.0,0.0923,0.3324,1484.0,0.0238,-0.0376,154516.0,0.0359,0.2275,104.0,0.1366,-0.0631,0.5821,0.1021,0.0682,0.0,"Marion, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31980,"Marion, IN",502.0,99900.0,0.08,0.2398,63.0,0.0776,-0.0079,42.0,-0.125,0.75,82.0,1.05,-0.0682,0.0,,,22.0,-0.2143,0.375,30.0,-0.3182,-0.4059,75.0,0.2148,0.1657,1450.0,-0.0335,-0.0719,149165.0,0.0553,0.1696,92.0,-0.1286,-0.1867,0.48,-0.2786,-0.3216,0.0,"Marion, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31980,"Marion, IN",502.0,92500.0,0.1951,0.2252,58.0,-0.2215,0.0545,48.0,-0.1028,0.3913,40.0,-0.4286,-0.5238,0.0,,,28.0,0.5556,0.75,44.0,-0.0222,0.1,62.0,0.0748,-0.0712,1500.0,0.0147,0.0013,141349.0,0.2631,0.2585,105.0,-0.1176,0.1053,0.7586,0.1546,0.0313,0.0,"Marion, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31980,"Marion, IN",502.0,77400.0,0.04,0.0617,75.0,-0.1235,0.4057,54.0,-0.0696,0.6719,70.0,0.3462,-0.3396,0.0,,-1.0,18.0,-0.1818,-0.1818,45.0,0.2676,-0.1176,58.0,0.0176,-0.1216,1478.0,0.0262,0.0662,111905.0,0.0097,0.0264,119.0,-0.0124,0.1333,0.604,0.1864,-0.3582,0.0,"Marion, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31980,"Marion, IN",502.0,74425.0,-0.0685,-0.0904,85.0,-0.0659,0.6832,58.0,-0.2282,0.0407,52.0,0.2381,0.2381,0.0,,,22.0,-0.1538,1.75,36.0,0.0441,-0.1446,57.0,-0.0231,-0.1187,1441.0,-0.0089,0.0066,110832.0,-0.0196,-0.0177,121.0,-0.036,0.2888,0.4176,0.044,-0.4041,0.0,"Marion, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31980,"Marion, IN",502.0,79900.0,-0.2383,-0.0357,91.0,-0.1333,0.3788,75.0,0.2957,0.49,42.0,-0.0455,-0.3,0.0,,,26.0,-0.1875,0.625,34.0,0.0968,-0.0286,58.0,-0.1851,-0.081,1454.0,-0.0406,0.0207,113045.0,-0.1801,0.0227,125.0,-0.0672,0.25,0.3736,0.0784,-0.1567,0.0,"Marion, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31980,"Marion, IN",502.0,104900.0,0.0279,0.1989,105.0,0.0145,0.3462,58.0,0.15,0.369,44.0,0.0476,-0.1852,0.0,,,32.0,-0.2,0.6,31.0,-0.1733,-0.38,71.0,0.006,0.1267,1515.0,-0.0644,0.0497,137877.0,-0.0169,0.0998,134.0,-0.036,0.0469,0.2952,-0.0671,-0.3458,0.0,"Marion, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31980,"Marion, IN",502.0,102050.0,0.0215,0.3096,104.0,-0.0048,0.2321,50.0,0.1111,0.1628,42.0,-0.4167,-0.3226,0.0,,,40.0,-0.2308,0.1765,38.0,-0.0385,-0.3119,71.0,-0.0489,0.1391,1619.0,0.0454,0.1312,140254.0,0.0612,0.1774,139.0,-0.0142,0.0036,0.3623,-0.0127,-0.2865,0.0,"Marion, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31980,"Marion, IN",502.0,99900.0,-0.0005,0.1767,104.0,0.0,0.3506,45.0,0.2162,0.2857,72.0,-0.1818,0.0588,0.0,,-1.0,52.0,0.3684,0.3,39.0,-0.1034,-0.339,74.0,-0.0116,0.1631,1549.0,-0.0083,0.0859,132170.0,-0.0661,0.0943,141.0,-0.0408,0.0292,0.375,-0.0433,-0.3912,0.0,"Marion, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
