month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28660,"Killeen-Temple, TX",121.0,325000.0,-0.0149,0.0325,1620.0,0.11,0.7861,51.0,0.1271,0.7,700.0,-0.0741,-0.2769,32.0,-0.2381,-0.3333,700.0,0.3566,0.378,817.0,-0.1051,-0.3123,173.0,-0.0021,0.0846,2011.0,-0.004,0.0136,417208.0,-0.0106,-0.0611,2423.0,0.0245,0.1627,0.5043,-0.1212,-0.8055,0.0,"Killeen-Temple, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28660,"Killeen-Temple, TX",121.0,329900.0,-0.0101,0.0506,1460.0,0.0945,1.0895,45.0,-0.0055,0.81,756.0,-0.1127,-0.194,42.0,-0.2759,0.05,516.0,0.1266,0.5266,913.0,-0.0754,-0.278,174.0,0.0051,0.0951,2019.0,-0.0047,0.0209,421683.0,-0.0232,-0.0791,2365.0,0.0229,0.2066,0.6256,-0.115,-1.1848,1.0,"Killeen-Temple, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28660,"Killeen-Temple, TX",121.0,333251.0,0.0109,0.0891,1334.0,0.0508,1.4694,46.0,-0.0714,0.9362,852.0,0.1452,-0.0362,58.0,0.6111,0.1154,458.0,0.0602,1.4891,988.0,0.0924,-0.2056,173.0,0.0059,0.1187,2029.0,0.0224,0.0472,431702.0,0.0371,-0.0325,2312.0,0.064,0.3011,0.7405,0.0282,-1.5613,1.0,"Killeen-Temple, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28660,"Killeen-Temple, TX",121.0,329650.0,0.0465,0.127,1269.0,-0.0272,2.1027,49.0,-0.0926,0.8148,744.0,0.1104,-0.0971,36.0,-0.1429,-0.1818,432.0,0.0537,2.6,904.0,0.2299,-0.2529,172.0,0.0156,0.1453,1984.0,0.0106,0.0437,416268.0,0.0334,-0.063,2173.0,0.0689,0.3463,0.7124,0.1489,-2.2461,1.0,"Killeen-Temple, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28660,"Killeen-Temple, TX",121.0,315000.0,0.0132,0.1413,1305.0,0.0038,2.6798,54.0,-0.1595,0.9459,670.0,0.1433,-0.2245,42.0,0.1053,0.05,410.0,0.0789,4.125,735.0,-0.0187,-0.3175,169.0,0.0078,0.1445,1963.0,0.0078,0.0432,402813.0,0.0101,-0.0232,2033.0,-0.002,0.4287,0.5634,-0.0129,-2.4746,1.0,"Killeen-Temple, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28660,"Killeen-Temple, TX",121.0,310900.0,0.0031,0.0952,1300.0,-0.048,2.9498,64.0,-0.1076,1.124,586.0,-0.0425,-0.158,38.0,0.7273,0.1875,380.0,-0.1441,6.037,749.0,0.1559,-0.004,168.0,0.0162,0.129,1948.0,0.0015,0.0203,398797.0,-0.002,-0.0578,2037.0,0.0132,0.8792,0.5764,0.1017,-1.7093,1.0,"Killeen-Temple, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28660,"Killeen-Temple, TX",121.0,309950.0,0.005,0.1348,1365.0,-0.0676,2.6303,72.0,0.1077,0.1803,612.0,0.2857,-0.373,22.0,0.375,-0.5769,444.0,-0.0513,4.55,648.0,0.0109,-0.3313,165.0,0.017,0.1648,1945.0,0.0015,0.0073,399616.0,-0.0002,-0.0355,2011.0,-0.0385,0.4849,0.4747,0.0369,-2.1024,1.0,"Killeen-Temple, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28660,"Killeen-Temple, TX",121.0,308400.0,-0.0169,0.1459,1464.0,-0.0068,2.0154,65.0,0.1927,0.2264,476.0,-0.159,-0.4579,16.0,-0.3333,-0.5294,468.0,-0.3276,3.68,641.0,-0.1016,-0.4217,163.0,0.0024,0.1737,1942.0,-0.0094,0.0201,399714.0,-0.015,0.0056,2091.0,-0.0426,0.318,0.4378,-0.0462,-1.8454,1.0,"Killeen-Temple, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28660,"Killeen-Temple, TX",121.0,313700.0,-0.0041,0.1407,1474.0,0.0604,1.8566,55.0,0.1596,0.2976,566.0,-0.1914,-0.4599,24.0,0.0,-0.3333,696.0,0.0296,5.0,714.0,-0.1566,-0.4062,162.0,-0.001,0.1744,1961.0,-0.0106,0.0153,405822.0,-0.0207,0.0325,2184.0,-0.0206,0.2821,0.4841,-0.1246,-1.8444,1.0,"Killeen-Temple, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28660,"Killeen-Temple, TX",121.0,315000.0,0.0161,0.1455,1390.0,0.0771,1.7043,47.0,0.1325,0.0682,700.0,-0.1294,-0.3636,24.0,0.0,-0.5,676.0,0.0181,3.6944,846.0,-0.1224,-0.3083,162.0,0.0157,0.1979,1982.0,0.0051,0.0272,414405.0,-0.009,0.1151,2230.0,-0.01,0.2736,0.6086,-0.1384,-1.7707,1.0,"Killeen-Temple, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28660,"Killeen-Temple, TX",121.0,310000.0,-0.002,0.1937,1291.0,0.0955,1.5554,42.0,0.3387,0.0,804.0,-0.0406,-0.2935,24.0,-0.1429,-0.5,664.0,0.0375,3.4865,964.0,-0.0797,-0.2811,160.0,0.0001,0.2147,1972.0,-0.0053,0.0258,418165.0,-0.0298,0.2083,2253.0,0.016,0.2163,0.747,-0.1422,-1.9084,1.0,"Killeen-Temple, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28660,"Killeen-Temple, TX",121.0,310635.0,-0.0132,0.2187,1178.0,0.2988,1.2632,31.0,0.0333,0.0164,838.0,-0.1343,-0.3564,28.0,-0.4167,-0.5333,640.0,0.2598,3.1558,1048.0,-0.1183,-0.256,160.0,-0.0009,0.2479,1982.0,-0.001,0.0569,431023.0,-0.03,0.3089,2217.0,0.0638,0.1451,0.8892,-0.4206,-1.8159,1.0,"Killeen-Temple, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28660,"Killeen-Temple, TX",121.0,314778.0,0.0025,0.2596,907.0,0.2985,0.8701,30.0,0.2,-0.0164,968.0,0.032,-0.2903,48.0,0.2,-0.25,508.0,0.503,2.8485,1188.0,-0.0605,-0.1297,160.0,0.0076,0.2606,1984.0,0.0032,0.0426,444352.0,-0.0296,0.4262,2084.0,0.0633,0.1247,1.3098,-0.5005,-1.5046,1.0,"Killeen-Temple, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28660,"Killeen-Temple, TX",121.0,314000.0,0.0261,0.3751,699.0,0.2935,0.7933,25.0,0.0638,-0.3333,938.0,0.0611,-0.2894,40.0,-0.2308,-0.1304,338.0,0.837,3.122,1265.0,0.0173,-0.0827,159.0,0.0268,0.2906,1978.0,0.021,0.0551,457919.0,0.0263,0.5513,1960.0,0.103,0.1102,1.8103,-0.4915,-1.7288,1.0,"Killeen-Temple, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28660,"Killeen-Temple, TX",121.0,306000.0,0.0462,0.36,540.0,0.3203,0.5084,24.0,-0.1296,-0.4125,884.0,0.0728,-0.2457,52.0,0.1818,0.0833,184.0,0.5333,1.7059,1243.0,0.0273,-0.0682,155.0,0.0298,0.2732,1937.0,0.0189,0.0331,446188.0,0.0043,0.5094,1777.0,0.101,0.0509,2.3019,-0.6566,-1.4244,1.0,"Killeen-Temple, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28660,"Killeen-Temple, TX",121.0,292500.0,0.0598,0.2891,409.0,0.1537,0.1554,27.0,-0.027,-0.2,824.0,-0.0463,-0.3041,44.0,0.1,-0.2414,120.0,0.5,0.9355,1210.0,0.1235,-0.0472,150.0,0.0149,0.2363,1901.0,0.0101,-0.0025,444274.0,0.0774,0.4832,1614.0,0.1342,-0.0052,2.9584,-0.0796,-0.6291,0.0,"Killeen-Temple, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28660,"Killeen-Temple, TX",121.0,276000.0,-0.0277,0.2294,355.0,0.0775,0.0158,28.0,-0.0826,-0.2183,864.0,0.2414,-0.2044,40.0,0.25,-0.5238,80.0,0.4815,0.5385,1077.0,0.4322,0.017,148.0,-0.0059,0.2336,1882.0,-0.0143,0.0035,412366.0,-0.0257,0.3822,1423.0,0.3127,0.0153,3.0381,0.7524,0.0037,0.0,"Killeen-Temple, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
