month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47820,"Washington, NC",597.0,339000.0,0.0607,0.0883,95.0,0.0215,0.092,54.0,-0.0314,0.3171,60.0,0.3636,-0.0625,0.0,,,24.0,-0.25,0.2,76.0,-0.0617,-0.038,165.0,0.0348,-0.0285,2030.0,-0.0565,0.1376,472438.0,-0.0198,0.2364,164.0,-0.012,-0.012,0.8,-0.071,-0.108,0.0,"Washington, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47820,"Washington, NC",597.0,319615.0,-0.0612,-0.0081,93.0,0.2237,0.24,56.0,-0.0591,0.5068,44.0,-0.2667,-0.2414,0.0,-1.0,,32.0,1.0,0.4545,81.0,0.2,0.0946,159.0,-0.0158,-0.0519,2152.0,0.0472,0.1459,481978.0,0.0002,0.2531,166.0,0.1488,0.1141,0.871,-0.0172,-0.1157,0.0,"Washington, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47820,"Washington, NC",597.0,340445.0,0.032,0.0912,76.0,0.2459,0.2562,59.0,0.288,0.4451,60.0,0.6667,0.0,2.0,,,16.0,0.3333,-0.1111,68.0,0.0887,-0.0559,162.0,0.0316,-0.0114,2055.0,0.0131,0.0994,481858.0,0.108,0.3182,145.0,0.1748,0.0989,0.8882,-0.1282,-0.2937,0.0,"Washington, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47820,"Washington, NC",597.0,329900.0,-0.01,0.0245,61.0,-0.0081,0.1509,46.0,-0.3699,0.15,36.0,-0.2174,-0.3571,0.0,,,12.0,-0.5,0.0,62.0,-0.0606,-0.2706,157.0,-0.0356,-0.0287,2028.0,0.001,0.0962,434870.0,0.026,0.1642,123.0,-0.016,-0.1151,1.0164,-0.0568,-0.5874,0.0,"Washington, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47820,"Washington, NC",597.0,333225.0,0.075,0.1796,62.0,0.025,0.3085,73.0,-0.0759,0.3153,46.0,0.4375,0.0952,0.0,,,24.0,0.0909,0.5,66.0,-0.0435,-0.2281,163.0,0.0078,0.0939,2026.0,0.003,0.1221,423838.0,0.1184,0.337,125.0,-0.0385,-0.053,1.0732,-0.0768,-0.746,0.0,"Washington, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47820,"Washington, NC",597.0,309975.0,0.0355,0.1813,60.0,-0.1946,0.1429,79.0,0.0897,0.0676,32.0,-0.3333,-0.36,0.0,,,22.0,0.8333,0.8333,69.0,0.3529,-0.121,162.0,0.0043,0.0633,2020.0,0.0808,0.1372,378976.0,0.0413,0.1565,130.0,0.0156,-0.0114,1.15,0.4654,-0.3452,0.0,"Washington, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47820,"Washington, NC",597.0,299360.0,-0.0366,0.1538,75.0,-0.0449,0.2417,73.0,0.0507,-0.0203,48.0,1.4,0.5,0.0,,,12.0,0.0,0.5,51.0,0.02,-0.1639,161.0,-0.0338,0.0931,1869.0,-0.0775,0.0103,363931.0,-0.0544,0.0832,128.0,-0.0078,0.0079,0.6846,0.0435,-0.3321,0.0,"Washington, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47820,"Washington, NC",597.0,310745.0,0.0155,0.0736,78.0,-0.1789,0.2893,69.0,0.2837,-0.0417,20.0,-0.375,-0.375,0.0,-1.0,,12.0,-0.6667,0.2,50.0,-0.0909,-0.1736,166.0,0.0018,0.1471,2026.0,0.0501,-0.0086,384876.0,0.0013,0.1297,129.0,-0.1254,0.0705,0.641,0.0621,-0.359,0.0,"Washington, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47820,"Washington, NC",597.0,306000.0,-0.0192,0.1131,95.0,0.1047,0.5574,54.0,0.0142,-0.0529,32.0,-0.4286,-0.0588,2.0,,,36.0,0.0,2.0,55.0,-0.1667,-0.1791,166.0,-0.0086,0.187,1929.0,0.0796,-0.0354,384382.0,-0.0299,0.1468,148.0,-0.0484,0.1569,0.5789,-0.1885,-0.5194,0.0,"Washington, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47820,"Washington, NC",597.0,312000.0,0.0815,0.156,86.0,0.0488,0.1944,53.0,-0.2401,-0.0702,56.0,0.4737,1.0,0.0,,,36.0,0.0,2.0,66.0,-0.1902,-0.0704,168.0,0.0258,0.1813,1787.0,0.0318,-0.0961,396220.0,0.1265,0.1171,155.0,-0.052,0.0839,0.7674,-0.2265,-0.2187,1.0,"Washington, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
