month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23140,"Frankfort, IN",811.0,259000.0,-0.0245,0.5244,27.0,0.102,-0.325,37.0,0.1045,0.3704,28.0,0.2727,-0.3,0.0,,,12.0,1.0,-0.5,8.0,0.0667,-0.5789,140.0,-0.0879,0.3417,1824.0,0.01,0.0022,287096.0,0.0364,0.245,35.0,0.1475,-0.4068,0.2963,-0.0098,-0.1787,1.0,"Frankfort, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23140,"Frankfort, IN",811.0,265500.0,0.1299,0.6468,25.0,0.0426,-0.3288,34.0,0.7632,0.3814,22.0,-0.5,-0.5769,0.0,,,6.0,0.0,-0.625,8.0,-0.1176,-0.625,153.0,0.073,0.3889,1806.0,0.0056,0.1117,277025.0,0.0553,0.2275,31.0,-0.0469,-0.4505,0.3061,-0.0556,-0.2418,1.0,"Frankfort, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23140,"Frankfort, IN",811.0,234975.0,0.0239,0.4809,24.0,-0.0208,-0.2295,19.0,-0.4865,0.1176,44.0,0.8333,-0.1852,0.0,,,6.0,-0.5,-0.6667,9.0,0.4167,-0.2917,143.0,0.1827,0.2708,1796.0,0.0624,0.1176,262508.0,0.1658,0.1632,32.0,0.0323,-0.2471,0.3617,0.1117,-0.0317,0.0,"Frankfort, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23140,"Frankfort, IN",811.0,229500.0,0.1222,0.4353,24.0,0.0,-0.04,37.0,-0.3363,0.3704,24.0,0.0909,-0.25,0.0,,,12.0,0.0,0.0,6.0,-0.4,-0.5714,121.0,-0.073,0.1216,1691.0,-0.0126,0.074,225167.0,0.0028,0.0705,31.0,-0.0746,-0.2051,0.25,-0.1667,-0.31,0.0,"Frankfort, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23140,"Frankfort, IN",811.0,204500.0,0.2246,0.4288,24.0,-0.1429,0.0213,56.0,0.3434,0.5594,22.0,-0.1538,-0.725,0.0,,,12.0,5.0,0.5,10.0,0.5385,-0.6,130.0,0.0311,0.197,1712.0,0.0713,0.184,224538.0,0.147,0.1349,34.0,-0.0429,-0.2947,0.4167,0.1845,-0.6472,1.0,"Frankfort, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23140,"Frankfort, IN",811.0,167000.0,-0.0427,0.1771,28.0,-0.0345,0.2174,42.0,-0.3169,0.2576,26.0,0.3,0.0,0.0,,,2.0,-0.8571,-0.8,7.0,-0.1875,-0.2778,126.0,0.1229,0.249,1598.0,-0.0547,0.0664,195767.0,-0.0003,-0.0689,35.0,-0.0667,0.0938,0.2321,-0.0437,-0.1592,0.0,"Frankfort, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23140,"Frankfort, IN",811.0,174450.0,-0.0565,0.2372,29.0,-0.1212,0.2083,61.0,0.215,0.3807,20.0,-0.1667,0.0,0.0,,,14.0,2.5,2.5,8.0,0.1429,-0.3333,113.0,0.0084,0.0482,1691.0,-0.0137,-0.0143,195825.0,-0.0444,-0.1007,38.0,-0.0854,0.0417,0.2759,0.0637,-0.2241,0.0,"Frankfort, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23140,"Frankfort, IN",811.0,184900.0,0.0418,0.2416,33.0,-0.0294,-0.0833,50.0,0.0929,0.1696,24.0,-0.0769,-0.0769,0.0,,,4.0,-0.6667,-0.6,7.0,1.0,-0.3333,112.0,0.0337,0.0617,1714.0,-0.007,0.057,204916.0,0.0212,0.0076,41.0,0.0933,-0.1546,0.2121,0.1092,-0.0795,0.0,"Frankfort, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23140,"Frankfort, IN",811.0,177475.0,0.0756,0.0383,34.0,-0.0286,0.0,46.0,0.0167,0.2119,26.0,-0.0714,0.0,0.0,,,12.0,-0.25,-0.4,4.0,-0.125,-0.65,108.0,0.1361,-0.0346,1726.0,0.0486,0.0423,200666.0,0.0407,-0.0749,38.0,-0.0132,-0.1477,0.1029,-0.0113,-0.1912,0.0,"Frankfort, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23140,"Frankfort, IN",811.0,165000.0,-0.0786,0.0,35.0,0.0769,-0.0789,45.0,0.0345,0.6667,28.0,-0.2222,-0.3,0.0,,,16.0,0.0,0.0,4.0,-0.5,-0.6667,95.0,-0.105,-0.0887,1646.0,-0.0033,0.0148,192812.0,-0.1195,0.047,38.0,-0.05,-0.2083,0.1143,-0.1319,-0.2015,0.0,"Frankfort, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23140,"Frankfort, IN",811.0,179075.0,0.0191,0.0384,33.0,-0.2073,-0.058,44.0,0.16,0.9333,36.0,0.125,-0.2174,0.0,,,16.0,-0.1111,0.0,8.0,-0.5294,0.0,106.0,-0.0154,0.0886,1652.0,-0.0262,-0.0956,218968.0,-0.0037,0.0855,40.0,-0.3103,-0.0588,0.2462,-0.1685,0.0143,0.0,"Frankfort, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23140,"Frankfort, IN",811.0,175725.0,0.0343,0.0263,41.0,0.025,0.5185,38.0,0.3889,1.4194,32.0,-0.2,-0.2,0.0,,,18.0,-0.25,0.2857,17.0,-0.1053,1.8333,108.0,0.035,0.191,1696.0,-0.0681,-0.0297,219785.0,-0.0469,0.0284,58.0,-0.0169,0.8125,0.4146,-0.0604,0.1924,1.0,"Frankfort, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23140,"Frankfort, IN",811.0,169900.0,0.0538,0.3079,40.0,0.0959,0.9048,27.0,0.1134,-0.0357,40.0,-0.2308,0.4286,0.0,,,24.0,0.5,1.0,19.0,-0.05,3.75,104.0,-0.0559,0.1143,1820.0,0.1203,0.1098,230602.0,0.0218,0.0884,59.0,0.0631,1.36,0.475,-0.0729,0.2845,0.0,"Frankfort, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23140,"Frankfort, IN",811.0,161225.0,0.0161,0.1773,37.0,0.1967,1.1471,24.0,0.4265,0.0104,52.0,-0.037,0.5294,0.0,,,16.0,-0.1111,1.6667,20.0,0.6667,0.7391,110.0,-0.0182,0.2522,1625.0,0.0109,0.022,225680.0,0.0,0.136,56.0,0.3059,1.0943,0.5479,0.1545,-0.1285,0.0,"Frankfort, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23140,"Frankfort, IN",811.0,158675.0,-0.0077,0.1586,31.0,0.22,1.0333,17.0,-0.3704,-0.4138,54.0,0.6875,1.25,0.0,,,18.0,0.5,1.25,12.0,-0.1429,-0.2941,112.0,0.0438,0.3766,1607.0,0.021,-0.0817,225672.0,0.0729,0.2214,43.0,0.0897,0.371,0.3934,-0.1666,-0.7399,1.0,"Frankfort, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23140,"Frankfort, IN",811.0,159900.0,0.1172,0.1888,25.0,0.0638,0.0638,27.0,-0.2448,1.0,32.0,-0.6,-0.2727,0.0,,,12.0,0.5,0.5,14.0,-0.44,0.12,108.0,-0.0106,0.4643,1574.0,0.0885,-0.1246,210333.0,0.0631,0.3167,39.0,-0.1789,0.0833,0.56,-0.5038,0.0281,0.0,"Frankfort, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,23140,"Frankfort, IN",811.0,143125.0,0.0088,0.0136,24.0,0.0217,0.6786,36.0,0.0833,-0.2312,80.0,2.0769,2.3333,0.0,,,8.0,-0.2,1.0,25.0,1.7778,2.8462,109.0,0.0758,0.623,1446.0,-0.035,-0.2055,197843.0,-0.059,0.2787,48.0,0.4844,1.3171,1.0638,0.6725,0.5995,1.0,"Frankfort, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,23140,"Frankfort, IN",811.0,141875.0,0.0062,0.0318,23.0,-0.0417,0.0952,33.0,-0.25,-0.2326,26.0,0.3,0.1818,0.0,,,10.0,1.5,0.25,9.0,-0.25,-0.4,101.0,-0.0576,0.5303,1499.0,-0.1262,-0.2388,210247.0,-0.0345,0.4442,32.0,-0.1111,-0.1111,0.3913,-0.1087,-0.323,0.0,"Frankfort, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,23140,"Frankfort, IN",811.0,141000.0,-0.0532,0.085,24.0,-0.3333,-0.1111,44.0,0.0292,-0.1373,20.0,-0.2308,-0.2857,0.0,,,4.0,-0.6,-0.6667,12.0,0.1429,0.0909,107.0,0.0213,0.5007,1715.0,0.0577,0.0356,217751.0,0.0707,0.6884,36.0,-0.2577,-0.0526,0.5,0.2083,0.0926,0.0,"Frankfort, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,23140,"Frankfort, IN",811.0,148925.0,-0.1287,0.268,36.0,0.0588,0.2203,43.0,0.1325,0.0118,26.0,0.0,0.3,0.0,,,10.0,-0.5,-0.1667,11.0,0.05,0.2353,105.0,-0.0601,0.5178,1622.0,-0.0208,-0.0277,203365.0,-0.0624,0.6238,49.0,0.1023,0.2436,0.2917,-0.0025,0.0035,0.0,"Frankfort, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,23140,"Frankfort, IN",811.0,170925.0,0.0359,0.4376,34.0,-0.1053,0.1724,38.0,0.3981,-0.0793,26.0,-0.35,0.0833,0.0,,,20.0,0.25,0.6667,10.0,-0.1667,-0.0476,112.0,0.0724,0.5002,1656.0,0.021,-0.0006,216908.0,0.1779,0.6581,44.0,-0.0833,0.1139,0.2941,-0.0217,-0.068,0.0,"Frankfort, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,23140,"Frankfort, IN",811.0,165000.0,-0.0432,0.4939,38.0,0.1014,0.1515,27.0,0.2,-0.194,40.0,-0.1304,0.1111,0.0,,,16.0,0.0,0.3333,12.0,0.5,-0.0769,104.0,0.0691,0.3446,1622.0,-0.1117,0.0263,184151.0,-0.0871,0.4812,48.0,0.1294,0.0435,0.3158,0.0839,-0.0781,0.0,"Frankfort, IN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,23140,"Frankfort, IN",811.0,172450.0,0.0072,0.4383,35.0,0.2778,0.2321,23.0,0.4516,-0.404,46.0,0.15,0.4375,0.0,,,16.0,0.1429,0.1429,8.0,0.3333,-0.36,98.0,0.0773,0.2161,1826.0,0.0446,0.1528,201717.0,-0.0562,0.4875,43.0,0.3281,0.0494,0.2319,0.0097,-0.2145,0.0,"Frankfort, IN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,23140,"Frankfort, IN",811.0,171225.0,0.3181,0.2498,27.0,0.2857,0.1739,16.0,-0.4464,-0.6702,40.0,0.4286,1.0,0.0,,,14.0,0.1667,0.75,6.0,0.5,-0.6842,91.0,-0.0317,0.4011,1748.0,0.0659,-0.0817,213718.0,0.0087,0.5529,32.0,0.28,-0.2558,0.2222,0.0317,-0.6039,1.0,"Frankfort, IN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,23140,"Frankfort, IN",811.0,129900.0,-0.0515,0.0834,21.0,0.2353,-0.2759,28.0,0.1667,-0.4692,28.0,-0.1765,0.1667,0.0,,,12.0,1.0,0.0,4.0,-0.6522,-0.7895,94.0,0.061,0.2243,1640.0,0.0318,-0.1709,211881.0,0.0665,0.4991,25.0,-0.0566,-0.4624,0.1905,-0.486,-0.4647,0.0,"Frankfort, IN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,23140,"Frankfort, IN",811.0,136950.0,0.0,0.1417,17.0,0.1333,-0.5467,24.0,-0.1724,-0.5224,34.0,0.4167,0.1333,0.0,,,6.0,-0.25,-0.625,12.0,-0.3235,-0.1481,88.0,0.0793,0.2347,1590.0,-0.0917,-0.2299,198667.0,0.0752,0.214,27.0,-0.1452,-0.4592,0.6765,-0.4569,0.3165,0.0,"Frankfort, IN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,23140,"Frankfort, IN",811.0,136950.0,0.0182,0.1909,15.0,-0.3617,-0.5833,29.0,1.1481,-0.5085,24.0,-0.4545,0.0,0.0,,,8.0,0.0,0.0,17.0,0.36,0.4167,82.0,0.1104,0.2448,1750.0,-0.0267,-0.0313,184765.0,0.1566,0.2213,31.0,-0.1389,-0.38,1.1333,0.6014,0.8,0.0,"Frankfort, IN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,23140,"Frankfort, IN",811.0,134500.0,-0.0475,0.4821,24.0,0.6786,-0.3472,14.0,-0.7097,-0.8043,44.0,0.8333,1.4444,0.0,,,8.0,1.0,1.0,13.0,0.9231,0.1905,74.0,0.0966,0.2274,1798.0,-0.0121,0.0161,159747.0,0.0325,0.0905,36.0,0.7561,-0.2258,0.5319,0.0676,0.2402,1.0,"Frankfort, IN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,23140,"Frankfort, IN",811.0,141200.0,0.0269,0.71,14.0,-0.3333,-0.6056,47.0,0.0814,-0.1143,24.0,0.0909,0.2,0.0,,,4.0,-0.5,-0.6,7.0,-0.5667,-0.2778,67.0,0.0144,0.1325,1820.0,-0.0754,0.0487,154716.0,0.0627,0.0963,21.0,-0.4306,-0.5341,0.4643,-0.25,0.2108,1.0,"Frankfort, IN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,23140,"Frankfort, IN",811.0,137500.0,0.0581,0.455,21.0,-0.2222,-0.5227,43.0,-0.1569,-0.3175,22.0,-0.2143,0.1,0.0,,,8.0,-0.3333,0.0,15.0,0.3636,0.25,66.0,-0.0759,0.0768,1969.0,0.1887,0.1435,145584.0,0.1288,-0.0333,36.0,-0.0526,-0.3571,0.7143,0.3069,0.4416,0.0,"Frankfort, IN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,23140,"Frankfort, IN",811.0,129950.0,0.1064,0.2394,27.0,-0.0847,-0.4653,51.0,0.2071,-0.157,28.0,0.4,0.2727,0.0,,,12.0,0.0,-0.25,11.0,0.2941,0.2222,72.0,0.033,0.0992,1656.0,-0.007,0.0052,128971.0,0.0298,-0.1719,38.0,-0.0256,-0.3613,0.4074,0.1193,0.2292,0.0,"Frankfort, IN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,23140,"Frankfort, IN",811.0,117450.0,-0.0122,0.0878,30.0,0.0172,-0.4216,42.0,0.0305,-0.3694,20.0,-0.1667,-0.0909,0.0,,,12.0,0.0,0.2,9.0,-0.1905,-0.1905,69.0,-0.071,0.0764,1668.0,0.0065,-0.0181,125242.0,-0.0426,-0.2284,39.0,-0.0127,-0.371,0.2881,-0.0739,0.0823,0.0,"Frankfort, IN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
