month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30300,"Lewiston, ID-WA",482.0,430000.0,-0.0233,0.0241,169.0,0.2158,0.2336,45.0,0.023,0.4355,100.0,0.25,0.0,0.0,-1.0,,52.0,0.1304,-0.2778,85.0,0.0059,-0.15,208.0,0.041,-0.0033,2212.0,-0.0334,0.0581,544129.0,0.0245,-0.0153,262.0,0.1855,0.1008,0.503,-0.105,-0.227,0.0,"Lewiston, ID-WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30300,"Lewiston, ID-WA",482.0,440250.0,0.0337,-0.0094,139.0,0.0988,0.3561,44.0,0.0482,0.2701,80.0,-0.1111,-0.0698,2.0,0.0,,46.0,0.0,-0.0417,85.0,-0.0559,-0.1011,200.0,-0.0021,-0.0819,2288.0,0.051,0.0654,531127.0,0.0469,-0.1234,221.0,0.0376,0.1276,0.6079,-0.0996,-0.3092,0.0,"Lewiston, ID-WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30300,"Lewiston, ID-WA",482.0,425900.0,0.0263,-0.0152,127.0,0.072,0.6429,42.0,-0.2019,0.1857,90.0,0.5,0.3235,2.0,,0.0,46.0,0.4375,0.4375,90.0,0.0287,-0.1005,201.0,0.0232,-0.0595,2177.0,0.0014,-0.0231,507323.0,0.0485,-0.1985,213.0,0.039,0.2034,0.7075,-0.0298,-0.5847,0.0,"Lewiston, ID-WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30300,"Lewiston, ID-WA",482.0,415000.0,0.0048,-0.0405,118.0,0.0631,0.7612,52.0,-0.2353,1.0392,60.0,-0.0625,-0.1667,0.0,,,32.0,-0.3043,1.0,87.0,-0.1031,-0.2162,196.0,-0.0255,-0.0982,2174.0,0.01,-0.0009,483863.0,0.0019,-0.1876,205.0,-0.0024,0.185,0.7373,-0.1366,-0.9194,1.0,"Lewiston, ID-WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30300,"Lewiston, ID-WA",482.0,413000.0,-0.0155,-0.0265,111.0,-0.1527,1.4396,68.0,-0.0456,1.7475,64.0,0.0323,-0.2,0.0,,,46.0,0.0,3.6,97.0,0.6441,-0.049,201.0,-0.0053,-0.0431,2153.0,0.0138,0.0122,482940.0,0.0204,-0.2668,206.0,0.1019,0.398,0.8739,0.4235,-1.3679,1.0,"Lewiston, ID-WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30300,"Lewiston, ID-WA",482.0,419500.0,0.0054,0.0398,131.0,-0.0224,2.275,71.0,-0.0777,0.5405,62.0,0.0333,0.0333,0.0,,,46.0,0.0952,4.75,59.0,0.1919,-0.3481,202.0,-0.0174,-0.0483,2123.0,0.0082,0.0398,473268.0,-0.014,-0.309,187.0,0.0191,0.4514,0.4504,0.081,-1.8121,1.0,"Lewiston, ID-WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30300,"Lewiston, ID-WA",482.0,417250.0,-0.0042,0.0583,134.0,-0.0147,1.5769,77.0,0.088,0.207,60.0,0.875,0.6667,0.0,,,42.0,0.75,2.5,50.0,-0.0481,-0.34,206.0,0.0016,0.0242,2106.0,0.0081,0.0405,479987.0,-0.0173,-0.232,183.0,-0.0214,0.4409,0.3694,-0.0129,-1.0729,1.0,"Lewiston, ID-WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30300,"Lewiston, ID-WA",482.0,419000.0,-0.0333,0.1026,136.0,-0.0993,1.0606,71.0,0.1883,0.1406,32.0,-0.3043,-0.2727,0.0,,,24.0,-0.5,0.2,52.0,-0.0877,-0.4667,205.0,-0.0052,0.0367,2089.0,-0.0241,0.0245,488449.0,-0.0355,-0.2039,187.0,-0.1095,0.1265,0.3824,0.0049,-1.0949,1.0,"Lewiston, ID-WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30300,"Lewiston, ID-WA",482.0,433425.0,-0.019,0.1164,151.0,0.0,0.8642,60.0,0.0214,0.0766,46.0,-0.2333,-0.1154,0.0,-1.0,,48.0,-0.25,2.4286,57.0,-0.1972,-0.519,207.0,0.0238,0.1332,2141.0,-0.0461,-0.0136,506412.0,-0.0592,-0.1274,210.0,-0.0583,0.0526,0.3775,-0.0927,-1.0855,1.0,"Lewiston, ID-WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30300,"Lewiston, ID-WA",482.0,441825.0,0.0217,0.2449,151.0,0.0203,0.5729,59.0,0.1415,0.4096,60.0,-0.2105,-0.2105,4.0,,0.0,64.0,-0.0303,0.7778,71.0,-0.2155,-0.4365,202.0,-0.0154,0.1227,2244.0,0.0016,0.0914,538265.0,-0.0017,-0.0433,223.0,-0.0591,0.0,0.4702,-0.1413,-0.8423,0.0,"Lewiston, ID-WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
