month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46300,"Twin Falls, ID",376.0,449900.0,-0.0016,-0.0161,365.0,0.0238,-0.0519,55.0,0.0185,0.5278,156.0,0.0685,-0.22,8.0,0.0,,152.0,-0.013,-0.2963,139.0,0.0146,-0.2363,231.0,-0.0062,-0.0639,2103.0,0.0206,0.1019,525445.0,-0.0016,-0.0147,501.0,0.0204,-0.1362,0.3808,-0.0035,-0.0919,0.0,"Twin Falls, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46300,"Twin Falls, ID",376.0,450600.0,0.0196,-0.0392,357.0,0.0439,0.2597,54.0,0.0335,0.8,146.0,0.0,-0.3652,8.0,0.3333,0.0,154.0,0.0132,0.0267,137.0,-0.0386,-0.3445,233.0,-0.001,-0.0715,2061.0,0.0242,0.0696,526284.0,0.0039,-0.0167,491.0,0.0061,-0.0101,0.3843,-0.033,-0.3542,0.0,"Twin Falls, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46300,"Twin Falls, ID",376.0,441950.0,-0.0001,-0.0391,342.0,0.0317,0.5144,52.0,-0.0991,0.9174,146.0,-0.0135,-0.3707,6.0,0.5,0.5,152.0,0.52,0.3818,143.0,-0.0035,-0.3357,233.0,-0.0057,-0.067,2012.0,-0.0097,0.0529,524256.0,0.0042,-0.0317,488.0,0.0188,0.1091,0.4173,-0.0147,-0.5339,0.0,"Twin Falls, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46300,"Twin Falls, ID",376.0,441990.0,0.019,-0.0423,331.0,0.0,0.8914,58.0,-0.1916,0.589,148.0,0.1746,-0.1957,4.0,0.0,-0.6667,100.0,-0.1228,0.7857,143.0,-0.0498,-0.3058,234.0,0.0157,-0.0478,2032.0,0.0127,0.0625,522073.0,0.0137,0.0047,479.0,-0.0052,0.2572,0.432,-0.0227,-0.7451,0.0,"Twin Falls, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46300,"Twin Falls, ID",376.0,433748.0,0.0255,-0.0769,331.0,-0.0728,1.1776,72.0,-0.1729,1.007,126.0,0.1053,-0.16,4.0,0.0,-0.6,114.0,0.0364,1.5909,151.0,0.1358,-0.1375,231.0,0.0049,-0.0285,2006.0,0.0481,0.0362,515023.0,0.0385,-0.0617,482.0,-0.0263,0.4747,0.4547,0.0835,-0.6933,1.0,"Twin Falls, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46300,"Twin Falls, ID",376.0,422975.0,0.0121,-0.113,357.0,-0.0811,1.7891,87.0,0.1016,1.4266,114.0,0.0179,-0.0172,4.0,0.0,-0.3333,110.0,-0.2143,2.2353,133.0,0.3184,-0.2251,230.0,0.013,-0.0087,1914.0,0.001,-0.0494,495953.0,0.0209,-0.1334,495.0,0.0154,0.6566,0.3711,0.1125,-0.9648,1.0,"Twin Falls, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46300,"Twin Falls, ID",376.0,417925.0,0.0048,-0.0388,389.0,-0.0794,2.2375,79.0,0.1754,0.6071,112.0,0.0,0.037,4.0,0.0,0.0,140.0,0.2963,2.8889,101.0,-0.0694,-0.3982,227.0,0.0036,-0.018,1912.0,0.0068,-0.0825,485776.0,-0.0007,-0.1346,487.0,-0.0846,0.6969,0.2587,0.0028,-1.133,1.0,"Twin Falls, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46300,"Twin Falls, ID",376.0,415925.0,-0.0315,0.0208,422.0,-0.0705,2.2969,67.0,0.072,0.4645,112.0,-0.1515,0.1429,4.0,0.0,-0.6,108.0,-0.4066,2.1765,108.0,0.0047,-0.4532,226.0,-0.0176,0.0447,1899.0,-0.0068,-0.0438,486124.0,-0.0288,-0.094,532.0,-0.0457,0.6344,0.2559,0.0191,-1.287,1.0,"Twin Falls, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46300,"Twin Falls, ID",376.0,429450.0,-0.0013,0.0572,454.0,0.0134,2.2662,63.0,0.0417,-0.031,132.0,-0.1081,-0.0435,4.0,0.0,-0.5,182.0,-0.2018,3.3333,108.0,-0.1468,-0.5493,230.0,-0.0129,0.0894,1912.0,-0.0083,-0.0532,500533.0,-0.0269,-0.0515,558.0,-0.0321,0.4827,0.2368,-0.0445,-1.479,1.0,"Twin Falls, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46300,"Twin Falls, ID",376.0,430000.0,-0.0157,0.1288,448.0,-0.0044,1.5169,60.0,0.0169,-0.0323,148.0,-0.0633,0.1212,4.0,0.0,,228.0,-0.0732,2.8,126.0,-0.2222,-0.5245,233.0,-0.0202,0.1086,1928.0,0.0012,-0.0417,514347.0,-0.0117,0.0015,576.0,-0.0588,0.3002,0.2813,-0.0788,-1.2075,1.0,"Twin Falls, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46300,"Twin Falls, ID",376.0,436875.0,-0.0288,0.1615,450.0,0.0576,1.1635,59.0,0.18,0.4048,158.0,-0.092,-0.1222,4.0,1.0,-0.3333,246.0,-0.0889,2.1538,162.0,-0.0873,-0.4183,238.0,-0.0179,0.1379,1926.0,-0.0115,-0.0062,520437.0,-0.02,0.0838,612.0,0.0234,0.2477,0.36,-0.0572,-0.9789,0.0,"Twin Falls, ID",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46300,"Twin Falls, ID",376.0,449850.0,-0.0162,0.1776,426.0,0.1052,0.8996,50.0,0.3889,0.5625,174.0,-0.13,-0.1122,2.0,,-0.6667,270.0,0.25,1.9348,178.0,-0.0247,-0.3661,242.0,-0.0205,0.1838,1948.0,0.0208,-0.0009,531050.0,-0.0042,0.1001,598.0,0.031,0.1783,0.4172,-0.0556,-0.8328,0.0,"Twin Falls, ID",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,46300,"Twin Falls, ID",376.0,457250.0,-0.025,0.3064,385.0,0.3604,1.1875,36.0,0.2,0.3585,200.0,-0.1304,-0.0741,0.0,-1.0,-1.0,216.0,0.44,1.5714,182.0,-0.1292,-0.3234,247.0,-0.0143,0.2923,1909.0,-0.0093,-0.0008,533267.0,-0.0037,0.1939,580.0,0.1694,0.3034,0.4727,-0.2658,-1.0557,1.0,"Twin Falls, ID",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,46300,"Twin Falls, ID",376.0,468975.0,0.0196,0.3212,283.0,0.255,1.1769,30.0,0.1009,0.0714,230.0,-0.0086,0.1616,8.0,1.0,1.0,150.0,0.3636,3.1667,209.0,-0.0256,-0.1962,251.0,0.0038,0.3309,1927.0,0.0082,0.0102,535241.0,-0.0114,0.1717,496.0,0.1273,0.2718,0.7385,-0.2127,-1.2615,1.0,"Twin Falls, ID",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,46300,"Twin Falls, ID",376.0,459950.0,-0.0034,0.3143,226.0,0.2886,1.2778,27.0,-0.2534,-0.1484,232.0,0.2609,0.45,4.0,-0.6667,-0.5,110.0,0.9643,3.5833,215.0,0.0413,-0.0754,250.0,0.0146,0.3307,1911.0,-0.0007,-0.0656,541409.0,0.042,0.1816,440.0,0.1549,0.3293,0.9512,-0.2259,-1.3922,1.0,"Twin Falls, ID",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,46300,"Twin Falls, ID",376.0,461500.0,-0.0178,0.2475,175.0,0.1513,1.1472,37.0,0.021,0.0355,184.0,0.2267,0.1646,12.0,0.2,0.5,56.0,0.2727,2.1111,206.0,0.1805,0.0326,246.0,0.0364,0.3515,1912.0,-0.0124,-0.1727,519610.0,-0.0533,0.0894,381.0,0.1669,0.3415,1.1771,0.0291,-1.2707,1.0,"Twin Falls, ID",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,46300,"Twin Falls, ID",376.0,469860.0,-0.0147,0.2619,152.0,0.1875,1.0966,36.0,0.0,-0.5926,150.0,0.2931,0.1719,10.0,0.6667,-0.1667,44.0,0.2941,0.6923,175.0,0.0205,-0.1446,237.0,0.0253,0.3123,1936.0,-0.0385,-0.1385,548868.0,-0.0409,0.1741,327.0,0.0938,0.1745,1.148,-0.1879,-1.6658,1.0,"Twin Falls, ID",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,46300,"Twin Falls, ID",376.0,476868.0,0.0968,0.3229,128.0,0.0667,0.6101,36.0,-0.2704,-0.4762,116.0,0.0741,-0.0333,6.0,0.5,0.0,34.0,-0.0556,1.4286,171.0,0.024,-0.2383,232.0,0.0035,0.2647,2014.0,-0.0338,-0.064,572284.0,0.0196,0.2143,299.0,0.0401,-0.0181,1.3359,-0.0557,-1.488,1.0,"Twin Falls, ID",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,46300,"Twin Falls, ID",376.0,434800.0,0.0671,0.2132,120.0,-0.0625,0.1429,49.0,0.071,-0.1695,108.0,0.102,0.0,4.0,-0.6,-0.6667,36.0,0.0588,0.5,167.0,-0.1544,-0.0118,231.0,0.0678,0.3281,2084.0,0.0493,-0.0211,561303.0,0.0462,0.2171,287.0,-0.1183,0.0287,1.3917,-0.1513,-0.2179,0.0,"Twin Falls, ID",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,46300,"Twin Falls, ID",376.0,407450.0,0.0031,0.1561,128.0,-0.0791,0.024,46.0,-0.2907,-0.2438,98.0,-0.2899,0.1667,10.0,0.25,-0.2857,34.0,-0.1905,0.5455,198.0,-0.1719,-0.0459,216.0,0.0244,0.2468,1986.0,-0.0166,-0.0563,536532.0,0.0168,0.2595,326.0,-0.1343,-0.0196,1.543,-0.1729,-0.113,0.0,"Twin Falls, ID",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,46300,"Twin Falls, ID",376.0,406200.0,0.0663,0.2144,139.0,-0.2191,-0.0447,65.0,0.0403,0.217,138.0,0.0455,0.0455,8.0,,0.0,42.0,-0.3,0.3125,239.0,-0.1,-0.115,211.0,0.0045,0.2695,2020.0,0.0037,-0.0701,527682.0,0.0275,0.2826,376.0,-0.1512,-0.0951,1.7158,0.2271,-0.1364,0.0,"Twin Falls, ID",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,46300,"Twin Falls, ID",376.0,380950.0,0.0128,0.2698,178.0,-0.1442,0.1558,62.0,0.4762,0.1698,132.0,-0.2667,-0.2826,0.0,-1.0,-1.0,60.0,-0.2308,0.3636,265.0,-0.0485,-0.1137,210.0,0.0057,0.2701,2012.0,0.0383,-0.029,513570.0,0.0695,0.3034,443.0,-0.0968,-0.0264,1.4888,0.1498,-0.4528,0.0,"Twin Falls, ID",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,46300,"Twin Falls, ID",376.0,376125.0,-0.0154,0.2317,208.0,-0.0714,0.2128,42.0,0.3125,-0.4126,180.0,-0.0816,0.0,6.0,0.0,-0.4,78.0,-0.1522,0.3929,279.0,-0.0054,-0.127,209.0,0.0217,0.2877,1938.0,-0.0063,-0.0744,480178.0,-0.0053,0.2274,491.0,-0.0335,-0.003,1.3389,0.0889,-0.5211,0.0,"Twin Falls, ID",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,46300,"Twin Falls, ID",376.0,382000.0,0.0914,0.2323,224.0,0.2727,0.1371,32.0,0.2075,-0.5294,196.0,-0.0926,0.0426,6.0,0.5,-0.5,92.0,0.0952,0.4375,280.0,0.0409,-0.1111,204.0,0.0692,0.3152,1950.0,0.0209,-0.1124,482714.0,0.0808,0.2063,508.0,0.1404,-0.024,1.25,-0.2784,-0.349,0.0,"Twin Falls, ID",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,46300,"Twin Falls, ID",376.0,350000.0,-0.0139,0.159,176.0,0.3538,-0.2247,27.0,-0.0536,-0.6228,216.0,0.0909,0.2857,4.0,0.0,-0.6667,84.0,1.3333,0.2,269.0,0.0346,-0.0578,191.0,0.0152,0.2302,1910.0,0.0016,-0.1376,446645.0,-0.0223,0.1386,445.0,0.141,-0.1317,1.5284,-0.4716,0.2707,1.0,"Twin Falls, ID",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,46300,"Twin Falls, ID",376.0,354950.0,0.0143,0.1833,130.0,0.3131,-0.4892,28.0,-0.125,-0.6375,198.0,0.2375,0.0645,4.0,-0.5,-0.6667,36.0,0.5,-0.3793,260.0,0.1207,-0.0563,188.0,0.0037,0.2324,1907.0,-0.0675,-0.133,456821.0,-0.003,0.1827,390.0,0.1782,-0.2593,2.0,-0.3434,0.9175,1.0,"Twin Falls, ID",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,46300,"Twin Falls, ID",376.0,349950.0,-0.0541,0.1863,99.0,0.2147,-0.632,32.0,-0.0922,-0.4074,160.0,0.0127,-0.0244,8.0,0.0,0.0,24.0,0.3333,-0.625,232.0,0.1629,-0.0211,188.0,0.0305,0.2157,2045.0,-0.1152,-0.0317,458197.0,-0.0394,0.266,331.0,0.1655,-0.3535,2.3434,-0.1044,1.4624,0.0,"Twin Falls, ID",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
