month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34460,"Mount Sterling, KY",613.0,214900.0,-0.1054,-0.0445,75.0,0.087,-0.1667,45.0,-0.0526,0.3235,48.0,0.1429,-0.25,0.0,,,24.0,-0.0769,-0.1429,60.0,0.1009,-0.1304,137.0,-0.0301,-0.0077,1560.0,-0.0873,-0.0183,311530.0,-0.0277,0.175,137.0,0.1138,-0.1218,0.8,0.0101,0.0333,0.0,"Mount Sterling, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34460,"Mount Sterling, KY",613.0,240225.0,-0.0372,0.0619,69.0,0.0147,-0.0676,48.0,0.0857,0.338,42.0,0.4,-0.2222,0.0,,,26.0,0.625,0.0833,55.0,0.0381,-0.0992,142.0,0.0229,0.0359,1709.0,-0.0397,0.0504,320394.0,-0.0368,0.2002,123.0,0.038,-0.0855,0.7899,0.0178,-0.0277,0.0,"Mount Sterling, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34460,"Mount Sterling, KY",613.0,249500.0,-0.0016,0.0617,68.0,0.0968,0.1057,44.0,-0.1337,0.4706,30.0,-0.1667,-0.4231,0.0,,,16.0,0.0,-0.4286,53.0,0.0938,-0.3137,138.0,-0.0146,0.1016,1780.0,-0.0241,-0.0108,332625.0,-0.062,0.3381,119.0,0.0872,-0.135,0.7721,-0.0021,-0.4718,0.0,"Mount Sterling, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34460,"Mount Sterling, KY",613.0,249900.0,0.0016,0.1107,62.0,0.0783,0.24,51.0,-0.0242,1.02,36.0,0.2,-0.3077,0.0,,,16.0,0.3333,-0.2,48.0,-0.0943,-0.2941,140.0,-0.0832,0.1243,1824.0,0.0761,0.0507,354619.0,-0.0326,0.3916,109.0,-0.0091,-0.0684,0.7742,-0.1475,-0.5858,1.0,"Mount Sterling, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34460,"Mount Sterling, KY",613.0,249500.0,0.0527,0.0708,58.0,-0.2123,0.5132,52.0,-0.3531,0.4786,30.0,-0.1667,-0.3478,0.0,,,12.0,-0.3333,0.0,53.0,0.2326,-0.124,153.0,0.0437,0.2473,1695.0,-0.0131,-0.0909,366582.0,0.1437,0.4236,110.0,-0.0598,0.1,0.9217,0.3327,-0.6704,0.0,"Mount Sterling, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34460,"Mount Sterling, KY",613.0,237000.0,0.0545,0.0666,73.0,-0.1043,1.0278,80.0,-0.0476,0.2698,36.0,0.5,0.2857,0.0,,,18.0,0.125,3.5,43.0,0.2647,-0.3534,147.0,0.1213,0.1953,1718.0,-0.0298,-0.0091,320527.0,0.044,0.2743,117.0,0.013,0.1359,0.589,0.1719,-1.2582,1.0,"Mount Sterling, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34460,"Mount Sterling, KY",613.0,224750.0,0.0216,0.0453,82.0,0.0062,0.598,84.0,0.1831,0.2923,24.0,0.2,-0.1429,0.0,,,16.0,0.3333,1.0,34.0,-0.0556,-0.4516,131.0,-0.029,0.101,1770.0,0.0537,0.0124,307006.0,0.0264,0.2201,116.0,-0.0128,0.0221,0.4172,-0.0273,-0.7985,0.0,"Mount Sterling, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34460,"Mount Sterling, KY",613.0,220000.0,0.0312,-0.0403,81.0,-0.0581,0.3388,71.0,0.3589,0.2241,20.0,-0.3333,-0.4444,0.0,,,12.0,-0.6667,0.2,36.0,-0.28,-0.4,135.0,-0.0464,0.066,1680.0,0.0021,-0.0698,299107.0,0.0001,0.1293,117.0,-0.1397,-0.0331,0.4444,-0.137,-0.5473,0.0,"Mount Sterling, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34460,"Mount Sterling, KY",613.0,213350.0,-0.0919,-0.0599,86.0,-0.0337,0.2836,52.0,0.0048,0.2744,30.0,-0.25,-0.1176,0.0,,,36.0,0.0,0.0588,50.0,-0.2424,-0.2063,141.0,-0.0014,0.1858,1677.0,-0.0144,-0.1165,299073.0,0.0108,0.1215,136.0,-0.1111,0.0382,0.5814,-0.1602,-0.3589,0.0,"Mount Sterling, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34460,"Mount Sterling, KY",613.0,234950.0,0.0334,0.1866,89.0,-0.043,0.3088,52.0,0.1556,0.4054,40.0,-0.0476,-0.375,0.0,,,36.0,0.125,2.0,66.0,0.0313,-0.0833,142.0,0.0939,0.2247,1701.0,-0.0099,0.0631,295880.0,0.0074,0.2007,153.0,-0.0377,0.0851,0.7416,0.0534,-0.3173,0.0,"Mount Sterling, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
