month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10940,"Alma, MI",740.0,199000.0,-0.0568,0.1062,41.0,0.1714,-0.3167,38.0,0.1095,0.1692,28.0,0.0,-0.3636,0.0,,,12.0,0.2,-0.25,33.0,-0.0294,-0.4211,116.0,0.0158,0.079,1878.0,0.0138,0.1306,259304.0,-0.0205,0.0535,75.0,0.049,-0.3534,0.8049,-0.1666,-0.1451,0.0,"Alma, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10940,"Alma, MI",740.0,210975.0,-0.0387,0.2792,35.0,0.0145,-0.3333,34.0,0.3048,-0.226,28.0,-0.2222,-0.2632,0.0,,,10.0,0.25,-0.5455,34.0,-0.2527,-0.3645,114.0,-0.0272,0.1236,1853.0,0.0265,0.118,264729.0,0.0333,0.1627,72.0,-0.1006,-0.3318,0.9714,-0.3474,-0.0476,0.0,"Alma, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10940,"Alma, MI",740.0,219475.0,0.2922,0.3728,35.0,0.0455,-0.3168,26.0,-0.475,-0.4068,36.0,0.8,-0.1,0.0,,-1.0,8.0,-0.3333,-0.5556,46.0,0.2297,-0.0421,117.0,0.0999,0.2117,1805.0,0.1473,0.0991,256208.0,0.1912,0.2368,80.0,0.1042,-0.1846,1.3188,0.1976,0.3782,0.0,"Alma, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10940,"Alma, MI",740.0,169850.0,-0.0048,0.1331,33.0,-0.2048,-0.2667,50.0,-0.1803,0.8182,20.0,0.0,-0.5,0.0,,,12.0,-0.3333,-0.25,37.0,0.0137,-0.119,107.0,-0.0197,0.1008,1573.0,0.0654,-0.0193,215092.0,-0.0491,0.1098,72.0,-0.0828,-0.1628,1.1212,0.2417,0.1879,0.0,"Alma, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10940,"Alma, MI",740.0,170675.0,0.0667,0.0286,42.0,-0.0978,0.2576,61.0,-0.2845,0.4699,20.0,0.0,-0.4118,0.0,,,18.0,0.8,1.25,37.0,-0.0395,0.0282,109.0,0.1026,0.0698,1477.0,-0.0852,-0.0779,226207.0,0.0353,0.037,79.0,-0.0655,0.1544,0.8795,0.0534,-0.1962,0.0,"Alma, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10940,"Alma, MI",740.0,160000.0,0.0706,0.0626,46.0,-0.252,0.3143,85.0,0.0791,0.3015,20.0,-0.0909,-0.2857,0.0,,-1.0,10.0,-0.5455,1.5,38.0,0.1875,0.0,99.0,-0.0222,-0.023,1614.0,0.0025,0.0371,218497.0,0.0204,0.0537,84.0,-0.1016,0.1831,0.8261,0.3058,-0.2596,0.0,"Alma, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10940,"Alma, MI",740.0,149450.0,-0.0216,-0.1157,62.0,-0.1458,0.4302,79.0,0.1127,-0.0247,22.0,0.1,-0.0833,0.0,,,22.0,0.375,4.5,32.0,-0.0303,-0.1351,101.0,0.0013,-0.0302,1610.0,-0.0183,-0.0141,214139.0,0.0424,-0.0251,94.0,-0.1095,0.1688,0.5203,0.062,-0.3401,1.0,"Alma, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10940,"Alma, MI",740.0,152750.0,-0.1011,0.13,72.0,-0.1628,0.5,71.0,0.2851,0.0107,20.0,-0.4444,0.4286,0.0,,,16.0,-0.4667,7.0,33.0,-0.1429,-0.3529,101.0,-0.0354,0.0468,1640.0,-0.0421,0.1252,205425.0,-0.0758,0.0689,105.0,-0.1532,0.066,0.4583,0.0107,-0.6042,0.0,"Alma, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10940,"Alma, MI",740.0,169925.0,0.0175,0.3114,86.0,0.1026,0.3984,55.0,0.0833,-0.0349,36.0,-0.1818,0.6364,0.0,,,30.0,-0.25,0.3636,39.0,-0.1444,-0.4254,105.0,-0.0073,0.1026,1712.0,0.0261,0.1744,222277.0,-0.0092,0.2549,124.0,-0.008,-0.0534,0.4477,-0.1292,-0.6418,0.0,"Alma, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10940,"Alma, MI",740.0,167000.0,-0.0012,0.2375,78.0,0.0263,0.0833,51.0,0.0909,0.1591,44.0,0.1,-0.1538,0.0,,,40.0,-0.0909,0.25,45.0,-0.0526,-0.3919,105.0,-0.0353,0.1355,1669.0,0.0097,0.0751,224329.0,-0.0132,0.203,125.0,0.0121,-0.1319,0.5769,-0.0481,-0.4509,0.0,"Alma, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
