month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36660,"Opelousas, LA",450.0,214500.0,0.0779,0.0313,165.0,0.041,0.32,71.0,-0.1262,0.0597,56.0,0.2174,-0.0667,0.0,,,44.0,0.0476,-0.0833,60.0,-0.0769,-0.1667,111.0,0.0102,0.1212,1840.0,0.0302,-0.0192,326398.0,0.0165,0.261,226.0,0.0112,0.1357,0.3636,-0.0465,-0.2124,0.0,"Opelousas, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36660,"Opelousas, LA",450.0,199000.0,0.0013,0.0405,159.0,0.0497,0.3605,81.0,-0.0688,0.2695,46.0,-0.1154,-0.1154,0.0,,-1.0,42.0,0.05,0.05,65.0,-0.0152,-0.1667,110.0,-0.0047,0.0981,1786.0,0.0185,-0.0309,321102.0,-0.014,0.31,224.0,0.03,0.1491,0.4101,-0.027,-0.2594,0.0,"Opelousas, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36660,"Opelousas, LA",450.0,198750.0,-0.1147,0.1048,151.0,0.0272,0.2636,87.0,0.0265,0.6699,52.0,0.4444,-0.037,0.0,,,40.0,0.0,0.0,66.0,0.1379,-0.175,111.0,-0.0012,0.0861,1754.0,-0.0258,-0.0265,325673.0,-0.0332,0.3895,217.0,0.0534,0.096,0.4371,0.0425,-0.2324,0.0,"Opelousas, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36660,"Opelousas, LA",450.0,224500.0,0.0022,0.1897,147.0,-0.0813,0.3009,85.0,0.2593,0.6505,36.0,-0.3333,-0.3571,0.0,-1.0,,40.0,-0.1667,0.6667,58.0,-0.0169,-0.3256,111.0,0.0492,0.0722,1800.0,-0.0358,0.0112,336860.0,0.0161,0.3449,206.0,-0.0594,0.051,0.3946,0.0258,-0.3665,0.0,"Opelousas, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36660,"Opelousas, LA",450.0,224000.0,-0.0044,0.1963,160.0,-0.0123,0.5023,68.0,-0.2663,0.2857,54.0,0.2273,-0.129,2.0,,,48.0,0.6,0.7143,59.0,-0.0635,-0.2387,106.0,-0.0044,0.0309,1867.0,-0.012,0.0499,331519.0,-0.0122,0.2642,219.0,-0.0113,0.1967,0.3688,-0.0201,-0.3589,0.0,"Opelousas, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36660,"Opelousas, LA",450.0,225000.0,-0.0155,0.2162,162.0,0.0623,0.6701,92.0,-0.0515,0.2267,44.0,0.1,0.0476,0.0,,,30.0,-0.25,0.1538,63.0,0.4157,-0.0597,106.0,-0.0212,0.0599,1890.0,0.0081,0.0325,335605.0,-0.0215,0.1896,222.0,0.1215,0.3547,0.3889,0.0971,-0.3018,0.0,"Opelousas, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36660,"Opelousas, LA",450.0,228550.0,0.0158,0.2354,153.0,0.0099,0.5404,97.0,0.0778,0.3288,40.0,0.6667,-0.0909,0.0,,,40.0,1.0,1.5,45.0,-0.0918,-0.2458,108.0,0.016,0.0824,1874.0,-0.0033,0.0413,342984.0,-0.0138,0.2071,198.0,-0.0319,0.266,0.2918,-0.0327,-0.3042,0.0,"Opelousas, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36660,"Opelousas, LA",450.0,225000.0,0.0465,0.2102,151.0,-0.0736,0.6324,90.0,0.25,0.4118,24.0,-0.4286,0.2,0.0,,,20.0,-0.3333,-0.1667,49.0,-0.0485,-0.2097,107.0,0.0199,0.0483,1881.0,0.0032,0.0723,347771.0,0.034,0.2,204.0,-0.0377,0.3204,0.3245,0.0086,-0.3458,0.0,"Opelousas, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36660,"Opelousas, LA",450.0,215000.0,0.0657,0.1283,163.0,0.0062,0.6465,72.0,0.1077,0.3333,42.0,-0.25,0.3125,0.0,-1.0,,30.0,-0.3182,0.1538,52.0,0.0098,-0.2256,105.0,-0.0022,0.0151,1875.0,0.0414,0.0319,336334.0,0.051,0.0967,212.0,0.0192,0.2848,0.316,0.0011,-0.3558,0.0,"Opelousas, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36660,"Opelousas, LA",450.0,201750.0,-0.0567,0.0905,162.0,0.1058,0.7419,65.0,-0.0114,0.1017,56.0,0.037,0.1667,4.0,1.0,,44.0,-0.1538,0.8333,51.0,-0.1053,-0.2273,105.0,-0.0621,-0.0026,1800.0,-0.0589,-0.0644,320029.0,0.1037,0.1314,208.0,0.0221,0.2761,0.3148,-0.0743,-0.3949,0.0,"Opelousas, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36660,"Opelousas, LA",450.0,213875.0,-0.0256,0.1719,147.0,0.0693,0.6011,66.0,0.0779,-0.0436,54.0,-0.069,0.5,2.0,,,52.0,-0.2121,3.3333,57.0,-0.1857,-0.2083,112.0,0.0135,0.0582,1913.0,-0.0135,0.0381,289952.0,0.1101,0.065,204.0,-0.0049,0.2485,0.3891,-0.1219,-0.3978,0.0,"Opelousas, LA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36660,"Opelousas, LA",450.0,219500.0,0.0553,0.1946,137.0,0.096,0.5307,61.0,-0.0896,0.0702,58.0,-0.0333,0.5263,0.0,,-1.0,66.0,0.375,1.2,70.0,-0.0278,-0.1463,110.0,0.111,0.0386,1939.0,0.0336,0.0732,261191.0,0.0091,-0.0388,205.0,0.0276,0.1959,0.5109,-0.0651,-0.4053,0.0,"Opelousas, LA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36660,"Opelousas, LA",450.0,208000.0,0.0876,0.2271,125.0,0.073,0.3587,67.0,0.0469,0.3137,60.0,0.1538,0.6667,0.0,-1.0,,48.0,0.2,1.0,72.0,-0.0769,-0.2174,99.0,-0.0106,-0.0828,1876.0,0.0179,0.1791,258835.0,0.056,-0.0264,199.0,0.0231,0.0934,0.576,-0.0935,-0.424,0.0,"Opelousas, LA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36660,"Opelousas, LA",450.0,191250.0,0.0631,0.0556,117.0,-0.0251,0.2873,64.0,0.2249,0.1278,52.0,-0.037,-0.1613,4.0,,1.0,40.0,0.0,0.6667,78.0,-0.025,-0.1875,100.0,-0.0156,0.0067,1843.0,0.0232,0.0325,245110.0,0.0458,-0.1214,195.0,-0.0177,0.0373,0.6695,0.0001,-0.3912,0.0,"Opelousas, LA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36660,"Opelousas, LA",450.0,179900.0,-0.0466,-0.0328,120.0,0.0575,0.2579,52.0,0.0146,-0.0991,54.0,-0.0357,0.35,0.0,,-1.0,40.0,0.6667,1.0,80.0,-0.0698,-0.2,102.0,-0.014,-0.0005,1801.0,0.0119,-0.0059,234377.0,-0.0643,-0.1847,198.0,0.0102,0.0154,0.6695,-0.0916,-0.3832,0.0,"Opelousas, LA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36660,"Opelousas, LA",450.0,188700.0,0.0077,0.112,113.0,0.061,0.1133,52.0,-0.019,-0.1234,56.0,-0.0968,0.12,0.0,,-1.0,24.0,-0.1429,0.3333,86.0,0.1097,-0.1313,103.0,0.0087,0.1043,1780.0,0.0011,-0.0722,250471.0,-0.0449,-0.0598,196.0,0.071,-0.0297,0.7611,0.0334,-0.2143,0.0,"Opelousas, LA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36660,"Opelousas, LA",450.0,187250.0,0.0122,0.0508,107.0,0.0979,0.0143,53.0,-0.3,-0.2929,62.0,0.4762,0.55,0.0,,,28.0,0.0769,0.5556,78.0,0.1567,-0.289,102.0,0.0236,0.1046,1778.0,-0.0284,-0.0631,262243.0,-0.0704,-0.0537,183.0,0.1193,-0.1327,0.7277,0.037,-0.3104,0.0,"Opelousas, LA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36660,"Opelousas, LA",450.0,185000.0,0.0,0.0947,97.0,-0.0202,-0.2082,75.0,0.0274,-0.2788,42.0,-0.0455,-0.25,0.0,,,26.0,0.625,0.1818,67.0,0.1356,-0.3495,100.0,-0.0003,0.113,1830.0,0.0167,0.0074,282109.0,-0.0071,0.0637,164.0,0.0481,-0.2765,0.6907,0.0948,-0.1501,0.0,"Opelousas, LA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,36660,"Opelousas, LA",450.0,185000.0,-0.005,0.0278,99.0,0.0703,-0.2721,73.0,0.1451,-0.3272,44.0,1.2,0.2222,0.0,,,16.0,-0.3333,-0.3333,59.0,-0.0484,-0.314,100.0,-0.016,0.0816,1800.0,0.0264,-0.0379,284138.0,-0.0196,0.0933,156.0,0.0097,-0.2941,0.596,-0.0743,-0.0364,0.0,"Opelousas, LA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,36660,"Opelousas, LA",450.0,185925.0,-0.0243,0.12,93.0,-0.0657,-0.344,64.0,0.1806,-0.3428,20.0,-0.375,-0.4444,0.0,,-1.0,24.0,-0.0769,0.5,62.0,-0.0677,-0.3333,102.0,-0.0123,0.1401,1754.0,-0.0345,-0.0622,289806.0,-0.055,0.154,155.0,-0.0636,-0.3495,0.6703,-0.0014,0.0107,0.0,"Opelousas, LA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,36660,"Opelousas, LA",450.0,190550.0,0.03,0.1584,99.0,0.0645,-0.3813,54.0,-0.0847,-0.4178,32.0,-0.3333,-0.2381,0.0,,,26.0,0.0833,-0.0714,67.0,0.0076,-0.2888,103.0,-0.0195,0.1643,1817.0,-0.0559,-0.0324,306667.0,0.0842,0.3107,165.0,0.0123,-0.3491,0.6717,-0.038,0.0873,0.0,"Opelousas, LA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,36660,"Opelousas, LA",450.0,185000.0,0.0137,0.157,93.0,0.0164,-0.4364,59.0,-0.1418,-0.3481,48.0,0.3333,1.0,0.0,,,24.0,1.0,-0.1429,66.0,-0.0833,-0.3125,105.0,-0.005,0.2391,1924.0,0.0442,0.0417,282849.0,0.0389,0.2707,163.0,0.0,-0.3872,0.7097,-0.0772,0.1279,1.0,"Opelousas, LA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,36660,"Opelousas, LA",450.0,182500.0,-0.0068,0.1269,92.0,0.0223,-0.4945,69.0,0.2061,-0.2445,36.0,-0.0526,-0.3571,0.0,-1.0,-1.0,12.0,-0.6,-0.6471,72.0,-0.122,-0.1724,106.0,-0.0052,0.2299,1843.0,0.0198,-0.0299,272248.0,0.0018,0.2289,163.0,-0.0468,-0.3837,0.7869,-0.1293,0.3062,0.0,"Opelousas, LA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,36660,"Opelousas, LA",450.0,183750.0,0.0841,0.1557,90.0,-0.0272,-0.5289,57.0,0.1176,-0.523,38.0,0.0556,0.0556,2.0,,,30.0,0.25,-0.1667,82.0,-0.1087,0.0,106.0,-0.0189,0.2457,1807.0,0.1356,-0.0402,271747.0,0.0222,0.3283,171.0,-0.0604,-0.3643,0.9162,-0.0838,0.4846,0.0,"Opelousas, LA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,36660,"Opelousas, LA",450.0,169500.0,-0.0644,0.0831,92.0,0.0166,-0.5566,51.0,-0.1013,-0.596,36.0,-0.4194,-0.2174,0.0,-1.0,,24.0,0.0,-0.4286,92.0,-0.0417,0.2026,108.0,0.0859,0.2753,1591.0,-0.1087,-0.1421,265843.0,-0.0471,0.256,182.0,-0.0293,-0.3592,1.0,-0.0608,0.6313,0.0,"Opelousas, LA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,36660,"Opelousas, LA",450.0,181175.0,-0.0259,0.154,91.0,-0.0474,-0.6022,57.0,-0.0216,-0.5044,62.0,0.55,0.55,2.0,-0.5,,24.0,0.2,-0.4783,96.0,-0.04,0.2075,100.0,-0.0226,0.1892,1785.0,-0.0149,-0.0518,278987.0,-0.0295,0.316,188.0,-0.0385,-0.3912,1.0608,0.0081,0.7113,0.0,"Opelousas, LA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,36660,"Opelousas, LA",450.0,186000.0,0.0961,0.2421,95.0,-0.064,-0.6025,58.0,-0.0128,-0.4579,40.0,-0.2,0.0,4.0,0.0,,20.0,0.1111,-0.5455,100.0,0.0101,0.3333,102.0,0.0893,0.2108,1812.0,-0.0555,-0.0258,287470.0,0.0791,0.3633,195.0,-0.0347,-0.379,1.0526,0.0773,0.7388,0.0,"Opelousas, LA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,36660,"Opelousas, LA",450.0,169700.0,-0.0477,0.1389,102.0,-0.0333,-0.6074,59.0,-0.2088,-0.3974,50.0,0.25,0.1364,4.0,,,18.0,0.0,-0.3077,99.0,-0.0917,0.6923,94.0,0.009,0.1414,1919.0,0.0109,0.0435,266395.0,-0.0387,0.2962,202.0,-0.0427,-0.3608,0.9754,-0.0627,0.7491,0.0,"Opelousas, LA",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,36660,"Opelousas, LA",450.0,178200.0,0.0544,0.2041,105.0,-0.1429,-0.5969,74.0,-0.2861,-0.2612,40.0,-0.2857,-0.2593,0.0,,,18.0,-0.1818,-0.7568,109.0,0.0583,0.7031,93.0,0.0313,0.1408,1898.0,0.0447,0.041,277130.0,0.0449,0.3751,211.0,-0.0664,-0.3498,1.0381,0.1973,0.7924,0.0,"Opelousas, LA",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,36660,"Opelousas, LA",450.0,169000.0,-0.0611,0.1818,123.0,-0.0993,-0.5288,104.0,-0.0415,-0.0142,56.0,0.5556,-0.125,0.0,,,22.0,-0.0833,-0.5,103.0,0.1977,0.5147,90.0,-0.0285,0.124,1817.0,-0.0291,0.0092,265225.0,0.0205,0.3719,226.0,0.0226,-0.3046,0.8408,0.2085,0.5793,0.0,"Opelousas, LA",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
