month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36460,"Olean, NY",440.0,142500.0,0.0186,-0.0436,145.0,0.1111,0.014,39.0,0.2581,-0.093,64.0,-0.3725,-0.2,0.0,,,36.0,0.2,0.125,116.0,0.0404,-0.2927,105.0,0.0046,0.1283,1440.0,-0.0167,-0.084,230090.0,0.0167,0.1112,259.0,0.0882,-0.1591,0.8,-0.0544,-0.3469,0.0,"Olean, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36460,"Olean, NY",440.0,139900.0,-0.022,0.077,131.0,0.214,0.044,31.0,-0.3673,-0.2346,102.0,0.4571,0.0851,0.0,,,30.0,-0.1176,-0.1176,112.0,0.0878,-0.3031,105.0,0.0004,0.1211,1465.0,-0.0125,-0.0406,226301.0,0.0123,0.0054,238.0,0.128,-0.1736,0.8544,-0.0991,-0.4256,0.0,"Olean, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36460,"Olean, NY",440.0,143050.0,0.1444,0.1687,108.0,0.1198,-0.0359,49.0,-0.3467,0.071,70.0,0.4583,-0.1463,0.0,,,34.0,1.125,0.3077,103.0,0.1264,-0.0969,105.0,0.0511,0.1153,1483.0,0.0313,0.0228,223541.0,-0.0006,0.0182,211.0,0.1344,-0.0601,0.9535,0.0056,-0.0644,0.0,"Olean, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36460,"Olean, NY",440.0,125000.0,-0.0286,0.0008,96.0,-0.1193,-0.0857,75.0,-0.0323,0.5957,48.0,0.2,-0.2,0.0,,,16.0,-0.3333,-0.4286,91.0,0.0643,-0.0521,100.0,-0.0018,0.019,1438.0,-0.0409,-0.011,223681.0,-0.0585,0.0148,186.0,-0.0437,-0.0746,0.9479,0.1635,0.0336,0.0,"Olean, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36460,"Olean, NY",440.0,128675.0,0.0747,0.0615,109.0,-0.0563,0.09,78.0,-0.1268,0.0544,40.0,-0.1667,-0.3548,0.0,,-1.0,24.0,0.2,0.3333,86.0,0.0892,-0.2009,100.0,0.0231,0.0435,1499.0,0.0315,0.0227,237584.0,0.0949,0.2071,195.0,-0.0077,-0.0466,0.7844,0.1047,-0.2856,0.0,"Olean, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36460,"Olean, NY",440.0,119730.0,0.0535,-0.0422,116.0,0.0359,0.2031,89.0,0.0725,0.0629,48.0,0.7143,0.0909,0.0,,,20.0,-0.0909,0.25,79.0,-0.1514,-0.3319,98.0,0.0383,0.0009,1454.0,0.018,0.0586,216983.0,0.122,0.0708,196.0,-0.0485,-0.0776,0.6797,-0.1499,-0.5443,0.0,"Olean, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36460,"Olean, NY",440.0,113650.0,0.0111,-0.0117,112.0,-0.0935,-0.063,83.0,-0.0149,-0.0907,28.0,-0.2222,-0.2222,0.0,,,22.0,0.375,0.375,93.0,-0.1741,-0.1814,94.0,0.0543,-0.0111,1428.0,-0.0085,-0.0284,193397.0,0.0512,-0.1046,206.0,-0.1121,-0.1043,0.8296,-0.081,-0.12,0.0,"Olean, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36460,"Olean, NY",440.0,112400.0,-0.0747,-0.0749,123.0,-0.1399,-0.0956,84.0,0.1586,0.1667,36.0,-0.1818,0.125,0.0,,,16.0,-0.4286,-0.4286,112.0,-0.0931,-0.2483,89.0,-0.044,-0.0739,1440.0,0.0021,-0.0674,183970.0,0.0402,-0.1385,232.0,-0.1311,-0.1831,0.9106,0.0469,-0.185,0.0,"Olean, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36460,"Olean, NY",440.0,121475.0,-0.0762,-0.051,143.0,0.0,-0.0205,73.0,0.0902,0.1694,44.0,-0.2667,-0.3333,0.0,,,28.0,0.1667,0.4,124.0,-0.1655,-0.282,93.0,-0.0142,-0.0423,1437.0,-0.0645,-0.0737,176853.0,-0.0633,-0.177,267.0,-0.0729,-0.151,0.8636,-0.1713,-0.3144,0.0,"Olean, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36460,"Olean, NY",440.0,131500.0,0.0522,-0.0366,143.0,-0.0205,-0.0892,67.0,0.0472,0.1667,60.0,-0.2857,-0.1176,0.0,,,24.0,-0.4,-0.3333,148.0,-0.0543,-0.2086,95.0,0.0387,-0.0337,1536.0,-0.0188,-0.09,188803.0,-0.0097,-0.0945,288.0,-0.0573,-0.1579,1.035,-0.037,-0.1561,0.0,"Olean, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
