month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13500,"Bennettsville, SC",864.0,136670.0,0.0063,-0.0828,20.0,-0.2308,-0.2,57.0,0.52,0.1068,4.0,-0.3333,-0.75,0.0,,,0.0,-1.0,-1.0,5.0,0.1111,4.0,84.0,0.0182,0.0663,1705.0,-0.0074,-0.1017,161061.0,0.0164,-0.0863,25.0,-0.1935,-0.0385,0.25,0.0769,0.21,1.0,"Bennettsville, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13500,"Bennettsville, SC",864.0,135810.0,-0.0532,0.0865,26.0,0.1304,0.1556,38.0,-0.1018,-0.1713,6.0,-0.5,-0.25,0.0,,,4.0,1.0,1.0,5.0,0.0,1.25,83.0,-0.0194,0.0721,1718.0,0.0,0.0457,158455.0,-0.0191,-0.0452,31.0,0.1481,0.2653,0.1731,-0.0226,0.0842,0.0,"Bennettsville, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13500,"Bennettsville, SC",864.0,143440.0,0.1279,0.1966,23.0,0.0455,0.122,42.0,0.1929,0.1517,12.0,2.0,0.2,0.0,,,2.0,-0.5,-0.5,5.0,-0.1,0.125,85.0,0.0304,0.103,1718.0,-0.0102,0.0865,161542.0,0.0351,-0.0297,27.0,0.0,0.125,0.1957,-0.0316,0.0005,0.0,"Bennettsville, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13500,"Bennettsville, SC",864.0,127170.0,-0.0933,-0.123,22.0,0.0476,0.0476,35.0,-0.4834,-0.0541,4.0,-0.3333,-0.6667,0.0,,,4.0,1.0,,5.0,1.5,0.25,82.0,0.0503,0.1501,1736.0,-0.0079,-0.1033,156061.0,-0.1066,-0.1405,27.0,0.1489,0.125,0.2273,0.132,0.0368,1.0,"Bennettsville, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13500,"Bennettsville, SC",864.0,140250.0,-0.0269,0.0788,21.0,-0.125,-0.1429,68.0,-0.0623,2.0795,6.0,0.5,-0.6667,0.0,,,2.0,,,2.0,1.0,0.0,78.0,-0.0336,-0.0131,1749.0,0.0415,0.1008,174678.0,0.0066,0.0562,24.0,-0.0408,-0.06,0.0952,0.0536,0.0136,1.0,"Bennettsville, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13500,"Bennettsville, SC",864.0,144125.0,-0.0546,0.201,24.0,-0.0769,0.6,72.0,0.2457,-0.1671,4.0,-0.3333,-0.3333,0.0,,,0.0,-1.0,,1.0,-0.6,,81.0,-0.0477,0.0531,1680.0,-0.0278,0.1141,173533.0,-0.0885,0.1749,25.0,-0.1091,0.6333,0.0417,-0.0545,,0.0,"Bennettsville, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13500,"Bennettsville, SC",864.0,152450.0,0.0201,0.1128,26.0,-0.037,0.3,58.0,-0.3095,-0.1831,6.0,-0.25,,0.0,,,2.0,,,3.0,1.5,,85.0,0.0868,0.1103,1728.0,-0.0246,0.0787,190373.0,0.0016,0.195,28.0,0.0185,0.375,0.0962,0.0591,,0.0,"Bennettsville, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13500,"Bennettsville, SC",864.0,149450.0,0.0419,0.1514,27.0,-0.1,0.1739,84.0,0.3714,0.4118,8.0,1.0,0.0,0.0,,,0.0,-1.0,,1.0,0.0,0.0,78.0,0.0404,0.1552,1771.0,-0.061,0.0104,190066.0,-0.0041,0.2015,27.0,-0.1,0.1489,0.037,0.0037,-0.0064,0.0,"Bennettsville, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13500,"Bennettsville, SC",864.0,143440.0,-0.0402,0.0893,30.0,-0.1176,0.1538,61.0,0.4244,0.201,4.0,-0.5,0.0,0.0,,,4.0,-0.5,1.0,1.0,0.0,-0.5,75.0,-0.0558,0.0344,1886.0,0.03,0.0873,190857.0,0.0295,0.1595,30.0,-0.1429,0.0714,0.0333,0.0039,-0.0436,0.0,"Bennettsville, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13500,"Bennettsville, SC",864.0,149450.0,0.0,0.0909,34.0,0.193,0.0968,43.0,-0.0995,-0.265,8.0,-0.4286,0.0,0.0,,,8.0,1.0,1.0,1.0,-0.5,0.0,80.0,-0.0058,0.1666,1831.0,0.0048,0.1444,185396.0,0.0221,0.2185,35.0,0.1475,0.129,0.0294,-0.0408,-0.0028,0.0,"Bennettsville, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
