month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45220,"Tallahassee, FL",138.0,339900.0,0.0146,0.0965,1105.0,0.0,-0.1487,38.0,0.0411,0.0857,480.0,-0.0805,-0.1111,24.0,-0.0769,-0.1429,204.0,0.2439,-0.0377,153.0,-0.0192,0.0625,199.0,0.0217,0.0813,1689.0,-0.0056,-0.0009,398051.0,0.0074,0.0618,1258.0,0.0036,-0.1264,0.1385,-0.0027,0.0275,0.0,"Tallahassee, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45220,"Tallahassee, FL",138.0,335000.0,0.0167,0.1187,1105.0,0.0142,-0.1371,37.0,-0.0641,0.0896,522.0,0.1864,-0.1818,26.0,0.0,0.3,164.0,0.1549,-0.219,156.0,-0.0064,-0.1832,194.0,0.0078,0.0733,1698.0,0.008,0.0221,395136.0,0.0085,0.0864,1254.0,0.0064,-0.1507,0.1412,-0.0029,-0.008,0.0,"Tallahassee, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45220,"Tallahassee, FL",138.0,329500.0,-0.0015,0.1249,1090.0,-0.0014,-0.121,39.0,0.0,0.2381,440.0,-0.0351,-0.288,26.0,0.3,-0.2353,142.0,0.0143,-0.0274,157.0,0.0608,-0.1802,193.0,0.002,0.0758,1685.0,-0.01,0.0417,391806.0,-0.0005,0.1141,1246.0,0.0069,-0.1269,0.1441,0.0084,-0.0104,0.0,"Tallahassee, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45220,"Tallahassee, FL",138.0,330000.0,0.0146,0.1478,1091.0,0.0244,-0.0337,39.0,-0.0429,0.2581,456.0,0.1068,-0.2349,20.0,-0.3333,-0.5833,140.0,0.0145,0.4583,148.0,0.0923,-0.1395,192.0,0.002,0.0952,1702.0,0.004,0.0634,392010.0,0.0113,0.1377,1237.0,0.03,-0.0485,0.1357,0.0084,-0.0167,0.0,"Tallahassee, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45220,"Tallahassee, FL",138.0,325250.0,0.0285,0.1219,1065.0,0.0285,-0.0005,41.0,-0.0944,0.1319,412.0,-0.0144,-0.237,30.0,0.0,-0.1176,138.0,-0.1154,0.8158,136.0,0.1292,-0.1201,192.0,0.0183,0.0957,1695.0,0.0231,0.0447,387614.0,0.0307,0.1235,1201.0,0.0412,-0.0148,0.1272,0.0113,-0.0173,0.0,"Tallahassee, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45220,"Tallahassee, FL",138.0,316250.0,0.0185,0.0722,1036.0,0.0621,-0.0399,45.0,-0.2469,0.2,418.0,0.1943,-0.1772,30.0,-0.25,-0.6429,156.0,0.0,1.1667,120.0,0.206,-0.1549,189.0,0.0108,0.0949,1657.0,0.0012,0.003,376072.0,0.002,0.1054,1154.0,0.0796,-0.0553,0.1159,0.0138,-0.0158,0.0,"Tallahassee, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45220,"Tallahassee, FL",138.0,310500.0,-0.0266,0.0744,975.0,-0.0643,-0.0356,60.0,0.0963,0.0042,350.0,0.5086,-0.1162,40.0,4.0,-0.0909,156.0,0.0263,0.95,100.0,0.0585,-0.1036,187.0,-0.0004,0.1044,1655.0,-0.0256,-0.0093,375319.0,-0.0224,0.1229,1069.0,-0.0586,-0.0594,0.1021,0.0118,-0.0077,0.0,"Tallahassee, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45220,"Tallahassee, FL",138.0,319000.0,-0.0029,0.1498,1042.0,-0.0978,-0.1449,55.0,0.2386,-0.0439,232.0,-0.2267,-0.4171,8.0,-0.5556,-0.6364,152.0,-0.2621,0.52,94.0,0.0273,-0.3063,187.0,0.0064,0.1229,1698.0,0.0004,0.0307,383927.0,0.0007,0.1874,1135.0,-0.0876,-0.1605,0.0902,0.011,-0.021,0.0,"Tallahassee, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45220,"Tallahassee, FL",138.0,319925.0,0.0108,0.1719,1155.0,0.0017,-0.1538,44.0,0.0,-0.1111,300.0,-0.2788,-0.3119,18.0,-0.3571,-0.6538,206.0,0.051,0.4507,92.0,0.0055,-0.2907,185.0,-0.0025,0.1277,1697.0,0.0055,0.0448,383646.0,0.0096,0.1977,1244.0,-0.0032,-0.1657,0.0792,0.0003,-0.0153,0.0,"Tallahassee, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45220,"Tallahassee, FL",138.0,316500.0,0.0294,0.1727,1153.0,-0.0111,-0.2065,44.0,-0.0222,-0.0435,416.0,0.0097,-0.2121,28.0,0.0769,0.0,196.0,-0.0101,-0.02,91.0,-0.2052,-0.3546,186.0,0.0114,0.1392,1688.0,0.0137,0.0511,380008.0,0.0212,0.202,1248.0,-0.0242,-0.2195,0.0789,-0.0193,-0.0181,0.0,"Tallahassee, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
