month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,128180.0,-0.02,0.0263,89.0,-0.0777,-0.4027,47.0,-0.0412,0.022,28.0,-0.4167,-0.5,0.0,,,20.0,0.0,-0.2857,72.0,0.0213,0.6744,93.0,-0.0044,0.0982,1397.0,-0.0021,-0.019,157080.0,0.0283,0.0062,159.0,-0.0185,-0.1719,0.809,0.0784,0.5204,0.0,"Fort Madison-Keokuk, IA-IL-MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,130795.0,0.0464,0.0244,97.0,0.0489,-0.2744,49.0,-0.2595,0.1479,48.0,0.1429,-0.1724,0.0,,,20.0,0.25,-0.3333,71.0,0.2051,0.5495,93.0,0.0146,0.128,1400.0,-0.0206,-0.0579,152759.0,-0.0367,-0.0624,162.0,0.0728,-0.0924,0.7306,0.0947,0.3885,0.0,"Fort Madison-Keokuk, IA-IL-MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,124999.0,0.0,-0.0016,92.0,-0.0417,-0.264,66.0,0.0397,0.2596,42.0,0.05,-0.25,0.0,,,16.0,-0.2,-0.3333,59.0,0.2447,0.4625,92.0,0.0453,0.1508,1430.0,-0.0266,-0.0262,158585.0,0.0013,0.0355,151.0,0.0486,-0.0793,0.6359,0.1463,0.3159,0.0,"Fort Madison-Keokuk, IA-IL-MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,125000.0,0.0105,0.0846,96.0,-0.0204,-0.1864,63.0,0.0633,0.2857,40.0,0.5385,-0.0909,0.0,,,20.0,0.0,0.0,47.0,0.0,0.0,88.0,0.1014,0.1203,1469.0,-0.0171,0.0086,158386.0,0.0292,0.0971,144.0,-0.0069,-0.1166,0.4896,0.01,0.0913,0.0,"Fort Madison-Keokuk, IA-IL-MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,123700.0,0.0722,0.1736,98.0,-0.0392,-0.1211,59.0,-0.1771,-0.1023,26.0,-0.1875,-0.5185,0.0,,,20.0,0.1111,1.0,47.0,-0.0309,0.175,80.0,0.0448,0.0531,1494.0,0.0259,0.0448,153896.0,0.117,0.1462,145.0,-0.0397,-0.0301,0.4796,0.0041,0.1208,0.0,"Fort Madison-Keokuk, IA-IL-MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,115375.0,0.0121,0.3578,102.0,-0.0097,-0.0286,72.0,0.007,-0.1795,32.0,-0.2727,0.4545,0.0,,,18.0,0.5,0.2857,49.0,0.1687,0.2763,76.0,0.0225,0.1367,1456.0,-0.007,0.0454,137772.0,0.0304,0.215,151.0,0.0747,0.0671,0.4755,0.0726,0.1136,0.0,"Fort Madison-Keokuk, IA-IL-MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,114000.0,0.0022,0.3412,103.0,-0.1043,-0.1271,72.0,0.1349,-0.0654,44.0,1.2,1.2,0.0,,,12.0,0.5,-0.25,42.0,0.537,0.0921,75.0,0.0124,0.1057,1467.0,0.0128,0.1043,133705.0,0.0672,0.2772,141.0,-0.0106,-0.1051,0.4029,0.1681,0.0809,1.0,"Fort Madison-Keokuk, IA-IL-MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,113750.0,-0.0109,0.325,115.0,-0.1353,-0.1386,63.0,0.2233,-0.0632,20.0,-0.3333,-0.3333,0.0,,,8.0,-0.7333,-0.6,27.0,-0.2703,-0.3165,74.0,-0.0539,0.0156,1448.0,0.0219,0.0786,125290.0,-0.0609,0.0835,142.0,-0.142,-0.1839,0.2348,-0.0434,-0.0611,0.0,"Fort Madison-Keokuk, IA-IL-MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,115000.0,-0.0417,0.3107,133.0,0.0902,-0.0859,52.0,-0.2197,-0.1043,30.0,-0.25,-0.25,0.0,,,30.0,0.25,0.1538,37.0,-0.1957,-0.2816,78.0,-0.0913,0.0983,1417.0,0.0442,0.0268,133416.0,-0.0962,0.1741,166.0,-0.0149,-0.1513,0.2782,-0.0989,-0.0758,0.0,"Fort Madison-Keokuk, IA-IL-MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22800,"Fort Madison-Keokuk, IA-IL-MO",517.0,120000.0,-0.0172,0.2632,122.0,-0.0121,-0.1701,66.0,0.1681,0.0154,40.0,-0.0476,-0.2857,0.0,,,24.0,-0.0769,-0.25,46.0,-0.1636,-0.193,86.0,-0.0273,0.1895,1357.0,0.0203,-0.0769,147609.0,-0.0152,0.1487,168.0,-0.0535,-0.1724,0.377,-0.0683,-0.0107,0.0,"Fort Madison-Keokuk, IA-IL-MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
