month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43620,"Sioux Falls, SD",173.0,365000.0,-0.0034,0.0432,1352.0,-0.0135,0.336,44.0,0.0353,0.3333,452.0,0.0367,-0.0259,4.0,-0.3333,-0.6667,128.0,-0.0857,0.3333,5.0,1.5,4.0,196.0,0.0024,0.0694,1803.0,0.0129,-0.034,440411.0,0.0223,0.0684,1356.0,-0.012,0.3386,0.0037,0.0022,0.0027,0.0,"Sioux Falls, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43620,"Sioux Falls, SD",173.0,366250.0,-0.0092,0.0485,1371.0,0.027,0.4122,43.0,0.1184,0.1806,436.0,-0.1315,-0.0763,6.0,-0.5,-0.7,140.0,0.2069,1.5926,2.0,0.0,1.0,195.0,-0.0148,0.0704,1780.0,0.0096,-0.0367,430810.0,0.0027,0.0587,1373.0,0.0277,0.4128,0.0015,0.0,0.0004,0.0,"Sioux Falls, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43620,"Sioux Falls, SD",173.0,369650.0,0.0045,0.1036,1335.0,0.1564,0.3843,38.0,-0.1163,0.027,502.0,0.1409,0.2426,12.0,0.5,0.0,116.0,1.0714,1.0714,2.0,0.0,1.0,198.0,-0.0071,0.1027,1763.0,0.0368,-0.0216,429659.0,0.0077,0.0732,1336.0,0.1553,0.3839,0.0015,-0.0002,0.0005,0.0,"Sioux Falls, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43620,"Sioux Falls, SD",173.0,368000.0,0.0085,0.1275,1154.0,0.1616,0.264,43.0,-0.1963,0.1944,440.0,0.3836,0.0577,8.0,0.0,-0.6667,56.0,-0.2,0.4,2.0,-0.3333,1.0,199.0,-0.0096,0.1205,1700.0,0.0154,-0.0385,426382.0,0.0099,0.0922,1156.0,0.1612,0.2648,0.0017,-0.0013,0.0006,0.0,"Sioux Falls, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43620,"Sioux Falls, SD",173.0,364900.0,0.0139,0.128,994.0,0.0485,0.2844,54.0,-0.0273,0.4861,318.0,0.325,-0.1846,8.0,0.3333,-0.4286,70.0,0.2069,1.6923,3.0,0.0,2.0,201.0,0.0108,0.121,1674.0,0.0031,-0.0233,422201.0,0.0173,0.0795,996.0,0.0473,0.2853,0.003,-0.0001,0.0017,0.0,"Sioux Falls, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43620,"Sioux Falls, SD",173.0,359900.0,0.0283,0.18,948.0,0.047,0.3604,55.0,-0.009,0.4865,240.0,0.0619,-0.2258,6.0,0.0,-0.7857,58.0,-0.1212,2.625,3.0,0.5,0.0,199.0,0.0155,0.0922,1669.0,0.0012,0.0045,415018.0,0.0259,0.0935,951.0,0.048,0.3588,0.0032,0.001,-0.0011,0.0,"Sioux Falls, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43620,"Sioux Falls, SD",173.0,350000.0,0.0176,0.1671,905.0,-0.0433,0.4053,56.0,0.0882,-0.0263,226.0,0.0865,-0.0424,6.0,,-0.8333,66.0,0.1,3.125,2.0,0.0,0.0,196.0,0.0366,0.086,1667.0,-0.013,0.0082,404550.0,0.0057,0.0768,907.0,-0.0432,0.404,0.0022,0.0001,-0.0009,0.0,"Sioux Falls, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43620,"Sioux Falls, SD",173.0,343950.0,-0.0065,0.199,946.0,-0.0507,0.2074,51.0,0.1591,0.0625,208.0,-0.1938,0.1304,0.0,-1.0,-1.0,60.0,-0.5652,1.0,2.0,1.0,-0.2,189.0,0.0028,0.1007,1689.0,-0.0272,0.0227,402273.0,-0.0085,0.1242,948.0,-0.0496,0.2061,0.0021,0.0011,-0.0011,0.0,"Sioux Falls, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43620,"Sioux Falls, SD",173.0,346200.0,-0.0109,0.2591,997.0,-0.05,0.0071,44.0,0.0732,0.0233,258.0,-0.2134,-0.1569,6.0,,-0.75,138.0,-0.0417,2.1364,1.0,0.0,-0.6667,189.0,0.0149,0.1376,1736.0,-0.0168,0.054,405714.0,-0.0079,0.1796,998.0,-0.05,0.0061,0.001,0.0001,-0.002,0.0,"Sioux Falls, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43620,"Sioux Falls, SD",173.0,350000.0,0.0003,0.273,1049.0,-0.0709,-0.0367,41.0,0.0649,-0.0238,328.0,-0.2,-0.1087,0.0,-1.0,-1.0,144.0,-0.0137,0.8947,1.0,0.0,-0.5,186.0,-0.0018,0.1311,1766.0,-0.0109,0.0626,408931.0,-0.0107,0.1891,1050.0,-0.0708,-0.0367,0.001,0.0001,-0.0009,0.0,"Sioux Falls, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
