month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36820,"Oskaloosa, IA",869.0,215000.0,0.1085,0.2293,15.0,-0.1892,-0.6512,38.0,0.6522,-0.0952,20.0,-0.1667,0.6667,0.0,-1.0,,8.0,0.3333,-0.6,32.0,0.3061,0.4545,146.0,0.0954,0.2818,1344.0,-0.0956,-0.1158,225393.0,0.0091,0.1784,46.0,0.0698,-0.2923,2.1333,0.809,1.6217,0.0,"Oskaloosa, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36820,"Oskaloosa, IA",869.0,193950.0,0.0781,0.1329,19.0,0.3214,-0.4308,23.0,-0.54,-0.252,24.0,0.7143,0.0,2.0,0.0,,6.0,0.5,0.0,25.0,-0.02,-0.1967,133.0,-0.0191,0.1827,1486.0,0.1418,0.0027,223368.0,0.0669,0.21,43.0,0.1026,-0.3175,1.3243,-0.4614,0.3859,0.0,"Oskaloosa, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36820,"Oskaloosa, IA",869.0,179900.0,-0.0507,0.0207,14.0,0.1667,-0.4717,50.0,-0.3548,1.0408,14.0,-0.3,-0.4615,2.0,,-0.5,4.0,-0.5,-0.6667,25.0,-0.1379,-0.1071,136.0,0.165,0.0581,1302.0,-0.0723,-0.2382,209354.0,-0.0323,-0.0544,39.0,-0.0714,-0.2778,1.7857,-0.631,0.7291,1.0,"Oskaloosa, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36820,"Oskaloosa, IA",869.0,189500.0,0.1409,0.1844,12.0,-0.3846,-0.3333,78.0,0.0164,2.6905,20.0,0.1111,0.0,0.0,,,8.0,1.0,0.0,29.0,0.45,0.0,116.0,0.1296,0.033,1403.0,-0.0339,-0.1696,216348.0,0.1575,-0.0057,42.0,0.0769,-0.087,2.4167,1.391,0.8056,1.0,"Oskaloosa, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36820,"Oskaloosa, IA",869.0,166100.0,-0.0128,0.1338,20.0,-0.093,0.1471,76.0,-0.1384,1.6522,18.0,0.8,-0.1,0.0,-1.0,,4.0,0.0,1.0,20.0,0.2121,-0.2,103.0,0.0148,-0.0765,1452.0,0.012,-0.0673,186910.0,0.0032,-0.1159,39.0,0.0263,-0.0488,1.0256,0.2582,-0.4449,1.0,"Oskaloosa, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36820,"Oskaloosa, IA",869.0,168250.0,-0.0585,0.2844,22.0,-0.0652,0.1944,89.0,0.2598,0.6091,10.0,0.6667,0.6667,2.0,,,4.0,-0.3333,,17.0,0.32,-0.2143,102.0,-0.1048,0.0762,1435.0,-0.0424,-0.1536,186306.0,-0.0865,0.0273,38.0,0.0556,-0.0256,0.7674,0.224,-0.3992,0.0,"Oskaloosa, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36820,"Oskaloosa, IA",869.0,178700.0,0.1529,0.4892,23.0,-0.08,-0.0417,70.0,0.2545,0.5272,6.0,-0.25,-0.625,0.0,,,6.0,0.5,0.5,13.0,-0.375,-0.2647,113.0,0.0179,0.2712,1499.0,0.0443,-0.1348,203951.0,0.0776,0.2032,36.0,-0.2,-0.122,0.5435,-0.2565,-0.1649,0.0,"Oskaloosa, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36820,"Oskaloosa, IA",869.0,155000.0,-0.0741,0.1079,25.0,0.0,-0.0741,56.0,0.1089,0.2108,8.0,-0.5,-0.4286,0.0,,,4.0,-0.7143,-0.3333,20.0,-0.2727,0.1429,111.0,-0.0679,0.0781,1435.0,-0.0576,0.0077,189269.0,0.0337,0.168,45.0,-0.1262,0.0112,0.8,-0.3,0.1519,0.0,"Oskaloosa, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36820,"Oskaloosa, IA",869.0,167400.0,-0.0434,0.2179,25.0,-0.0741,-0.2647,51.0,0.0,0.1038,16.0,0.0,0.3333,0.0,,,14.0,0.1667,0.1667,28.0,-0.3125,0.0577,120.0,-0.0048,0.0699,1523.0,-0.0378,0.1855,183099.0,-0.0424,0.0422,52.0,-0.2077,-0.1417,1.1,-0.3815,0.3353,0.0,"Oskaloosa, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36820,"Oskaloosa, IA",869.0,175000.0,-0.0765,0.2509,27.0,-0.2603,-0.4,51.0,0.0306,1.525,16.0,-0.4286,-0.4286,0.0,,,12.0,-0.1429,0.5,40.0,0.2903,0.2903,120.0,-0.0822,0.0366,1583.0,0.0425,0.232,191197.0,-0.1264,0.1843,65.0,-0.037,-0.1333,1.4815,0.6322,0.7926,1.0,"Oskaloosa, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36820,"Oskaloosa, IA",869.0,189500.0,0.0693,0.3123,37.0,-0.0641,0.0282,49.0,0.1264,0.3333,28.0,0.0769,0.1667,0.0,-1.0,,14.0,0.4,0.4,31.0,0.0877,0.1698,131.0,0.1762,0.0782,1518.0,-0.0085,0.1906,218872.0,0.0565,0.3069,68.0,0.0075,0.125,0.8493,0.1185,0.1028,0.0,"Oskaloosa, IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36820,"Oskaloosa, IA",869.0,177225.0,0.0133,0.1456,39.0,-0.093,0.1471,44.0,0.0357,0.8316,26.0,1.1667,-0.1875,2.0,,,10.0,-0.5,0.6667,29.0,0.2955,0.3256,111.0,-0.0212,-0.1183,1531.0,0.0072,0.2074,207176.0,0.0832,0.168,67.0,0.0308,0.2072,0.7308,0.2191,0.0984,0.0,"Oskaloosa, IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36820,"Oskaloosa, IA",869.0,174900.0,0.0216,-0.0256,43.0,0.3231,1.0476,42.0,0.3659,0.2923,12.0,-0.5,-0.5714,0.0,,-1.0,20.0,2.3333,1.5,22.0,-0.2787,-0.1538,114.0,0.0107,-0.0857,1520.0,0.0256,-0.0146,191267.0,0.0361,-0.1875,65.0,0.0317,0.3542,0.5116,-0.4268,-0.7265,0.0,"Oskaloosa, IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36820,"Oskaloosa, IA",869.0,171200.0,-0.0287,0.0163,33.0,0.2264,0.383,31.0,0.2551,-0.2115,24.0,-0.0769,0.7143,0.0,-1.0,-1.0,6.0,-0.5,0.0,31.0,0.0893,-0.0758,112.0,-0.1224,0.0528,1482.0,-0.1326,-0.0644,184602.0,-0.1662,-0.119,63.0,0.1667,0.1455,0.9385,-0.1181,-0.4658,1.0,"Oskaloosa, IA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
