month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17900,"Columbia, SC",68.0,326156.0,-0.0329,0.0334,1501.0,0.06,0.0253,35.0,0.037,0.5217,1140.0,-0.1204,-0.238,204.0,-0.1207,9.2,668.0,0.315,0.0121,1857.0,-0.0802,42.186,151.0,0.0041,-0.0012,2197.0,-0.0246,0.0462,393721.0,-0.0349,0.0108,3374.0,-0.0165,1.2404,1.2372,-0.1887,1.2078,0.0,"Columbia, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17900,"Columbia, SC",68.0,337239.0,0.0365,0.073,1416.0,0.0567,0.2688,34.0,0.0385,0.5341,1296.0,-0.0809,-0.1745,232.0,1.0351,11.8889,508.0,0.0996,0.419,2019.0,35.0536,43.3736,150.0,0.0123,-0.0151,2253.0,0.0101,0.1007,407960.0,0.0437,0.0538,3431.0,1.4099,1.9599,1.4258,1.3841,1.3851,0.0,"Columbia, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17900,"Columbia, SC",68.0,325374.0,0.0329,0.0658,1340.0,-0.0226,0.3413,33.0,-0.0714,0.9118,1410.0,0.1334,-0.1042,114.0,0.0179,1.7143,462.0,0.0043,0.0452,56.0,-0.0175,0.5135,149.0,0.0096,-0.0194,2230.0,0.0113,0.1257,390897.0,0.0194,0.03,1424.0,-0.0052,0.3794,0.0418,0.0002,0.0048,0.0,"Columbia, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17900,"Columbia, SC",68.0,315000.0,0.0435,0.05,1371.0,-0.0277,0.672,35.0,-0.021,1.1875,1244.0,-0.0189,-0.2127,112.0,-0.0667,-0.44,460.0,-0.1016,1.8049,57.0,0.14,0.3256,147.0,0.0102,-0.0136,2205.0,0.0151,0.112,383475.0,0.0433,0.0545,1431.0,-0.0222,0.6601,0.0416,0.0061,-0.0109,1.0,"Columbia, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17900,"Columbia, SC",68.0,301876.0,0.0063,0.0051,1410.0,-0.0225,0.7505,36.0,-0.1063,1.0429,1268.0,0.1763,-0.1386,120.0,0.0714,-0.5041,512.0,-0.0266,1.9091,50.0,0.2346,0.6393,146.0,0.0019,-0.0078,2172.0,0.0002,0.0836,367546.0,0.0223,0.0166,1464.0,-0.0121,0.7548,0.0355,0.0074,-0.0024,1.0,"Columbia, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17900,"Columbia, SC",68.0,300000.0,0.0037,-0.0006,1443.0,-0.0415,0.7776,40.0,-0.2157,0.8182,1078.0,0.0589,-0.1591,112.0,0.697,-0.7637,526.0,0.0562,3.1094,41.0,0.1739,0.5,145.0,0.0047,0.0251,2172.0,0.0104,0.055,359542.0,0.0022,-0.0226,1482.0,-0.038,0.7721,0.0281,0.0052,-0.0052,0.0,"Columbia, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17900,"Columbia, SC",68.0,298906.0,0.0068,-0.0016,1505.0,-0.0698,0.6557,51.0,-0.0893,0.2143,1018.0,0.3466,-0.0059,66.0,1.0625,-0.8885,498.0,0.0641,3.0161,35.0,0.2778,0.38,145.0,0.0066,0.0444,2150.0,0.0187,0.0063,358746.0,-0.0182,-0.0138,1540.0,-0.0627,0.6471,0.0229,0.0062,-0.0046,0.0,"Columbia, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17900,"Columbia, SC",68.0,296901.0,-0.0101,0.0064,1618.0,-0.0582,0.5207,56.0,0.1429,0.5135,756.0,-0.2158,-0.2717,32.0,0.0667,-0.8621,468.0,-0.3536,1.8193,27.0,-0.1148,-0.0182,144.0,-0.0086,0.0516,2110.0,-0.0195,-0.0304,365385.0,-0.0148,0.0143,1643.0,-0.0593,0.506,0.0167,-0.0011,-0.0092,0.0,"Columbia, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17900,"Columbia, SC",68.0,299923.0,-0.006,0.0366,1718.0,0.013,0.5204,49.0,0.1395,0.5806,964.0,-0.1484,-0.1858,30.0,-0.5313,-0.85,724.0,-0.1127,1.9672,31.0,0.0893,0.1296,145.0,-0.0087,0.0763,2152.0,0.0033,0.0017,370863.0,-0.0144,0.0533,1747.0,0.0136,0.5108,0.0178,0.0012,-0.0061,0.0,"Columbia, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17900,"Columbia, SC",68.0,301748.0,-0.009,0.0781,1696.0,0.0482,0.3471,43.0,0.1781,0.5357,1132.0,-0.2073,-0.1773,64.0,-0.0303,-0.5294,816.0,0.2401,1.5185,28.0,-0.1385,0.12,146.0,-0.0108,0.1053,2145.0,0.0214,0.0171,376293.0,-0.0109,0.0895,1723.0,0.0442,0.3419,0.0165,-0.0036,-0.0033,0.0,"Columbia, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17900,"Columbia, SC",68.0,304487.0,-0.033,0.1074,1618.0,0.0372,0.329,37.0,0.1231,0.4314,1428.0,-0.0028,0.0071,66.0,2.3,-0.1081,658.0,-0.0986,1.109,33.0,-0.1975,-0.1096,148.0,-0.0089,0.1256,2100.0,-0.0107,0.0224,380456.0,-0.0185,0.1149,1650.0,0.0316,0.3195,0.0201,-0.0059,-0.0099,0.0,"Columbia, SC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17900,"Columbia, SC",68.0,314890.0,-0.0023,0.1558,1560.0,0.0656,0.3093,33.0,0.413,0.5294,1432.0,-0.0428,-0.1586,20.0,0.0,-0.8148,730.0,0.1061,1.1221,41.0,-0.0581,0.1096,149.0,-0.013,0.1444,2123.0,0.0108,0.0408,387629.0,-0.0048,0.1516,1600.0,0.0621,0.3031,0.026,-0.0034,-0.0047,0.0,"Columbia, SC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17900,"Columbia, SC",68.0,315600.0,0.0041,0.1909,1464.0,0.3118,0.3721,23.0,0.0455,0.3529,1496.0,-0.0471,-0.1179,20.0,0.1111,-0.6429,660.0,0.8436,1.3571,43.0,-0.0549,0.0,151.0,-0.0099,0.1835,2100.0,0.0261,0.0432,389507.0,0.0061,0.1875,1506.0,0.2994,0.3519,0.0294,-0.0114,-0.0109,0.0,"Columbia, SC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
