month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10820,"Alexandria, MN",661.0,419900.0,-0.0025,0.3126,96.0,0.0971,0.0213,33.0,0.1681,-0.1538,80.0,0.2121,0.25,0.0,-1.0,,52.0,0.04,-0.0714,89.0,0.1125,0.0854,212.0,0.0014,0.0159,2029.0,0.0384,0.2358,479050.0,-0.0522,0.0371,182.0,0.0737,0.0225,0.9271,0.0128,0.0547,0.0,"Alexandria, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10820,"Alexandria, MN",661.0,420950.0,0.0593,0.3473,88.0,0.3672,0.1218,28.0,0.2841,-0.1567,66.0,-0.1951,0.1379,2.0,0.0,,50.0,0.5625,0.25,80.0,-0.0533,0.0323,212.0,-0.0444,0.0736,1954.0,0.1164,0.1476,505445.0,0.1271,0.0825,170.0,0.1492,0.0831,0.9143,-0.406,-0.0793,0.0,"Alexandria, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10820,"Alexandria, MN",661.0,397400.0,-0.0001,0.2498,64.0,0.5238,0.0407,22.0,-0.6071,-0.3231,82.0,0.7083,0.1081,2.0,,-0.5,32.0,3.0,-0.2,85.0,0.5648,-0.0174,222.0,-0.0372,0.1211,1750.0,0.0509,0.0589,448441.0,0.0143,0.005,148.0,0.5691,0.0,1.3203,0.0346,-0.0781,0.0,"Alexandria, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10820,"Alexandria, MN",661.0,397450.0,0.1724,0.3362,42.0,-0.1064,-0.16,56.0,-0.2168,0.4359,48.0,1.0,-0.3333,0.0,,,8.0,0.3333,-0.5,54.0,0.4795,-0.1692,230.0,-0.0257,0.3319,1665.0,-0.0339,-0.1741,442114.0,0.1232,0.046,94.0,0.1605,-0.1826,1.2857,0.5091,-0.0143,0.0,"Alexandria, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10820,"Alexandria, MN",661.0,339000.0,0.098,0.242,47.0,0.0444,0.1605,72.0,-0.0684,0.4592,24.0,0.2,-0.52,0.0,,-1.0,6.0,0.5,2.0,37.0,0.1774,-0.2234,236.0,0.041,0.5481,1724.0,0.02,-0.127,393610.0,-0.0136,0.1557,81.0,0.0728,-0.0636,0.7766,0.0877,-0.3839,0.0,"Alexandria, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10820,"Alexandria, MN",661.0,308750.0,0.0008,0.2528,45.0,-0.0625,0.3433,77.0,-0.0495,0.0964,20.0,0.25,-0.3333,0.0,,,4.0,-0.6667,1.0,31.0,0.1481,-0.3608,227.0,0.1393,0.6595,1690.0,0.0403,-0.1749,399053.0,0.0794,0.1516,76.0,0.0067,-0.0563,0.6889,0.1264,-0.7589,0.0,"Alexandria, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10820,"Alexandria, MN",661.0,308500.0,0.0033,0.3711,48.0,-0.1864,0.2,81.0,0.0695,0.1062,16.0,1.0,-0.2,0.0,,,12.0,0.0,0.5,27.0,-0.2703,-0.25,199.0,0.0144,0.2741,1624.0,0.0008,-0.109,369708.0,-0.1571,0.1112,75.0,-0.2021,0.0135,0.5625,-0.0646,-0.3375,0.0,"Alexandria, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10820,"Alexandria, MN",661.0,307500.0,-0.0198,0.1829,59.0,-0.0992,0.1683,76.0,0.3017,0.0634,8.0,-0.7143,-0.5556,0.0,,,12.0,-0.4,-0.1429,37.0,-0.2673,-0.2128,196.0,-0.0056,0.2214,1623.0,-0.0503,-0.0908,438613.0,-0.0628,0.2467,94.0,-0.1861,-0.0309,0.6271,-0.1439,-0.3036,0.0,"Alexandria, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10820,"Alexandria, MN",661.0,313700.0,-0.0465,0.0527,66.0,-0.2012,0.0315,58.0,0.2473,-0.0333,28.0,-0.2222,-0.0667,0.0,,-1.0,20.0,-0.4444,0.6667,51.0,-0.2681,-0.3082,198.0,-0.0621,0.1778,1709.0,-0.0463,-0.1246,468012.0,0.0372,0.223,116.0,-0.2351,-0.1538,0.771,-0.0705,-0.3786,0.0,"Alexandria, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10820,"Alexandria, MN",661.0,329000.0,-0.015,0.0968,82.0,-0.0465,-0.012,47.0,0.0164,-0.1983,36.0,-0.3333,0.0,0.0,-1.0,,36.0,-0.1429,0.2857,69.0,-0.3134,-0.3365,211.0,-0.0606,0.1751,1792.0,0.1272,-0.0427,451209.0,0.0176,0.2003,151.0,-0.1749,-0.1968,0.8415,-0.3271,-0.4115,0.0,"Alexandria, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,10820,"Alexandria, MN",661.0,334000.0,-0.0345,0.0628,86.0,-0.0497,-0.211,46.0,-0.1244,0.1438,54.0,-0.1563,-0.0357,6.0,2.0,2.0,42.0,0.1667,-0.087,101.0,0.0415,-0.1106,224.0,0.0293,0.3623,1590.0,-0.1287,-0.1703,443391.0,-0.0966,0.2177,183.0,-0.0292,-0.1775,1.1686,0.1023,0.1319,0.0,"Alexandria, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,10820,"Alexandria, MN",661.0,345925.0,0.0814,0.1389,91.0,-0.0372,-0.1298,52.0,0.3397,0.4218,64.0,0.0,-0.3725,2.0,,,36.0,-0.3571,0.2,97.0,0.1768,-0.2249,218.0,0.0431,0.2778,1825.0,0.1115,-0.0595,490802.0,0.0626,0.315,189.0,0.059,-0.1641,1.0663,0.194,-0.1308,0.0,"Alexandria, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10820,"Alexandria, MN",661.0,319900.0,0.0238,0.0735,94.0,0.2051,0.0444,39.0,0.1642,-0.025,64.0,0.1034,-0.0588,0.0,,,56.0,0.4,1.0,82.0,0.0581,-0.2477,209.0,0.0582,0.332,1642.0,-0.0357,-0.1916,461892.0,-0.0107,0.2531,178.0,0.1374,-0.0872,0.8723,-0.1212,-0.3388,0.0,"Alexandria, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10820,"Alexandria, MN",661.0,312450.0,-0.0174,0.0304,78.0,0.2683,-0.0769,34.0,0.0308,0.3814,58.0,-0.2162,-0.3095,0.0,-1.0,-1.0,40.0,0.0,0.4286,78.0,-0.0988,-0.3673,197.0,-0.0021,0.2524,1702.0,0.0301,-0.1063,466911.0,0.0464,0.2669,157.0,0.061,-0.2272,0.9936,-0.4048,-0.4561,0.0,"Alexandria, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10820,"Alexandria, MN",661.0,317975.0,0.069,0.0603,62.0,0.23,-0.0391,33.0,-0.1667,0.0833,74.0,0.0278,-0.075,4.0,,,40.0,1.5,0.6667,86.0,0.3231,-0.181,198.0,0.1438,0.2583,1653.0,-0.1803,-0.086,446217.0,0.0557,0.1933,148.0,0.2826,-0.1272,1.3984,0.0984,-0.2423,0.0,"Alexandria, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10820,"Alexandria, MN",661.0,297450.0,0.0898,0.0128,50.0,0.2346,-0.0909,39.0,-0.2041,0.2381,72.0,0.44,0.125,0.0,-1.0,,16.0,7.0,0.6,65.0,0.383,-0.2896,173.0,0.1325,0.1443,2016.0,0.0211,0.0361,422670.0,0.241,0.0973,115.0,0.3295,-0.215,1.3,0.1395,-0.3636,0.0,"Alexandria, MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,10820,"Alexandria, MN",661.0,272950.0,0.1075,-0.0561,41.0,0.209,-0.19,49.0,-0.3,0.3803,50.0,0.6667,-0.1935,2.0,,0.0,2.0,0.0,-0.75,47.0,-0.0309,-0.3237,153.0,0.116,0.0235,1974.0,-0.036,0.0843,340595.0,-0.0171,-0.0289,87.0,0.0813,-0.2669,1.1605,-0.2873,-0.2295,0.0,"Alexandria, MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,10820,"Alexandria, MN",661.0,246450.0,0.0953,-0.147,34.0,-0.1625,-0.464,70.0,-0.0411,0.1024,30.0,0.5,-0.25,0.0,,,2.0,-0.75,-0.75,49.0,0.3472,-0.0396,137.0,-0.1253,-0.1159,2048.0,0.1234,0.1253,346520.0,0.0415,-0.0075,80.0,0.0811,-0.292,1.4478,0.5478,0.6398,1.0,"Alexandria, MN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,10820,"Alexandria, MN",661.0,225000.0,-0.1344,-0.2497,40.0,-0.2079,-0.3333,73.0,0.0282,-0.2234,20.0,0.1111,-0.375,0.0,,,8.0,-0.4286,0.0,36.0,-0.234,-0.25,156.0,-0.0275,-0.0187,1823.0,0.0213,0.0196,332723.0,-0.0543,-0.0577,74.0,-0.2371,-0.3148,0.9,-0.0307,0.1,1.0,"Alexandria, MN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,10820,"Alexandria, MN",661.0,259950.0,-0.1277,-0.1332,51.0,-0.2047,-0.3608,71.0,0.1833,-0.1548,18.0,-0.4,0.125,0.0,-1.0,,14.0,0.1667,0.4,47.0,-0.3562,-0.1296,161.0,-0.0411,0.08,1785.0,-0.0857,-0.0858,351820.0,-0.0806,-0.0361,97.0,-0.2894,-0.2707,0.9307,-0.2189,0.2471,1.0,"Alexandria, MN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,10820,"Alexandria, MN",661.0,298000.0,-0.0065,-0.0063,64.0,-0.2349,-0.3713,60.0,0.0345,-0.1045,30.0,-0.1667,0.0714,2.0,,,12.0,-0.5714,-0.3333,73.0,-0.2981,-0.0519,168.0,-0.0642,0.1708,1952.0,0.0429,-0.0261,382666.0,0.0179,0.103,137.0,-0.2739,-0.2331,1.1496,-0.1034,0.3872,0.0,"Alexandria, MN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,10820,"Alexandria, MN",661.0,299950.0,-0.0455,-0.0478,83.0,-0.2385,-0.4029,58.0,0.45,0.0175,36.0,-0.3571,-0.25,0.0,-1.0,-1.0,28.0,-0.3913,0.1667,104.0,-0.0796,0.1685,179.0,0.0891,0.2619,1872.0,-0.023,-0.1717,375928.0,0.0324,0.0239,188.0,-0.1551,-0.1718,1.253,0.2163,0.6127,0.0,"Alexandria, MN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,10820,"Alexandria, MN",661.0,314250.0,0.0347,-0.0116,109.0,0.0481,-0.2899,40.0,0.0884,-0.1444,56.0,-0.451,-0.1765,2.0,,0.0,46.0,0.5333,-0.1786,113.0,-0.0924,0.018,165.0,-0.0346,0.1306,1916.0,-0.0124,-0.1547,364135.0,-0.0244,0.0266,223.0,-0.0133,-0.162,1.0367,-0.1604,0.3136,0.0,"Alexandria, MN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,10820,"Alexandria, MN",661.0,303725.0,0.0192,-0.0507,104.0,0.1556,-0.381,37.0,-0.0813,-0.1833,102.0,0.5,0.1591,0.0,,,30.0,0.0714,-0.4231,125.0,0.1422,0.0921,170.0,0.0874,0.1143,1940.0,-0.0446,-0.0964,373224.0,0.0126,0.057,226.0,0.1564,-0.2004,1.1971,-0.014,0.5185,0.0,"Alexandria, MN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,10820,"Alexandria, MN",661.0,298000.0,-0.0172,-0.0567,90.0,0.0651,-0.4675,40.0,0.6495,-0.2381,68.0,-0.1905,-0.15,0.0,-1.0,,28.0,0.0,-0.4167,109.0,-0.1102,0.09,157.0,-0.005,0.0353,2031.0,0.066,-0.0099,368592.0,0.0001,0.0755,195.0,-0.037,-0.2737,1.2111,-0.2386,0.6194,0.0,"Alexandria, MN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,10820,"Alexandria, MN",661.0,303225.0,0.0111,-0.0039,85.0,0.3203,-0.5408,24.0,-0.1917,-0.5425,84.0,0.05,0.05,4.0,,,28.0,0.1667,-0.4167,123.0,0.1667,0.2069,158.0,0.0026,0.0026,1905.0,0.0535,-0.0547,368559.0,-0.0144,0.0648,203.0,0.1982,-0.2882,1.4497,-0.1909,0.8981,0.0,"Alexandria, MN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,10820,"Alexandria, MN",661.0,299900.0,0.0211,-0.0294,64.0,0.1636,-0.6684,30.0,-0.0476,-0.4444,80.0,0.25,0.0526,0.0,,,24.0,1.4,-0.4545,105.0,0.1475,0.25,157.0,0.0402,0.0439,1808.0,-0.0708,-0.0924,373931.0,-0.0292,0.0703,169.0,0.1536,-0.3921,1.6406,-0.023,1.2054,0.0,"Alexandria, MN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,10820,"Alexandria, MN",661.0,293700.0,0.0156,-0.0369,55.0,0.1,-0.6821,32.0,-0.1127,-0.4057,64.0,0.0323,-0.1579,0.0,-1.0,,10.0,0.25,-0.5455,92.0,0.3165,0.2534,151.0,0.0129,-0.0397,1946.0,0.0687,0.0331,385181.0,0.0982,0.1316,147.0,0.2415,-0.3959,1.6636,0.2736,1.2417,0.0,"Alexandria, MN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,10820,"Alexandria, MN",661.0,289175.0,0.0009,-0.0358,50.0,-0.2,-0.6795,36.0,-0.4409,-0.4083,62.0,0.55,-0.2955,2.0,,,8.0,0.0,-0.6364,70.0,0.3762,2.3095,149.0,-0.036,-0.0166,1821.0,0.0004,-0.0313,350731.0,0.0045,0.0528,118.0,0.0442,-0.3295,1.39,0.582,1.2554,0.0,"Alexandria, MN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,10820,"Alexandria, MN",661.0,288925.0,-0.0366,-0.0154,63.0,0.0417,-0.566,64.0,-0.3245,-0.412,40.0,0.25,-0.0909,0.0,,,8.0,0.0,-0.6667,51.0,0.0521,5.3125,155.0,-0.0291,0.0632,1820.0,0.0179,-0.0183,349147.0,-0.0111,0.0737,113.0,0.0463,-0.2848,0.808,0.008,0.7524,0.0,"Alexandria, MN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,10820,"Alexandria, MN",661.0,299900.0,0.0,0.0381,60.0,-0.2405,-0.5946,94.0,0.119,-0.1772,32.0,1.0,-0.1111,0.0,,,8.0,-0.2,-0.4286,48.0,-0.1111,5.8571,159.0,0.0703,0.0959,1788.0,-0.0843,-0.0204,353081.0,-0.0326,0.1128,108.0,-0.188,-0.3032,0.8,0.1165,0.7527,0.0,"Alexandria, MN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,10820,"Alexandria, MN",661.0,299900.0,0.0,0.038,79.0,-0.2178,-0.5809,84.0,0.2537,-0.2186,16.0,-0.4286,-0.3846,0.0,,,10.0,-0.4444,-0.6429,54.0,-0.2987,3.6957,149.0,0.0395,0.0328,1953.0,-0.0259,0.0252,364998.0,0.0521,0.1135,133.0,-0.2528,-0.335,0.6835,-0.0788,0.6225,0.0,"Alexandria, MN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,10820,"Alexandria, MN",661.0,299900.0,-0.0479,0.0168,101.0,-0.2734,-0.5258,67.0,0.1754,-0.2024,28.0,-0.4167,-0.125,0.0,-1.0,,18.0,-0.25,-0.4375,77.0,-0.1348,3.0526,143.0,0.0086,-0.0233,2005.0,-0.1131,0.044,346932.0,-0.0551,0.0486,178.0,-0.2159,-0.2294,0.7624,0.1221,0.6732,0.0,"Alexandria, MN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,10820,"Alexandria, MN",661.0,315000.0,-0.0093,0.1045,139.0,-0.0945,-0.4268,57.0,0.2193,-0.2197,48.0,-0.2941,0.4118,4.0,1.0,,24.0,-0.5714,-0.5714,89.0,-0.1982,4.7419,142.0,-0.0243,-0.0224,2260.0,-0.003,0.1678,367161.0,0.0351,0.1329,227.0,-0.145,-0.1133,0.6403,-0.0828,0.5764,0.0,"Alexandria, MN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,10820,"Alexandria, MN",661.0,317950.0,-0.0063,0.1298,154.0,-0.0863,-0.3884,47.0,0.0389,-0.3399,68.0,-0.2273,0.4783,2.0,,,56.0,0.0769,-0.1765,111.0,-0.0263,5.0,146.0,-0.0485,-0.0151,2267.0,0.0558,0.1876,354701.0,0.0046,0.1045,266.0,-0.0585,-0.0075,0.7231,0.0446,0.6494,0.0,"Alexandria, MN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,10820,"Alexandria, MN",661.0,319950.0,0.0128,0.1552,168.0,-0.0059,-0.3538,45.0,-0.1429,-0.3256,88.0,0.1,0.375,0.0,,,52.0,0.0833,-0.2778,114.0,0.14,3.75,153.0,0.0102,0.0094,2147.0,0.0469,0.1571,353085.0,0.0303,0.1128,282.0,0.0503,0.0,0.6786,0.0869,0.5863,0.0,"Alexandria, MN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
