month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44220,"Springfield, OH",311.0,199000.0,0.0411,0.0479,103.0,0.1705,-0.2847,19.0,-0.4412,-0.2083,164.0,0.3443,-0.0889,4.0,0.0,0.0,52.0,0.8571,-0.48,188.0,0.2703,-0.2295,132.0,0.0595,-0.0086,1624.0,0.0819,0.1437,228463.0,-0.0449,-0.0549,289.0,0.2168,-0.2628,1.8252,0.1434,0.1308,0.0,"Springfield, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44220,"Springfield, OH",311.0,191150.0,0.3183,0.1247,88.0,0.0414,-0.1963,34.0,-0.1707,0.4945,122.0,0.3864,-0.3579,4.0,0.0,-0.5,28.0,-0.3333,-0.5882,148.0,0.0278,-0.2969,125.0,0.2904,-0.0408,1501.0,0.0325,0.0764,239202.0,0.1415,0.0577,238.0,0.0626,-0.2555,1.6818,-0.0223,-0.2406,0.0,"Springfield, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44220,"Springfield, OH",311.0,145000.0,-0.0779,-0.1819,85.0,-0.0287,-0.1198,41.0,0.1389,0.64,88.0,-0.1538,-0.45,4.0,,0.0,42.0,0.3125,-0.3,144.0,-0.0464,-0.2871,97.0,-0.0048,-0.2627,1454.0,-0.0157,0.0859,209546.0,0.0049,-0.0867,224.0,-0.0489,-0.2437,1.7041,-0.0315,-0.4,1.0,"Springfield, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44220,"Springfield, OH",311.0,157250.0,-0.0862,-0.1261,87.0,-0.0938,0.1299,36.0,-0.027,0.1077,104.0,-0.0714,-0.2778,0.0,-1.0,-1.0,32.0,0.0667,0.6,151.0,0.0033,-0.2256,97.0,-0.1886,-0.2426,1477.0,0.0072,0.0539,208525.0,-0.1097,-0.1556,235.0,-0.0208,-0.1296,1.7356,0.1679,-0.7968,1.0,"Springfield, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44220,"Springfield, OH",311.0,172075.0,0.0661,-0.1274,96.0,-0.1273,0.2549,37.0,-0.3934,-0.4861,112.0,0.0182,-0.1642,4.0,,-0.6667,30.0,-0.5,1.1429,151.0,-0.0961,-0.193,120.0,-0.0381,-0.0607,1467.0,-0.009,-0.0342,234207.0,0.061,-0.0448,240.0,-0.1111,-0.084,1.5677,0.0541,-0.8702,1.0,"Springfield, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44220,"Springfield, OH",311.0,161400.0,-0.0281,-0.027,110.0,-0.1912,0.1892,61.0,-0.1159,-0.2446,110.0,0.4865,0.1458,0.0,-1.0,-1.0,60.0,-0.0625,0.875,167.0,0.2472,-0.0593,125.0,-0.0199,0.0199,1480.0,0.0435,0.0094,220734.0,0.0108,0.0584,270.0,-0.0055,-0.0018,1.5136,0.532,-0.3999,0.0,"Springfield, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44220,"Springfield, OH",311.0,166075.0,-0.0625,0.0518,136.0,-0.1856,0.1333,69.0,0.1311,-0.1266,74.0,-0.1957,-0.1591,2.0,,-0.75,64.0,-0.1579,0.6,134.0,-0.0111,-0.2542,127.0,-0.0352,0.2047,1418.0,-0.0261,-0.0098,218383.0,-0.0104,0.1139,272.0,-0.1127,-0.0889,0.9816,0.1732,-0.51,0.0,"Springfield, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44220,"Springfield, OH",311.0,177150.0,0.0619,0.2602,167.0,-0.1211,-0.006,61.0,0.4023,0.1041,92.0,-0.2333,0.0,0.0,,-1.0,76.0,-0.2549,0.027,135.0,-0.1205,-0.3333,132.0,0.057,0.223,1456.0,0.0212,0.0452,220687.0,0.055,0.1832,306.0,-0.0987,-0.1685,0.8084,0.0005,-0.397,0.0,"Springfield, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44220,"Springfield, OH",311.0,166825.0,-0.0155,0.0514,190.0,0.0,0.0615,44.0,0.0482,0.0235,120.0,-0.0909,-0.2,0.0,-1.0,-1.0,102.0,0.0625,0.3784,154.0,-0.1747,-0.367,125.0,-0.0198,0.1144,1426.0,0.0162,-0.0051,209174.0,-0.0335,0.1083,340.0,-0.0971,-0.179,0.8079,-0.1711,-0.5469,0.0,"Springfield, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44220,"Springfield, OH",311.0,169450.0,0.015,0.2108,190.0,0.0497,0.0674,42.0,0.1067,-0.0349,132.0,-0.25,-0.2143,4.0,-0.3333,-0.5,96.0,-0.0204,-0.04,186.0,-0.1565,-0.247,127.0,0.0341,0.2287,1403.0,-0.0311,-0.0158,216417.0,0.0144,0.1989,376.0,-0.0493,-0.0983,0.9789,-0.2393,-0.4087,0.0,"Springfield, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,44220,"Springfield, OH",311.0,166950.0,-0.0174,0.1707,181.0,0.0554,0.0112,38.0,0.3393,-0.1713,176.0,0.0233,0.3134,6.0,-0.25,-0.4,98.0,-0.1552,0.0426,221.0,-0.0475,-0.2195,123.0,-0.0055,0.1743,1448.0,-0.0118,0.0172,213339.0,-0.0059,0.2185,396.0,-0.0038,-0.1317,1.2182,-0.1316,-0.36,0.0,"Springfield, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
