month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26340,"Houghton, MI",736.0,239000.0,0.4511,-0.0436,54.0,0.125,0.0385,36.0,-0.0886,0.2414,36.0,0.0588,-0.25,0.0,,,12.0,-0.25,-0.4,48.0,0.0787,-0.1111,130.0,0.1761,0.0173,1613.0,-0.0241,0.0081,360267.0,0.2112,-0.0988,103.0,0.1135,-0.0463,0.8889,-0.0382,-0.1496,0.0,"Houghton, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26340,"Houghton, MI",736.0,164700.0,0.0145,-0.2631,48.0,0.2632,0.28,40.0,-0.2818,1.3235,34.0,0.2143,-0.4333,0.0,,,16.0,1.0,1.0,45.0,0.1867,0.0114,110.0,0.0258,-0.0207,1653.0,-0.0288,-0.0899,297449.0,-0.0675,-0.2785,93.0,0.2252,0.1212,0.9271,-0.0598,-0.2463,1.0,"Houghton, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26340,"Houghton, MI",736.0,162350.0,-0.2414,-0.208,38.0,0.0857,0.5833,55.0,0.1702,2.5484,28.0,0.1667,-0.2632,0.0,,,8.0,0.0,1.0,38.0,0.5,0.0135,108.0,-0.1114,-0.0109,1702.0,-0.0751,-0.0202,318977.0,-0.0836,-0.3025,76.0,0.2583,0.2689,0.9868,0.2726,-0.5548,1.0,"Houghton, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26340,"Houghton, MI",736.0,214000.0,-0.1886,-0.0786,35.0,0.1111,0.9444,47.0,0.0108,2.3571,24.0,0.2,0.0,0.0,,,8.0,,,25.0,0.25,-0.2647,121.0,-0.0061,-0.0423,1840.0,-0.0444,-0.0429,348094.0,0.0286,-0.2892,60.0,0.1765,0.1538,0.7143,0.0794,-1.1746,1.0,"Houghton, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26340,"Houghton, MI",736.0,263750.0,0.0096,0.0779,32.0,0.125,1.1,47.0,-0.5885,-0.3716,20.0,0.25,0.25,0.0,,,0.0,-1.0,-1.0,20.0,0.1111,-0.4595,122.0,0.0208,-0.1102,1926.0,0.1647,0.1461,338405.0,0.1199,-0.423,51.0,0.1087,-0.0097,0.6349,-0.0079,-1.8317,1.0,"Houghton, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26340,"Houghton, MI",736.0,261250.0,-0.0234,0.4319,28.0,-0.0667,0.5556,113.0,0.1649,0.6929,16.0,0.6,-0.2,0.0,,,2.0,0.0,0.0,18.0,0.0,-0.5765,119.0,-0.0164,0.0761,1653.0,0.0023,0.1262,302172.0,-0.2815,-0.3486,46.0,-0.0417,-0.2397,0.6429,0.0429,-1.7183,1.0,"Houghton, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26340,"Houghton, MI",736.0,267500.0,0.0171,0.9107,30.0,-0.1429,-0.1892,97.0,0.3288,0.0211,10.0,1.5,-0.5,0.0,,,2.0,-0.5,-0.75,18.0,-0.25,-0.5814,121.0,-0.0071,0.2142,1650.0,-0.0117,0.056,420542.0,0.0956,0.3036,48.0,-0.2258,-0.3846,0.6,-0.0857,-0.5622,1.0,"Houghton, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26340,"Houghton, MI",736.0,263000.0,0.2584,0.7983,35.0,-0.3,-0.3519,73.0,0.187,-0.1561,4.0,-0.75,-0.75,0.0,,,4.0,-0.6,-0.6,24.0,-0.3143,-0.4217,122.0,0.0109,0.2567,1669.0,0.0062,-0.0506,383849.0,0.0839,0.3335,62.0,-0.2749,-0.3474,0.6857,-0.0143,-0.0828,1.0,"Houghton, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26340,"Houghton, MI",736.0,209000.0,0.1676,0.3933,50.0,-0.1379,-0.1071,62.0,0.23,-0.0923,16.0,-0.3333,-0.4667,0.0,,,10.0,-0.375,0.0,35.0,-0.0541,-0.4574,121.0,-0.0037,0.3125,1659.0,0.0367,-0.0483,354144.0,0.048,0.2624,86.0,-0.1,-0.3049,0.7,0.0621,-0.4518,0.0,"Houghton, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26340,"Houghton, MI",736.0,179000.0,-0.1004,0.1329,58.0,-0.0333,-0.1594,50.0,0.2821,0.1111,24.0,-0.2941,-0.5385,0.0,,,16.0,-0.3333,-0.4286,37.0,-0.2816,-0.4638,121.0,0.0302,0.295,1600.0,-0.0302,-0.116,337928.0,0.0032,0.4746,95.0,-0.1556,-0.3165,0.6379,-0.2204,-0.3621,0.0,"Houghton, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26340,"Houghton, MI",736.0,198975.0,-0.227,0.3381,60.0,0.0435,-0.1608,39.0,0.2893,-0.1522,34.0,-0.1905,-0.5,0.0,,,24.0,0.3333,0.5,52.0,0.051,-0.3268,118.0,-0.05,0.243,1650.0,-0.0592,-0.0955,336854.0,-0.1084,0.4407,113.0,0.0181,-0.245,0.8583,0.0062,-0.2116,0.0,"Houghton, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26340,"Houghton, MI",736.0,257400.0,0.03,0.5748,58.0,0.1058,-0.2628,30.0,0.0431,-0.3125,42.0,-0.125,-0.16,0.0,,,18.0,-0.1,-0.3077,49.0,-0.0926,-0.4335,124.0,-0.0284,0.2843,1754.0,0.0959,-0.0239,377817.0,-0.0549,0.5057,111.0,0.0231,-0.3283,0.8522,-0.1863,-0.2568,1.0,"Houghton, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26340,"Houghton, MI",736.0,249900.0,0.1181,0.3883,52.0,0.3867,-0.3735,29.0,0.7059,-0.1714,48.0,-0.2,-0.25,0.0,,,20.0,1.5,0.0,54.0,0.2273,-0.4375,128.0,0.1322,0.2887,1600.0,-0.1189,-0.1344,399753.0,-0.0303,0.4801,108.0,0.3091,-0.4,1.0385,-0.1349,-0.1182,0.0,"Houghton, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26340,"Houghton, MI",736.0,223500.0,0.0904,0.3991,38.0,0.5625,-0.5253,17.0,0.0968,-0.3061,60.0,0.5789,-0.1667,0.0,,,8.0,1.0,-0.5556,44.0,0.1892,-0.4731,113.0,0.0361,0.1382,1816.0,0.0456,0.1073,412245.0,-0.0986,0.5224,83.0,0.3866,-0.4954,1.1733,-0.3683,0.1164,0.0,"Houghton, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26340,"Houghton, MI",736.0,204975.0,-0.1174,0.2129,24.0,0.3333,-0.5385,16.0,0.1071,-0.4038,38.0,0.5833,-0.4412,0.0,,,4.0,,-0.5,37.0,0.0882,-0.4932,109.0,-0.1396,0.0795,1737.0,-0.0966,-0.0627,457338.0,-0.0662,0.5019,60.0,0.1442,-0.524,1.5417,-0.3472,0.1378,0.0,"Houghton, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26340,"Houghton, MI",736.0,232250.0,-0.0509,0.4116,18.0,0.2,-0.5909,14.0,-0.8108,-0.5333,24.0,0.5,-0.5385,0.0,,,0.0,-1.0,-1.0,34.0,-0.0811,-0.3131,126.0,-0.0766,0.2194,1923.0,0.1443,0.0245,489745.0,-0.165,0.583,52.0,0.0097,-0.4439,1.8889,-0.5778,0.7639,0.0,"Houghton, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26340,"Houghton, MI",736.0,244700.0,0.3412,0.4075,15.0,-0.1667,-0.5946,74.0,0.1086,-0.3273,16.0,-0.2,-0.4286,0.0,,,4.0,1.0,1.0,37.0,-0.1294,0.2759,137.0,0.2346,0.1623,1680.0,0.1444,-0.0508,586496.0,0.2643,0.8417,52.0,-0.1488,-0.2197,2.4667,0.1056,1.6829,0.0,"Houghton, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
