month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14700,"Branson, MO",549.0,310000.0,-0.0335,0.0337,407.0,0.0037,0.0853,58.0,-0.0169,0.381,156.0,0.04,-0.2353,4.0,0.0,0.0,124.0,-0.0159,-0.1622,185.0,-0.0909,-0.4494,215.0,-0.0514,0.0573,1548.0,-0.0077,-0.0071,466552.0,-0.0272,-0.0315,593.0,-0.0198,-0.1648,0.4545,-0.0473,-0.4415,0.0,"Branson, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14700,"Branson, MO",549.0,320750.0,0.0023,0.0349,406.0,0.0318,0.2086,59.0,-0.1161,0.5946,150.0,0.0135,-0.375,4.0,0.0,0.0,126.0,0.05,-0.1,204.0,-0.1228,-0.4402,227.0,-0.0019,0.0817,1560.0,0.0283,-0.0401,479588.0,0.0409,-0.052,605.0,-0.0258,-0.127,0.5018,-0.0885,-0.5816,0.0,"Branson, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14700,"Branson, MO",549.0,320000.0,0.0,-0.0154,393.0,-0.0025,0.3862,67.0,-0.1331,1.3017,148.0,-0.0263,-0.3675,4.0,-0.8,-0.7778,120.0,0.1111,0.4286,232.0,-0.1179,-0.4149,227.0,0.0547,0.0752,1517.0,-0.0188,-0.1331,460731.0,0.0497,-0.2063,621.0,-0.0251,-0.0827,0.5903,-0.0772,-0.8083,1.0,"Branson, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14700,"Branson, MO",549.0,320000.0,-0.0448,-0.0831,394.0,0.1338,0.6349,77.0,-0.1124,1.9615,152.0,0.0133,-0.4571,20.0,1.5,1.5,108.0,0.2558,0.8,263.0,-0.0419,-0.3061,215.0,0.0098,0.0316,1546.0,-0.0572,-0.1166,438916.0,-0.0615,-0.2927,637.0,0.0282,0.0291,0.6675,-0.1224,-0.9051,1.0,"Branson, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14700,"Branson, MO",549.0,335000.0,0.0175,0.0328,348.0,0.0451,1.1189,87.0,-0.0771,1.4786,150.0,0.1029,-0.0854,8.0,1.0,3.0,86.0,0.1316,0.4828,275.0,-0.0018,-0.2428,213.0,0.001,0.1006,1640.0,0.016,-0.0439,467681.0,0.0056,-0.2613,620.0,0.0198,0.1789,0.7899,-0.0371,-1.4204,1.0,"Branson, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14700,"Branson, MO",549.0,329225.0,0.013,0.0978,333.0,-0.0738,0.9792,94.0,0.0273,1.0659,136.0,0.1525,-0.2527,4.0,0.0,-0.6667,76.0,-0.283,1.1111,275.0,0.2115,-0.2588,213.0,0.0026,0.1575,1614.0,0.0048,-0.0344,465092.0,0.0236,-0.1765,608.0,0.0367,0.1302,0.8271,0.1948,-1.3813,1.0,"Branson, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14700,"Branson, MO",549.0,325000.0,-0.0438,0.0837,359.0,-0.1179,0.7343,92.0,0.1582,0.1582,118.0,0.7353,-0.2976,4.0,0.0,-0.5,106.0,0.6563,1.4091,227.0,-0.0216,-0.3079,213.0,0.0166,0.2052,1606.0,-0.0167,-0.041,454370.0,-0.0071,-0.2456,586.0,-0.0872,0.1078,0.6323,0.0623,-0.9522,0.0,"Branson, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14700,"Branson, MO",549.0,339900.0,0.0625,0.1926,407.0,-0.0611,0.7065,79.0,0.254,0.1286,68.0,-0.4603,-0.5,4.0,1.0,-0.5,64.0,-0.4576,0.1429,232.0,-0.1295,-0.2611,209.0,0.0199,0.2042,1634.0,-0.0186,-0.0366,457628.0,0.0066,-0.2033,642.0,-0.0809,0.1641,0.57,-0.0447,-0.7465,0.0,"Branson, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14700,"Branson, MO",549.0,319900.0,0.0,0.1185,434.0,0.0012,0.642,63.0,0.0328,0.0723,126.0,-0.1711,-0.241,2.0,-0.5,-0.8,118.0,-0.2625,1.1852,267.0,-0.1057,-0.2353,205.0,-0.0276,0.2204,1665.0,0.0371,-0.0253,454611.0,-0.0586,-0.1132,699.0,-0.0497,0.1423,0.6148,-0.0735,-0.7053,0.0,"Branson, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14700,"Branson, MO",549.0,319900.0,0.0278,0.1069,433.0,0.0322,0.4104,61.0,0.2079,0.3261,152.0,-0.283,-0.283,4.0,,-0.5,160.0,0.1594,1.0,298.0,-0.1118,-0.1858,211.0,0.0046,0.2646,1605.0,-0.0012,-0.0641,482884.0,-0.0228,-0.0004,735.0,-0.0271,0.0921,0.6882,-0.1115,-0.504,0.0,"Branson, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14700,"Branson, MO",549.0,311250.0,-0.027,0.0697,420.0,0.0219,0.4101,51.0,0.0,0.2949,212.0,0.06,-0.094,0.0,-1.0,-1.0,138.0,-0.0143,0.9714,336.0,0.0371,-0.0883,210.0,0.0175,0.2757,1607.0,-0.0255,-0.0711,494132.0,-0.0277,0.0662,756.0,0.0265,0.1352,0.7998,0.0117,-0.4372,0.0,"Branson, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14700,"Branson, MO",549.0,319900.0,0.0667,0.0686,411.0,0.0947,0.6789,51.0,0.2024,0.1543,200.0,-0.0196,-0.1228,4.0,0.0,-0.3333,140.0,-0.0541,1.0588,324.0,-0.0372,-0.1339,206.0,0.0138,0.3015,1649.0,0.0577,-0.0982,508200.0,0.055,0.166,736.0,0.0366,0.1842,0.7881,-0.1079,-0.7395,0.0,"Branson, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
