month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34300,"Mountain Home, ID",833.0,395445.0,0.0189,0.0548,62.0,-0.0159,-0.1014,45.0,0.1266,0.1711,36.0,-0.2174,-0.3077,0.0,,,36.0,0.2857,-0.1,56.0,-0.0508,0.098,223.0,0.0431,0.047,1755.0,-0.0519,-0.0378,444818.0,0.0211,0.0249,111.0,-0.0788,-0.0976,0.9032,-0.0333,0.1641,0.0,"Mountain Home, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34300,"Mountain Home, ID",833.0,388095.0,0.0016,-0.0237,63.0,-0.0156,0.1776,40.0,0.1618,0.4906,46.0,-0.0417,-0.1154,0.0,,,28.0,0.5556,-0.0667,59.0,0.1132,0.0926,214.0,-0.0232,-0.0322,1851.0,0.0063,-0.0008,435626.0,-0.0032,-0.092,121.0,0.0299,0.1106,0.9365,0.1084,-0.0728,0.0,"Mountain Home, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34300,"Mountain Home, ID",833.0,387490.0,0.0333,-0.0638,64.0,0.1429,0.3333,34.0,-0.2444,0.4167,48.0,0.3333,-0.2727,0.0,,-1.0,18.0,-0.1,-0.1,53.0,0.2927,-0.0619,219.0,0.0005,-0.0546,1840.0,0.0548,-0.0077,437022.0,0.0374,-0.0542,117.0,0.1939,0.125,0.8281,0.096,-0.349,0.0,"Mountain Home, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34300,"Mountain Home, ID",833.0,375000.0,0.0135,-0.1174,56.0,-0.0175,0.6471,45.0,0.3333,0.5,36.0,0.0,-0.1818,0.0,,,20.0,0.4286,0.6667,41.0,-0.012,-0.3387,219.0,0.0144,-0.0525,1744.0,0.0009,-0.0499,421264.0,0.0116,-0.0074,98.0,-0.0051,0.0208,0.7321,0.0041,-1.0914,1.0,"Mountain Home, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34300,"Mountain Home, ID",833.0,370000.0,-0.0119,-0.0976,57.0,0.0,1.1509,34.0,-0.4,0.3235,36.0,0.0588,-0.4,0.0,,-1.0,14.0,-0.3,0.75,42.0,0.3387,-0.2845,216.0,0.0232,-0.0218,1743.0,-0.0565,-0.081,416448.0,0.0305,-0.0349,99.0,0.1193,0.1939,0.7281,0.1842,-1.4606,1.0,"Mountain Home, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34300,"Mountain Home, ID",833.0,374450.0,0.0191,-0.0048,57.0,-0.042,1.7805,56.0,-0.3182,0.7442,34.0,0.4167,-0.1053,0.0,,-1.0,20.0,-0.1667,2.3333,31.0,0.1273,-0.479,211.0,0.014,0.0169,1847.0,-0.0198,-0.0262,404121.0,-0.0824,0.007,88.0,0.0115,0.1,0.5439,0.0817,-2.3586,1.0,"Mountain Home, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34300,"Mountain Home, ID",833.0,367450.0,0.0067,-0.0453,60.0,-0.1959,1.38,83.0,0.3525,0.65,24.0,0.5,-0.1429,0.0,,,24.0,0.2,,28.0,0.1458,-0.5635,208.0,-0.0227,-0.0203,1884.0,0.038,0.0295,440394.0,0.0032,0.0787,87.0,-0.1122,-0.044,0.4622,0.1379,-2.0578,1.0,"Mountain Home, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34300,"Mountain Home, ID",833.0,365000.0,0.0021,0.0551,74.0,-0.1395,0.7209,61.0,0.22,0.1787,16.0,-0.3846,-0.5,0.0,,-1.0,20.0,-0.5652,0.4286,24.0,-0.1864,-0.6903,213.0,0.0059,0.0619,1815.0,0.0366,0.0428,438984.0,0.0613,0.1673,98.0,-0.1588,-0.1867,0.3243,-0.0187,-1.478,1.0,"Mountain Home, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34300,"Mountain Home, ID",833.0,364250.0,-0.0284,0.0175,86.0,0.0886,0.3871,50.0,0.1628,-0.0338,26.0,-0.4091,-0.4091,0.0,,-1.0,46.0,0.0455,0.7692,30.0,-0.4434,-0.6793,211.0,-0.032,0.054,1751.0,0.0276,0.0089,413633.0,-0.0638,0.0727,117.0,-0.1107,-0.246,0.343,-0.3279,-1.1408,1.0,"Mountain Home, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34300,"Mountain Home, ID",833.0,374900.0,0.0712,0.0712,79.0,-0.0366,-0.0595,43.0,0.0299,-0.0227,44.0,-0.2667,0.1,0.0,,,44.0,-0.1538,-0.0833,53.0,-0.0783,-0.2838,218.0,-0.0035,0.0709,1704.0,0.0321,0.0065,441804.0,0.0772,0.0653,131.0,-0.0609,-0.1709,0.6709,-0.0303,-0.2101,0.0,"Mountain Home, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34300,"Mountain Home, ID",833.0,349975.0,-0.0475,-0.0509,82.0,-0.0353,0.0061,42.0,0.3047,0.219,60.0,0.3636,-0.2105,0.0,,-1.0,52.0,-0.3333,0.0,58.0,0.3068,-0.3235,219.0,0.0292,0.0472,1651.0,-0.0617,-0.0622,410139.0,0.0003,-0.0172,140.0,0.0772,-0.1596,0.7012,0.1836,-0.3417,0.0,"Mountain Home, ID",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34300,"Mountain Home, ID",833.0,367425.0,-0.0199,-0.0756,85.0,0.2319,0.2409,32.0,-0.1579,0.0,44.0,-0.1538,-0.4211,0.0,,-1.0,78.0,0.95,0.6957,44.0,-0.1373,-0.5056,213.0,-0.0001,-0.0114,1760.0,-0.0354,-0.0268,410021.0,-0.0553,-0.108,130.0,0.0528,-0.1906,0.5176,-0.2215,-0.7816,0.0,"Mountain Home, ID",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34300,"Mountain Home, ID",833.0,374900.0,-0.0569,-0.0811,69.0,0.2897,0.0952,38.0,0.434,0.5833,52.0,0.0,-0.381,0.0,,-1.0,40.0,0.3333,0.25,51.0,-0.0556,-0.3289,213.0,-0.0358,-0.0092,1824.0,-0.0154,-0.0141,434005.0,-0.0954,-0.0079,123.0,0.1336,-0.1151,0.7391,-0.2702,-0.4672,0.0,"Mountain Home, ID",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34300,"Mountain Home, ID",833.0,397500.0,-0.0396,0.0239,54.0,0.1146,0.8772,27.0,0.1042,-0.0185,52.0,-0.2121,-0.1875,0.0,-1.0,-1.0,30.0,0.5,2.0,54.0,-0.0442,-0.2703,221.0,-0.0459,0.0531,1853.0,-0.0007,0.0854,479778.0,0.0383,0.0407,109.0,0.0433,0.0433,1.0093,-0.1677,-1.5871,1.0,"Mountain Home, ID",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34300,"Mountain Home, ID",833.0,413900.0,-0.0259,0.1186,48.0,0.4118,1.2857,24.0,-0.2,0.0909,66.0,0.5,0.1,4.0,,-0.5,20.0,0.6667,1.5,57.0,-0.0887,-0.2756,232.0,0.0027,0.1135,1854.0,0.0099,0.0135,462084.0,0.0888,-0.0229,104.0,0.0833,0.0505,1.1771,-0.6464,-2.5372,1.0,"Mountain Home, ID",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34300,"Mountain Home, ID",833.0,424900.0,0.0363,0.0625,34.0,0.283,1.125,30.0,0.1765,0.0345,44.0,-0.2667,-0.12,0.0,-1.0,-1.0,12.0,0.5,1.0,62.0,0.069,0.0508,231.0,0.0474,0.2056,1836.0,-0.0319,-0.0117,424413.0,-0.0164,0.0866,96.0,0.1636,0.2973,1.8235,-0.3651,-1.864,1.0,"Mountain Home, ID",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34300,"Mountain Home, ID",833.0,410000.0,0.0897,0.0411,27.0,0.2927,0.6061,26.0,-0.2093,-0.2766,60.0,0.5789,1.3077,4.0,0.0,1.0,8.0,0.3333,0.3333,58.0,-0.0252,0.1959,221.0,0.0637,0.2224,1896.0,-0.0003,0.0021,431507.0,0.0752,0.1724,83.0,0.0313,0.2791,2.1887,-0.7138,-0.7507,1.0,"Mountain Home, ID",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,34300,"Mountain Home, ID",833.0,376250.0,-0.0225,0.0906,21.0,-0.18,-0.0238,32.0,-0.355,-0.0515,38.0,0.3571,0.1176,4.0,,1.0,6.0,,0.0,60.0,-0.0556,0.0625,207.0,-0.0231,0.1081,1897.0,0.0363,-0.0244,401312.0,-0.0171,0.1023,80.0,-0.1209,0.0063,2.9024,0.3824,0.2358,0.0,"Mountain Home, ID",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,34300,"Mountain Home, ID",833.0,384900.0,0.1126,0.1157,25.0,-0.4186,0.1905,50.0,-0.0338,0.1628,28.0,-0.125,-0.2222,0.0,-1.0,-1.0,0.0,-1.0,,63.0,-0.1871,0.26,212.0,0.0594,0.1904,1830.0,0.0514,-0.0328,408276.0,0.0856,0.137,91.0,-0.2448,0.2817,2.52,0.7177,0.139,0.0,"Mountain Home, ID",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
