month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20420,"Durango, CO",525.0,899999.0,0.0076,0.0286,269.0,0.1545,0.0267,44.0,0.1812,0.0864,128.0,-0.0725,-0.1351,0.0,,,60.0,-0.0323,-0.2105,84.0,0.012,-0.2075,446.0,0.0026,0.0642,2207.0,0.0248,-0.0479,1678473.0,-0.0184,0.0567,358.0,0.1365,-0.0376,0.3123,-0.044,-0.0923,0.0,"Durango, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20420,"Durango, CO",525.0,893226.0,0.0031,-0.002,233.0,0.2427,0.0664,37.0,-0.0915,0.192,138.0,0.0615,0.0,0.0,,,62.0,0.2917,-0.2619,83.0,0.2576,-0.1354,445.0,0.0137,0.0398,2154.0,-0.0171,-0.0933,1710006.0,0.0137,-0.026,315.0,0.2281,0.0064,0.3562,0.0042,-0.0831,0.0,"Durango, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20420,"Durango, CO",525.0,890453.0,0.0011,0.1475,188.0,0.2417,0.1128,41.0,-0.3279,0.8636,130.0,0.413,-0.2262,0.0,,-1.0,48.0,0.7143,0.3333,66.0,0.2222,-0.3161,439.0,-0.0135,0.0629,2191.0,-0.0131,0.0052,1686845.0,-0.0678,-0.0368,257.0,0.2512,-0.0321,0.352,-0.0056,-0.2207,0.0,"Durango, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20420,"Durango, CO",525.0,889453.0,0.0259,0.1665,151.0,0.0378,0.313,61.0,-0.4378,1.0678,92.0,0.5862,-0.1786,0.0,,,28.0,1.3333,0.1667,54.0,0.0485,-0.5091,445.0,0.0256,0.0812,2220.0,-0.0209,-0.0069,1809456.0,0.0014,-0.0099,205.0,0.0433,-0.0889,0.3576,0.0037,-0.5989,1.0,"Durango, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20420,"Durango, CO",525.0,867000.0,0.0209,0.101,146.0,-0.0878,0.4335,109.0,-0.0023,1.5087,58.0,0.5263,-0.3696,0.0,,,12.0,-0.4545,0.0,52.0,0.0098,-0.4798,434.0,0.0427,0.0631,2268.0,0.0651,0.043,1806928.0,0.028,-0.0209,197.0,-0.0621,-0.0101,0.354,0.0342,-0.6214,1.0,"Durango, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20420,"Durango, CO",525.0,849250.0,0.0174,0.0056,160.0,-0.0963,0.5337,109.0,0.0767,1.0714,38.0,-0.05,-0.5476,0.0,,-1.0,22.0,-0.1538,0.8333,51.0,0.4783,-0.3742,416.0,0.0071,0.0687,2129.0,0.0171,-0.0297,1757734.0,0.0653,-0.0374,210.0,-0.0095,0.1203,0.3197,0.1243,-0.4639,1.0,"Durango, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20420,"Durango, CO",525.0,834725.0,0.0447,-0.0689,177.0,-0.1514,0.7475,101.0,0.1477,0.2949,40.0,0.1111,-0.2857,0.0,,,26.0,0.3,2.25,35.0,-0.1585,-0.54,413.0,0.0478,0.0122,2093.0,-0.0387,-0.157,1649974.0,0.092,-0.1602,212.0,-0.1402,0.1816,0.1955,-0.0016,-0.5471,0.0,"Durango, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20420,"Durango, CO",525.0,799000.0,-0.0594,-0.1529,208.0,-0.1186,0.7778,88.0,0.2351,0.0732,36.0,-0.3571,-0.1429,0.0,,,20.0,-0.4737,0.6667,41.0,-0.2679,-0.5495,394.0,0.0012,-0.0382,2178.0,-0.0633,-0.2218,1510946.0,-0.0615,-0.2344,246.0,-0.1604,0.1827,0.1971,-0.0402,-0.5807,1.0,"Durango, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20420,"Durango, CO",525.0,849500.0,-0.0455,-0.0816,236.0,-0.0888,0.7481,71.0,0.0795,0.0517,56.0,-0.3913,-0.0345,0.0,,-1.0,38.0,-0.3667,0.9,56.0,-0.1765,-0.5573,394.0,-0.0403,-0.0093,2325.0,-0.0095,-0.0999,1609945.0,-0.0348,-0.118,293.0,-0.104,0.1183,0.2373,-0.0253,-0.6997,0.0,"Durango, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20420,"Durango, CO",525.0,890000.0,0.0177,-0.0378,259.0,-0.0096,0.7267,66.0,0.0076,0.2453,92.0,-0.08,0.0455,0.0,,,60.0,-0.0625,1.1429,68.0,-0.2953,-0.5696,410.0,0.0007,0.1093,2347.0,0.0352,-0.1627,1668017.0,0.0446,-0.087,327.0,-0.075,0.0548,0.2625,-0.1065,-0.7908,0.0,"Durango, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
