month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26620,"Huntsville, AL",108.0,406890.0,-0.0425,0.0296,1600.0,0.0593,0.3147,50.0,0.0,0.7241,876.0,0.0657,-0.1344,92.0,-0.3521,0.6429,624.0,0.0196,0.6957,309.0,0.0546,17.1765,174.0,-0.0048,0.0134,2383.0,-0.0208,0.0106,483018.0,-0.0057,0.0411,1910.0,0.0591,0.5491,0.1931,-0.0009,0.1792,0.0,"Huntsville, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26620,"Huntsville, AL",108.0,424950.0,0.0001,0.0443,1511.0,0.0471,0.5653,50.0,0.0526,1.3256,822.0,-0.0329,-0.2938,142.0,3.1765,2.9444,612.0,0.3661,0.8434,293.0,-0.1067,15.2778,174.0,0.0042,0.0106,2434.0,0.0116,0.0255,485771.0,0.0052,0.0208,1804.0,0.0212,0.8328,0.194,-0.0334,0.1753,1.0,"Huntsville, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26620,"Huntsville, AL",108.0,424900.0,0.0291,0.0623,1443.0,0.0576,0.8043,48.0,-0.0865,1.5676,850.0,0.0316,-0.223,34.0,-0.5526,-0.2609,448.0,0.1429,1.0364,328.0,-0.015,22.4286,174.0,0.0118,0.0095,2406.0,0.0124,0.0103,483281.0,0.0081,0.0176,1766.0,0.0407,1.1709,0.2274,-0.0168,0.2099,1.0,"Huntsville, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26620,"Huntsville, AL",108.0,412900.0,0.0337,0.0083,1364.0,-0.0187,1.2924,52.0,-0.0877,2.7143,824.0,0.1016,-0.189,76.0,0.027,-0.1739,392.0,-0.1171,1.8824,333.0,0.0812,18.5882,172.0,0.0129,0.0247,2376.0,0.0042,-0.031,479420.0,0.028,0.0019,1697.0,0.0027,1.7729,0.2441,0.0226,0.2156,1.0,"Huntsville, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26620,"Huntsville, AL",108.0,399450.0,0.0191,-0.0356,1390.0,-0.0381,1.7856,57.0,-0.1163,5.0,748.0,0.0655,-0.1689,74.0,-0.119,2.0833,444.0,-0.1898,3.1887,308.0,-0.061,21.8148,169.0,0.0071,0.034,2366.0,0.002,-0.0399,466379.0,0.0078,-0.0284,1693.0,-0.0392,2.3057,0.2216,-0.0054,0.1945,1.0,"Huntsville, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26620,"Huntsville, AL",108.0,391983.0,0.0053,0.0523,1445.0,-0.0462,3.1227,65.0,-0.0301,4.6087,702.0,-0.014,0.0833,84.0,0.1667,3.6667,548.0,-0.1218,4.5918,328.0,0.4386,17.2222,168.0,-0.0003,0.0943,2361.0,0.0037,-0.0174,462777.0,0.0061,-0.0509,1762.0,-0.0042,3.7737,0.227,0.0765,0.1756,1.0,"Huntsville, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26620,"Huntsville, AL",108.0,389900.0,-0.0026,0.0406,1515.0,-0.0319,3.2318,67.0,0.1271,1.2167,712.0,0.3798,0.3284,72.0,1.0,8.0,624.0,0.1642,6.8,228.0,0.027,18.0,168.0,0.0001,0.1115,2353.0,-0.007,-0.0414,459989.0,-0.0085,-0.0602,1769.0,-0.0156,3.7682,0.1505,0.0086,0.117,1.0,"Huntsville, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26620,"Huntsville, AL",108.0,390900.0,-0.0134,0.0639,1565.0,-0.028,2.5649,59.0,0.18,1.2056,516.0,-0.2853,-0.0753,36.0,-0.4857,5.0,536.0,-0.2796,3.5424,222.0,-0.0242,21.2,168.0,-0.0024,0.122,2369.0,-0.0046,-0.0228,463947.0,-0.009,-0.0398,1797.0,-0.0297,3.0067,0.1419,0.0005,0.1191,1.0,"Huntsville, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26620,"Huntsville, AL",108.0,396200.0,0.0033,0.1174,1610.0,0.062,2.1538,50.0,0.1905,1.8571,722.0,-0.1486,-0.0028,70.0,0.25,6.0,744.0,0.0333,4.4706,228.0,-0.259,21.75,169.0,-0.0092,0.14,2380.0,0.0093,-0.0027,468163.0,-0.0023,0.0085,1852.0,0.0049,2.5581,0.1413,-0.0612,0.1217,1.0,"Huntsville, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26620,"Huntsville, AL",108.0,394900.0,-0.0014,0.1286,1516.0,0.0624,1.8336,42.0,0.0633,1.3333,848.0,-0.2933,0.1459,56.0,0.0769,6.0,720.0,0.2676,3.0,307.0,-0.0254,22.6154,170.0,-0.0067,0.1699,2358.0,0.0043,-0.008,469265.0,-0.0031,0.0519,1843.0,0.0601,2.3631,0.2025,-0.0182,0.1782,1.0,"Huntsville, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
