month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12300,"Augusta-Waterville, ME",316.0,399900.0,-0.045,0.1458,196.0,0.2937,-0.2191,25.0,-0.0566,0.0417,192.0,0.2,-0.1724,0.0,-1.0,,68.0,0.2593,-0.4138,83.0,0.1067,-0.1616,227.0,0.013,0.1655,1728.0,-0.0547,-0.0204,530844.0,-0.0304,0.1728,290.0,0.2804,-0.1714,0.4235,-0.0716,0.029,0.0,"Augusta-Waterville, ME",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12300,"Augusta-Waterville, ME",316.0,418725.0,0.019,0.2738,152.0,0.1609,-0.1465,27.0,-0.0185,0.7097,160.0,0.0811,-0.3388,2.0,0.0,,54.0,0.125,0.0,75.0,0.049,-0.0385,224.0,0.0096,0.1725,1828.0,0.0222,0.0503,547502.0,0.0434,0.2342,227.0,0.1382,-0.1255,0.495,-0.0528,0.0556,0.0,"Augusta-Waterville, ME",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12300,"Augusta-Waterville, ME",316.0,410925.0,0.0537,0.2893,131.0,0.0697,0.061,27.0,-0.069,1.4545,148.0,0.0571,-0.3019,2.0,,,48.0,0.5,0.1429,72.0,0.1532,-0.2143,222.0,0.0465,0.178,1788.0,0.0075,0.0542,524725.0,0.0528,0.1878,199.0,0.1307,-0.0787,0.5479,0.0397,-0.1919,1.0,"Augusta-Waterville, ME",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12300,"Augusta-Waterville, ME",316.0,389999.0,0.04,0.2187,122.0,0.0472,0.22,29.0,-0.5226,0.2889,140.0,0.3462,-0.0789,0.0,,,32.0,0.6,0.3333,62.0,0.2277,-0.2439,212.0,0.0058,0.0908,1775.0,0.0117,0.0594,498392.0,0.0674,0.112,176.0,0.0476,-0.0276,0.5082,0.0747,-0.3118,0.0,"Augusta-Waterville, ME",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12300,"Augusta-Waterville, ME",316.0,375000.0,0.1038,0.1364,117.0,-0.0717,0.246,61.0,-0.2936,1.6129,104.0,0.5758,-0.2,0.0,,,20.0,0.0,0.0,51.0,0.086,-0.1984,211.0,0.1132,0.1119,1755.0,0.0112,0.0612,466912.0,0.1177,0.0494,168.0,-0.0233,0.0804,0.4335,0.063,-0.2403,1.0,"Augusta-Waterville, ME",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12300,"Augusta-Waterville, ME",316.0,339725.0,0.0616,0.0785,126.0,-0.2253,0.4181,86.0,0.0488,0.7462,66.0,-0.1081,-0.0833,0.0,,,20.0,-0.5833,1.0,47.0,-0.1696,-0.1842,190.0,-0.0049,0.0352,1735.0,0.0185,0.055,417754.0,0.0097,0.0238,172.0,-0.2182,0.1821,0.3705,0.0248,-0.2735,0.0,"Augusta-Waterville, ME",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12300,"Augusta-Waterville, ME",316.0,320000.0,-0.0588,0.0702,162.0,-0.2286,0.4336,82.0,0.0649,-0.1881,74.0,0.4231,-0.0263,0.0,,-1.0,48.0,1.0,3.0,56.0,-0.1515,-0.3333,191.0,-0.0289,0.0492,1704.0,-0.0084,0.0687,413728.0,-0.0596,0.0147,220.0,-0.2029,0.1111,0.3457,0.0314,-0.3977,0.0,"Augusta-Waterville, ME",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12300,"Augusta-Waterville, ME",316.0,340000.0,0.0029,0.1644,210.0,-0.1304,0.2651,77.0,0.4808,-0.0191,52.0,-0.5094,-0.4583,0.0,-1.0,-1.0,24.0,-0.6842,-0.2941,66.0,-0.0435,-0.3125,196.0,0.0378,0.1166,1718.0,-0.0049,0.0744,439965.0,0.0119,0.1329,276.0,-0.1154,0.0534,0.3143,0.0286,-0.264,0.0,"Augusta-Waterville, ME",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12300,"Augusta-Waterville, ME",316.0,339000.0,-0.0231,0.1812,242.0,-0.0301,0.3054,52.0,0.4054,-0.2598,106.0,-0.2639,-0.0364,2.0,,0.0,76.0,-0.3214,1.375,69.0,-0.2581,-0.4926,189.0,-0.0097,0.0822,1727.0,-0.0185,0.105,434793.0,0.0017,0.1041,312.0,-0.0824,-0.0265,0.2857,-0.0878,-0.4494,0.0,"Augusta-Waterville, ME",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12300,"Augusta-Waterville, ME",316.0,347000.0,0.0087,0.2417,249.0,0.0418,0.0418,37.0,0.0,-0.26,144.0,-0.3571,-0.1429,0.0,,-1.0,112.0,0.098,0.4,93.0,-0.256,-0.4114,191.0,0.038,0.1436,1759.0,0.0026,0.124,434065.0,0.0069,0.1811,340.0,-0.0634,-0.1414,0.3735,-0.1495,-0.2876,0.0,"Augusta-Waterville, ME",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12300,"Augusta-Waterville, ME",316.0,344000.0,-0.0143,0.2094,239.0,-0.0343,-0.1261,37.0,0.0571,-0.1138,224.0,0.2174,0.2444,0.0,,-1.0,102.0,0.0408,0.0851,125.0,-0.0458,-0.3421,184.0,-0.0134,0.0872,1755.0,-0.0149,0.0986,431094.0,-0.0478,0.1737,363.0,-0.0485,-0.2219,0.523,-0.0063,-0.1717,0.0,"Augusta-Waterville, ME",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12300,"Augusta-Waterville, ME",316.0,349000.0,0.0,0.1831,248.0,-0.0139,-0.1113,35.0,0.4583,0.1111,184.0,-0.2069,-0.193,0.0,,,98.0,-0.1552,-0.1967,131.0,0.3232,-0.3159,186.0,-0.0437,0.0506,1781.0,0.0096,0.0913,452748.0,0.0003,0.2321,382.0,0.09,-0.1883,0.5293,0.1349,-0.1583,0.0,"Augusta-Waterville, ME",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12300,"Augusta-Waterville, ME",316.0,349000.0,0.0617,0.1831,251.0,0.4141,-0.0079,24.0,0.5484,-0.0769,232.0,-0.0413,-0.0938,0.0,,,116.0,1.1481,0.2609,99.0,0.2692,-0.3813,195.0,0.0191,0.0999,1764.0,0.0135,0.1025,452611.0,0.0203,0.2572,350.0,0.3514,-0.14,0.3944,-0.045,-0.238,0.0,"Augusta-Waterville, ME",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12300,"Augusta-Waterville, ME",316.0,328725.0,0.0314,0.0273,178.0,0.4431,-0.1278,16.0,0.4091,-0.2152,242.0,0.1415,0.0254,0.0,,-1.0,54.0,0.2857,0.125,78.0,-0.1429,-0.376,191.0,0.0143,0.089,1741.0,0.0261,0.0411,443603.0,0.0042,0.1625,259.0,0.1991,-0.2116,0.4394,-0.3004,-0.1748,0.0,"Augusta-Waterville, ME",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12300,"Augusta-Waterville, ME",316.0,318725.0,-0.004,-0.0038,123.0,0.23,-0.1689,11.0,-0.5111,-0.3889,212.0,0.3947,0.0192,0.0,,,42.0,0.75,0.5,91.0,0.1098,-0.2353,189.0,-0.031,0.0745,1696.0,0.0124,0.024,441762.0,-0.0143,0.1256,216.0,0.1934,-0.197,0.7398,-0.0802,-0.0642,0.0,"Augusta-Waterville, ME",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12300,"Augusta-Waterville, ME",316.0,320000.0,-0.0303,0.119,100.0,0.0695,-0.2188,23.0,-0.0323,-0.0909,152.0,0.1692,-0.1059,0.0,,,24.0,0.2,0.0909,82.0,0.3016,-0.2991,195.0,0.0253,0.2161,1676.0,0.0135,-0.0242,448191.0,0.0073,0.1297,181.0,0.164,-0.2474,0.82,0.1462,-0.0941,0.0,"Augusta-Waterville, ME",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12300,"Augusta-Waterville, ME",316.0,330000.0,0.0476,0.0645,94.0,0.0565,-0.255,23.0,-0.5279,-0.3162,130.0,0.8056,-0.0441,0.0,,,20.0,1.0,0.1111,63.0,0.1053,-0.3368,190.0,0.0363,0.2236,1653.0,0.0053,-0.0741,444928.0,0.0904,0.1705,156.0,0.0687,-0.29,0.6738,0.0297,-0.0832,0.0,"Augusta-Waterville, ME",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12300,"Augusta-Waterville, ME",316.0,315000.0,0.0535,0.033,89.0,-0.2168,-0.3789,49.0,-0.5124,-0.4223,72.0,-0.0526,-0.3684,0.0,-1.0,,10.0,-0.1667,-0.5455,57.0,-0.3214,-0.3838,183.0,0.0086,0.143,1645.0,0.0317,-0.07,408056.0,0.0008,0.0291,146.0,-0.2652,-0.3809,0.6441,-0.0993,-0.0051,0.0,"Augusta-Waterville, ME",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
