month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47780,"Washington, IN",802.0,231950.0,0.0179,0.3652,41.0,0.0933,0.1081,51.0,-0.0727,0.1724,24.0,0.5,0.2,0.0,,,16.0,1.0,0.0,1.0,0.0,0.0,124.0,0.0012,-0.0195,1708.0,0.0023,0.3008,256363.0,-0.0081,0.1779,44.0,0.1429,0.1282,0.0244,-0.0023,-0.0026,0.0,"Washington, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47780,"Washington, IN",802.0,227875.0,-0.0049,0.3412,38.0,0.087,-0.0132,55.0,0.0476,0.6794,16.0,-0.2,-0.4667,0.0,,,8.0,-0.2,-0.3333,1.0,-0.5,-0.6,123.0,-0.0164,-0.0378,1704.0,0.0305,0.2793,258444.0,0.0108,0.2106,39.0,0.0548,-0.0494,0.0267,-0.0313,-0.0391,0.0,"Washington, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47780,"Washington, IN",802.0,229000.0,0.0,0.1938,35.0,0.0781,0.0147,53.0,-0.0278,0.0938,20.0,0.0,0.1111,0.0,,,10.0,1.5,0.6667,2.0,1.0,,125.0,0.0785,-0.0033,1654.0,-0.0642,-0.0426,255692.0,-0.0544,0.0744,37.0,0.1061,0.0735,0.058,0.0267,0.058,0.0,"Washington, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47780,"Washington, IN",802.0,229000.0,-0.0195,0.2385,32.0,0.0492,-0.0588,54.0,-0.166,0.2558,20.0,0.1111,-0.375,0.0,,,4.0,-0.6,0.0,1.0,,0.0,116.0,-0.0631,-0.0387,1767.0,-0.0472,0.0232,270412.0,0.0138,0.2192,33.0,0.082,-0.0833,0.0313,0.0313,0.0018,0.0,"Washington, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47780,"Washington, IN",802.0,233550.0,-0.0265,0.4052,31.0,-0.0161,0.0,65.0,-0.3093,-0.0912,18.0,0.8,-0.6897,0.0,,,10.0,0.25,0.0,0.0,,-1.0,124.0,-0.0093,0.0814,1855.0,0.0047,0.1065,266734.0,-0.0159,0.1998,31.0,-0.0161,-0.2738,0.0,0.0,-0.3279,0.0,"Washington, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47780,"Washington, IN",802.0,239900.0,0.0052,0.4327,31.0,-0.0462,-0.0606,94.0,-0.1176,0.0684,10.0,-0.2857,-0.5455,0.0,,,8.0,1.0,3.0,0.0,,-1.0,125.0,0.0743,0.1946,1846.0,-0.0461,0.0762,271056.0,0.0046,0.2974,31.0,-0.0462,-0.1143,0.0,0.0,-0.0455,0.0,"Washington, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47780,"Washington, IN",802.0,238650.0,0.0472,0.3645,33.0,-0.0714,-0.1875,106.0,0.2957,0.4555,14.0,0.75,-0.125,0.0,,,4.0,-0.5,-0.5,0.0,-1.0,,117.0,0.0383,0.0249,1935.0,0.0493,0.1622,269823.0,0.0964,0.1205,33.0,-0.0714,-0.1875,0.0,-0.0143,0.0,0.0,"Washington, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47780,"Washington, IN",802.0,227900.0,-0.05,0.1452,35.0,-0.0141,-0.2135,82.0,0.3226,0.665,8.0,-0.4286,-0.6364,0.0,,,8.0,1.0,-0.4286,1.0,-0.5,-0.5,112.0,-0.0028,-0.0279,1844.0,-0.034,0.078,246109.0,-0.0062,-0.0122,35.0,-0.0411,-0.2308,0.0143,-0.0139,-0.0082,0.0,"Washington, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47780,"Washington, IN",802.0,239900.0,0.0,0.2066,36.0,0.0441,-0.1235,62.0,0.1171,0.4011,14.0,-0.3,-0.4615,0.0,,,4.0,-0.5,-0.7143,1.0,,,113.0,-0.0828,-0.0239,1909.0,0.0034,0.0965,247653.0,-0.048,-0.0166,37.0,0.0735,-0.0988,0.0282,0.0282,0.0282,0.0,"Washington, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47780,"Washington, IN",802.0,239900.0,0.1494,0.2554,34.0,0.1724,-0.0556,56.0,-0.1778,-0.0902,20.0,0.0,-0.1667,0.0,,,8.0,0.3333,-0.3333,0.0,-1.0,,123.0,-0.0056,0.163,1903.0,0.1093,0.0209,260131.0,0.05,-0.0001,34.0,0.0625,-0.0556,0.0,-0.1207,0.0,0.0,"Washington, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47780,"Washington, IN",802.0,208725.0,0.1532,0.275,29.0,-0.2162,-0.2927,68.0,0.1066,0.4516,20.0,-0.0909,0.25,0.0,,,6.0,-0.7,-0.6667,4.0,2.5,,124.0,0.0018,0.1586,1715.0,0.0995,0.016,247746.0,0.0627,0.0017,32.0,-0.1467,-0.2195,0.1207,0.0937,0.1207,0.0,"Washington, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47780,"Washington, IN",802.0,181000.0,0.0653,0.0653,37.0,0.0,-0.1084,61.0,0.4023,0.6267,22.0,0.1,-0.2667,0.0,,,20.0,0.25,0.25,1.0,0.0,,123.0,-0.0214,0.2393,1560.0,0.1879,-0.0621,233122.0,0.0711,0.0507,38.0,-0.0385,-0.0964,0.027,0.0,0.027,0.0,"Washington, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47780,"Washington, IN",802.0,169900.0,0.0,-0.0751,37.0,-0.0263,0.2333,44.0,0.3282,-0.13,20.0,-0.3333,-0.2857,0.0,,,16.0,0.3333,3.0,1.0,-0.6,,126.0,-0.0175,0.2254,1313.0,-0.0143,-0.2862,217643.0,0.0195,-0.0561,39.0,-0.037,0.3,0.027,-0.0388,0.027,0.0,"Washington, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47780,"Washington, IN",802.0,169900.0,-0.1143,-0.0556,38.0,0.1176,0.4902,33.0,-0.3177,0.0077,30.0,0.6667,0.5,0.0,,,12.0,1.0,5.0,3.0,,,128.0,0.0189,0.3016,1332.0,-0.2287,-0.2402,213482.0,-0.1029,-0.0497,41.0,0.1912,0.5882,0.0658,0.0658,0.0658,0.0,"Washington, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47780,"Washington, IN",802.0,191825.0,0.0375,0.3148,34.0,0.0,0.8889,48.0,0.1163,0.0549,18.0,-0.4375,-0.1,0.0,,,6.0,0.5,0.5,0.0,-1.0,,126.0,0.0402,0.3292,1727.0,0.0,0.0123,237978.0,0.073,0.1217,34.0,-0.0556,0.8889,0.0,-0.0294,0.0,0.0,"Washington, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47780,"Washington, IN",802.0,184900.0,0.1125,0.2878,34.0,0.1148,0.5111,43.0,-0.3965,-0.1357,32.0,-0.4483,0.6,0.0,,,4.0,-0.6,-0.5,1.0,-0.9,0.0,121.0,0.054,0.4218,1727.0,0.0304,-0.0133,221789.0,-0.0024,0.1064,36.0,-0.1429,0.5319,0.0294,-0.2985,-0.015,0.0,"Washington, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47780,"Washington, IN",802.0,166200.0,-0.0075,0.1211,31.0,-0.0758,-0.0615,71.0,-0.188,0.2667,58.0,1.6364,2.625,0.0,,,10.0,4.0,0.0,10.0,5.6667,,115.0,0.0944,0.2855,1676.0,-0.0227,-0.0477,222321.0,0.0641,0.1263,42.0,0.2,0.2923,0.3279,0.2824,0.3279,1.0,"Washington, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47780,"Washington, IN",802.0,167450.0,-0.0426,-0.0076,33.0,-0.175,-0.1081,88.0,0.2021,0.6957,22.0,0.375,0.5714,0.0,,,2.0,-0.75,-0.8,2.0,,,105.0,-0.0784,0.0765,1715.0,0.03,0.0359,208926.0,-0.1324,-0.0156,35.0,-0.125,-0.0541,0.0455,0.0455,0.0455,0.0,"Washington, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47780,"Washington, IN",802.0,174900.0,-0.1211,-0.0278,40.0,-0.1011,0.1111,73.0,0.4822,-0.1798,16.0,-0.2727,0.3333,0.0,,,8.0,-0.4286,1.0,0.0,-1.0,,114.0,-0.0152,0.2088,1665.0,-0.0266,-0.0266,240815.0,-0.0334,0.1651,40.0,-0.1209,0.1111,0.0,-0.0225,0.0,0.0,"Washington, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,47780,"Washington, IN",802.0,199000.0,0.0009,0.18,45.0,0.0988,0.0723,49.0,0.113,-0.3367,22.0,-0.1538,0.8333,0.0,,,14.0,0.0,1.3333,1.0,,-0.3333,116.0,0.0013,0.2346,1711.0,-0.0175,0.0179,249145.0,-0.0107,0.2155,46.0,0.1235,0.046,0.0225,0.0225,-0.0137,1.0,"Washington, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,47780,"Washington, IN",802.0,198825.0,0.0404,0.0492,41.0,0.125,-0.1474,44.0,-0.2746,-0.2237,26.0,0.0833,1.6,0.0,,,14.0,0.1667,1.3333,0.0,,-1.0,115.0,0.0929,0.1591,1741.0,-0.0657,-0.013,251834.0,-0.032,0.1656,41.0,0.125,-0.1649,0.0,0.0,-0.0105,1.0,"Washington, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,47780,"Washington, IN",802.0,191100.0,0.1674,0.0623,36.0,-0.122,-0.2941,61.0,0.3118,0.5641,24.0,0.5,0.0,0.0,,,12.0,-0.3333,0.5,0.0,,-1.0,106.0,-0.0094,0.1122,1864.0,0.104,0.0691,260153.0,0.0519,0.2185,36.0,-0.122,-0.2941,0.0,0.0,-0.0196,0.0,"Washington, IN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,47780,"Washington, IN",802.0,163700.0,-0.0365,0.0018,41.0,-0.012,-0.0353,47.0,0.24,0.2078,16.0,-0.4667,-0.2727,0.0,,,18.0,0.125,0.8,0.0,,-1.0,107.0,0.0716,0.1877,1688.0,0.015,-0.0458,247319.0,0.1147,0.1203,41.0,-0.012,-0.0465,0.0,0.0,-0.0235,0.0,"Washington, IN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,47780,"Washington, IN",802.0,169900.0,-0.0751,0.0455,42.0,0.3833,-0.0349,38.0,-0.25,-0.2647,30.0,0.0714,0.0714,0.0,,,16.0,3.0,3.0,0.0,,-1.0,99.0,-0.0324,0.0624,1663.0,-0.0959,-0.1045,221869.0,-0.0378,-0.0676,42.0,0.3833,-0.0349,0.0,0.0,-0.0233,0.0,"Washington, IN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,47780,"Washington, IN",802.0,183700.0,0.0211,0.1389,30.0,0.1765,-0.1667,50.0,0.5385,-0.4505,28.0,0.4,1.0,0.0,,,4.0,1.0,-0.6,0.0,,-1.0,103.0,0.0436,0.1324,1840.0,0.0493,-0.0094,230573.0,0.0263,-0.1014,30.0,0.1765,-0.2308,0.0,0.0,-0.0833,1.0,"Washington, IN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,47780,"Washington, IN",802.0,179900.0,0.233,0.1424,26.0,0.4167,-0.3462,33.0,-0.2857,-0.6199,20.0,0.0,0.1111,0.0,,,2.0,-0.5,,0.0,,-1.0,99.0,0.0405,0.1543,1753.0,0.0275,-0.0114,224654.0,0.0589,-0.0447,26.0,0.4167,-0.4,0.0,0.0,-0.0897,1.0,"Washington, IN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,47780,"Washington, IN",802.0,145900.0,0.0162,-0.1315,18.0,-0.2,-0.6,46.0,-0.0854,-0.4485,20.0,0.0,0.0,0.0,,,4.0,-0.5,-0.5,0.0,-1.0,-1.0,95.0,0.1127,0.1117,1706.0,-0.0253,-0.0945,212165.0,0.0584,-0.0517,18.0,-0.234,-0.6327,0.0,-0.0444,-0.0889,1.0,"Washington, IN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
