month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32700,"McPherson, KS",807.0,199900.0,-0.0473,-0.0476,55.0,0.0577,0.8333,39.0,0.0685,0.2381,32.0,-0.2727,0.0,0.0,,-1.0,20.0,-0.2857,0.6667,53.0,0.1648,0.359,106.0,-0.0636,0.1246,1883.0,0.0612,-0.1365,234623.0,-0.031,0.1176,104.0,0.0777,0.5072,0.9636,0.0886,-0.3364,0.0,"McPherson, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32700,"McPherson, KS",807.0,209825.0,0.0412,0.2167,52.0,0.3867,1.2128,37.0,-0.2065,0.1061,44.0,0.5714,0.2941,0.0,,,28.0,1.0,1.8,46.0,-0.1078,-0.2661,114.0,0.0285,0.1948,1774.0,0.0742,-0.0939,242141.0,-0.0658,0.1541,97.0,0.1287,0.1488,0.875,-0.485,-1.7633,1.0,"McPherson, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32700,"McPherson, KS",807.0,201525.0,0.0011,-0.1256,38.0,0.1364,0.3393,46.0,0.2778,0.5333,28.0,-0.2222,-0.3636,0.0,,,14.0,0.1667,-0.125,51.0,0.186,0.0408,110.0,0.0166,0.1346,1652.0,-0.0024,-0.2686,259189.0,0.0431,0.1141,86.0,0.14,0.0823,1.36,0.057,-0.39,1.0,"McPherson, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32700,"McPherson, KS",807.0,201300.0,-0.0046,0.0651,33.0,0.0,0.65,36.0,-0.2088,-0.1,36.0,0.2,0.125,0.0,,,12.0,-0.1429,0.5,43.0,0.0488,-0.1569,109.0,-0.0343,0.0897,1656.0,-0.0088,-0.2085,248479.0,0.0539,0.0952,75.0,0.0204,0.0563,1.303,0.0606,-1.247,1.0,"McPherson, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32700,"McPherson, KS",807.0,202225.0,-0.0181,-0.1008,33.0,0.0154,0.3469,46.0,-0.125,0.0833,30.0,0.0714,0.0714,0.0,,,14.0,0.75,1.3333,41.0,0.1884,-0.0989,112.0,0.0116,0.0567,1670.0,-0.1203,0.0528,235767.0,-0.0502,0.045,74.0,0.097,0.0352,1.2424,0.1809,-0.6147,1.0,"McPherson, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32700,"McPherson, KS",807.0,205950.0,0.03,0.0198,33.0,-0.1333,0.25,52.0,-0.3067,0.3506,28.0,0.4,-0.0667,0.0,,,8.0,-0.3333,1.0,35.0,0.3019,-0.2159,111.0,0.0588,0.0094,1899.0,-0.059,0.2492,248239.0,-0.018,0.1394,67.0,0.0469,-0.0496,1.0615,0.3549,-0.6308,0.0,"McPherson, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32700,"McPherson, KS",807.0,199950.0,-0.0067,0.2267,38.0,-0.1279,0.4423,75.0,0.3636,0.4423,20.0,0.25,-0.2857,0.0,,,12.0,-0.25,2.0,27.0,-0.1452,-0.197,105.0,0.0311,0.0626,2018.0,0.0069,0.3275,252781.0,-0.0709,0.2631,64.0,-0.1351,0.1034,0.7067,-0.0143,-0.5626,0.0,"McPherson, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32700,"McPherson, KS",807.0,201300.0,0.0047,0.3652,43.0,-0.0444,0.5088,55.0,0.1702,0.0046,16.0,-0.3846,-0.2727,0.0,,,16.0,0.0,0.6,31.0,-0.0882,0.0333,102.0,0.0126,0.1563,2004.0,-0.0666,0.2255,272078.0,0.0306,0.4314,74.0,-0.0807,0.2542,0.7209,-0.0346,-0.3317,0.0,"McPherson, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32700,"McPherson, KS",807.0,200350.0,-0.0321,0.3867,45.0,-0.0426,0.3846,47.0,0.119,-0.2741,26.0,0.0833,0.0,0.0,,,16.0,-0.2,0.3333,34.0,-0.0286,-0.1807,101.0,0.0299,0.1574,2147.0,-0.0201,0.2227,264000.0,0.096,0.3928,81.0,-0.0062,0.0805,0.7556,0.0109,-0.5214,0.0,"McPherson, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32700,"McPherson, KS",807.0,207000.0,0.0615,0.4577,47.0,0.1605,0.2368,42.0,-0.0968,-0.1845,24.0,-0.4783,-0.25,0.0,,,20.0,1.5,0.25,35.0,-0.1358,-0.3,98.0,0.016,0.1206,2191.0,0.0466,0.2351,240884.0,0.1291,0.2986,81.0,0.0253,-0.0795,0.7447,-0.2553,-0.5711,0.0,"McPherson, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32700,"McPherson, KS",807.0,195000.0,0.0163,0.3342,41.0,0.1571,0.0946,47.0,0.3676,-0.1696,46.0,0.6429,0.2778,0.0,,,8.0,-0.6667,0.0,41.0,0.0,-0.2569,96.0,0.0609,0.0925,2094.0,-0.0477,0.3267,213348.0,-0.015,0.2296,79.0,0.0604,-0.1319,1.0,-0.1571,-0.473,0.0,"McPherson, KS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32700,"McPherson, KS",807.0,191875.0,-0.0859,0.2628,35.0,0.1667,-0.1667,34.0,0.0794,-0.2139,28.0,-0.125,-0.125,0.0,-1.0,,24.0,1.0,0.0909,41.0,0.0385,-0.2895,91.0,-0.0418,-0.0391,2198.0,0.0084,0.3274,216588.0,0.0317,0.2297,75.0,0.0797,-0.2398,1.1571,-0.1429,-0.2,0.0,"McPherson, KS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32700,"McPherson, KS",807.0,209900.0,0.2172,0.3421,30.0,0.2766,-0.3333,32.0,-0.0455,-0.2759,32.0,-0.0588,-0.2727,4.0,,,12.0,0.2,-0.4,39.0,-0.371,-0.3036,95.0,-0.0051,0.0157,2180.0,0.1135,0.2111,209935.0,0.0006,0.0227,69.0,-0.1786,-0.3168,1.3,-1.3383,0.0556,0.0,"McPherson, KS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32700,"McPherson, KS",807.0,172450.0,-0.2518,-0.0071,24.0,-0.1607,-0.3974,33.0,0.1,-0.1951,34.0,-0.2273,0.3077,0.0,,,10.0,-0.375,0.25,62.0,0.2653,0.0,95.0,-0.0234,0.012,1958.0,-0.133,0.0116,209811.0,-0.0981,-0.0634,84.0,0.0633,-0.1683,2.6383,0.8883,1.0486,0.0,"McPherson, KS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32700,"McPherson, KS",807.0,230475.0,0.2194,0.3369,28.0,0.4,-0.2432,30.0,-0.25,-0.1429,44.0,0.375,0.2222,0.0,,,16.0,1.0,0.3333,49.0,-0.0392,-0.3553,97.0,-0.0236,0.027,2258.0,0.0796,0.1384,232636.0,0.0254,0.041,79.0,0.1127,-0.2883,1.75,-0.8,-0.3041,0.0,"McPherson, KS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32700,"McPherson, KS",807.0,189000.0,-0.1596,-0.1166,20.0,-0.1837,-0.375,40.0,-0.0476,-0.1919,32.0,0.1429,-0.3333,0.0,,,8.0,0.3333,0.3333,51.0,0.1209,-0.2714,100.0,-0.0636,0.1773,2092.0,0.3183,-0.1388,226877.0,0.0056,-0.0979,71.0,0.0,-0.297,2.55,0.6929,0.3625,1.0,"McPherson, KS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
