month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27540,"Jasper, IN",559.0,249450.0,-0.0843,0.0731,80.0,-0.0062,0.25,58.0,0.0455,0.5972,44.0,-0.1538,0.0,0.0,-1.0,,32.0,0.0667,0.6,4.0,0.1429,0.0,121.0,0.0,-0.0297,1891.0,-0.082,0.0034,279415.0,-0.0474,-0.0499,82.0,-0.0238,0.2239,0.05,0.0065,-0.0125,0.0,"Jasper, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27540,"Jasper, IN",559.0,272400.0,0.0203,0.1668,81.0,0.0387,0.3529,55.0,0.1765,0.6176,52.0,0.1818,0.0,2.0,,,30.0,0.3636,0.1538,4.0,0.4,-0.125,121.0,-0.0261,-0.0312,2060.0,0.0918,0.1211,293316.0,-0.0218,0.0427,84.0,0.0566,0.3125,0.0435,0.0112,-0.0237,0.0,"Jasper, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27540,"Jasper, IN",559.0,266973.0,-0.0631,0.1586,78.0,0.1742,0.5049,47.0,0.0872,0.781,44.0,-0.2143,-0.1538,0.0,,,22.0,0.375,0.1,3.0,-0.375,-0.5455,124.0,-0.0777,-0.0073,1887.0,0.0436,-0.0875,299865.0,-0.0305,-0.0193,80.0,0.1357,0.4071,0.0323,-0.0283,-0.0745,0.0,"Jasper, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27540,"Jasper, IN",559.0,284940.0,0.0195,0.1947,66.0,0.082,0.6923,43.0,-0.14,0.2286,56.0,0.5556,-0.0667,0.0,,,16.0,0.0,0.3333,4.0,-0.1111,0.0,135.0,0.0089,0.1214,1808.0,0.0044,-0.1016,309301.0,-0.0647,0.0137,70.0,0.0769,0.6279,0.0606,-0.0132,-0.042,0.0,"Jasper, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27540,"Jasper, IN",559.0,279500.0,0.118,0.1528,61.0,0.0427,0.4524,50.0,-0.2509,0.1905,36.0,0.5,-0.7188,0.0,,,16.0,0.1429,0.3333,5.0,1.25,-0.8085,134.0,0.0493,0.2022,1800.0,0.0056,-0.1523,330690.0,0.0385,0.0751,65.0,0.0744,-0.0299,0.0738,0.0396,-0.4858,1.0,"Jasper, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27540,"Jasper, IN",559.0,250000.0,0.0663,-0.0301,59.0,-0.0859,0.6027,67.0,-0.0464,-0.0396,24.0,-0.2941,0.0,0.0,,,14.0,-0.2222,0.4,2.0,-0.2,0.3333,127.0,0.0459,0.165,1790.0,-0.0146,-0.1422,318435.0,0.0669,0.0018,61.0,-0.0902,0.5921,0.0342,-0.0049,-0.0069,0.0,"Jasper, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27540,"Jasper, IN",559.0,234450.0,0.0238,-0.1153,64.0,-0.0857,0.7778,70.0,0.2281,0.2281,34.0,0.2143,0.7,0.0,,,18.0,1.25,1.25,3.0,-0.5,0.25,122.0,-0.0065,0.1053,1817.0,0.003,-0.1559,298464.0,0.015,0.0688,67.0,-0.1133,0.75,0.0391,-0.0324,-0.0165,1.0,"Jasper, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27540,"Jasper, IN",559.0,229000.0,0.0304,-0.0546,70.0,-0.021,0.6279,57.0,-0.0339,0.3256,28.0,-0.1765,-0.125,0.0,,,8.0,-0.5556,-0.2,5.0,0.1111,1.0,123.0,-0.0141,0.0635,1811.0,0.0188,-0.1429,294066.0,-0.0242,0.0952,75.0,0.0,0.6667,0.0714,0.0085,0.0133,0.0,"Jasper, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27540,"Jasper, IN",559.0,222250.0,-0.0736,-0.0738,72.0,-0.1063,0.402,59.0,0.4048,0.1569,34.0,0.0625,0.1333,0.0,,,18.0,-0.25,0.125,5.0,0.125,0.125,124.0,-0.037,0.1549,1778.0,-0.026,-0.2335,301375.0,0.0042,0.072,75.0,-0.1071,0.3636,0.0629,0.0129,-0.0155,0.0,"Jasper, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27540,"Jasper, IN",559.0,239900.0,-0.0543,0.3077,80.0,0.1429,0.2903,42.0,-0.1158,-0.1064,32.0,-0.5,-0.2,0.0,,,24.0,-0.0769,0.5,4.0,0.3333,1.0,129.0,-0.0276,0.3231,1825.0,0.0261,-0.0764,300112.0,0.0116,0.2506,84.0,0.1507,0.2537,0.05,0.0071,0.0177,0.0,"Jasper, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
