month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40820,"Ruston, LA",632.0,314500.0,-0.0304,0.0178,75.0,0.0949,1.4194,70.0,0.2281,0.1966,36.0,0.2,0.5,0.0,,,20.0,0.4286,1.5,37.0,0.3704,0.0882,168.0,0.0338,0.1473,1931.0,0.0001,-0.077,375829.0,-0.0157,-0.0841,111.0,0.1684,0.7077,0.4933,0.0992,-0.6034,0.0,"Ruston, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40820,"Ruston, LA",632.0,324375.0,-0.0118,0.0635,69.0,0.1417,1.2833,57.0,0.0704,0.0,30.0,0.5,0.3636,0.0,-1.0,,14.0,-0.2222,0.4,27.0,-0.2174,-0.2174,162.0,0.0405,0.1202,1931.0,-0.0454,-0.0317,381826.0,-0.0813,-0.0773,95.0,0.0,0.4844,0.3942,-0.1808,-0.7558,0.0,"Ruston, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40820,"Ruston, LA",632.0,328250.0,0.0446,0.038,60.0,0.0526,1.1429,53.0,-0.2804,-0.168,20.0,-0.375,0.1111,2.0,,,18.0,0.5,1.25,35.0,0.1897,0.0615,156.0,-0.0498,0.1179,2023.0,0.0431,-0.0702,415637.0,0.0596,-0.0152,95.0,0.1176,0.5574,0.575,0.0662,-0.5857,0.0,"Ruston, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40820,"Ruston, LA",632.0,314250.0,0.0084,0.0475,57.0,0.0179,1.1111,74.0,0.1608,0.4369,32.0,0.2308,0.6,0.0,,,12.0,0.0,0.5,29.0,0.0,-0.1944,164.0,0.0017,0.1808,1939.0,-0.0027,0.038,392242.0,-0.0215,0.1951,85.0,-0.0116,0.371,0.5088,-0.0091,-0.8246,0.0,"Ruston, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40820,"Ruston, LA",632.0,311625.0,0.0609,0.0792,56.0,0.0467,1.24,64.0,-0.2609,-0.2566,26.0,0.1818,-0.0714,0.0,,-1.0,12.0,0.2,0.2,29.0,0.0741,-0.0492,164.0,0.0032,0.244,1944.0,0.015,0.0926,400868.0,0.006,0.3061,86.0,0.0683,0.5221,0.5179,0.0132,-0.7021,0.0,"Ruston, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40820,"Ruston, LA",632.0,293750.0,-0.0478,0.0696,54.0,-0.0696,1.0577,86.0,0.0147,-0.0029,22.0,0.1,0.375,0.0,,,10.0,-0.375,0.25,27.0,0.2857,-0.0847,163.0,0.0,0.3396,1916.0,-0.0065,0.0764,398458.0,-0.0473,0.3933,81.0,0.0255,0.4375,0.5047,0.1395,-0.6299,0.0,"Ruston, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40820,"Ruston, LA",632.0,308500.0,-0.0016,0.0502,58.0,-0.0417,0.6912,85.0,0.25,0.5741,20.0,0.25,0.25,0.0,,,16.0,0.0,0.3333,21.0,-0.1923,0.05,163.0,-0.0003,0.2284,1928.0,0.0354,0.0147,418223.0,-0.0271,0.4232,79.0,-0.0655,0.4537,0.3652,-0.0681,-0.223,0.0,"Ruston, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40820,"Ruston, LA",632.0,309000.0,-0.0064,0.0457,60.0,0.0084,0.5,68.0,0.124,0.4703,16.0,-0.2,-0.3333,0.0,-1.0,,16.0,0.3333,3.0,26.0,0.1818,0.4857,163.0,-0.0095,0.2915,1862.0,-0.0092,-0.0935,429854.0,-0.0077,0.3909,84.0,0.006,0.4609,0.4333,0.0636,-0.0042,0.0,"Ruston, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40820,"Ruston, LA",632.0,311000.0,-0.0205,0.0696,60.0,0.1667,0.6761,61.0,0.0168,0.0661,20.0,0.0,0.25,4.0,,,12.0,0.0,2.0,22.0,0.1579,-0.0222,165.0,0.0025,0.3709,1879.0,-0.048,-0.1362,433181.0,0.0041,0.391,84.0,0.2279,0.4153,0.3697,-0.0028,-0.2641,0.0,"Ruston, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40820,"Ruston, LA",632.0,317500.0,0.0225,0.0986,51.0,0.1461,0.6452,60.0,0.1667,-0.0246,20.0,-0.2308,0.0,0.0,,,12.0,0.5,2.0,19.0,-0.2083,-0.5682,164.0,0.0258,0.3406,1974.0,-0.0177,-0.0249,431410.0,-0.0012,0.437,68.0,0.0,-0.0685,0.3725,-0.1668,-1.0468,1.0,"Ruston, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40820,"Ruston, LA",632.0,310500.0,0.0991,0.175,45.0,0.0349,0.2192,51.0,0.2364,-0.0512,26.0,-0.1333,-0.2778,0.0,,,8.0,0.3333,-0.4286,24.0,0.0213,-0.4545,160.0,0.0564,0.3322,2010.0,0.0002,0.0976,431933.0,0.0873,0.5631,68.0,-0.0073,-0.1605,0.5393,-0.0072,-0.6662,0.0,"Ruston, LA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40820,"Ruston, LA",632.0,282500.0,-0.0858,-0.0088,43.0,0.3871,0.075,41.0,-0.2949,-0.0984,30.0,0.25,0.5,0.0,,,6.0,-0.25,-0.5714,24.0,-0.3088,-0.4471,152.0,0.0384,0.2105,2009.0,-0.0397,-0.1177,397241.0,-0.0319,0.2613,69.0,0.0538,-0.1941,0.5465,-0.5503,-0.516,0.0,"Ruston, LA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40820,"Ruston, LA",632.0,309000.0,0.0131,0.0334,31.0,0.0333,-0.2439,59.0,0.0263,0.8281,24.0,0.0909,-0.1429,0.0,,,8.0,-0.2,-0.3333,34.0,-0.0145,-0.3818,146.0,0.0094,0.122,2092.0,0.0491,-0.0959,410319.0,-0.0085,0.1898,65.0,0.0156,-0.3299,1.0968,-0.0532,-0.2447,0.0,"Ruston, LA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40820,"Ruston, LA",632.0,305000.0,-0.0355,-0.0033,30.0,0.0714,-0.1429,57.0,-0.1094,0.2809,22.0,0.2222,-0.3889,0.0,,-1.0,10.0,0.25,-0.1667,35.0,0.0615,-0.3365,145.0,0.0384,0.0418,1994.0,-0.0833,-0.0562,413828.0,-0.0195,0.2463,64.0,0.0492,-0.2727,1.15,-0.0107,-0.3357,0.0,"Ruston, LA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40820,"Ruston, LA",632.0,316225.0,0.0541,0.2293,28.0,0.037,-0.3488,64.0,0.2427,0.3617,18.0,-0.1,-0.3571,0.0,,,8.0,0.0,0.0,33.0,-0.0972,-0.4841,139.0,0.0036,0.0322,2175.0,0.1645,0.1338,422054.0,0.286,0.4117,61.0,-0.0161,-0.4245,1.1607,-0.1726,-0.3044,0.0,"Ruston, LA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40820,"Ruston, LA",632.0,300000.0,0.039,0.2398,27.0,0.08,-0.4653,52.0,-0.3994,0.3121,20.0,-0.2857,-0.4444,0.0,-1.0,,8.0,-0.2,-0.2,36.0,0.1803,-0.4146,139.0,0.0554,0.0542,1868.0,0.0497,0.0025,328204.0,0.0693,0.2869,62.0,0.0973,-0.4609,1.3333,0.1133,0.1155,0.0,"Ruston, LA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40820,"Ruston, LA",632.0,288750.0,0.0514,0.1895,25.0,-0.0385,-0.5902,86.0,-0.0087,0.4412,28.0,0.75,-0.0667,2.0,,,10.0,0.25,0.25,31.0,0.0339,-0.3511,132.0,0.0803,0.079,1780.0,0.0,-0.1022,306920.0,0.0732,0.2171,57.0,0.0089,-0.4744,1.22,0.0854,0.4495,0.0,"Ruston, LA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40820,"Ruston, LA",632.0,274625.0,-0.0651,0.3731,26.0,-0.2353,-0.5969,87.0,0.6019,0.0147,16.0,0.0,-0.1111,0.0,,,8.0,-0.3333,3.0,30.0,0.475,-0.3516,122.0,-0.083,0.0174,1780.0,-0.0634,-0.0149,285983.0,-0.0268,0.2497,56.0,0.037,-0.4862,1.1346,0.5464,0.4292,0.0,"Ruston, LA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40820,"Ruston, LA",632.0,293750.0,-0.0059,0.5299,34.0,-0.15,-0.5211,54.0,0.1676,-0.3533,16.0,-0.3333,-0.5,0.0,,,12.0,2.0,0.0,20.0,0.1429,-0.2308,133.0,0.051,0.117,1900.0,-0.075,0.115,293865.0,-0.0491,0.3075,54.0,-0.0609,-0.4545,0.5882,0.1507,0.222,1.0,"Ruston, LA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40820,"Ruston, LA",632.0,295500.0,0.0163,0.5598,40.0,0.1268,-0.4444,46.0,-0.185,-0.3792,24.0,0.5,0.2,0.0,,,4.0,0.0,-0.7778,18.0,-0.2222,-0.4615,126.0,0.0514,0.1009,2054.0,-0.0558,0.1975,309040.0,-0.0077,0.4108,58.0,-0.0254,-0.4524,0.4375,-0.1963,-0.0139,1.0,"Ruston, LA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40820,"Ruston, LA",632.0,290750.0,0.0061,0.5386,36.0,0.1452,-0.5203,57.0,-0.0697,-0.2582,16.0,-0.2,0.1429,0.0,,,4.0,0.0,-0.5,23.0,-0.4886,-0.4706,120.0,-0.0197,-0.0128,2176.0,0.0746,0.2637,311427.0,0.0374,0.2711,59.0,-0.1918,-0.4914,0.6338,-0.7856,0.0595,1.0,"Ruston, LA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40820,"Ruston, LA",632.0,289000.0,0.0937,0.5219,31.0,-0.1507,-0.6076,61.0,0.1349,-0.2278,20.0,-0.4444,-0.2857,0.0,,,4.0,-0.7143,-0.6667,44.0,0.0,0.0233,123.0,0.0194,-0.0062,2025.0,0.1058,0.1559,300213.0,0.0864,0.1941,73.0,-0.0988,-0.3917,1.4194,0.2139,0.8751,1.0,"Ruston, LA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
