month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11740,"Ashland, OH",573.0,320000.0,0.2382,0.4579,48.0,0.0909,-0.0769,33.0,-0.0149,0.0,48.0,-0.1724,-0.25,0.0,-1.0,,24.0,0.0,-0.1429,71.0,0.029,-0.2604,181.0,0.2166,0.3654,1856.0,0.094,0.1528,402308.0,0.2713,0.5761,116.0,0.0404,-0.2109,1.4792,-0.089,-0.367,0.0,"Ashland, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11740,"Ashland, OH",573.0,258450.0,0.0405,0.1557,44.0,-0.0222,-0.1287,34.0,0.1356,0.2762,58.0,0.1154,-0.0333,2.0,,,24.0,1.0,-0.0769,69.0,0.3019,-0.3268,148.0,0.0104,0.0075,1697.0,0.0118,0.0472,316444.0,-0.1046,0.1953,112.0,0.1095,-0.2736,1.5682,0.3904,-0.4615,0.0,"Ashland, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11740,"Ashland, OH",573.0,248400.0,0.3081,0.1829,45.0,0.0976,-0.0909,30.0,-0.0484,0.7879,52.0,0.0833,-0.381,0.0,,,12.0,0.5,-0.1429,53.0,-0.1167,-0.3943,147.0,0.0327,0.0869,1677.0,0.0931,0.0055,353428.0,0.1333,0.3554,101.0,0.005,-0.2637,1.1778,-0.2856,-0.5899,0.0,"Ashland, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11740,"Ashland, OH",573.0,189900.0,-0.1059,-0.2003,41.0,0.2059,0.2813,31.0,-0.1448,-0.0606,48.0,0.0435,-0.25,0.0,,,8.0,0.3333,-0.5,60.0,0.4118,-0.375,142.0,0.083,0.002,1534.0,-0.0322,-0.0531,311865.0,-0.0543,0.267,100.0,0.2903,-0.2126,1.4634,0.2134,-1.5366,1.0,"Ashland, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11740,"Ashland, OH",573.0,212400.0,0.0528,-0.0761,34.0,-0.1392,-0.1392,36.0,-0.1471,-0.3498,46.0,0.3529,-0.08,0.0,,,6.0,-0.25,0.5,43.0,0.0759,-0.488,131.0,-0.0463,-0.0853,1585.0,-0.0038,-0.0216,329769.0,-0.082,0.4185,78.0,-0.0313,-0.3621,1.25,0.25,-0.8513,0.0,"Ashland, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11740,"Ashland, OH",573.0,201750.0,-0.0323,-0.1224,40.0,-0.1124,-0.1124,43.0,-0.3609,-0.4138,34.0,0.4167,-0.1053,0.0,,,8.0,-0.5,,40.0,0.1449,-0.4968,138.0,-0.0437,-0.0298,1591.0,0.0819,-0.0179,359241.0,0.2533,0.5829,80.0,0.039,-0.3548,1.0,0.2247,-0.764,1.0,"Ashland, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11740,"Ashland, OH",573.0,208475.0,0.017,-0.0734,45.0,-0.2054,-0.2328,67.0,0.243,-0.2528,24.0,-0.1429,-0.1429,0.0,,,16.0,0.3333,0.3333,35.0,-0.0921,-0.5688,144.0,-0.0032,0.0145,1471.0,0.01,-0.0923,286628.0,0.0172,0.3028,77.0,-0.1895,-0.442,0.7753,0.0967,-0.604,0.0,"Ashland, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11740,"Ashland, OH",573.0,205000.0,-0.1057,-0.0406,56.0,0.0,-0.0508,54.0,0.1088,-0.2696,28.0,-0.3636,-0.125,0.0,,,12.0,-0.4,0.0,38.0,-0.4286,-0.5754,144.0,0.0186,0.0311,1456.0,-0.0951,-0.1012,281784.0,-0.0473,0.2755,95.0,-0.2213,-0.3581,0.6786,-0.5089,-0.8384,0.0,"Ashland, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11740,"Ashland, OH",573.0,229225.0,0.1755,-0.0029,56.0,-0.1385,-0.104,48.0,0.1914,-0.2577,44.0,-0.1538,0.2222,0.0,,,20.0,0.6667,0.6667,67.0,-0.0362,-0.4865,142.0,0.1558,-0.0009,1609.0,0.0503,-0.0068,295789.0,0.1303,0.1771,122.0,-0.0615,-0.3662,1.1875,0.126,-0.8845,0.0,"Ashland, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11740,"Ashland, OH",573.0,195000.0,-0.0241,-0.1329,65.0,0.0,-0.2697,41.0,0.1489,-0.3017,52.0,-0.1875,-0.1875,0.0,-1.0,,12.0,-0.6471,-0.625,69.0,-0.1687,-0.3894,123.0,-0.0549,-0.1261,1532.0,-0.0245,-0.0543,261695.0,-0.0677,0.0474,130.0,-0.1246,-0.3564,1.0615,-0.2154,-0.2081,1.0,"Ashland, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
