month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31940,"Marinette, WI-MI",477.0,249900.0,0.1107,0.3697,112.0,0.0182,-0.1765,45.0,0.3284,0.2714,76.0,0.0,-0.3667,0.0,,,28.0,0.5556,-0.3636,104.0,-0.0957,-0.028,151.0,-0.0091,0.2064,1500.0,0.0176,0.0388,300932.0,0.024,0.1499,215.0,-0.0423,-0.1042,0.9286,-0.1169,0.1418,0.0,"Marinette, WI-MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31940,"Marinette, WI-MI",477.0,225000.0,0.0266,0.1927,110.0,0.1,-0.1603,34.0,-0.0219,0.34,76.0,-0.1739,-0.377,0.0,,,18.0,-0.25,-0.3077,115.0,0.2105,0.0599,152.0,0.087,0.2329,1474.0,-0.0027,-0.0155,293867.0,0.0288,0.0838,225.0,0.1693,-0.011,1.0455,0.0955,0.2172,0.0,"Marinette, WI-MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31940,"Marinette, WI-MI",477.0,219175.0,-0.0145,0.0693,100.0,0.1628,0.0363,34.0,-0.3829,-0.0552,92.0,0.2778,0.0952,0.0,,,24.0,0.5,-0.0769,95.0,0.092,0.027,140.0,0.0429,0.1588,1478.0,-0.0574,-0.0735,285637.0,-0.0189,-0.0036,192.0,0.1361,0.0817,0.95,-0.0616,-0.0085,0.0,"Marinette, WI-MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31940,"Marinette, WI-MI",477.0,222400.0,-0.0001,0.2362,86.0,0.0238,-0.1042,56.0,-0.4158,0.5,72.0,0.5652,-0.2174,0.0,,,16.0,-0.2727,0.0,87.0,0.061,0.2794,134.0,0.0158,0.1448,1568.0,-0.0157,0.0329,291148.0,0.0442,0.0404,169.0,0.0181,0.0696,1.0116,0.0354,0.3033,0.0,"Marinette, WI-MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31940,"Marinette, WI-MI",477.0,222425.0,0.0444,0.2364,84.0,-0.125,0.0769,95.0,-0.0256,1.4204,46.0,0.0455,-0.1154,0.0,,,22.0,0.8333,2.6667,82.0,0.5472,0.5046,132.0,0.062,0.1201,1593.0,-0.0554,0.1379,278836.0,0.0205,-0.2507,166.0,0.1254,0.3441,0.9762,0.4241,0.2775,1.0,"Marinette, WI-MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31940,"Marinette, WI-MI",477.0,212975.0,0.0654,0.3317,96.0,-0.1233,0.2229,98.0,0.1175,0.3589,44.0,0.2941,-0.1538,0.0,,,12.0,-0.3333,1.0,53.0,0.0816,0.1522,124.0,0.0143,0.0055,1687.0,0.0391,0.1722,273221.0,0.0618,-0.1604,148.0,-0.0665,0.209,0.5521,0.1046,-0.0339,0.0,"Marinette, WI-MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31940,"Marinette, WI-MI",477.0,199900.0,0.0521,0.2502,110.0,-0.2396,0.2167,87.0,0.2118,0.1633,34.0,-0.0556,0.2143,0.0,,,18.0,-0.1,1.25,49.0,-0.2344,0.1395,123.0,-0.0217,0.0828,1623.0,0.0937,0.082,257331.0,0.0727,-0.1439,158.0,-0.2404,0.197,0.4475,0.003,-0.0303,0.0,"Marinette, WI-MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31940,"Marinette, WI-MI",477.0,190000.0,0.0561,0.1882,144.0,-0.0588,0.2687,72.0,0.2361,0.0213,36.0,-0.4857,0.3846,0.0,,,20.0,-0.3333,0.6667,64.0,-0.1795,0.024,125.0,-0.0044,0.1811,1484.0,0.057,-0.0227,239899.0,-0.0094,-0.1251,208.0,-0.0957,0.1954,0.4444,-0.0654,-0.1062,0.0,"Marinette, WI-MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31940,"Marinette, WI-MI",477.0,179900.0,0.0286,0.1426,153.0,0.02,0.0929,58.0,0.0787,-0.0412,70.0,-0.1667,0.1667,0.0,,,30.0,-0.375,0.5,78.0,-0.2642,-0.0064,126.0,0.0619,0.1756,1404.0,-0.0196,-0.059,242182.0,-0.0268,-0.0615,230.0,-0.1016,0.0673,0.5098,-0.1969,-0.0509,0.0,"Marinette, WI-MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31940,"Marinette, WI-MI",477.0,174900.0,0.0,0.0294,150.0,-0.0596,-0.1279,54.0,0.0746,0.0588,84.0,-0.0667,-0.125,0.0,,,48.0,0.0909,0.2,106.0,0.0761,0.4521,119.0,-0.017,0.0468,1432.0,0.0214,-0.0542,248861.0,0.0111,-0.0203,256.0,-0.0135,0.0535,0.7067,0.0891,0.2822,0.0,"Marinette, WI-MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31940,"Marinette, WI-MI",477.0,174900.0,-0.0144,0.0445,160.0,0.0814,-0.1163,50.0,0.1824,0.0691,90.0,-0.0426,-0.0217,0.0,,-1.0,44.0,0.2222,-0.0435,99.0,-0.2088,0.3586,121.0,0.0108,0.0264,1402.0,-0.0314,-0.0653,246123.0,-0.025,0.034,260.0,-0.0335,0.0359,0.6176,-0.2265,0.2159,0.0,"Marinette, WI-MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31940,"Marinette, WI-MI",477.0,177450.0,-0.0274,0.0444,148.0,0.0846,-0.169,43.0,0.2143,0.0119,94.0,-0.2167,-0.0962,0.0,,,36.0,-0.1818,0.0588,125.0,0.1636,0.5091,119.0,-0.0451,0.0327,1448.0,0.0024,-0.0337,252446.0,-0.0354,0.0287,269.0,0.1188,0.0387,0.8441,0.0573,0.3793,0.0,"Marinette, WI-MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31940,"Marinette, WI-MI",477.0,182450.0,-0.0329,0.141,136.0,0.0382,-0.2527,35.0,0.4,-0.1026,120.0,-0.0164,-0.0625,0.0,,,44.0,0.6923,-0.0833,107.0,-0.0138,0.6462,125.0,0.0127,0.1451,1444.0,-0.0356,-0.0082,261704.0,-0.0348,0.1224,240.0,0.0573,-0.0361,0.7868,-0.0415,0.4296,0.0,"Marinette, WI-MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31940,"Marinette, WI-MI",477.0,188650.0,-0.0796,0.2498,131.0,0.3575,-0.1838,25.0,-0.3103,-0.2754,122.0,0.4524,0.2449,0.0,,,26.0,0.0,-0.0714,109.0,0.173,0.5069,123.0,0.0216,0.291,1497.0,-0.0614,-0.0396,271143.0,-0.0542,0.2147,227.0,0.2789,-0.0087,0.8282,-0.1303,0.3796,0.0,"Marinette, WI-MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31940,"Marinette, WI-MI",477.0,204975.0,0.1394,0.3023,97.0,0.0052,-0.2904,36.0,-0.0203,0.2083,84.0,-0.087,-0.2222,0.0,,,26.0,0.625,-0.0714,93.0,0.3603,0.3406,121.0,0.0303,0.2115,1595.0,0.0509,0.0074,286683.0,0.0244,0.2644,178.0,0.1234,-0.1507,0.9585,0.2502,0.4512,0.0,"Marinette, WI-MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31940,"Marinette, WI-MI",477.0,179900.0,0.0,0.1286,96.0,0.2308,-0.176,37.0,-0.0573,-0.2371,92.0,0.7692,0.3529,0.0,,,16.0,1.6667,0.3333,68.0,0.2477,0.2364,117.0,-0.006,0.2021,1518.0,0.0843,-0.0513,279851.0,-0.248,0.1516,158.0,0.2794,-0.076,0.7083,0.0096,0.2362,0.0,"Marinette, WI-MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31940,"Marinette, WI-MI",477.0,179900.0,0.1249,0.1078,78.0,-0.0064,-0.3217,39.0,-0.453,-0.3403,52.0,0.0,-0.1034,0.0,,,6.0,0.0,-0.25,55.0,0.1848,0.0093,118.0,-0.0467,0.2392,1400.0,-0.0269,-0.1762,372149.0,0.1436,0.474,124.0,0.0123,-0.2515,0.6987,0.1127,0.2292,0.0,"Marinette, WI-MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
