month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33220,"Midland, MI",422.0,309900.0,0.012,0.0559,85.0,0.1565,-0.1146,35.0,0.6627,0.5682,112.0,0.1429,-0.125,0.0,,,40.0,0.1111,-0.0909,136.0,0.0149,-0.2917,163.0,0.0618,0.0552,1800.0,0.0372,-0.0431,342927.0,0.0159,0.0216,220.0,0.0654,-0.2254,1.6,-0.2231,-0.4,0.0,"Midland, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33220,"Midland, MI",422.0,306225.0,0.0123,0.0765,74.0,0.0809,-0.2054,21.0,0.0375,0.2206,98.0,-0.1967,-0.3288,0.0,,,36.0,0.8,-0.4194,134.0,0.0635,-0.2834,154.0,-0.043,0.0193,1736.0,0.0105,-0.0775,337569.0,-0.0003,0.0303,207.0,0.059,-0.2559,1.8231,-0.0298,-0.1985,0.0,"Midland, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33220,"Midland, MI",422.0,302500.0,0.0342,0.1972,68.0,0.0968,-0.1392,20.0,-0.1667,0.9512,122.0,0.6053,-0.2078,0.0,,,20.0,0.0,-0.5455,126.0,0.3125,-0.261,160.0,-0.0117,0.1313,1718.0,-0.0174,-0.0221,337682.0,-0.0121,0.0435,195.0,0.2037,-0.2073,1.8529,0.3046,-0.3053,0.0,"Midland, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33220,"Midland, MI",422.0,292500.0,0.2878,0.1061,62.0,0.0877,0.0508,24.0,-0.3191,0.1429,76.0,0.0556,-0.2963,0.0,-1.0,,20.0,0.0,-0.2857,96.0,0.0971,-0.3469,162.0,0.1413,0.0847,1748.0,0.068,0.0594,341803.0,0.0029,0.0289,162.0,0.153,-0.2249,1.5484,0.0133,-0.9431,0.0,"Midland, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33220,"Midland, MI",422.0,227125.0,-0.0594,-0.0071,57.0,0.027,0.0179,35.0,-0.3155,1.431,72.0,0.5,-0.3208,2.0,,,20.0,-0.2308,0.0,88.0,0.0802,-0.2828,142.0,-0.015,0.0128,1637.0,-0.0196,0.0138,340813.0,0.0314,0.0084,141.0,0.0369,-0.204,1.5351,0.0756,-0.6435,1.0,"Midland, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33220,"Midland, MI",422.0,241475.0,0.0801,-0.0279,56.0,-0.0431,0.099,52.0,-0.2197,0.5373,48.0,0.0909,-0.3333,0.0,,-1.0,26.0,0.3,0.8571,81.0,0.0728,-0.28,144.0,-0.0067,0.076,1670.0,0.0233,-0.0396,330429.0,0.0711,-0.0063,136.0,0.0112,-0.1662,1.4595,0.1577,-0.7683,0.0,"Midland, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33220,"Midland, MI",422.0,223575.0,-0.0059,0.0282,58.0,-0.2658,0.0175,66.0,0.1,0.1681,44.0,0.1,-0.3125,0.0,,,20.0,0.0,0.25,76.0,-0.0904,-0.3811,145.0,-0.0035,0.0686,1632.0,0.0197,0.0149,308491.0,0.0044,0.0738,134.0,-0.1879,-0.2429,1.3017,0.2511,-0.8386,0.0,"Midland, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33220,"Midland, MI",422.0,224900.0,-0.0004,0.0778,79.0,-0.198,0.1206,60.0,0.3333,0.0127,40.0,-0.2857,-0.2593,0.0,,-1.0,20.0,-0.5238,0.1111,83.0,-0.1399,-0.4892,146.0,0.0482,0.142,1600.0,-0.0504,-0.1155,307151.0,-0.0155,0.0955,165.0,-0.1293,-0.2795,1.0506,0.0709,-1.2543,1.0,"Midland, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33220,"Midland, MI",422.0,225000.0,-0.0625,0.1282,99.0,-0.1045,0.0103,45.0,0.3636,0.1921,56.0,-0.2632,-0.3333,0.0,-1.0,,42.0,-0.25,0.1053,97.0,-0.228,-0.4683,139.0,0.0052,0.0982,1685.0,-0.0181,-0.0239,311973.0,-0.0083,0.1699,190.0,-0.1797,-0.3122,0.9797,-0.1567,-0.8818,0.0,"Midland, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33220,"Midland, MI",422.0,240000.0,-0.187,0.0811,110.0,0.1579,0.0185,33.0,-0.1258,0.1786,76.0,-0.2692,-0.3667,4.0,,,56.0,0.4,0.0769,125.0,-0.2163,-0.3902,138.0,-0.0449,0.0575,1716.0,0.0026,-0.0092,314597.0,-0.0205,0.1714,231.0,-0.0851,-0.2476,1.1364,-0.5426,-0.7618,0.0,"Midland, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
