month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35840,"North Port-Sarasota-Bradenton, FL",56.0,550000.0,0.0,-0.0501,4565.0,0.0119,0.3635,60.0,0.0435,0.7647,1868.0,0.0032,-0.1793,120.0,-0.3684,0.5789,1744.0,-0.1289,-0.0202,3297.0,-0.0791,0.1268,307.0,-0.0034,-0.0187,1816.0,0.0064,-0.0109,1072465.0,-0.0136,0.0113,7858.0,-0.028,0.2533,0.7222,-0.0713,-0.1517,0.0,"North Port-Sarasota-Bradenton, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35840,"North Port-Sarasota-Bradenton, FL",56.0,550000.0,0.0002,-0.0825,4512.0,-0.0175,0.7079,58.0,0.0952,0.9167,1862.0,-0.1082,-0.276,190.0,-0.246,0.7273,2002.0,-0.0384,0.3136,3580.0,-0.0956,0.1214,308.0,0.007,-0.0427,1805.0,0.0007,-0.0243,1087224.0,0.0034,-0.0543,8085.0,-0.0523,0.3862,0.7935,-0.0685,-0.4151,0.0,"North Port-Sarasota-Bradenton, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35840,"North Port-Sarasota-Bradenton, FL",56.0,549900.0,0.0016,-0.0827,4592.0,-0.023,1.2806,53.0,0.05,0.9091,2088.0,-0.1429,-0.2103,252.0,0.26,2.15,2082.0,-0.0948,1.1073,3959.0,-0.0233,0.104,305.0,0.0064,-0.0466,1803.0,0.0119,-0.018,1083539.0,0.0161,-0.0859,8531.0,-0.0202,0.5244,0.862,-0.0003,-0.9187,0.0,"North Port-Sarasota-Bradenton, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35840,"North Port-Sarasota-Bradenton, FL",56.0,549000.0,0.0046,-0.0835,4700.0,0.0224,2.088,50.0,0.0638,0.9608,2436.0,-0.0724,-0.0225,200.0,-0.0291,0.5625,2300.0,-0.0441,2.9384,4053.0,0.0325,0.0771,303.0,-0.0012,-0.0368,1782.0,-0.0193,-0.0268,1066350.0,-0.0083,-0.1501,8706.0,0.0221,0.6288,0.8623,0.0084,-1.6101,1.0,"North Port-Sarasota-Bradenton, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35840,"North Port-Sarasota-Bradenton, FL",56.0,546500.0,0.0155,-0.0523,4597.0,0.0522,2.7557,47.0,-0.0309,0.6491,2626.0,0.0718,0.0914,206.0,-0.0636,0.5846,2406.0,0.0877,5.4677,3926.0,0.0883,0.0579,304.0,0.0025,-0.0126,1817.0,0.0145,0.0,1075273.0,0.0144,-0.1502,8518.0,0.0708,0.7273,0.8539,0.0283,-2.1775,1.0,"North Port-Sarasota-Bradenton, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35840,"North Port-Sarasota-Bradenton, FL",56.0,538173.0,-0.0029,-0.0327,4369.0,0.0656,2.9431,49.0,-0.1917,0.5645,2450.0,-0.027,0.1557,220.0,0.6418,0.6923,2212.0,0.1049,7.1324,3607.0,0.3036,-0.0305,303.0,-0.0082,0.0189,1791.0,0.0038,-0.0014,1059981.0,0.0214,-0.1542,7955.0,0.1592,0.6529,0.8256,0.1507,-2.5323,1.0,"North Port-Sarasota-Bradenton, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35840,"North Port-Sarasota-Bradenton, FL",56.0,539715.0,0.028,0.0094,4100.0,0.0551,2.5902,60.0,0.0909,0.3953,2518.0,0.5242,0.254,134.0,0.675,0.0152,2002.0,0.5739,5.7635,2767.0,0.0663,-0.1154,306.0,0.015,0.0563,1784.0,0.0052,-0.006,1037798.0,0.0509,-0.1301,6862.0,0.0594,0.5992,0.6749,0.0071,-2.0642,1.0,"North Port-Sarasota-Bradenton, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35840,"North Port-Sarasota-Bradenton, FL",56.0,525000.0,-0.0017,0.0245,3886.0,0.0166,1.7927,55.0,-0.0598,-0.0756,1652.0,-0.1194,0.0617,80.0,0.1765,-0.4118,1272.0,-0.25,2.7193,2595.0,-0.0342,-0.194,301.0,0.0157,0.0674,1775.0,-0.0191,-0.006,987555.0,0.0268,-0.0897,6477.0,-0.0042,0.4032,0.6678,-0.0352,-1.6459,1.0,"North Port-Sarasota-Bradenton, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35840,"North Port-Sarasota-Bradenton, FL",56.0,525904.0,-0.0252,0.0364,3823.0,0.1029,1.5836,59.0,-0.0085,0.4625,1876.0,0.158,-0.033,68.0,0.1333,-0.4603,1696.0,0.4774,3.2613,2687.0,-0.0007,-0.2332,296.0,0.0031,0.0774,1810.0,-0.0112,-0.0028,961751.0,0.0018,-0.0662,6505.0,0.0441,0.3154,0.7029,-0.0729,-1.6654,1.0,"North Port-Sarasota-Bradenton, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35840,"North Port-Sarasota-Bradenton, FL",56.0,539500.0,-0.0161,0.0836,3466.0,-0.0313,1.2006,59.0,0.18,0.5526,1620.0,-0.1374,-0.1785,60.0,-0.5588,-0.4,1148.0,-0.365,1.2422,2689.0,-0.1159,-0.2135,296.0,-0.0101,0.0921,1830.0,0.0014,0.0184,960047.0,-0.0043,-0.0282,6230.0,-0.0563,0.2413,0.7758,-0.0742,-1.395,1.0,"North Port-Sarasota-Bradenton, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35840,"North Port-Sarasota-Bradenton, FL",56.0,548354.0,-0.012,0.1504,3578.0,-0.0061,1.2244,50.0,0.1494,0.3514,1878.0,-0.0137,-0.0369,136.0,1.0,0.36,1808.0,-0.0464,1.9934,3042.0,0.0196,-0.1039,299.0,-0.0216,0.118,1828.0,-0.0019,0.0318,964235.0,-0.0385,0.0209,6602.0,0.0071,0.3202,0.8501,0.0214,-1.26,1.0,"North Port-Sarasota-Bradenton, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35840,"North Port-Sarasota-Bradenton, FL",56.0,555000.0,-0.0415,0.1955,3600.0,0.0753,1.3121,44.0,0.2794,0.2083,1904.0,-0.1634,-0.0703,68.0,-0.1053,-0.3818,1896.0,0.0652,2.6887,2983.0,0.0195,-0.1356,305.0,-0.0232,0.1687,1831.0,-0.0027,0.0276,1002851.0,-0.0544,0.0617,6555.0,0.0455,0.3094,0.8286,-0.0453,-1.3878,1.0,"North Port-Sarasota-Bradenton, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,35840,"North Port-Sarasota-Bradenton, FL",56.0,579000.0,-0.0341,0.2725,3348.0,0.2675,1.2395,34.0,0.1333,-0.0556,2276.0,-0.1151,0.166,76.0,-0.3091,-0.24,1780.0,0.168,2.7083,2926.0,-0.0835,-0.1827,312.0,-0.0277,0.2377,1836.0,-0.0073,0.0444,1060492.0,-0.0776,0.14,6270.0,0.0751,0.2352,0.874,-0.3346,-1.5207,1.0,"North Port-Sarasota-Bradenton, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,35840,"North Port-Sarasota-Bradenton, FL",56.0,599450.0,0.0,0.3486,2642.0,0.3119,0.8935,30.0,0.0909,-0.1549,2572.0,-0.0272,0.2121,110.0,0.375,-0.5769,1524.0,0.5425,3.0105,3193.0,-0.1096,-0.201,321.0,0.0029,0.3002,1850.0,0.0072,0.0534,1149670.0,-0.0301,0.2564,5832.0,0.0422,0.0845,1.2086,-0.5721,-1.6556,1.0,"North Port-Sarasota-Bradenton, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,35840,"North Port-Sarasota-Bradenton, FL",56.0,599450.0,0.0008,0.4105,2014.0,0.3229,0.423,28.0,0.0784,-0.2568,2644.0,0.061,0.1556,80.0,-0.375,-0.7619,988.0,0.6918,1.6848,3586.0,-0.0472,-0.178,320.0,0.0167,0.3582,1836.0,0.0029,0.0487,1185313.0,-0.0553,0.3449,5596.0,0.047,-0.0281,1.7807,-0.6917,-1.302,1.0,"North Port-Sarasota-Bradenton, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,35840,"North Port-Sarasota-Bradenton, FL",56.0,599000.0,0.0387,0.4194,1522.0,0.2435,0.0026,26.0,-0.1053,-0.3014,2492.0,0.0357,0.0949,128.0,-0.0154,-0.5115,584.0,0.5699,0.5368,3763.0,0.0141,-0.1957,315.0,0.0238,0.3531,1831.0,0.0077,0.0342,1254684.0,-0.0084,0.469,5345.0,0.084,-0.1351,2.4724,-0.559,-0.6096,0.0,"North Port-Sarasota-Bradenton, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,35840,"North Port-Sarasota-Bradenton, FL",56.0,576665.0,0.0365,0.3896,1224.0,0.1047,-0.2904,29.0,-0.0806,-0.3294,2406.0,0.1349,-0.0505,130.0,0.0,-0.4348,372.0,0.3676,-0.2152,3711.0,-0.0027,-0.2561,308.0,0.0345,0.3664,1817.0,0.0131,0.0211,1265317.0,0.0096,0.5256,4931.0,0.0246,-0.2672,3.0315,-0.3264,0.1399,0.0,"North Port-Sarasota-Bradenton, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,35840,"North Port-Sarasota-Bradenton, FL",56.0,556353.0,0.0405,0.4152,1108.0,-0.0298,-0.5045,31.0,-0.2791,-0.4095,2120.0,0.0558,-0.0767,130.0,-0.0152,-0.7719,272.0,-0.0811,-0.4848,3721.0,0.1894,-0.2352,297.0,0.0282,0.3663,1794.0,-0.0008,0.0225,1253264.0,0.0505,0.5319,4813.0,0.1215,-0.3182,3.3579,0.6188,1.1823,0.0,"North Port-Sarasota-Bradenton, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,35840,"North Port-Sarasota-Bradenton, FL",56.0,534680.0,0.0434,0.401,1142.0,-0.1793,-0.632,43.0,-0.2773,-0.2951,2008.0,0.2905,-0.0402,132.0,-0.0294,-0.7975,296.0,-0.1345,-0.6318,3128.0,-0.0284,-0.1248,289.0,0.0256,0.3676,1795.0,0.0052,0.0113,1193042.0,0.0997,0.5867,4291.0,-0.0704,-0.36,2.7391,0.4254,1.5873,0.0,"North Port-Sarasota-Bradenton, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
