month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19260,"Danville, VA",372.0,235000.0,-0.0675,0.0586,106.0,0.0984,0.0095,32.0,0.3333,-0.2644,108.0,0.8621,0.5882,0.0,-1.0,,32.0,0.1429,0.3333,86.0,0.0,-0.2712,129.0,-0.0083,0.1623,1701.0,0.0506,-0.1005,288302.0,-0.4549,-0.1614,187.0,0.0303,-0.1461,0.8113,-0.0799,-0.3125,0.0,"Danville, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19260,"Danville, VA",372.0,252000.0,0.26,0.045,97.0,0.2867,-0.0153,24.0,-0.411,-0.3846,58.0,-0.2368,-0.3696,2.0,,,28.0,0.5556,0.0769,86.0,-0.1224,-0.2773,130.0,0.088,0.1521,1619.0,-0.0307,-0.1965,528891.0,0.8632,0.6241,182.0,0.0491,-0.1712,0.8912,-0.4155,-0.3231,0.0,"Danville, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19260,"Danville, VA",372.0,200000.0,0.0669,0.0005,75.0,-0.0964,-0.1667,41.0,-0.133,0.1014,76.0,0.2667,-0.2083,0.0,,,18.0,0.5,-0.3571,98.0,0.0208,-0.0841,120.0,0.0673,0.1255,1670.0,0.0297,-0.1191,283863.0,0.0721,-0.0614,173.0,-0.0114,-0.1196,1.3067,0.15,0.1178,0.0,"Danville, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19260,"Danville, VA",372.0,187450.0,-0.031,-0.1281,83.0,-0.0879,0.0,47.0,-0.0647,0.093,60.0,-0.0909,-0.3182,0.0,,,12.0,-0.25,-0.5,96.0,0.0492,-0.1429,112.0,-0.0136,0.0301,1622.0,0.0119,-0.1964,264778.0,0.1519,-0.1703,175.0,-0.0358,-0.0789,1.1566,0.1511,-0.1928,1.0,"Danville, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19260,"Danville, VA",372.0,193450.0,-0.0028,-0.0276,91.0,0.0,0.0341,50.0,0.1686,0.5952,66.0,0.0645,-0.25,0.0,,,16.0,-0.3333,0.0,92.0,0.1806,-0.0985,114.0,0.0112,0.0074,1603.0,-0.0367,-0.1349,229861.0,-0.0079,-0.1527,182.0,0.0868,-0.0447,1.0055,0.1538,-0.1479,0.0,"Danville, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19260,"Danville, VA",372.0,194000.0,0.0252,0.0964,91.0,-0.037,0.2639,43.0,-0.2,-0.0444,62.0,-0.225,-0.1842,0.0,,,24.0,-0.25,0.5,78.0,0.2602,-0.1576,112.0,0.0617,0.0376,1664.0,-0.1158,-0.028,231701.0,-0.0281,-0.1364,167.0,0.0774,0.0152,0.8516,0.2009,-0.4261,0.0,"Danville, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19260,"Danville, VA",372.0,189225.0,-0.1682,-0.0294,95.0,0.0862,0.3125,54.0,-0.1535,-0.3109,80.0,1.8571,0.8182,0.0,,-1.0,32.0,1.6667,1.0,62.0,-0.1214,-0.3971,106.0,-0.0483,-0.0616,1882.0,-0.0368,0.0854,238392.0,-0.1034,-0.1139,155.0,-0.0432,-0.1341,0.6508,-0.1538,-0.7659,1.0,"Danville, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19260,"Danville, VA",372.0,227500.0,0.1653,0.4004,87.0,-0.1386,-0.0387,64.0,0.2038,0.1339,28.0,-0.2632,-0.44,0.0,,,12.0,-0.5385,-0.3333,70.0,-0.0789,-0.3333,111.0,0.0508,0.1047,1954.0,0.0449,0.1564,265887.0,-0.1046,0.0405,162.0,-0.0795,-0.1692,0.8046,0.0521,-0.3556,0.0,"Danville, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19260,"Danville, VA",372.0,195225.0,-0.1415,0.1761,101.0,0.0412,0.0466,53.0,-0.0664,0.2485,38.0,-0.3667,-0.5,0.0,-1.0,-1.0,26.0,0.3,0.8571,76.0,-0.2083,-0.3274,106.0,-0.0703,0.0186,1870.0,-0.0168,0.0432,296956.0,-0.0648,0.1788,176.0,-0.0881,-0.1698,0.7525,-0.2372,-0.4185,0.0,"Danville, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19260,"Danville, VA",372.0,227400.0,-0.0444,0.358,97.0,-0.0443,0.0659,57.0,0.2151,0.4125,60.0,-0.2308,-0.2105,4.0,,,20.0,-0.2308,0.0,96.0,-0.0986,-0.2782,114.0,0.028,0.1816,1902.0,-0.007,0.0491,317530.0,-0.0433,0.2179,193.0,-0.0699,-0.1345,0.9897,-0.0596,-0.4718,0.0,"Danville, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
