month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18580,"Corpus Christi, TX",133.0,356990.0,-0.0084,0.1156,1597.0,0.037,0.2017,58.0,0.0265,0.3182,592.0,-0.103,-0.103,24.0,0.0,-0.4545,576.0,0.0549,0.1339,615.0,-0.0421,-0.2044,192.0,-0.0006,0.0741,1738.0,-0.0263,-0.0066,484062.0,-0.0229,0.121,2214.0,0.0224,0.0538,0.3851,-0.0318,-0.1965,0.0,"Corpus Christi, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18580,"Corpus Christi, TX",133.0,360000.0,0.0123,0.083,1540.0,0.1299,0.4239,57.0,-0.1172,0.4125,660.0,0.0927,-0.1223,24.0,0.0,-0.4545,546.0,0.2133,0.3382,642.0,-0.0945,-0.2713,192.0,0.0059,0.067,1785.0,0.0068,0.0165,495415.0,0.0089,0.1258,2166.0,0.0399,0.1071,0.4169,-0.1033,-0.3977,0.0,"Corpus Christi, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18580,"Corpus Christi, TX",133.0,355620.0,0.0163,0.0721,1363.0,0.0164,0.4751,64.0,0.0323,0.7067,604.0,0.0559,-0.1611,24.0,-0.1429,-0.6757,450.0,0.0514,0.5845,709.0,0.1044,-0.2222,191.0,0.0268,0.0603,1773.0,-0.0011,-0.0023,491038.0,0.0416,0.1282,2083.0,0.0475,0.1352,0.5202,0.0414,-0.4663,0.0,"Corpus Christi, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18580,"Corpus Christi, TX",133.0,349900.0,0.0556,0.1108,1341.0,-0.0004,0.7214,62.0,0.0081,0.5897,572.0,-0.0172,-0.1637,28.0,-0.3333,-0.6316,428.0,0.1088,0.8448,642.0,0.0629,-0.3299,186.0,0.0135,0.0598,1775.0,-0.0004,0.0137,471407.0,0.0358,0.0994,1988.0,0.0187,0.1471,0.4787,0.0285,-0.751,0.0,"Corpus Christi, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18580,"Corpus Christi, TX",133.0,331460.0,0.0149,0.086,1342.0,0.024,0.8302,62.0,-0.1575,0.288,582.0,0.1687,-0.0935,42.0,-0.625,-0.125,386.0,0.184,0.7387,604.0,0.0396,-0.3061,184.0,0.0179,0.0558,1776.0,0.0204,0.0108,455107.0,0.0225,0.0494,1952.0,0.0364,0.2174,0.4502,0.0067,-0.7373,0.0,"Corpus Christi, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18580,"Corpus Christi, TX",133.0,326595.0,0.0238,0.0906,1310.0,-0.0296,0.7502,73.0,-0.1043,0.3036,498.0,0.0205,0.0826,112.0,8.3333,0.931,326.0,-0.2723,1.1169,581.0,0.3175,-0.2765,181.0,0.0141,0.0658,1740.0,0.0004,-0.0115,445108.0,0.0398,0.0442,1883.0,0.0447,0.2156,0.4435,0.1168,-0.6293,0.0,"Corpus Christi, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18580,"Corpus Christi, TX",133.0,319000.0,0.0174,0.1004,1350.0,-0.0405,0.6403,82.0,0.0867,0.2937,488.0,0.4524,-0.0394,12.0,0.0,-0.625,448.0,0.5342,1.3333,441.0,-0.0617,-0.3824,178.0,0.0097,0.0739,1740.0,0.0032,0.0026,428056.0,0.002,0.063,1803.0,-0.0392,0.175,0.3267,-0.0074,-0.5409,0.0,"Corpus Christi, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18580,"Corpus Christi, TX",133.0,313550.0,0.0085,0.0965,1407.0,-0.0607,0.6972,75.0,-0.0196,0.3274,336.0,-0.125,-0.1923,12.0,-0.6667,-0.4,292.0,-0.3394,0.6222,470.0,-0.0953,-0.4247,176.0,-0.0097,0.0719,1734.0,0.0007,-0.0006,427184.0,-0.0124,0.0756,1876.0,-0.0688,0.1418,0.334,-0.0128,-0.6515,0.0,"Corpus Christi, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18580,"Corpus Christi, TX",133.0,310899.0,0.0025,0.0549,1498.0,0.0331,0.6888,77.0,0.125,0.2966,384.0,-0.2558,-0.2289,36.0,0.8,0.8,442.0,-0.1875,0.8264,520.0,-0.187,-0.4166,178.0,0.0037,0.0853,1733.0,0.0077,-0.006,432555.0,0.0072,0.0672,2015.0,-0.0263,0.1443,0.3468,-0.0939,-0.6572,0.0,"Corpus Christi, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18580,"Corpus Christi, TX",133.0,310115.0,-0.0093,0.0514,1450.0,0.0247,0.5491,68.0,0.088,0.2143,516.0,-0.0039,-0.0444,20.0,0.25,-0.2857,544.0,-0.0251,0.7662,639.0,-0.1125,-0.2561,177.0,-0.0156,0.0956,1720.0,0.0234,-0.0118,429472.0,0.0014,0.0611,2069.0,-0.0354,0.1578,0.4407,-0.0681,-0.477,0.0,"Corpus Christi, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18580,"Corpus Christi, TX",133.0,313036.0,-0.0009,0.0831,1415.0,-0.0288,0.4747,63.0,0.2255,0.1962,518.0,-0.2269,-0.113,16.0,-0.2,-0.4286,558.0,0.0145,0.7658,720.0,-0.0096,-0.204,180.0,-0.0018,0.1337,1680.0,-0.01,-0.0341,428864.0,0.0033,0.0572,2145.0,-0.0188,0.1526,0.5088,0.0099,-0.4338,0.0,"Corpus Christi, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18580,"Corpus Christi, TX",133.0,313308.0,-0.0209,0.0487,1457.0,0.0963,0.6029,51.0,0.1591,0.0099,670.0,0.0152,0.0601,20.0,-0.5455,-0.4118,550.0,0.0827,0.7405,727.0,-0.0595,-0.2608,180.0,0.0084,0.1269,1697.0,-0.0299,-0.0367,427462.0,-0.0101,0.0197,2186.0,0.0405,0.1588,0.499,-0.0827,-0.583,0.0,"Corpus Christi, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18580,"Corpus Christi, TX",133.0,320000.0,-0.0373,0.0738,1329.0,0.2288,0.5993,44.0,0.1,-0.0222,660.0,-0.1223,-0.073,44.0,0.0,-0.0833,508.0,0.2451,0.8955,773.0,-0.1226,-0.2429,179.0,-0.0072,0.1127,1750.0,-0.0037,-0.0226,431824.0,-0.0187,0.0083,2101.0,0.0741,0.1369,0.5816,-0.233,-0.647,0.0,"Corpus Christi, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18580,"Corpus Christi, TX",133.0,332400.0,0.0021,0.1436,1082.0,0.1705,0.5439,40.0,0.0667,-0.2308,752.0,0.0444,0.1026,44.0,-0.4054,-0.0435,408.0,0.4366,1.04,881.0,-0.0335,-0.1805,180.0,-0.0004,0.1452,1756.0,-0.0118,-0.004,440064.0,0.0111,0.0448,1956.0,0.0662,0.1029,0.8146,-0.1719,-0.72,0.0,"Corpus Christi, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18580,"Corpus Christi, TX",133.0,331700.0,0.053,0.1342,924.0,0.1861,0.3469,38.0,-0.0385,-0.2647,720.0,0.0526,0.0843,74.0,-0.0263,-0.1957,284.0,0.2241,0.8684,912.0,-0.0485,-0.1796,180.0,0.0263,0.1484,1777.0,0.0148,-0.0045,435222.0,0.015,0.0392,1835.0,0.0586,0.0318,0.9865,-0.2433,-0.6331,0.0,"Corpus Christi, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18580,"Corpus Christi, TX",133.0,315000.0,0.0321,0.1397,779.0,0.0628,0.0257,39.0,-0.1832,-0.3445,684.0,0.0654,0.2258,76.0,0.5833,-0.2692,232.0,0.045,0.6812,958.0,0.1005,-0.1038,176.0,0.0097,0.1422,1751.0,-0.0033,0.013,428787.0,-0.0113,0.0907,1733.0,0.0811,-0.0494,1.2298,0.0422,-0.1777,0.0,"Corpus Christi, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18580,"Corpus Christi, TX",133.0,305200.0,0.0192,0.1098,733.0,-0.0207,-0.1131,48.0,-0.1473,-0.2597,642.0,0.3957,0.0388,48.0,-0.1724,-0.2941,222.0,0.4416,0.4416,871.0,0.0841,-0.1113,174.0,0.0276,0.1595,1757.0,-0.0021,-0.01,433681.0,0.0174,0.1245,1603.0,0.0349,-0.1109,1.1876,0.1148,0.0025,0.0,"Corpus Christi, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18580,"Corpus Christi, TX",133.0,299450.0,0.0329,0.0993,749.0,-0.0905,-0.1702,56.0,-0.1111,-0.1515,460.0,-0.0945,-0.1255,58.0,0.8125,0.381,154.0,-0.1979,-0.1047,803.0,0.1246,-0.131,169.0,0.0218,0.1455,1761.0,0.0147,-0.0219,426264.0,0.0585,0.1057,1549.0,0.0098,-0.1433,1.0728,0.2053,0.0484,0.0,"Corpus Christi, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18580,"Corpus Christi, TX",133.0,289900.0,0.0138,0.0741,823.0,-0.0072,-0.1498,63.0,0.115,-0.2588,508.0,0.2212,-0.0522,32.0,0.6,-0.3846,192.0,0.0667,0.0,714.0,-0.1261,0.0835,166.0,0.0078,0.1131,1735.0,0.0,-0.0258,402697.0,0.0139,0.0457,1534.0,-0.0663,-0.0572,0.8676,-0.118,0.1868,0.0,"Corpus Christi, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18580,"Corpus Christi, TX",133.0,285950.0,-0.0298,0.0514,829.0,-0.0654,-0.2345,57.0,-0.0424,-0.3025,416.0,-0.1647,-0.0189,20.0,0.0,-0.375,180.0,-0.2562,0.0465,817.0,-0.0825,0.1011,164.0,0.0026,0.1053,1735.0,-0.0047,-0.0434,397165.0,-0.0201,0.0426,1643.0,-0.0667,-0.097,0.9855,-0.0184,0.3004,0.0,"Corpus Christi, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18580,"Corpus Christi, TX",133.0,294723.0,-0.0008,0.0538,887.0,-0.0524,-0.2294,59.0,0.0536,-0.1748,498.0,-0.0778,-0.008,20.0,-0.2857,-0.5455,242.0,-0.2143,0.0342,891.0,0.0367,0.096,164.0,0.0132,0.094,1743.0,0.0019,-0.035,405330.0,0.0014,0.0558,1761.0,-0.0148,-0.0981,1.0039,0.0862,0.298,0.0,"Corpus Christi, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18580,"Corpus Christi, TX",133.0,294950.0,0.0205,0.0538,936.0,-0.0245,-0.1717,56.0,0.0718,-0.2113,540.0,-0.0753,-0.0146,28.0,0.0,-0.2222,308.0,-0.0253,0.375,859.0,-0.0503,-0.0581,162.0,0.0187,0.0804,1740.0,0.0003,-0.0735,404759.0,-0.0022,0.0387,1787.0,-0.0398,-0.13,0.9177,-0.0249,0.1107,0.0,"Corpus Christi, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18580,"Corpus Christi, TX",133.0,289028.0,-0.0325,0.0325,960.0,0.0556,-0.191,52.0,0.0347,-0.2842,584.0,-0.0759,-0.0068,28.0,-0.1765,-0.5172,316.0,0.0,0.3277,905.0,-0.0803,-0.0919,159.0,-0.0077,0.0742,1740.0,-0.0128,-0.0693,405662.0,-0.0323,0.045,1861.0,-0.0135,-0.1475,0.9427,-0.1393,0.1029,0.0,"Corpus Christi, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18580,"Corpus Christi, TX",133.0,298750.0,0.0025,0.0746,909.0,0.0939,-0.2549,51.0,0.1222,-0.3267,632.0,-0.1124,0.0128,34.0,-0.2917,-0.0556,316.0,0.1791,0.2154,984.0,-0.0367,-0.0056,160.0,-0.0043,0.0915,1762.0,-0.0156,-0.0613,419218.0,-0.0211,0.1124,1887.0,0.0208,-0.1425,1.082,-0.1467,0.2713,0.0,"Corpus Christi, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18580,"Corpus Christi, TX",133.0,298000.0,0.0252,0.0958,831.0,0.1863,-0.3503,45.0,-0.1346,-0.3836,712.0,0.044,0.2806,48.0,0.0435,0.7143,268.0,0.34,-0.0496,1021.0,-0.0502,-0.0413,161.0,0.0217,0.0992,1790.0,0.0153,-0.0467,428274.0,0.0168,0.1359,1848.0,0.042,-0.2124,1.2286,-0.306,0.396,0.0,"Corpus Christi, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
