month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42540,"Scranton--Wilkes-Barre, PA",99.0,249900.0,-0.0004,0.087,721.0,0.1109,-0.0361,38.0,0.027,0.1515,560.0,0.12,-0.0411,8.0,0.0,1.0,252.0,0.3404,-0.087,329.0,-0.015,-0.1936,133.0,-0.0102,0.0843,1851.0,-0.0024,0.0101,328484.0,-0.0107,0.0484,1045.0,0.0663,-0.0801,0.4563,-0.0583,-0.0891,0.0,"Scranton--Wilkes-Barre, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42540,"Scranton--Wilkes-Barre, PA",99.0,250000.0,0.0311,0.1111,649.0,0.0808,0.0133,37.0,-0.0513,0.2759,500.0,-0.0157,-0.2188,8.0,-0.2,1.0,188.0,-0.0505,0.1463,334.0,0.0637,-0.1629,135.0,0.0445,0.1049,1855.0,0.0128,0.0314,332037.0,0.0534,0.0732,980.0,0.0763,-0.0508,0.5146,-0.0083,-0.1083,0.0,"Scranton--Wilkes-Barre, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42540,"Scranton--Wilkes-Barre, PA",99.0,242450.0,0.0144,0.1059,601.0,0.0572,0.1683,39.0,-0.0714,0.4182,508.0,0.2212,-0.1505,10.0,1.5,-0.375,198.0,0.3378,0.1928,314.0,0.0979,-0.1897,129.0,0.0073,0.108,1832.0,0.0175,-0.003,315200.0,0.0051,0.0233,911.0,0.0712,0.0122,0.5229,0.0194,-0.231,0.0,"Scranton--Wilkes-Barre, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42540,"Scranton--Wilkes-Barre, PA",99.0,239000.0,0.0416,0.1014,568.0,0.0225,0.2707,42.0,-0.2599,0.6154,416.0,0.1818,-0.2,4.0,0.0,-0.5,148.0,0.2542,0.3214,286.0,0.0979,-0.2474,128.0,0.0375,0.127,1800.0,0.0052,-0.0066,313599.0,0.0068,0.0226,850.0,0.0391,0.0266,0.5035,0.0346,-0.3466,0.0,"Scranton--Wilkes-Barre, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42540,"Scranton--Wilkes-Barre, PA",99.0,229450.0,0.0574,0.2176,556.0,-0.0703,0.3321,57.0,-0.2508,0.4934,352.0,0.0798,-0.1963,4.0,,-0.6,118.0,-0.2237,0.3721,261.0,0.0097,-0.2471,123.0,0.0074,0.1043,1791.0,0.0309,0.0076,311484.0,0.0604,0.0503,818.0,-0.0477,0.0842,0.4689,0.0371,-0.3608,0.0,"Scranton--Wilkes-Barre, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42540,"Scranton--Wilkes-Barre, PA",99.0,217000.0,-0.0032,0.2093,598.0,-0.1122,0.4192,76.0,-0.0162,0.306,326.0,0.094,-0.0412,0.0,-1.0,-1.0,152.0,0.027,0.7674,258.0,0.0488,-0.2873,123.0,-0.0089,0.1088,1737.0,-0.02,-0.0174,293728.0,-0.0133,0.0244,859.0,-0.0714,0.102,0.4318,0.0663,-0.4281,0.0,"Scranton--Wilkes-Barre, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42540,"Scranton--Wilkes-Barre, PA",99.0,217700.0,0.0126,0.244,673.0,-0.1566,0.1684,77.0,0.2222,0.2623,298.0,0.4057,-0.1437,2.0,-0.5,-0.8333,148.0,-0.075,0.48,246.0,-0.0682,-0.2971,124.0,0.0029,0.1796,1773.0,-0.0042,0.0014,297685.0,0.0056,0.1282,925.0,-0.1257,0.0278,0.3655,0.0347,-0.2421,0.0,"Scranton--Wilkes-Barre, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42540,"Scranton--Wilkes-Barre, PA",99.0,215000.0,-0.0225,0.2286,798.0,-0.0854,0.1805,63.0,0.3263,0.1455,212.0,-0.4726,-0.3873,4.0,1.0,-0.5,160.0,-0.4161,0.0256,264.0,-0.1301,-0.3553,123.0,0.0071,0.1565,1780.0,-0.0133,0.023,296039.0,0.0192,0.1273,1058.0,-0.0969,-0.024,0.3308,-0.017,-0.2749,0.0,"Scranton--Wilkes-Barre, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42540,"Scranton--Wilkes-Barre, PA",99.0,219950.0,-0.0395,0.2569,873.0,0.0589,0.145,48.0,0.0326,0.0795,402.0,-0.2209,-0.166,2.0,-0.75,-0.8,274.0,-0.0072,0.1322,304.0,-0.1021,-0.3624,122.0,-0.0123,0.1816,1804.0,-0.0371,0.0314,290457.0,-0.0408,0.1157,1172.0,-0.0055,-0.0468,0.3479,-0.0623,-0.2768,0.0,"Scranton--Wilkes-Barre, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42540,"Scranton--Wilkes-Barre, PA",99.0,229000.0,0.0088,0.2793,824.0,0.0384,-0.0108,46.0,0.0337,0.122,516.0,-0.0409,-0.1938,8.0,1.0,1.0,276.0,0.0,0.0299,338.0,-0.1497,-0.3116,124.0,-0.0001,0.1897,1874.0,0.016,0.0588,302801.0,-0.0034,0.1495,1178.0,-0.0072,-0.1103,0.4102,-0.0908,-0.1792,0.0,"Scranton--Wilkes-Barre, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
