month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34340,"Mount Airy, NC",469.0,257000.0,-0.1128,-0.1259,72.0,0.2632,-0.0649,28.0,-0.3086,-0.1515,52.0,0.2381,-0.1333,0.0,,,28.0,0.0769,-0.2222,69.0,0.0299,-0.08,171.0,-0.0121,-0.165,1518.0,-0.0379,-0.556,338811.0,-0.0734,-0.0739,144.0,0.1294,-0.027,0.9583,-0.2171,-0.0157,1.0,"Mount Airy, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34340,"Mount Airy, NC",469.0,289675.0,0.0258,0.1039,57.0,0.0179,-0.1556,41.0,-0.0241,0.6875,42.0,-0.125,-0.4,0.0,-1.0,,26.0,0.1818,-0.1875,67.0,-0.2164,-0.1242,173.0,0.0169,-0.0392,1578.0,-0.073,-0.4958,365655.0,0.0148,0.0354,128.0,-0.1021,-0.1207,1.1754,-0.3513,0.0421,0.0,"Mount Airy, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34340,"Mount Airy, NC",469.0,282400.0,-0.0259,0.2296,56.0,-0.0667,0.2727,42.0,0.0506,0.0061,48.0,-0.25,-0.2258,2.0,,,22.0,0.8333,0.1,86.0,-0.0172,0.1554,170.0,-0.0447,-0.2319,1702.0,-0.0778,-0.4007,360317.0,-0.0038,0.1087,142.0,-0.0405,0.1983,1.5268,0.0768,-0.155,0.0,"Mount Airy, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34340,"Mount Airy, NC",469.0,289900.0,0.0112,0.2774,60.0,-0.1111,0.4286,40.0,-0.4626,-0.1222,64.0,0.3913,0.3333,0.0,-1.0,,12.0,-0.6,0.0,87.0,0.3488,0.061,178.0,0.1341,-0.1234,1846.0,0.1205,-0.3317,361691.0,0.0231,0.0979,148.0,0.117,0.2033,1.45,0.4944,-0.5024,0.0,"Mount Airy, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34340,"Mount Airy, NC",469.0,286700.0,0.0427,0.2492,68.0,-0.1176,0.5169,74.0,-0.0898,0.4135,46.0,0.0455,-0.303,2.0,0.0,0.0,30.0,0.6667,1.1429,65.0,0.0403,-0.25,157.0,0.2424,0.0618,1647.0,0.3651,-0.4403,353539.0,0.0272,-0.0595,133.0,-0.0364,0.0232,0.9556,0.1451,-0.977,0.0,"Mount Airy, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34340,"Mount Airy, NC",469.0,274950.0,-0.0136,0.134,77.0,-0.0947,0.4299,81.0,-0.05,0.8563,44.0,0.2222,0.0,2.0,,0.0,18.0,-0.3571,-0.1,62.0,0.0783,-0.1206,126.0,-0.3042,-0.1135,1207.0,-0.0929,-0.5752,344188.0,-0.0249,-0.017,138.0,-0.0418,0.1134,0.8105,0.13,-0.5073,0.0,"Mount Airy, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34340,"Mount Airy, NC",469.0,278750.0,0.0118,0.1762,85.0,-0.1105,0.4825,85.0,0.1972,0.4407,36.0,0.2857,-0.1818,0.0,,,28.0,1.3333,2.5,58.0,0.0455,-0.2434,181.0,-0.0206,0.9984,1330.0,-0.0745,-0.548,352982.0,0.0084,0.0431,144.0,-0.0433,0.0789,0.6805,0.1015,-0.6529,0.0,"Mount Airy, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34340,"Mount Airy, NC",469.0,275500.0,-0.0489,0.2385,95.0,-0.0686,0.3475,71.0,0.2909,0.4792,28.0,-0.2222,-0.3333,0.0,-1.0,,12.0,-0.7143,-0.4,55.0,-0.1791,-0.4444,185.0,0.0168,0.5613,1437.0,-0.2945,-0.3349,350028.0,-0.0555,0.0533,150.0,-0.1098,-0.115,0.5789,-0.0779,-0.8253,0.0,"Mount Airy, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34340,"Mount Airy, NC",469.0,289675.0,0.0769,0.3022,102.0,-0.0097,0.2439,55.0,0.1111,-0.0179,36.0,-0.4,-0.4,2.0,,,42.0,-0.0455,0.5,67.0,-0.029,-0.3232,182.0,-0.0233,0.4399,2037.0,0.4076,-0.2008,370585.0,-0.001,0.0781,169.0,-0.0371,-0.0665,0.6569,-0.013,-0.5505,0.0,"Mount Airy, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34340,"Mount Airy, NC",469.0,269000.0,-0.0171,0.0155,103.0,0.0249,0.1839,50.0,0.0476,-0.2326,60.0,0.0,0.0714,0.0,,,44.0,-0.1852,0.5714,69.0,0.0376,-0.3611,186.0,-0.055,0.31,1447.0,-0.1821,-0.544,370949.0,0.0323,-0.0291,175.0,0.0511,-0.0838,0.6699,0.0082,-0.5715,0.0,"Mount Airy, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34340,"Mount Airy, NC",469.0,273675.0,-0.0761,0.0389,101.0,0.1292,0.1105,47.0,0.2115,0.0272,60.0,0.25,-0.0323,0.0,-1.0,,54.0,0.1739,0.8,67.0,-0.1529,-0.4388,197.0,0.0577,0.271,1769.0,-0.1573,-0.4702,359332.0,-0.0857,-0.0444,167.0,0.006,-0.2053,0.6617,-0.2203,-0.6477,0.0,"Mount Airy, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34340,"Mount Airy, NC",469.0,296225.0,0.0076,0.1147,89.0,0.1558,-0.0378,39.0,0.1818,-0.0311,48.0,-0.2,-0.4667,4.0,,,46.0,0.2778,0.6429,79.0,0.0467,-0.3938,187.0,-0.0871,0.0784,2100.0,-0.3859,-0.4012,393008.0,0.0742,0.0545,166.0,0.1182,-0.2426,0.882,-0.092,-0.518,0.0,"Mount Airy, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34340,"Mount Airy, NC",469.0,294000.0,0.1204,0.1795,77.0,0.1407,-0.0494,33.0,0.375,-0.2826,60.0,-0.1429,-0.4,0.0,,,36.0,0.125,0.2857,75.0,-0.0196,-0.3243,204.0,0.1368,0.2189,3419.0,0.0925,0.2039,365850.0,0.0359,-0.0786,148.0,0.0207,-0.2251,0.974,-0.1593,-0.3963,0.0,"Mount Airy, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34340,"Mount Airy, NC",469.0,262400.0,0.1425,-0.0262,68.0,0.5341,-0.0816,24.0,-0.4182,-0.534,70.0,0.129,-0.0789,0.0,,-1.0,32.0,0.6,1.0,77.0,0.0338,-0.1639,180.0,-0.1871,-0.0078,3130.0,0.1019,0.1019,353168.0,0.0867,-0.1046,145.0,0.2236,-0.1049,1.1333,-0.5485,-0.1116,0.0,"Mount Airy, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
