month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35660,"Niles, MI",270.0,400000.0,-0.1111,0.0127,327.0,0.1066,-0.109,44.0,0.0476,0.0476,224.0,0.009,-0.0968,8.0,3.0,1.0,140.0,0.4583,-0.1026,270.0,-0.0128,-0.0847,197.0,-0.0744,0.0473,2038.0,-0.0202,0.0494,721960.0,-0.066,0.0572,607.0,0.0612,-0.0789,0.8257,-0.0999,0.0219,0.0,"Niles, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35660,"Niles, MI",270.0,450000.0,0.0843,0.1272,296.0,0.1257,-0.0215,42.0,0.1053,0.2923,222.0,0.0472,-0.1591,2.0,0.0,-0.5,96.0,0.1707,-0.3425,274.0,0.034,-0.1234,212.0,0.0165,0.0957,2080.0,0.0661,0.0847,772951.0,0.051,0.0551,572.0,0.0652,-0.0722,0.9255,-0.0821,-0.1076,0.0,"Niles, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35660,"Niles, MI",270.0,415000.0,0.1528,-0.0118,263.0,-0.0094,0.0847,38.0,-0.2549,0.1176,212.0,0.06,-0.197,2.0,,-0.5,82.0,-0.0238,0.025,265.0,0.2902,-0.0864,209.0,0.1088,0.0951,1951.0,0.0569,-0.0009,735467.0,0.0829,-0.052,537.0,0.1426,0.0229,1.0076,0.234,-0.1887,0.0,"Niles, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35660,"Niles, MI",270.0,360000.0,0.0414,-0.0977,265.0,-0.0167,0.3384,51.0,-0.3061,0.3077,200.0,0.5625,-0.0909,0.0,-1.0,-1.0,84.0,0.1053,0.5,205.0,0.1051,-0.2857,188.0,0.0741,0.0673,1846.0,0.0071,-0.037,679138.0,0.0558,-0.1205,470.0,0.0341,-0.0229,0.7736,0.0853,-0.6759,0.0,"Niles, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35660,"Niles, MI",270.0,345688.0,0.0185,-0.1009,270.0,-0.0055,0.4687,74.0,-0.1695,0.5638,128.0,-0.0588,-0.3333,6.0,,2.0,76.0,0.0,0.52,186.0,0.0109,-0.2505,175.0,0.0117,-0.0251,1833.0,0.0001,-0.0253,643270.0,-0.0079,-0.1386,455.0,-0.0044,0.0545,0.6883,0.0112,-0.6605,1.0,"Niles, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35660,"Niles, MI",270.0,339425.0,0.0775,-0.0267,271.0,-0.0751,0.4453,89.0,0.0663,0.4508,136.0,0.1525,-0.0685,0.0,-1.0,-1.0,76.0,-0.1556,1.7143,184.0,0.2152,-0.1005,173.0,0.0338,0.0147,1833.0,-0.008,0.0144,648371.0,-0.0077,-0.0914,457.0,0.034,0.1616,0.6771,0.1618,-0.4109,0.0,"Niles, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35660,"Niles, MI",270.0,315000.0,-0.0735,-0.023,293.0,-0.1357,0.4798,83.0,0.1528,0.1608,118.0,0.6389,0.1346,2.0,-0.5,-0.5,90.0,0.6071,1.5,151.0,-0.0321,-0.1838,168.0,-0.0264,-0.0104,1848.0,-0.0317,0.0218,653406.0,0.0069,-0.0199,442.0,-0.1081,0.1618,0.5154,0.0552,-0.419,0.0,"Niles, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35660,"Niles, MI",270.0,339977.0,-0.0489,0.0032,339.0,-0.1172,0.5033,72.0,0.2,0.0909,72.0,-0.4286,-0.28,4.0,,1.0,56.0,-0.5758,0.0769,156.0,-0.2536,-0.4046,172.0,-0.0233,-0.022,1908.0,-0.0181,0.0468,648901.0,-0.0087,-0.0223,495.0,-0.1688,0.0154,0.4602,-0.0841,-0.7017,0.0,"Niles, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35660,"Niles, MI",270.0,357475.0,-0.0593,0.0517,384.0,-0.0424,0.3357,60.0,0.2245,0.0619,126.0,-0.3571,-0.0735,0.0,,,132.0,-0.1951,0.5349,209.0,-0.3056,-0.3376,176.0,-0.0108,0.0298,1943.0,0.0045,0.026,654569.0,-0.0303,0.0216,596.0,-0.1517,-0.01,0.5443,-0.2064,-0.5531,0.0,"Niles, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35660,"Niles, MI",270.0,380000.0,0.0476,0.143,401.0,-0.005,0.2894,49.0,0.0889,-0.0926,196.0,-0.2847,-0.0577,0.0,-1.0,,164.0,-0.0682,0.4643,301.0,-0.0353,-0.2282,178.0,0.0096,0.042,1935.0,-0.0206,0.0273,675027.0,0.049,0.0911,702.0,-0.0154,-0.0014,0.7506,-0.0236,-0.5034,0.0,"Niles, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
