month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41500,"Salinas, CA",154.0,1397000.0,-0.002,0.3984,338.0,0.0747,-0.1776,41.0,0.038,0.1081,228.0,0.1068,-0.0806,4.0,0.0,,96.0,0.2973,-0.3684,203.0,0.0856,-0.0897,682.0,-0.0178,0.1316,2011.0,0.0068,0.0941,2522439.0,-0.0432,0.0928,542.0,0.0754,-0.1451,0.6006,0.006,0.058,0.0,"Salinas, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41500,"Salinas, CA",154.0,1399749.0,0.0009,0.4008,315.0,0.038,-0.1395,40.0,0.0194,0.2742,206.0,-0.0965,-0.2536,4.0,1.0,,74.0,-0.075,-0.4394,187.0,-0.0878,-0.297,694.0,-0.0105,0.1272,1998.0,0.0191,0.101,2636360.0,-0.0475,0.0996,504.0,0.002,-0.2063,0.5946,-0.082,-0.1332,0.0,"Salinas, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41500,"Salinas, CA",154.0,1398500.0,0.0758,0.4725,303.0,0.114,-0.0634,39.0,-0.1389,0.4904,228.0,0.1633,-0.2919,2.0,,-0.6667,80.0,0.1111,-0.2727,205.0,0.0149,-0.2407,702.0,0.0094,0.1583,1960.0,0.0384,0.117,2767943.0,0.004,0.1421,503.0,0.0612,-0.1603,0.6766,-0.0661,-0.1581,0.0,"Salinas, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41500,"Salinas, CA",154.0,1300000.0,0.0394,0.3065,272.0,-0.0733,0.0037,45.0,-0.0323,0.7308,196.0,0.225,-0.2899,0.0,-1.0,-1.0,72.0,0.2857,-0.0526,202.0,0.1129,-0.1721,695.0,0.0814,0.1393,1888.0,-0.0159,0.0486,2756924.0,0.0138,0.0889,474.0,-0.0032,-0.0614,0.7426,0.1242,-0.1577,0.0,"Salinas, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41500,"Salinas, CA",154.0,1250750.0,0.0077,0.1373,294.0,-0.0249,0.4352,47.0,-0.2314,0.5763,160.0,-0.1579,-0.4161,4.0,0.0,-0.5,56.0,-0.2821,0.4737,182.0,-0.0055,-0.3448,643.0,-0.0081,0.0324,1918.0,0.0022,-0.009,2719292.0,-0.0021,-0.045,476.0,-0.0165,-0.0083,0.6184,0.0121,-0.7361,0.0,"Salinas, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41500,"Salinas, CA",154.0,1241250.0,0.2653,0.2199,301.0,-0.0681,0.5357,61.0,-0.239,1.3725,190.0,0.4615,-0.246,4.0,,0.0,78.0,0.1818,1.1667,183.0,0.6441,-0.3388,648.0,0.0806,0.0331,1914.0,0.0239,0.0632,2725104.0,0.1105,-0.0539,484.0,0.1077,0.0276,0.6063,0.2627,-0.8019,1.0,"Salinas, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41500,"Salinas, CA",154.0,981000.0,0.0326,-0.1074,323.0,-0.085,0.8671,80.0,0.1197,0.3947,130.0,0.25,-0.3367,0.0,-1.0,-1.0,66.0,0.1,1.3571,111.0,-0.2649,-0.5647,600.0,0.023,-0.0063,1869.0,0.0038,0.0147,2454052.0,0.023,-0.2112,437.0,-0.1339,0.0443,0.3437,-0.0841,-1.1303,1.0,"Salinas, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41500,"Salinas, CA",154.0,950000.0,0.014,-0.0781,353.0,-0.1675,0.689,71.0,0.1933,-0.0207,104.0,-0.3067,-0.3247,4.0,1.0,0.0,60.0,-0.4737,1.5,151.0,-0.0848,-0.5017,586.0,0.0145,0.0011,1862.0,0.0248,0.0356,2398931.0,0.0465,-0.1389,504.0,-0.1537,-0.0156,0.4278,0.0386,-1.022,1.0,"Salinas, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41500,"Salinas, CA",154.0,936900.0,0.0352,-0.1264,424.0,0.0095,0.594,60.0,0.1667,0.1553,150.0,-0.1071,-0.2647,2.0,,-0.6667,114.0,-0.2875,0.7273,165.0,-0.175,-0.56,578.0,0.0118,-0.0108,1817.0,-0.009,-0.0327,2292323.0,-0.0155,-0.1402,596.0,-0.0441,-0.071,0.3892,-0.087,-1.0206,1.0,"Salinas, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41500,"Salinas, CA",154.0,905000.0,-0.0749,-0.1769,420.0,-0.0444,0.2883,51.0,0.0909,0.0851,168.0,-0.2696,-0.3538,0.0,-1.0,-1.0,160.0,-0.0361,1.1053,200.0,-0.1209,-0.4805,571.0,-0.0291,-0.0278,1834.0,-0.0084,-0.0227,2328307.0,-0.0294,-0.14,623.0,-0.066,-0.1238,0.4762,-0.0414,-0.7048,1.0,"Salinas, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
