month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13140,"Beaumont-Port Arthur, TX",145.0,249900.0,-0.0004,0.0865,1470.0,0.0541,0.1387,52.0,0.0,0.1818,468.0,-0.0449,-0.0565,12.0,-0.1429,0.0,444.0,0.2402,0.3875,155.0,0.0098,-0.2051,127.0,-0.0045,0.041,1917.0,-0.0159,0.0224,291552.0,-0.0133,0.0003,1573.0,0.0561,0.1,0.1054,-0.0046,-0.0456,0.0,"Beaumont-Port Arthur, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13140,"Beaumont-Port Arthur, TX",145.0,250000.0,0.004,0.0467,1395.0,0.0605,0.2429,52.0,-0.028,0.3333,490.0,0.0381,-0.0467,14.0,0.4,-0.3,358.0,0.0468,0.1623,154.0,-0.1589,-0.2457,128.0,0.0076,0.0122,1948.0,0.0003,0.0318,295496.0,0.0176,-0.0215,1490.0,0.0319,0.1733,0.1101,-0.0287,-0.0713,0.0,"Beaumont-Port Arthur, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13140,"Beaumont-Port Arthur, TX",145.0,249000.0,0.0163,0.0463,1315.0,0.0123,0.2596,54.0,-0.1083,0.3718,472.0,0.0442,-0.1094,10.0,0.25,-0.375,342.0,0.2761,0.2955,183.0,-0.0544,-0.1889,127.0,0.0007,0.0038,1948.0,0.0151,0.0365,290389.0,0.0281,-0.0209,1444.0,-0.0038,0.191,0.1388,-0.0098,-0.0767,0.0,"Beaumont-Port Arthur, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13140,"Beaumont-Port Arthur, TX",145.0,245000.0,0.0232,0.0251,1299.0,-0.0624,0.2977,60.0,-0.0476,0.5,452.0,0.0865,-0.0887,8.0,-0.2,-0.6,268.0,-0.1242,0.1356,193.0,-0.0153,-0.035,127.0,0.0085,0.0136,1919.0,0.0041,0.0124,282462.0,0.0054,-0.0171,1449.0,-0.0514,0.2711,0.1486,0.0071,-0.0512,0.0,"Beaumont-Port Arthur, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13140,"Beaumont-Port Arthur, TX",145.0,239450.0,0.0322,0.0482,1386.0,0.0146,0.3772,63.0,-0.1765,0.4824,416.0,-0.0095,-0.1073,10.0,0.0,-0.7059,306.0,0.0132,0.3304,196.0,0.1232,-0.0151,126.0,0.0077,0.0278,1911.0,0.0057,0.0153,280931.0,-0.0519,0.0011,1528.0,0.0235,0.3288,0.1415,0.0137,-0.0563,0.0,"Beaumont-Port Arthur, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13140,"Beaumont-Port Arthur, TX",145.0,231975.0,-0.0091,0.0546,1366.0,0.0298,0.3641,77.0,-0.0255,0.663,420.0,0.0881,-0.0948,10.0,0.25,-0.2857,302.0,0.0067,0.5895,175.0,0.327,-0.159,125.0,0.0047,0.0571,1900.0,-0.0135,0.01,296309.0,0.0581,0.0686,1493.0,0.0477,0.2939,0.1278,0.0286,-0.0795,0.0,"Beaumont-Port Arthur, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13140,"Beaumont-Port Arthur, TX",145.0,234113.0,0.0182,0.0889,1326.0,-0.02,0.3077,79.0,0.1214,0.2869,386.0,0.4191,-0.0446,8.0,0.0,0.0,300.0,0.3889,0.5,132.0,0.052,-0.2612,124.0,0.0084,0.0697,1926.0,0.0116,0.0245,280026.0,0.0073,0.0226,1425.0,-0.0155,0.2419,0.0992,0.0068,-0.0764,0.0,"Beaumont-Port Arthur, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13140,"Beaumont-Port Arthur, TX",145.0,229925.0,0.0047,0.0949,1353.0,-0.0821,0.2843,70.0,0.1765,0.157,272.0,-0.3462,-0.1338,8.0,0.0,-0.4286,216.0,-0.4882,0.3333,125.0,-0.1319,-0.3351,123.0,0.0035,0.0869,1904.0,0.004,0.016,278007.0,-0.0152,0.0583,1447.0,-0.0804,0.2155,0.0924,-0.0053,-0.0861,0.0,"Beaumont-Port Arthur, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13140,"Beaumont-Port Arthur, TX",145.0,228843.0,0.0171,0.0649,1474.0,0.0279,0.3255,60.0,0.0085,0.1442,416.0,-0.028,-0.1907,8.0,-0.3333,-0.3333,422.0,0.0343,0.7731,144.0,-0.0336,-0.2889,123.0,0.006,0.0778,1897.0,0.0213,-0.0012,282309.0,-0.0062,0.0688,1574.0,0.0178,0.2414,0.0977,-0.0062,-0.0844,0.0,"Beaumont-Port Arthur, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13140,"Beaumont-Port Arthur, TX",145.0,225000.0,0.026,0.0714,1434.0,0.0236,0.2747,59.0,0.0261,0.1132,428.0,-0.0273,-0.1508,12.0,0.0,0.0,408.0,-0.1639,0.5224,149.0,-0.0915,-0.2475,122.0,0.0025,0.0785,1857.0,0.009,-0.0211,284077.0,0.0156,0.0907,1546.0,0.0188,0.2125,0.1039,-0.0132,-0.0721,0.0,"Beaumont-Port Arthur, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13140,"Beaumont-Port Arthur, TX",145.0,219300.0,-0.003,0.0443,1401.0,0.0382,0.2537,58.0,0.2366,0.15,440.0,-0.009,0.2644,12.0,2.0,-0.25,488.0,0.2513,0.9677,164.0,-0.1038,-0.2528,122.0,-0.0024,0.0735,1841.0,-0.0075,-0.0321,279723.0,-0.0148,0.0772,1518.0,0.0215,0.1991,0.1171,-0.0185,-0.0794,0.0,"Beaumont-Port Arthur, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13140,"Beaumont-Port Arthur, TX",145.0,219950.0,-0.0437,0.0713,1350.0,0.0453,0.1942,47.0,0.0568,0.0449,444.0,-0.1048,-0.126,4.0,-0.6667,-0.6,390.0,0.2188,0.2662,183.0,-0.0615,-0.1408,122.0,-0.0024,0.0895,1855.0,-0.0109,-0.0046,283918.0,-0.0259,0.1263,1486.0,0.0388,0.1683,0.1356,-0.0154,-0.0529,0.0,"Beaumont-Port Arthur, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
