month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27700,"Jesup, GA",836.0,297450.0,-0.0059,0.1058,47.0,0.0,-0.2295,58.0,0.2994,0.9828,20.0,-0.2308,-0.5455,0.0,,,12.0,2.0,-0.5,35.0,0.1667,0.9444,144.0,-0.0218,0.0169,1914.0,-0.0195,-0.0232,427113.0,0.0063,0.3898,78.0,0.0196,0.0,0.7447,0.1064,0.4496,0.0,"Jesup, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27700,"Jesup, GA",836.0,299225.0,0.0075,0.0835,47.0,0.1325,0.1059,44.0,0.0,-0.1991,26.0,0.0,0.3,0.0,,-1.0,4.0,0.0,-0.75,30.0,0.1111,0.3333,148.0,0.0317,0.0837,1952.0,0.0542,-0.0942,424436.0,0.0097,0.3687,77.0,0.0929,0.186,0.6383,-0.0123,0.1089,0.0,"Jesup, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27700,"Jesup, GA",836.0,297000.0,-0.0644,0.1846,42.0,0.1857,-0.046,44.0,-0.2976,-0.0056,26.0,0.3,-0.1875,0.0,,-1.0,4.0,-0.5,-0.5,27.0,-0.2286,-0.1692,143.0,-0.0492,0.0398,1851.0,0.0285,-0.0636,420355.0,-0.0179,0.4583,70.0,0.0145,-0.0909,0.6506,-0.3494,-0.0965,0.0,"Jesup, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27700,"Jesup, GA",836.0,317450.0,0.1834,0.3543,35.0,-0.1139,-0.2857,63.0,0.0769,0.9385,20.0,0.0,-0.5833,0.0,,,8.0,0.0,0.0,35.0,0.1111,-0.1667,150.0,0.0036,0.189,1800.0,0.0239,-0.0273,428028.0,0.0782,0.5092,69.0,-0.0143,-0.25,1.0,0.2025,0.1429,0.0,"Jesup, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27700,"Jesup, GA",836.0,268250.0,0.0647,0.0798,40.0,-0.1596,-0.1413,59.0,-0.1491,0.2251,20.0,-0.2308,-0.5652,0.0,,,8.0,-0.3333,1.0,32.0,0.1887,-0.0156,150.0,0.1242,0.2337,1758.0,-0.0132,-0.1402,396984.0,0.0458,0.3091,70.0,-0.0278,-0.1139,0.7975,0.2336,0.1018,0.0,"Jesup, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27700,"Jesup, GA",836.0,251950.0,-0.0262,0.079,47.0,-0.0309,-0.0105,69.0,-0.1486,-0.1935,26.0,0.625,-0.1875,0.0,,,12.0,-0.1429,-0.5,27.0,0.06,0.2045,133.0,0.0443,0.0812,1782.0,-0.0292,-0.146,379598.0,0.0198,0.2908,72.0,0.0,0.0511,0.5638,0.0484,0.1007,0.0,"Jesup, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27700,"Jesup, GA",836.0,258725.0,-0.0011,0.101,49.0,-0.2049,-0.1917,81.0,-0.0444,-0.0152,16.0,0.0,-0.2,0.0,,,14.0,0.75,-0.125,25.0,0.0,0.3889,128.0,-0.0621,0.0772,1835.0,-0.0049,-0.1144,372228.0,0.0192,0.2663,72.0,-0.1529,-0.04,0.5155,0.1056,0.2155,0.0,"Jesup, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27700,"Jesup, GA",836.0,259000.0,-0.0038,0.114,61.0,-0.0469,-0.0543,85.0,0.006,0.5576,16.0,0.3333,-0.4667,0.0,,,8.0,-0.3333,-0.2,25.0,-0.2424,0.9231,136.0,-0.0521,0.1393,1844.0,0.0319,-0.0662,365205.0,0.1672,0.2934,85.0,-0.1005,0.0897,0.4098,-0.1058,0.2083,0.0,"Jesup, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27700,"Jesup, GA",836.0,259975.0,0.0003,0.1153,64.0,-0.0857,0.024,84.0,0.4737,1.1961,12.0,-0.625,-0.7273,0.0,-1.0,,12.0,0.5,0.2,33.0,0.8333,2.0,144.0,-0.0039,0.106,1787.0,0.0258,-0.149,312890.0,0.0189,0.0428,95.0,0.05,0.3217,0.5156,0.2585,0.3396,1.0,"Jesup, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27700,"Jesup, GA",836.0,259900.0,-0.0282,0.1178,70.0,0.037,0.1475,57.0,0.0909,0.2955,32.0,0.3333,0.1429,4.0,1.0,,8.0,-0.6,-0.3333,18.0,-0.122,1.5714,144.0,0.0106,0.2032,1742.0,-0.0637,-0.1071,307092.0,-0.0488,0.0479,90.0,0.0405,0.3636,0.2571,-0.0466,0.1424,0.0,"Jesup, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
