month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24660,"Greensboro-High Point, NC",72.0,345350.0,0.0098,0.0629,843.0,0.0066,-0.0736,43.0,0.0118,0.2647,792.0,0.1218,-0.1316,28.0,-0.5172,0.4,316.0,0.2154,-0.0125,1097.0,-0.0411,-0.2909,175.0,0.0014,0.0685,1724.0,0.0141,-0.081,425108.0,0.0166,0.0745,1934.0,-0.0264,-0.2064,1.3013,-0.0647,-0.3987,0.0,"Greensboro-High Point, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24660,"Greensboro-High Point, NC",72.0,341995.0,0.0221,0.0141,838.0,0.0006,0.0758,43.0,0.1184,0.4167,706.0,-0.1714,-0.3674,58.0,0.2083,0.6111,260.0,0.0744,-0.078,1144.0,0.0292,-0.2969,174.0,0.0164,0.14,1700.0,-0.0319,-0.1494,418159.0,0.0044,0.0314,1987.0,0.0216,-0.1761,1.366,0.038,-0.7239,0.0,"Greensboro-High Point, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24660,"Greensboro-High Point, NC",72.0,334591.0,-0.0127,0.0456,837.0,0.0913,0.2957,38.0,-0.05,0.3103,852.0,0.1152,-0.2473,48.0,0.3333,0.5,242.0,0.0431,0.1863,1112.0,0.0626,-0.2902,172.0,-0.0097,0.0738,1756.0,-0.0365,-0.0231,416327.0,-0.0115,0.0223,1945.0,0.0725,-0.1209,1.328,-0.0358,-1.0962,1.0,"Greensboro-High Point, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24660,"Greensboro-High Point, NC",72.0,338900.0,0.0355,0.1334,767.0,0.0227,0.5782,40.0,-0.1878,0.25,764.0,0.1541,-0.1473,36.0,0.2857,0.8,232.0,-0.0645,1.0714,1046.0,0.0326,-0.2908,173.0,0.0459,0.1548,1823.0,0.0379,0.0041,421182.0,0.0093,0.0454,1813.0,0.036,-0.0889,1.3638,0.0131,-1.6712,1.0,"Greensboro-High Point, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24660,"Greensboro-High Point, NC",72.0,327292.0,0.0072,0.1733,750.0,-0.0964,0.5974,49.0,-0.015,0.3046,662.0,0.0508,-0.2725,28.0,0.4,0.75,248.0,-0.1014,1.7556,1013.0,0.0363,-0.2609,166.0,0.0161,0.1976,1756.0,-0.0509,0.0175,417313.0,0.0421,0.0891,1750.0,-0.0299,-0.0474,1.3507,0.173,-1.5684,1.0,"Greensboro-High Point, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24660,"Greensboro-High Point, NC",72.0,324950.0,0.0034,0.1813,830.0,-0.0849,0.7346,50.0,-0.2308,0.0309,630.0,0.0976,-0.0789,20.0,-0.3333,-0.4737,276.0,-0.0483,1.3793,978.0,0.1419,-0.2995,163.0,-0.0127,0.1383,1850.0,-0.0129,0.0427,400456.0,0.0314,0.0507,1804.0,0.0224,-0.0304,1.1777,0.2339,-1.7387,1.0,"Greensboro-High Point, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24660,"Greensboro-High Point, NC",72.0,323835.0,0.0222,0.1776,907.0,-0.1254,0.6225,65.0,0.1017,0.1712,574.0,0.2588,-0.1753,30.0,0.0714,-0.1667,290.0,0.2083,3.0278,856.0,-0.0989,-0.3598,165.0,0.0125,0.1645,1875.0,-0.0048,0.0414,388275.0,-0.001,0.0352,1765.0,-0.1115,-0.0689,0.9438,0.0277,-1.448,1.0,"Greensboro-High Point, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24660,"Greensboro-High Point, NC",72.0,316800.0,-0.0175,0.2187,1037.0,-0.042,0.5139,59.0,0.2421,0.2165,456.0,-0.2963,-0.2425,28.0,0.0769,0.0769,240.0,-0.5021,0.5,950.0,-0.1589,-0.3985,163.0,0.0,0.1182,1884.0,-0.0377,-0.0445,388645.0,-0.0079,0.0625,1986.0,-0.1038,-0.1207,0.9161,-0.1273,-1.3897,1.0,"Greensboro-High Point, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24660,"Greensboro-High Point, NC",72.0,322450.0,-0.0075,0.2404,1083.0,0.0409,0.3193,48.0,0.0795,0.0674,648.0,-0.0471,-0.2136,26.0,0.625,-0.1875,482.0,0.1262,1.2952,1130.0,-0.1007,-0.3582,163.0,0.0004,0.1189,1957.0,-0.0258,-0.1362,391731.0,0.0044,0.1003,2216.0,-0.0374,-0.1421,1.0434,-0.1643,-1.1016,1.0,"Greensboro-High Point, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24660,"Greensboro-High Point, NC",72.0,324900.0,-0.0022,0.2741,1040.0,0.0705,0.1581,44.0,0.0233,0.0233,680.0,-0.2428,-0.2827,16.0,-0.1111,-0.5556,428.0,-0.036,0.7258,1256.0,-0.1139,-0.2856,163.0,-0.005,0.1254,2009.0,0.1373,-0.0789,390008.0,-0.0145,0.0955,2302.0,-0.0356,-0.133,1.2077,-0.2514,-0.75,0.0,"Greensboro-High Point, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24660,"Greensboro-High Point, NC",72.0,325623.0,0.0021,0.267,972.0,0.0308,0.0693,43.0,0.1316,0.1467,898.0,0.0228,-0.1761,18.0,-0.3077,-0.4706,444.0,0.0571,0.5,1418.0,-0.0581,-0.234,164.0,-0.0295,0.1565,1767.0,-0.0097,-0.1586,395733.0,-0.0159,0.1295,2387.0,-0.0243,-0.1331,1.4591,-0.1377,-0.5778,0.0,"Greensboro-High Point, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24660,"Greensboro-High Point, NC",72.0,324925.0,0.0001,0.2643,943.0,0.0357,0.1004,38.0,0.1176,0.0411,878.0,-0.0373,-0.2696,26.0,0.3,-0.2778,420.0,0.3125,0.4894,1505.0,-0.0271,-0.1767,169.0,0.0329,0.1929,1784.0,-0.0492,-0.1009,402128.0,0.0164,0.1385,2447.0,0.0039,-0.0873,1.5968,-0.1032,-0.5375,0.0,"Greensboro-High Point, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24660,"Greensboro-High Point, NC",72.0,324900.0,-0.0365,0.2996,910.0,0.1689,0.2215,34.0,0.1333,-0.15,912.0,-0.1828,-0.1648,20.0,-0.4444,-0.375,320.0,0.1348,0.4815,1547.0,-0.0492,-0.1749,163.0,0.0684,0.2502,1876.0,-0.0613,-0.0674,395628.0,-0.0242,0.1642,2437.0,0.0108,-0.062,1.7,-0.3899,-0.8168,0.0,"Greensboro-High Point, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24660,"Greensboro-High Point, NC",72.0,337225.0,0.0538,0.3164,779.0,0.2051,0.1568,30.0,0.0345,-0.2899,1116.0,-0.0141,-0.0429,36.0,0.125,-0.1429,282.0,0.3824,0.5326,1627.0,0.039,-0.1495,153.0,-0.0427,0.1147,1999.0,0.1118,-0.0494,405425.0,-0.0045,0.1699,2411.0,0.09,-0.0702,2.0899,-0.3342,-0.7526,0.0,"Greensboro-High Point, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24660,"Greensboro-High Point, NC",72.0,319995.0,0.0702,0.3013,646.0,0.3292,0.0678,29.0,-0.0938,-0.3409,1132.0,0.2634,0.056,32.0,0.6,-0.5,204.0,0.8214,0.3077,1566.0,0.0617,-0.1517,160.0,0.065,0.2161,1798.0,-0.0096,-0.1898,407243.0,0.0108,0.1913,2212.0,0.1116,-0.0971,2.4241,-0.6108,-0.6271,0.0,"Greensboro-High Point, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24660,"Greensboro-High Point, NC",72.0,299000.0,0.0719,0.196,486.0,0.0351,-0.1131,32.0,-0.1523,-0.2471,896.0,-0.0154,-0.1318,20.0,0.25,-0.6,112.0,0.2444,-0.0508,1475.0,0.0762,-0.1581,150.0,0.0848,0.1484,1815.0,0.0517,-0.1462,402895.0,0.0514,0.1526,1990.0,0.0833,-0.1372,3.035,0.1159,-0.1621,0.0,"Greensboro-High Point, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24660,"Greensboro-High Point, NC",72.0,278950.0,0.0141,0.1048,470.0,-0.0188,-0.1464,38.0,-0.2216,-0.117,910.0,0.3304,0.0248,16.0,-0.5789,-0.5,90.0,-0.2241,-0.2969,1371.0,-0.0179,-0.1592,138.0,-0.0343,0.0356,1726.0,-0.0275,-0.0759,383181.0,0.0054,0.0789,1837.0,-0.0126,-0.1566,2.9191,0.0027,-0.0446,0.0,"Greensboro-High Point, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24660,"Greensboro-High Point, NC",72.0,275080.0,0.0003,0.1061,479.0,-0.144,-0.2411,49.0,-0.1261,-0.2082,684.0,-0.0172,-0.1342,38.0,0.0556,-0.1739,116.0,0.6111,-0.0645,1396.0,0.0438,-0.137,143.0,0.01,0.1343,1775.0,-0.0142,-0.1156,381136.0,0.0162,0.1034,1861.0,-0.0182,-0.1707,2.9164,0.5246,0.3518,0.0,"Greensboro-High Point, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24660,"Greensboro-High Point, NC",72.0,275000.0,0.0579,0.0577,559.0,-0.1839,-0.2363,56.0,0.1443,-0.2449,696.0,0.1561,-0.0695,36.0,0.3846,-0.4,72.0,-0.55,-0.5714,1337.0,-0.1535,-0.1021,142.0,-0.0278,0.143,1800.0,-0.0869,-0.1294,375075.0,0.0254,0.08,1895.0,-0.1609,-0.1418,2.3918,0.0859,0.3576,0.0,"Greensboro-High Point, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24660,"Greensboro-High Point, NC",72.0,259950.0,0.0,0.0087,685.0,-0.1651,-0.2481,49.0,0.0899,-0.2652,602.0,-0.2694,-0.1821,26.0,-0.1875,-0.5938,160.0,-0.2381,-0.2793,1580.0,-0.1026,-0.0003,146.0,0.0006,0.1685,1971.0,-0.13,-0.0987,365775.0,0.0274,0.0769,2259.0,-0.1256,-0.0935,2.3058,0.1608,0.5715,0.0,"Greensboro-High Point, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24660,"Greensboro-High Point, NC",72.0,259950.0,0.0194,-0.0172,821.0,-0.0863,-0.1115,45.0,0.0349,-0.1909,824.0,-0.1308,0.0123,32.0,-0.1111,1.0,210.0,-0.1532,-0.087,1760.0,0.0011,0.0176,146.0,0.0062,0.1771,2266.0,0.0389,0.0181,356026.0,0.0,0.0479,2583.0,-0.0271,-0.0253,2.145,0.1873,0.2723,0.0,"Greensboro-High Point, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24660,"Greensboro-High Point, NC",72.0,255000.0,-0.0078,-0.1049,898.0,-0.0116,-0.0714,43.0,0.1467,0.2286,948.0,-0.1303,0.0042,36.0,0.0588,-0.3571,248.0,-0.1622,0.0508,1758.0,-0.05,1.4315,145.0,0.0226,0.1783,2181.0,0.0388,-0.1014,356025.0,0.0162,-0.0158,2655.0,-0.0358,0.5454,1.9577,-0.0792,1.21,1.0,"Greensboro-High Point, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24660,"Greensboro-High Point, NC",72.0,257000.0,0.0,-0.1352,909.0,0.0607,-0.0851,38.0,0.0274,-0.1124,1090.0,-0.0932,-0.0109,34.0,-0.0556,0.0,296.0,0.0496,0.0207,1851.0,0.0123,1.4889,142.0,0.001,0.1925,2100.0,0.0582,-0.1371,350356.0,-0.0081,-0.0641,2754.0,0.0272,0.5879,2.0369,-0.0974,1.2881,1.0,"Greensboro-High Point, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24660,"Greensboro-High Point, NC",72.0,256995.0,0.028,-0.1405,857.0,0.1497,-0.1965,37.0,-0.0875,-0.1889,1202.0,0.1007,0.2117,36.0,0.125,-0.1,282.0,0.3056,-0.06,1828.0,-0.0251,1.477,141.0,0.0825,0.1705,1984.0,-0.0137,-0.1419,353211.0,0.0394,-0.0517,2681.0,0.0318,0.4859,2.1343,-0.3825,1.442,1.0,"Greensboro-High Point, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24660,"Greensboro-High Point, NC",72.0,250000.0,-0.0241,-0.1571,745.0,0.107,-0.3436,40.0,-0.0533,-0.2233,1092.0,-0.0635,0.1742,32.0,-0.2381,-0.1111,216.0,0.1739,-0.2987,1875.0,-0.0199,1.4178,131.0,-0.0474,0.0891,2012.0,-0.0432,-0.0955,339825.0,-0.0194,-0.0778,2598.0,0.0019,0.3588,2.5168,-0.3257,1.8335,1.0,"Greensboro-High Point, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24660,"Greensboro-High Point, NC",72.0,256175.0,0.0418,-0.1212,673.0,0.1124,-0.4633,42.0,-0.0398,-0.2028,1166.0,0.0877,0.1212,42.0,-0.3438,1.1,184.0,0.1795,-0.4831,1913.0,0.0363,1.549,137.0,0.0444,0.1692,2102.0,-0.0524,-0.0884,346534.0,0.0137,-0.0633,2593.0,0.0584,0.2946,2.8425,-0.2087,2.244,1.0,"Greensboro-High Point, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
