month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35020,"Natchez, MS-LA",615.0,225000.0,-0.0132,0.0714,153.0,0.0234,0.1007,78.0,0.0576,-0.037,40.0,0.1111,0.1111,0.0,,,24.0,-0.0769,0.0,41.0,0.0789,0.025,110.0,-0.0023,0.0486,2053.0,-0.0469,-0.0364,357866.0,0.0002,0.1609,193.0,0.0432,0.0843,0.268,0.0138,-0.0198,0.0,"Natchez, MS-LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35020,"Natchez, MS-LA",615.0,228000.0,0.0088,0.0543,150.0,0.0833,0.1157,74.0,-0.0034,-0.169,36.0,-0.1,-0.0526,0.0,,,26.0,0.0,0.4444,38.0,-0.0952,-0.1915,110.0,0.0344,0.0338,2154.0,-0.0031,-0.0107,357792.0,0.0363,0.1098,185.0,0.0482,0.0109,0.2542,-0.0502,-0.0966,0.0,"Natchez, MS-LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35020,"Natchez, MS-LA",615.0,226000.0,-0.0383,0.1763,138.0,0.0455,-0.0143,74.0,-0.0807,-0.039,40.0,0.1111,0.1111,0.0,,,26.0,0.3,0.1818,42.0,0.1667,-0.1845,107.0,-0.0106,0.0539,2160.0,-0.0181,0.0737,345249.0,-0.01,0.1354,177.0,0.0569,-0.0783,0.3043,0.0316,-0.0635,0.0,"Natchez, MS-LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35020,"Natchez, MS-LA",615.0,235000.0,0.038,0.2051,132.0,0.0313,-0.0571,81.0,-0.1848,0.1027,36.0,0.2857,0.0,0.0,,,20.0,-0.375,-0.1667,36.0,0.2414,-0.1429,108.0,-0.0004,0.0846,2200.0,0.082,0.0314,348744.0,0.0217,0.0483,167.0,0.0671,-0.0773,0.2727,0.0462,-0.0273,0.0,"Natchez, MS-LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35020,"Natchez, MS-LA",615.0,226400.0,0.0484,0.1478,128.0,0.0281,-0.0554,99.0,-0.092,0.0882,28.0,-0.3,-0.3636,0.0,,,32.0,0.7778,0.1429,29.0,0.1154,-0.3483,108.0,0.0559,0.1021,2033.0,0.0088,-0.097,341344.0,0.0578,-0.0042,157.0,0.0433,-0.1208,0.2266,0.0177,-0.1019,0.0,"Natchez, MS-LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35020,"Natchez, MS-LA",615.0,215950.0,-0.0184,0.1673,125.0,0.004,-0.0119,109.0,-0.0975,0.2185,40.0,0.3333,0.5385,0.0,,,18.0,-0.25,-0.1,26.0,0.1304,-0.5273,102.0,0.0146,0.057,2016.0,-0.0076,-0.0889,322707.0,-0.0213,-0.0727,150.0,0.0204,-0.1713,0.2088,0.0234,-0.2277,0.0,"Natchez, MS-LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35020,"Natchez, MS-LA",615.0,220000.0,0.1168,0.2055,124.0,0.0,-0.0534,121.0,0.1368,0.2552,30.0,0.0714,0.25,0.0,,,24.0,1.0,0.2,23.0,-0.08,-0.5741,101.0,0.0062,0.0386,2031.0,0.074,0.0336,329716.0,0.0579,-0.0032,147.0,-0.0134,-0.2011,0.1855,-0.0161,-0.2267,0.0,"Natchez, MS-LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35020,"Natchez, MS-LA",615.0,197000.0,0.0103,0.1225,124.0,-0.012,-0.1389,106.0,0.068,0.0653,28.0,0.2727,-0.0667,0.0,,-1.0,12.0,0.0,0.2,25.0,0.0204,-0.5575,100.0,-0.0019,0.0491,1891.0,0.0,-0.0076,311680.0,0.0599,0.0134,149.0,-0.0033,-0.2569,0.2016,0.0064,-0.1907,0.0,"Natchez, MS-LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35020,"Natchez, MS-LA",615.0,195000.0,-0.0114,0.0541,126.0,-0.0271,-0.1224,99.0,0.1278,-0.0293,22.0,-0.3125,-0.3889,0.0,,,12.0,0.0,-0.3333,25.0,-0.1833,-0.6111,100.0,-0.0088,0.0511,1891.0,0.0227,-0.0213,294056.0,0.0146,-0.0636,150.0,-0.0597,-0.276,0.1952,-0.0373,-0.2453,0.0,"Natchez, MS-LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35020,"Natchez, MS-LA",615.0,197250.0,0.0383,0.0115,129.0,0.0,-0.1284,88.0,0.0115,-0.0833,32.0,-0.2727,-0.2727,0.0,,,12.0,-0.625,-0.4,30.0,-0.1549,-0.6053,101.0,-0.0106,0.0784,1849.0,-0.007,-0.042,289822.0,-0.0066,-0.0699,159.0,-0.0364,-0.2838,0.2326,-0.0426,-0.281,0.0,"Natchez, MS-LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
