month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32000,"Marion, NC",623.0,459000.0,-0.0613,0.224,78.0,0.1304,-0.037,52.0,0.0404,0.2561,40.0,0.25,-0.2308,0.0,,,24.0,0.2,-0.3333,48.0,0.1429,-0.3043,248.0,0.0337,0.2052,1967.0,-0.0527,0.1163,639190.0,-0.1245,0.3315,122.0,0.0893,-0.1812,0.6154,0.0067,-0.2365,0.0,"Marion, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32000,"Marion, NC",623.0,489000.0,0.0195,0.2919,69.0,0.0455,0.0615,50.0,-0.12,0.3846,32.0,0.0,-0.3846,0.0,,,20.0,0.4286,0.0,42.0,-0.0233,-0.4043,240.0,0.0074,0.1866,2077.0,-0.0779,0.1571,730118.0,0.0722,0.4486,112.0,0.0323,-0.1765,0.6087,-0.0428,-0.4759,0.0,"Marion, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32000,"Marion, NC",623.0,479625.0,0.0371,0.3233,66.0,0.1186,0.3333,56.0,-0.0466,0.5306,32.0,0.0,-0.4667,0.0,,-1.0,14.0,-0.125,-0.4167,43.0,-0.0851,-0.3485,238.0,0.0039,0.1443,2252.0,0.0,0.3031,680944.0,0.0257,0.3798,109.0,0.0236,-0.0766,0.6515,-0.1451,-0.6818,0.0,"Marion, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32000,"Marion, NC",623.0,462450.0,0.1708,0.3314,59.0,0.0172,0.3409,59.0,0.0306,0.6389,32.0,-0.0588,-0.3846,0.0,-1.0,,16.0,0.0,1.0,47.0,0.033,-0.2419,237.0,-0.0089,0.1572,2252.0,0.2814,0.3833,663896.0,0.0868,0.3811,106.0,0.0443,0.0095,0.7966,0.0121,-0.6125,0.0,"Marion, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32000,"Marion, NC",623.0,395000.0,-0.0441,0.1801,58.0,-0.0085,0.2889,57.0,-0.4083,0.0269,34.0,0.0,-0.3929,2.0,,,16.0,0.1429,1.0,46.0,-0.125,-0.2778,240.0,-0.0042,0.2374,1758.0,-0.0301,0.1162,610847.0,0.0612,0.4317,102.0,-0.0814,-0.0469,0.7845,-0.1044,-0.6155,0.0,"Marion, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32000,"Marion, NC",623.0,413225.0,0.0475,0.2085,59.0,-0.2148,0.3929,97.0,0.2325,-0.0227,34.0,0.7,0.1333,0.0,,,14.0,-0.4167,0.75,52.0,0.2235,-0.037,241.0,-0.0007,0.1842,1812.0,0.1024,0.103,575609.0,0.065,0.2189,111.0,-0.0474,0.1333,0.8889,0.3184,-0.3968,0.0,"Marion, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32000,"Marion, NC",623.0,394475.0,-0.0495,-0.0138,75.0,-0.0915,0.3304,79.0,0.2266,-0.1604,20.0,-0.2857,0.0,0.0,,,24.0,0.5,1.0,43.0,0.0897,-0.1827,241.0,-0.0278,0.239,1644.0,-0.0594,-0.0308,540474.0,0.0063,0.1457,116.0,-0.0333,0.0943,0.5705,0.0949,-0.3581,0.0,"Marion, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32000,"Marion, NC",623.0,415000.0,-0.0568,0.0668,82.0,0.0186,0.1631,64.0,0.2075,-0.1293,28.0,-0.1765,0.0769,0.0,,,16.0,-0.4286,0.6,39.0,-0.2277,-0.3097,248.0,0.016,0.3006,1748.0,-0.0715,-0.0474,537088.0,-0.0292,-0.8426,120.0,-0.0734,-0.0551,0.4756,-0.1517,-0.3258,0.0,"Marion, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32000,"Marion, NC",623.0,439975.0,0.1082,0.0653,81.0,-0.0062,0.0126,53.0,-0.0702,-0.1587,34.0,-0.15,-0.0556,0.0,,-1.0,28.0,-0.125,0.0769,51.0,-0.114,-0.2348,244.0,0.1439,0.2501,1882.0,0.0318,-0.0447,553234.0,0.0658,-0.8296,130.0,-0.0616,-0.122,0.6273,-0.0764,-0.2029,0.0,"Marion, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32000,"Marion, NC",623.0,397000.0,0.0332,0.0206,81.0,0.0385,-0.0581,57.0,0.1287,0.1515,40.0,0.0526,0.0,0.0,,,32.0,0.2308,0.6,57.0,-0.2597,-0.2083,213.0,0.002,0.0996,1824.0,0.0059,-0.043,519100.0,0.0442,0.049,138.0,-0.1068,-0.1266,0.7037,-0.2835,-0.1335,0.0,"Marion, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
